"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1064,146031,220,1989,339,4341,4859,5006,5145,3488,2992,2540,4
5,1064,146030,220,1989,355,20000,13614,14096,14456,8580,6822,2669,4
5,1064,146030,220,1990,38,20000,10705,11120,10997,4455,3425,2573,4
5,1064,146030,220,1990,54,20000,9399,9940,9722,4959,4013,2651,4
5,1064,146031,220,1990,214,1407,1650,1726,2146,1778,1294,2724,4
5,1064,146030,220,1991,9,20000,16000,16000,16000,8335,6854,2579,4
5,1064,146031,220,1991,25,6963,7246,7103,7009,3562,2986,2227,4
5,1064,146030,220,1991,41,5812,6255,6390,6105,2565,2137,2500,4
5,1064,146031,220,1991,57,20000,10237,10650,10535,4197,3386,2534,4
5,1064,146030,220,1991,73,20000,20000,20000,11282,3459,2537,2645,3
5,1064,146030,220,1991,89,20000,5244,5296,4956,2920,2631,2534,4
5,1064,146031,220,1991,137,3092,3751,3954,4134,3433,2777,2771,4
5,1064,146030,220,1991,313,6072,7389,7916,8352,7565,6465,2713,4
5,1064,146030,220,1991,345,5963,6488,6701,6545,3698,3128,2397,4
5,1064,146031,220,1992,12,8147,9704,10365,11282,9362,8319,2604,0
5,1064,146031,220,1992,28,5690,6364,6736,6959,4272,3518,2493,4
5,1064,146031,220,1992,44,3790,4002,4147,4129,2291,1824,2412,4
5,1064,146030,220,1992,60,5894,9254,9364,9324,3082,2469,2560,4
5,1064,146031,220,1992,76,5051,7989,8325,8480,3911,3153,2669,3
5,1064,146030,220,1992,92,20000,6032,6204,6100,2976,2418,2640,4
5,1064,146030,220,1992,156,20000,6795,6848,6610,1661,1024,2740,4
5,1064,146030,220,1992,316,6324,7600,8072,8598,7475,6620,2735,4
5,1064,146031,220,1992,332,5182,6456,7093,7892,9431,8328,2740,4
5,1064,146031,220,1992,364,5370,5856,6036,5949,3695,3152,2435,4
5,1064,146031,220,1993,30,4668,5398,5721,5768,5378,4466,2604,4
5,1064,146030,220,1993,46,5982,6774,7137,7462,4972,4122,2616,4
5,1064,146031,220,1993,62,5741,6910,7424,7608,5497,4779,2691,4
5,1064,146030,220,1993,78,20000,10958,20000,10844,3395,2613,2616,4
5,1064,146030,220,1993,94,20000,8958,20000,8950,3097,2322,2645,4
5,1064,146031,220,1993,142,20000,20000,20000,20000,20000,4745,2622,4
5,1064,146030,220,1993,158,20000,5271,5424,5738,2195,1688,2397,4
5,1064,146030,220,1993,222,20000,7526,7554,7571,2968,2515,2331,4
5,1064,146030,220,1993,238,20000,7228,7330,7415,5601,5071,2493,4
5,1064,146031,220,1993,270,2810,3505,3800,4360,5877,4698,2802,4
5,1064,146031,220,1993,318,20000,10829,11132,10868,6794,5930,2507,4
5,1064,146030,220,1993,334,20000,13469,14514,15069,7117,5774,2669,4
5,1064,146030,220,1994,1,8938,10458,10934,10939,5218,4100,2579,2
5,1064,146030,220,1994,17,20000,12394,13174,12896,8903,6633,2598,4
5,1064,146030,220,1994,33,20000,11129,11594,11607,7675,5797,2651,4
5,1064,146030,220,1994,49,20000,7590,7645,7166,4001,3646,2304,4
5,1064,146031,220,1994,129,20000,4594,4730,4708,2651,2102,2450,4
5,1064,146030,220,1994,177,20000,4987,5078,4929,1426,1008,2697,4
5,1064,146030,220,1994,209,20000,5213,5161,5768,5477,4766,2691,4
5,1064,146030,220,1994,225,20000,5721,5817,5409,1330,920,2776,4
5,1064,146031,220,1994,241,2607,3147,3274,3716,3639,2778,2776,4
5,1064,146030,220,1994,257,20000,8353,8264,8018,2728,2149,2420,4
5,1064,146030,220,1994,273,3748,4376,4697,4859,4779,3822,2702,4
5,1064,146031,220,1994,289,4841,5690,6107,6411,5738,5034,2735,4
5,1064,146030,220,1994,305,5331,6354,6902,7253,7144,5909,2756,4
5,1064,146031,220,1994,321,6367,7047,7380,7453,5502,4488,2493,4
5,1064,146030,220,1994,337,20000,12460,14045,15445,8092,6248,2674,4
5,1064,146030,220,1995,4,8984,9971,11278,12364,9397,8063,2669,4
5,1064,146030,220,1995,20,20000,10192,11506,12629,9262,7795,2585,4
5,1064,146030,220,1995,52,20000,9413,10445,10879,5500,4605,2628,3
5,1064,146031,220,1995,68,4430,4786,5184,5654,4428,3754,2657,4
5,1064,146030,220,1995,84,20000,5851,6111,6313,3020,2414,2450,4
5,1064,146031,220,1995,308,5403,6096,6782,7720,8218,6347,2729,4
5,1064,146031,220,1995,340,3824,4107,4813,5792,7163,5735,2610,4
5,1064,146030,220,1996,39,5175,5626,6101,6472,4525,3949,2640,4
5,1064,146031,220,1996,55,20000,7192,7971,8499,4815,4075,2493,4
5,1064,146030,220,1996,71,20000,7312,7808,8029,4851,3946,2669,4
5,1064,146030,220,1996,87,20000,8822,9229,9038,3617,2805,2724,4
