"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1057,35007,220,1985,206,20000,8602,8377,6974,205,189,2718,3
5,1057,35007,220,1985,222,20000,9790,9844,9046,1515,1019,2708,3
5,1057,37007,220,1986,159,20000,20000,9935,10236,1228,776,2669,3
5,1057,34007,220,1986,186,20000,9366,9040,7461,258,174,2724,3
5,1057,35007,220,1986,209,20000,9868,9971,9301,860,553,2713,3
5,1057,37007,220,1986,223,5691,5358,4951,3924,192,97,2708,2
5,1057,35007,220,1986,225,20000,10438,10410,9233,801,506,2697,3
5,1057,35007,220,1987,180,20000,6994,6764,6019,1714,1262,2450,4
5,1057,36007,220,1987,187,20000,8340,8116,7278,4443,3668,2634,4
5,1057,37007,220,1987,194,20000,9890,9489,7784,401,227,2702,3
5,1057,37007,220,1987,210,20000,7299,6970,6468,4733,3762,2697,4
5,1057,37007,220,1987,242,20000,10012,9992,9302,1124,835,2651,2
5,1057,37007,220,1988,85,9625,10062,9877,8848,1682,1311,2443,4
5,1057,36007,220,1988,94,20000,10312,10331,9200,1041,681,2435,3
5,1057,37007,220,1988,117,20000,9541,9337,8595,3360,3063,2560,4
5,1057,35007,220,1988,135,20000,10753,10822,10121,2112,1593,2585,4
5,1057,37007,220,1988,149,20000,10326,10239,8809,892,605,2702,3
5,1057,35007,220,1988,167,20000,9454,9430,8665,3829,3452,2628,4
5,1057,36007,220,1988,174,20000,9607,9461,8656,3137,2536,2585,4
5,1057,35007,220,1988,183,20000,7216,6540,4987,169,201,2718,2
5,1057,35007,220,1988,231,20000,7850,7682,6388,1160,1041,2669,3
5,1057,36007,220,1989,80,10285,10639,10811,9766,2222,1735,2412,3
5,1057,37007,220,1989,119,20000,10549,10673,9898,1461,1051,2573,3
5,1057,37007,220,1989,231,4897,4762,4488,3751,646,421,2685,2
5,1057,35007,220,1989,233,20000,7296,7154,6531,1960,1398,2585,4
5,1057,36007,220,1989,240,7381,7516,7306,5669,466,251,2702,3
5,1057,35007,220,1989,249,7543,7862,7676,7368,1525,1330,2579,4
5,1057,36007,220,1990,83,9594,10211,10339,9195,1882,1631,2443,3
5,1057,37007,220,1990,90,20000,10718,10642,9597,1262,908,2493,3
5,1057,37007,220,1990,106,20000,10565,10709,10025,2179,1741,2457,4
5,1057,35007,220,1990,124,20000,10201,10148,9248,1756,1307,2591,3
5,1057,37007,220,1990,138,20000,10601,10701,9947,2548,2071,2527,4
5,1057,37007,220,1990,170,20000,10147,20000,8445,539,306,2691,3
5,1057,35007,220,1990,172,20000,9514,9346,7555,186,77,2724,3
5,1057,36007,220,1990,179,20000,6627,6309,5063,713,593,2640,3
5,1057,34007,220,1990,181,20000,7974,7666,6361,253,124,2729,3
5,1057,35007,220,1990,220,20000,10531,10382,8653,1436,1194,2724,3
5,1057,35007,220,1990,236,20000,10042,10135,9073,449,309,2708,3
5,1057,35007,220,1990,252,20000,10104,10299,9821,1680,1074,2657,3
5,1057,35007,220,1991,95,20000,10323,10410,10002,2290,1773,2443,3
5,1057,36007,220,1991,134,20000,10522,10484,9709,878,595,2616,3
5,1057,37007,220,1991,141,20000,10543,10503,9486,1151,818,2669,3
5,1057,37007,220,1991,157,20000,10075,9929,8460,847,549,2708,3
5,1057,35007,220,1991,159,20000,9831,9528,7987,320,266,2718,3
5,1057,37007,220,1991,173,20000,10103,20000,9300,1622,1102,2702,3
5,1057,34007,220,1991,200,20000,5927,5806,4797,39,72,2724,3
5,1057,37007,220,1991,205,20000,5894,5746,5091,3499,2679,2651,4
