"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,656,177050,140,1984,239,1454,2603,3853,4683,5810,5508,3084,0
5,656,177050,140,1985,17,1333,2500,3712,4537,5592,5273,3036,0
5,656,177050,140,1985,305,1403,2630,3894,4808,5797,5313,3044,0
5,656,177050,140,1986,4,1406,2550,3712,4637,5683,5131,2977,0
5,656,177050,140,1986,36,1367,2517,3819,4578,5746,5205,3080,0
5,656,177050,140,1986,52,1459,2643,3892,4714,5884,5418,3023,0
5,656,177050,140,1986,68,1421,2552,3815,4783,5928,5451,3112,0
5,656,177050,140,1986,228,1376,2495,3648,4663,5690,5116,3060,0
5,656,177050,140,1986,244,1412,2575,3652,5011,5891,5020,3015,0
5,656,177050,140,1986,260,2351,3379,4370,5596,6169,4911,2869,0
5,656,177050,140,1986,276,1552,2749,4056,5265,20000,5639,3044,0
5,656,177050,140,1986,292,1402,2564,3791,4838,5915,5150,3036,0
5,656,177050,140,1986,308,1407,2589,3851,4796,5978,5292,3056,0
5,656,177050,140,1986,356,1403,2480,3707,4514,5581,4979,2942,0
5,656,177050,140,1987,23,1446,2582,3678,4551,5538,4878,2968,0
5,656,177050,140,1987,39,1358,2523,3675,4530,5697,5004,2990,0
5,656,177050,140,1987,87,1435,2530,3707,4519,5770,5011,3036,0
5,656,177050,140,1987,263,1789,2554,3259,3920,4416,3593,2850,2
5,656,177050,140,1987,279,1375,2522,3612,4497,5512,5054,3052,0
5,656,177050,140,1988,10,1337,2291,3294,3977,5069,4646,3002,0
5,656,177050,140,1988,26,1850,2771,3721,4329,4968,4729,2836,0
5,656,177050,140,1988,42,1352,2454,3525,4230,5360,4880,3048,0
5,656,177050,140,1988,58,1400,2451,3524,4236,5335,4919,3040,0
5,656,177050,140,1988,74,1597,2645,3641,4241,5084,4814,2933,0
5,656,177050,140,1988,90,1360,2368,3460,4170,5328,4919,3076,0
5,656,177050,140,1988,122,1711,2645,3734,4421,5347,5112,3088,0
5,656,177050,140,1988,154,1497,2543,3553,4334,5441,5076,3115,0
5,656,177050,140,1988,186,1405,2550,3566,4333,5438,5037,3076,0
5,656,177050,140,1988,202,1452,2591,3809,4553,5818,5181,2998,0
5,656,177050,140,1988,234,2158,2903,3458,4409,4535,3780,2893,4
5,656,177050,140,1988,250,1385,2394,3281,4621,5184,4562,3027,0
5,656,177050,140,1988,282,1338,2355,3501,4616,5650,4955,3080,0
5,656,177050,140,1988,298,1372,2502,3610,4640,5857,4993,3068,0
5,656,177050,140,1988,314,1344,2479,3671,4607,5733,5096,3040,0
5,656,177050,140,1988,346,1296,2368,3563,4452,5701,5046,3015,0
5,656,177050,140,1988,362,1304,2318,3347,4159,5237,4693,2897,0
5,656,177050,140,1989,28,1364,2433,3481,4282,5416,4838,2968,0
5,656,177050,140,1989,44,1345,2379,3480,4265,5498,4750,2973,0
5,656,177050,140,1989,60,1314,2448,3598,4345,5361,4985,3052,0
5,656,177050,140,1989,92,1339,2495,3627,4463,5595,5071,3064,0
5,656,177050,140,1989,108,2706,3461,4247,4955,5814,4934,2750,4
5,656,177050,140,1989,124,1969,2838,3670,4403,4650,3958,2776,0
5,656,177050,140,1989,140,20000,7607,20000,8539,6126,4462,2514,4
5,656,177050,140,1989,156,1425,2539,3674,4604,5741,5280,3165,0
5,656,177050,140,1989,236,1828,2904,3931,4834,6040,5380,2938,0
5,656,177050,140,1989,268,1441,2554,3617,4683,5745,5236,3064,0
5,656,177050,140,1989,364,1336,2503,3612,4384,5613,5194,2981,0
5,656,177050,140,1990,15,1352,2342,3396,4101,5242,4825,2942,0
5,656,177050,140,1990,111,1343,2416,3517,4394,5565,5227,3150,0
5,656,177050,140,1990,143,1321,2445,3520,4373,5513,5138,3096,0
