"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,636,161075,130,1985,17,213,438,342,2443,1327,562,2964,0
5,636,161075,130,1989,76,165,409,299,2812,1399,508,2981,0
5,636,161075,130,1989,92,203,449,397,2559,1428,585,2968,0
5,636,161075,130,1989,108,1306,1541,1431,3367,2057,1168,2756,4
5,636,160075,130,1989,149,424,636,523,2406,1726,831,2048,4
5,636,161075,130,1989,172,244,443,400,2012,1501,803,2942,0
5,636,161075,130,1989,188,272,442,499,1828,1619,802,2938,0
5,636,161075,130,1989,252,362,579,616,1587,1828,1148,2955,0
5,636,161075,130,1990,63,165,410,299,2636,1309,466,2955,0
5,636,161075,130,1990,95,299,485,385,2283,1408,572,2960,0
5,636,161075,130,1990,111,186,400,379,2070,1456,651,2960,0
5,636,161075,130,1990,127,316,503,377,2107,1378,645,2960,0
5,636,161075,130,1990,143,302,450,415,1907,1540,761,2951,0
5,636,161075,130,1990,159,248,446,504,1792,1682,872,2947,0
5,636,161075,130,1990,175,751,873,933,2184,1963,1091,2893,2
5,636,161075,130,1990,207,252,482,532,1683,1627,987,2942,0
5,636,161075,130,1990,223,286,468,567,1519,1847,1078,2955,0
5,636,161075,130,1990,239,404,542,623,1513,1867,1113,2973,0
5,636,161075,130,1990,271,2906,3232,3342,4073,4741,4350,2697,4
5,636,161075,130,1990,287,541,778,735,1573,1889,1191,3007,0
5,636,160075,130,1990,296,541,732,813,1783,2119,1357,3019,0
5,636,161075,130,1990,319,416,613,618,1712,1694,1027,3011,0
5,636,160075,130,1990,328,531,794,753,2089,1861,1017,2981,0
5,636,161075,130,1990,351,196,387,270,1876,828,302,2964,0
5,636,160075,130,1990,360,326,555,414,3335,1532,571,2938,0
5,636,160075,130,1991,11,344,573,392,3293,1486,508,2942,0
5,636,161075,130,1991,18,189,386,293,2820,1249,499,2977,0
5,636,161075,130,1991,34,178,373,275,2477,1221,407,2973,0
5,636,160075,130,1991,75,232,481,351,2913,1409,533,2968,0
5,636,160075,130,1991,107,344,583,461,2778,1644,646,2964,0
5,636,160075,130,1991,123,293,494,460,2396,1578,790,2955,0
5,636,160075,130,1991,139,365,513,514,2143,1622,762,2933,0
5,636,160075,130,1991,155,348,510,508,1963,1715,925,2938,0
5,636,161075,130,1991,162,164,496,398,1943,1577,741,2938,0
5,636,160075,130,1991,171,438,598,532,1971,1777,898,2942,0
5,636,161075,130,1991,178,265,397,515,1760,1667,947,2960,0
5,636,161075,130,1991,194,332,560,553,1715,1586,922,2942,0
5,636,160075,130,1991,203,427,568,657,1800,1680,962,2938,0
5,636,160075,130,1991,219,486,601,636,1667,1857,1104,2938,0
5,636,161075,130,1991,226,330,547,588,1688,1718,972,2929,0
5,636,160075,130,1991,267,814,926,1003,1871,2229,1398,2973,0
5,636,160075,130,1991,283,607,835,874,1860,2271,1387,3040,0
5,636,161075,130,1991,290,489,687,803,1585,2001,1239,3019,0
5,636,160075,130,1991,299,853,966,1036,1877,2482,1525,3011,0
5,636,161075,130,1991,306,541,748,795,1671,2028,1229,3036,0
5,636,161075,130,1991,322,523,726,748,1692,1858,1096,2994,0
5,636,161075,130,1991,338,362,664,492,2440,1523,691,3023,0
5,636,161075,130,1991,354,20000,5720,5703,6119,2992,1709,2680,4
5,636,161075,130,1992,117,300,601,552,1981,1731,916,2977,0
