"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,42,146041,11,1989,339,979,1493,1786,2769,3036,2667,2938,0
5,42,146041,11,1989,355,1506,1720,1748,2486,2330,1775,2874,0
5,42,146041,11,1991,9,1019,1403,1379,2747,2119,1566,2865,0
5,42,146041,11,1991,25,867,1356,1442,3011,2393,1898,2902,0
5,42,146041,11,1991,41,1845,2203,2177,3832,2684,1936,2781,4
5,42,146041,11,1991,57,626,1154,1248,2563,2000,1375,2906,0
5,42,146041,11,1991,73,896,1308,1574,2414,2655,2287,2981,0
5,42,146041,11,1991,89,697,973,1091,1444,1398,1157,2942,2
5,42,146041,11,1991,137,1074,1619,2000,2634,3341,3156,3161,0
5,42,146041,11,1991,313,1295,1840,2115,3277,3637,3322,2929,4
5,42,146041,11,1991,345,1283,1588,1754,2772,2890,2422,2911,0
5,42,146041,11,1992,12,1311,1612,1821,3120,3050,2640,2869,0
5,42,146041,11,1992,60,1412,1916,2052,3153,2865,2419,3002,0
5,42,146041,11,1992,76,1289,1905,2222,3392,3491,3166,2955,0
5,42,146041,11,1992,92,1216,1734,2035,2969,3197,2772,3023,0
5,42,146041,11,1992,156,1462,2088,2451,3145,3618,3218,3138,0
5,42,146041,11,1992,316,1150,1631,1965,2788,3452,3062,3007,0
5,42,146041,11,1992,332,1274,1829,2008,2886,3294,2908,2915,4
5,42,146041,11,1992,364,1821,2256,2372,3609,2934,2293,2766,4
5,42,146041,11,1993,30,1273,1529,1477,2703,2431,1837,2888,4
5,42,146041,11,1993,46,831,1302,1452,2924,2802,2233,2981,0
5,42,146041,11,1993,62,889,1288,1407,2565,2424,1999,2933,0
5,42,146041,11,1993,78,915,1480,1665,2724,2844,2381,3007,0
5,42,146041,11,1993,94,3803,4274,4446,4916,4405,3749,2663,4
5,42,146041,11,1993,126,1175,1860,2217,3021,3517,3099,3176,0
5,42,146041,11,1993,142,1218,1805,2173,2827,3310,2871,3138,0
5,42,146041,11,1993,158,1216,1856,2328,3134,3794,3273,3131,0
5,42,146041,11,1993,206,1106,1675,1861,3180,3093,2516,2998,0
5,42,146041,11,1993,222,1319,1858,1924,3268,2666,2103,2888,4
5,42,146041,11,1993,238,3562,4037,4146,5141,4935,4330,2836,4
5,42,146041,11,1993,302,1122,1582,1820,2875,3261,2662,3019,0
5,42,146041,11,1993,318,2905,3322,3460,4515,4370,3434,2610,4
5,42,146041,11,1993,334,936,1474,1659,2889,3062,2624,2964,0
5,42,146041,11,1993,350,946,1466,1627,2978,3066,2491,2933,0
5,42,146041,11,1994,1,1168,1413,1483,2598,2576,1926,2893,0
5,42,146041,11,1994,17,938,1336,1374,2659,2240,1514,2860,0
5,42,146041,11,1994,33,923,1290,1509,2659,2535,2087,2893,0
5,42,146041,11,1994,65,914,1468,1761,2808,3211,2678,3011,0
5,42,146041,11,1994,97,1329,1939,2291,3171,3569,3111,2968,0
5,42,146041,11,1994,129,930,1487,1723,2337,2566,2012,3032,0
5,42,146041,11,1994,161,1385,2070,2458,3133,3536,3064,3096,0
5,42,146041,11,1994,241,838,1055,1053,1970,1371,996,2879,4
5,42,146041,11,1994,257,1023,1301,1290,2540,1946,1385,2977,2
5,42,146041,11,1994,273,883,1419,1651,3113,2913,2318,3092,0
5,42,146041,11,1994,289,1063,1535,1859,3022,3218,2621,3040,0
5,42,146041,11,1994,305,981,1447,1860,2850,3419,2750,3032,0
5,42,146041,11,1994,321,1040,1553,1921,2716,3391,2763,2986,0
5,42,146041,11,1994,337,4099,4163,4308,4671,4444,3619,2865,4
5,42,146041,11,1994,353,1096,1426,1688,2594,3124,2765,2879,0
5,42,146041,11,1995,4,1459,1605,1746,2577,2897,2594,2855,4
5,42,146041,11,1995,20,1754,2024,2087,3698,3031,2590,2756,4
5,42,146041,11,1995,68,991,1419,1782,2968,3261,3114,2981,0
5,42,146041,11,1995,292,1003,1521,1845,2586,3106,2619,3044,0
5,42,146041,11,1995,308,1081,1634,1930,2615,3361,2905,3019,0
5,42,146041,11,1995,340,962,1511,1677,2903,2839,2320,2893,0
5,42,146041,11,1996,39,893,1152,1279,2957,1811,1341,2902,0
5,42,146041,11,1996,55,654,1028,1069,3041,1979,1331,2924,0
5,42,146041,11,1996,71,734,1175,1349,2572,2408,1863,3002,0
5,42,146041,11,1996,87,952,1510,1825,2689,3076,2678,3048,0
5,42,146041,11,1996,103,1030,1538,1911,2759,3235,2784,3115,0
5,42,146041,11,1996,135,1160,1768,2021,2919,3024,2323,3002,0
5,42,146041,11,1996,151,1160,1768,2118,3170,3432,2840,3072,0
5,42,146041,11,1996,167,1175,1783,2174,2983,3390,2799,2994,0
5,42,146041,11,1996,199,1705,2212,2314,3664,3299,2631,2811,4
5,42,146041,11,1996,263,1105,1619,1814,3048,3019,2344,2994,0
5,42,146041,11,1996,295,930,1399,1757,3048,3244,2659,3015,0
5,42,146041,11,1996,311,926,1415,1612,3033,3231,2644,2998,0
5,42,146041,11,1996,327,1058,1534,1791,2956,3153,2680,2942,0
5,42,146041,11,1997,9,994,1405,1493,2668,2713,2160,2874,0
5,42,146041,11,1997,25,604,1069,1143,3156,2297,1691,2879,0
5,42,146041,11,1997,137,1181,1776,2196,3031,3669,3206,3154,0
5,42,146041,11,1997,217,1734,2039,2071,3739,2488,1701,2663,4
5,42,146041,11,1997,233,748,1170,1142,3525,2574,1500,2960,0
5,42,146041,11,1997,265,750,1234,1162,3212,2481,1572,3011,0
5,42,146041,11,1997,281,975,1181,1197,2616,2289,1482,2960,0
5,42,146041,11,1998,44,1765,1925,1854,3011,1628,1131,2702,4
5,42,146041,11,1998,60,641,1001,1057,2531,2141,1601,2924,0
5,42,146041,11,1998,76,938,1248,1310,2541,2259,1699,2902,0
5,42,146041,11,1998,92,927,1325,1571,2434,2811,2243,3040,0
5,42,146041,11,1998,108,880,1283,1485,2111,2221,1839,3048,2
5,42,146041,11,1998,124,958,1553,1863,2726,3041,2544,3146,0
5,42,146041,11,1998,140,1047,1572,1947,2620,3181,2735,3150,0
5,42,146041,11,1998,156,1113,1504,1715,2183,2092,1580,3052,2
5,42,146041,11,1998,252,1048,1636,1988,3001,3478,2966,3052,0
5,42,146041,11,1998,300,1275,1760,2056,2776,3390,3040,3044,0
5,42,146041,11,1998,316,1209,1639,1845,2711,3248,2824,2977,0
5,42,146041,11,1998,348,1572,1775,1740,2750,2353,1778,2846,4
5,42,146041,11,1998,364,1075,1448,1265,2461,1938,1541,2888,0
5,42,146041,11,1999,31,1601,1918,1725,3429,1990,1341,2850,4
5,42,146041,11,1999,47,1293,1544,1387,3136,1786,1244,2831,4
5,42,146041,11,1999,63,626,1048,1097,2635,2148,1608,2977,0
5,42,146041,11,1999,79,779,1197,1387,2418,2513,1982,3027,0
5,42,146041,11,1999,95,970,1481,1744,2636,3008,2455,3108,0
5,42,146041,11,1999,111,1078,1649,1928,2800,3223,2648,3157,0
7,42,146041,11,1999,183,1524,2099,2512,3117,3510,3067,3010,0
7,42,146041,11,1999,263,935,1358,1374,3836,3143,1992,2970,0
7,42,146041,11,1999,295,920,1252,1473,2695,3197,2628,3063,0
7,42,146041,11,1999,343,943,1315,1734,2366,3025,2680,2960,0
5,42,146041,11,2000,50,440,773,724,3098,1560,923,2902,0
7,42,146041,11,2000,74,513,810,861,2765,1670,1060,2955,0
7,42,146041,11,2000,106,1060,1550,1911,2623,3019,2578,3044,0
5,42,146041,11,2000,130,1145,1703,1975,2756,3037,2529,3023,0
5,42,146041,11,2000,146,1521,2120,2383,3050,3321,2854,3048,0
7,42,146041,11,2000,154,1108,1535,1904,2498,2714,2072,3005,0
7,42,146041,11,2000,218,1054,1569,1663,3325,2939,2288,3034,0
7,42,146041,11,2000,266,611,892,915,2757,2102,1114,2970,0
7,42,146041,11,2000,314,1031,1475,1964,2693,3441,2976,3053,0
7,42,146041,11,2000,362,1163,1428,1533,2602,2588,2153,2908,0
7,42,146041,11,2001,28,494,825,845,3234,2058,1379,2924,0
5,42,146041,11,2001,36,765,980,889,3023,1838,1095,2897,0
7,42,146041,11,2001,92,809,1120,1470,2121,2560,2121,3067,0
5,42,146041,11,2001,116,1291,1855,2182,2869,3371,3045,3104,0
7,42,146041,11,2001,124,1115,1572,2025,2700,3380,2868,3127,0
7,42,146041,11,2001,172,1719,2132,2540,3368,3550,2845,2960,0
5,42,146041,11,2001,244,1056,1353,1385,2494,1876,1114,2990,2
7,42,146041,11,2001,252,871,1355,1626,3143,3054,2158,3058,0
7,42,146041,11,2001,284,881,1126,1288,1787,1794,1437,3067,2
7,42,146041,11,2001,348,20000,20000,20000,8290,3558,3522,2098,4
7,42,146041,11,2001,364,20000,6630,20000,7284,6834,5692,2796,4
7,42,146041,11,2002,31,839,1074,1262,2858,2404,2087,2913,0
7,42,146041,11,2002,79,829,1230,1555,2608,2867,2437,3081,0
7,42,146041,11,2002,159,1282,1807,2210,2879,3388,2876,3095,0
7,42,146041,11,2002,271,1069,1497,1656,2942,2873,2358,3058,0
7,42,146041,11,2002,287,884,1244,1466,2516,2657,2118,2990,0
7,42,146041,11,2002,303,1002,1458,1761,2856,3082,2644,3053,0
7,42,146041,11,2002,351,1038,1285,1472,2616,2400,1874,2945,0
7,42,146041,11,2003,50,816,1063,1017,2799,1601,1008,2870,4
7,42,146041,11,2003,66,802,1322,1613,2887,3010,2522,2970,0
7,42,146041,11,2003,98,960,1381,1747,2736,3193,2753,3145,0
7,42,146041,11,2003,130,1072,1557,1921,2654,3196,2717,3184,0
7,42,146041,11,2003,146,1413,1978,2362,2961,3340,2714,3081,0
7,42,146041,11,2003,274,859,1271,1460,2860,2871,2362,3067,0
7,42,146041,11,2003,306,1355,1665,1801,2579,2950,2519,3025,4
7,42,146041,11,2003,322,1255,1375,1453,2040,2235,1801,2960,2
7,42,146041,11,2003,338,1145,1409,1562,2680,2652,2139,2939,4
7,42,146041,11,2004,37,580,830,887,2830,1893,1286,2902,0
7,42,146041,11,2004,53,633,897,975,2658,2022,1471,2970,0
7,42,146041,11,2004,85,997,1391,1688,2473,2845,2411,3095,0
7,42,146041,11,2004,101,1090,1526,1852,2629,3049,2473,3123,0
7,42,146041,11,2004,117,1030,1552,1919,2625,3270,2760,3114,0
7,42,146041,11,2004,149,1307,1872,2308,2948,3450,3011,3044,0
7,42,146041,11,2004,165,1542,1724,1876,2125,2292,1676,2970,4
7,42,146041,11,2004,181,1187,1796,2270,3082,3641,3146,3132,0
7,42,146041,11,2004,197,1353,1948,2270,3270,3462,2906,3039,0
7,42,146041,11,2004,245,924,1310,1403,3269,2598,1768,3025,0
7,42,146041,11,2004,261,20000,20000,20000,6871,5738,4563,2870,4
7,42,146041,11,2004,293,1127,1531,1818,2712,3016,2381,3029,0
7,42,146041,11,2004,309,983,1372,1655,2791,2888,2316,3020,0
7,42,146041,11,2004,325,961,1372,1611,2745,2875,2353,3010,0
7,42,146041,11,2004,341,679,1045,1200,2540,2633,1948,2945,0
7,42,146041,11,2005,7,786,1048,1033,2736,2003,1397,2886,0
7,42,146041,11,2005,55,632,1012,1120,2714,2403,1822,2950,0
7,42,146041,11,2005,87,1003,1354,1678,2454,3053,2617,3081,0
7,42,146041,11,2005,103,1117,1570,1958,2726,3385,2964,3123,0
7,42,146041,11,2005,135,1324,1825,2269,3022,3431,3005,3077,0
7,42,146041,11,2005,151,1178,1681,2309,2949,3603,3104,3163,0
7,42,146041,11,2005,167,1206,1797,2332,2894,3561,3203,3163,0
7,42,146041,11,2005,247,864,1304,1328,3446,2630,1531,3020,0
7,42,146041,11,2005,263,398,433,397,1088,537,271,2960,4
7,42,146041,11,2005,279,768,1130,1168,2969,2499,1652,3049,0
7,42,146041,11,2005,295,1219,1475,1677,2662,3012,2333,3039,0
7,42,146041,11,2005,311,1141,1440,1791,2679,3300,2653,3005,0
7,42,146041,11,2005,327,1059,1384,1702,2515,3064,2575,3010,0
7,42,146041,11,2005,343,1031,1409,1580,2562,2884,2408,2955,0
7,42,146041,11,2005,359,909,1111,1220,2441,2141,1537,2881,0
7,42,146041,11,2006,26,669,1007,1079,2973,2222,1631,2902,0
7,42,146041,11,2006,42,533,755,810,2802,1481,926,2955,0
7,42,146041,11,2006,74,992,1279,1405,2462,2023,1507,2945,0
7,42,146041,11,2006,90,956,1483,1888,2472,3381,3129,3136,0
7,42,146041,11,2006,106,1204,1695,2132,2737,3469,3149,3123,0
7,42,146041,11,2006,138,1342,1832,2256,2859,3546,3091,3086,0
7,42,146041,11,2006,170,1313,1885,2282,2991,3489,3111,3091,0
7,42,146041,11,2006,234,1043,1413,1550,3497,2598,1667,2960,2
