"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,784,231069,160,1984,169,321,448,381,2355,1196,475,2924,0
5,784,231069,160,1984,185,352,581,455,2655,1164,486,2879,0
5,784,231069,160,1984,201,224,406,346,2578,1065,368,2955,0
5,784,231069,160,1984,217,302,397,334,2615,1061,352,2947,0
5,784,231069,160,1984,249,1765,1848,1661,3021,1711,1179,2771,4
5,784,231069,160,1984,281,2094,2289,2171,3905,3005,2399,2766,4
5,784,231069,160,1985,107,214,379,306,2092,1059,440,2938,0
5,784,231069,160,1985,171,236,369,269,2204,973,371,2947,0
5,784,231069,160,1985,203,297,425,322,2321,1004,356,2938,0
5,784,231069,160,1985,219,288,435,300,2583,1110,439,2955,0
5,784,231069,160,1985,235,731,855,596,2616,1244,444,2947,0
5,784,231069,160,1985,299,426,640,468,2941,1509,649,2906,0
5,784,231069,160,1986,110,1046,1196,1175,3499,2470,1695,2702,4
5,784,231069,160,1986,158,224,253,168,985,299,80,2906,0
5,784,231069,160,1986,206,250,446,295,2547,1037,368,2924,0
5,784,231069,160,1986,222,354,516,321,2676,1135,348,2955,0
5,784,231069,160,1986,238,2766,2998,2834,4469,3437,3126,2713,4
5,784,231069,160,1986,254,934,950,673,2682,1263,465,2951,0
5,784,231069,160,1986,286,217,404,282,2511,1246,449,2942,0
5,784,231069,160,1986,302,300,472,377,2658,1283,505,2929,0
5,784,231069,160,1987,1,277,463,328,2427,1320,543,2893,0
5,784,231069,160,1987,97,247,414,302,2043,1124,390,2955,0
5,784,231069,160,1987,145,1061,1241,1130,2786,1803,1258,2836,0
5,784,231069,160,1987,177,228,382,236,2177,1005,383,2906,0
5,784,231069,160,1987,193,250,429,320,2311,1025,325,2951,0
5,784,231069,160,1987,209,454,573,358,2725,1157,365,2960,0
5,784,231069,160,1987,225,466,642,433,2652,1115,339,2973,0
5,784,231069,160,1987,241,1621,1627,1206,3016,1324,445,2960,0
5,784,231069,160,1987,257,2207,2212,1878,2730,1438,532,2947,4
5,784,231069,160,1987,289,333,523,421,2770,1385,588,2942,0
5,784,231069,160,1988,164,225,361,223,2485,933,368,2938,0
5,784,231069,160,1988,196,201,403,302,2354,971,310,2915,0
5,784,231069,160,1988,212,253,428,329,2431,1067,355,2955,0
5,784,231069,160,1988,228,858,944,658,2727,1179,467,2951,0
5,784,231069,160,1988,244,2469,2577,2231,2863,1404,631,2929,4
5,784,231069,160,1988,276,656,762,525,3044,1435,543,2960,0
5,784,231069,160,1988,292,318,436,318,2776,1378,504,2955,0
5,784,231069,160,1988,324,1930,2092,1997,3628,2511,2077,2674,4
5,784,231069,160,1989,134,258,481,343,2219,1055,432,2929,0
5,784,231069,160,1989,182,158,429,192,2342,1024,378,2929,0
5,784,231069,160,1989,198,235,418,269,2473,997,367,2938,0
5,784,231069,160,1989,214,240,372,239,2533,1107,359,2951,0
5,784,231069,160,1989,246,271,480,285,2581,1188,388,2929,0
5,784,231069,160,1989,262,944,1047,727,2924,1311,480,2955,0
5,784,231069,160,1989,278,353,546,404,2992,1480,530,2933,0
