"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,764,229058,160,1984,219,1056,1284,1181,2763,1856,1200,2915,4
5,764,230058,160,1986,263,178,375,285,2748,1130,419,2951,0
5,764,230058,160,1987,250,194,378,286,2599,1231,455,2960,0
5,764,230057,160,1987,282,20000,5788,5761,6809,5327,4146,2850,4
5,764,230057,160,1988,253,326,478,350,2968,1436,483,2924,0
5,764,230057,160,1988,269,213,382,298,2490,1205,437,2964,0
5,764,230058,160,1989,239,174,354,294,2689,1127,392,2942,0
5,764,230058,160,1989,255,174,339,284,2836,1222,416,2968,0
5,764,230058,160,1990,242,1327,1390,1336,2315,1435,847,2888,4
5,764,229058,160,1990,315,619,816,699,3133,1331,636,2911,2
5,764,230058,160,1991,293,333,566,424,3075,1232,489,2929,0
5,764,230058,160,1991,309,280,485,385,2896,1199,423,2929,0
5,764,230058,160,1992,232,240,411,338,2613,1238,517,2938,4
5,764,230057,160,1993,266,301,503,385,2597,1186,447,2933,0
5,764,230058,160,1994,285,239,400,301,2846,1211,421,2933,0
5,764,230057,160,1995,224,375,586,438,2489,1239,607,2929,0
5,764,230057,160,1995,240,127,323,230,2183,1136,345,2947,0
5,764,230057,160,1996,227,185,331,248,2331,1221,415,2942,0
5,764,230058,160,1997,277,162,342,251,2907,1201,470,2942,0
5,764,230057,160,1998,248,199,394,243,2555,1243,477,2951,0
5,764,230057,160,1998,280,355,521,461,2551,1217,534,2915,0
5,764,230057,160,1998,296,269,437,337,2916,1308,498,2942,0
7,764,230057,160,1999,227,20000,20000,20000,20000,3067,2276,2563,4
7,764,230058,160,1999,259,217,229,137,1312,574,221,2960,2
7,764,230058,160,1999,307,595,705,678,3039,1582,846,2886,4
7,764,230057,160,1999,323,130,290,187,2873,1302,422,2970,0
7,764,230058,160,1999,339,446,585,443,3317,1497,613,2927,4
7,764,230057,160,2000,38,379,498,327,2970,1265,437,2945,0
7,764,230057,160,2000,230,20000,3825,3843,4781,3856,2954,2864,4
5,764,230057,160,2000,238,171,348,272,2751,1192,451,2951,0
7,764,230058,160,2000,278,210,260,184,1069,414,149,2934,2
7,764,230058,160,2000,310,672,867,759,3313,1780,891,2950,0
7,764,230057,160,2000,342,1791,1933,1969,3189,2398,1831,2892,4
7,764,230057,160,2001,56,20000,20000,20000,6067,4220,2780,2807,4
7,764,230058,160,2001,72,372,479,367,2748,1412,586,2934,4
7,764,230057,160,2001,88,736,786,655,3188,1686,811,2929,4
7,764,230058,160,2001,184,1231,1389,1348,2759,1992,1509,2875,4
7,764,230057,160,2001,232,20000,3921,4015,5159,4266,3321,2741,4
7,764,230058,160,2001,248,163,330,204,2748,1315,515,2970,0
7,764,230057,160,2001,264,20000,20000,20000,5727,4202,3032,2859,4
7,764,230058,160,2001,280,280,438,323,2368,1120,403,2960,4
7,764,230057,160,2001,296,1708,1748,1750,3840,2279,1533,2892,4
5,764,230057,160,2001,304,310,467,387,2106,918,440,2855,2
7,764,230058,160,2001,312,3062,3248,3237,4707,3566,2815,2875,4
7,764,230057,160,2001,328,2852,2944,2968,4201,2965,2261,2842,4
7,764,230058,160,2001,344,149,154,90,1036,314,140,2934,2
7,764,230057,160,2002,11,155,252,143,2556,1135,406,2950,0
7,764,230057,160,2002,43,652,837,780,3400,1852,1002,2881,4
7,764,230057,160,2002,91,20000,3705,3710,4672,3328,2217,2836,4
7,764,230057,160,2002,107,20000,20000,20000,6710,5564,3971,2892,4
