"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,622,221069,130,1984,99,803,844,786,1651,930,472,2888,4
5,622,221069,130,1984,131,1405,1694,1717,3368,2770,1575,2811,4
5,622,221069,130,1984,147,352,615,606,2461,1852,948,2977,0
5,622,221069,130,1984,227,476,808,960,2667,2493,1301,3032,0
5,622,221069,130,1984,243,3213,3518,3643,4481,4440,3627,2766,4
5,622,221069,130,1984,275,20000,6170,6173,6670,5649,4592,2708,4
5,622,221069,130,1984,291,529,818,740,3087,2113,958,2977,0
5,622,221069,130,1984,323,351,721,568,3009,1900,903,2968,0
5,622,221068,130,1985,21,501,736,565,2452,1378,620,2836,0
5,622,221068,130,1985,37,353,599,507,2846,1773,721,2964,0
5,622,221069,130,1985,101,3075,3405,3307,4527,3710,2853,2781,4
5,622,221069,130,1985,117,471,667,624,2660,1908,870,2915,0
5,622,221068,130,1985,133,2204,2402,2273,3602,2255,1471,2657,4
5,622,221069,130,1985,149,310,571,490,2281,1857,767,2968,0
5,622,221069,130,1985,181,548,797,763,2334,2170,1210,2911,0
5,622,221069,130,1985,197,339,643,670,2182,2159,969,2951,0
5,622,221069,130,1985,213,426,695,791,2289,2334,1160,2973,0
5,622,221069,130,1985,229,464,756,948,2431,2621,1417,3007,0
5,622,221069,130,1985,261,712,990,1048,2654,2922,1513,3040,0
5,622,221068,130,1985,277,646,914,855,2718,2262,1064,2929,0
5,622,221069,130,1985,293,2042,2198,2242,3316,2674,1797,2708,4
5,622,221068,130,1985,309,3033,3235,3164,4370,3210,2622,2610,4
5,622,221069,130,1985,341,20000,5660,5552,6470,5531,4385,2846,4
5,622,221068,130,1986,56,339,561,533,2464,1771,858,2973,0
5,622,221068,130,1986,72,20000,6809,7048,8215,20000,5326,2883,4
5,622,221068,130,1986,88,326,549,454,2462,1687,779,2955,0
5,622,221068,130,1986,104,377,569,502,2522,1840,934,2964,0
5,622,221068,130,1986,152,477,682,666,2410,2017,1001,2938,0
5,622,221069,130,1986,168,365,531,654,2219,2001,1057,2964,0
5,622,221069,130,1986,184,489,734,750,2314,2143,1227,2973,0
5,622,221069,130,1986,200,428,720,777,2381,2213,1208,2981,0
5,622,221069,130,1986,216,426,714,809,2300,2286,1259,2998,0
5,622,221068,130,1986,232,681,921,998,2447,2450,1407,2986,0
5,622,221068,130,1986,264,660,936,1036,2760,2479,1355,3044,0
5,622,221069,130,1986,280,1528,1639,1559,3064,2555,1575,2888,4
5,622,221068,130,1986,296,621,894,804,3126,2172,1106,2964,0
5,622,221068,130,1986,312,497,768,662,3039,2051,976,3002,0
5,622,221069,130,1986,328,366,630,570,2931,1965,900,2990,0
5,622,221068,130,1986,344,1952,2224,2045,3884,3105,2266,2756,4
5,622,221068,130,1987,59,20000,6847,6759,7529,4653,3871,2373,4
5,622,221069,130,1987,75,302,542,416,2614,1596,618,2933,0
5,622,221069,130,1987,107,282,529,429,2632,1747,697,2977,0
5,622,221069,130,1987,123,1701,2014,1930,3578,2757,1963,2792,4
5,622,221069,130,1987,139,283,561,483,2351,1806,804,2968,0
5,622,221069,130,1987,155,2446,2750,2785,3957,3983,3080,2657,4
5,622,221069,130,1987,171,475,672,697,2395,1952,920,2955,0
5,622,221069,130,1987,187,370,582,616,2311,2065,1005,2981,0
5,622,221069,130,1987,219,634,846,892,2370,2391,1174,2981,0
5,622,221068,130,1987,251,1039,1179,1277,2634,2841,1495,3019,0
5,622,221069,130,1987,267,1846,2034,1973,2918,2655,1644,2883,4
5,622,221069,130,1987,283,20000,20000,20000,20000,5362,3553,2465,4
5,622,221068,130,1987,299,426,782,646,2886,1951,882,2986,0
5,622,221069,130,1987,331,408,700,544,3007,1901,964,2947,0
5,622,221068,130,1987,347,3072,3307,3258,4693,4065,3377,2740,4
5,622,221068,130,1987,363,359,581,431,2798,1752,714,2951,0
5,622,221068,130,1988,14,180,434,266,1751,887,312,2933,2
5,622,221068,130,1988,30,2231,2397,2261,4061,3089,2395,2680,4
5,622,221068,130,1988,46,362,607,413,2677,1608,703,2929,0
5,622,221068,130,1988,62,279,506,423,2670,1560,594,2929,0
5,622,221069,130,1988,78,20000,6980,6879,7514,4990,3657,2702,4
5,622,221069,130,1988,94,990,1173,1043,2514,1539,953,2811,4
5,622,221069,130,1988,126,366,581,510,2543,1772,762,2938,0
5,622,221069,130,1988,142,330,551,475,2333,1727,843,2968,0
5,622,221069,130,1988,174,328,518,558,2163,1854,887,2977,0
5,622,221069,130,1988,190,347,608,557,2204,1981,884,2968,0
5,622,221068,130,1988,206,375,569,626,2286,2055,1089,2973,0
5,622,221069,130,1988,222,453,702,794,2360,2262,1194,2994,0
5,622,221068,130,1988,238,568,790,904,2373,2430,1237,3027,0
5,622,221069,130,1988,254,567,870,997,2496,2644,1443,3040,0
5,622,221068,130,1988,270,684,931,1050,2681,2656,1467,3027,0
5,622,221068,130,1988,302,20000,7754,20000,8104,5231,3663,2802,4
5,622,221068,130,1988,318,401,674,525,3202,1977,839,2986,0
5,622,221069,130,1988,334,907,1111,902,3486,1894,830,2879,4
5,622,221068,130,1988,366,463,730,529,3576,2149,924,2933,2
5,622,221068,130,1989,16,299,525,379,2714,1656,644,2947,0
5,622,221068,130,1989,32,246,518,434,2709,1725,686,2964,0
5,622,221068,130,1989,80,831,1073,956,2972,1898,1009,2771,4
5,622,221068,130,1989,112,372,601,493,2545,1732,828,2906,0
5,622,221069,130,1989,128,300,526,455,2279,1714,778,2947,0
5,622,221068,130,1989,144,804,1024,1052,2336,1788,1105,2826,4
5,622,221069,130,1989,160,425,602,714,1981,1926,1083,2973,0
5,622,221069,130,1989,176,382,578,653,2074,2038,1107,2973,0
5,622,221068,130,1989,224,510,740,795,2473,2413,1380,3007,0
5,622,221068,130,1989,272,621,851,796,2839,2216,1157,2998,0
5,622,221068,130,1990,3,20000,4952,4899,5987,4639,3596,2579,4
5,622,221068,130,1990,19,331,532,410,2513,1486,620,2964,0
5,622,221069,130,1990,35,1025,1236,1131,3273,2227,1215,2786,4
5,622,221069,130,1990,51,20000,8348,20000,8670,5649,3583,2702,4
5,622,221069,130,1990,83,20000,8747,20000,9248,6268,4095,2640,4
5,622,221069,130,1990,99,215,337,263,1163,567,272,2920,2
5,622,221069,130,1990,115,312,515,483,2445,1738,803,2973,0
5,622,221069,130,1990,131,315,559,404,2335,1692,813,2938,0
5,622,221069,130,1990,147,273,508,468,2326,1896,875,2968,0
5,622,221069,130,1990,163,349,587,535,2375,1940,864,2973,0
5,622,221069,130,1990,179,367,605,634,2436,1882,886,2968,0
5,622,221069,130,1990,195,423,644,627,2279,2015,884,2929,0
5,622,221069,130,1990,275,414,772,595,3278,1954,881,2973,0
5,622,221068,130,1990,355,610,912,719,2906,1500,653,2915,0
5,622,221068,130,1991,6,20000,7640,7589,8156,3827,2676,2674,4
5,622,221068,130,1991,22,281,483,399,2714,1566,557,2947,0
5,622,221069,130,1991,38,305,563,405,2971,1623,647,2933,0
5,622,221068,130,1991,54,304,558,396,2667,1493,569,2951,0
5,622,221068,130,1991,70,365,605,503,2782,1734,656,2942,0
5,622,221068,130,1991,86,3583,3765,3763,4727,2144,1549,2628,4
5,622,221069,130,1991,134,435,673,545,2644,1777,851,2915,0
5,622,221069,130,1991,166,323,532,572,2328,1871,865,2955,0
5,622,221069,130,1991,182,377,592,581,2362,1933,828,2960,0
5,622,221069,130,1991,214,554,809,853,2395,2230,1144,2977,0
5,622,221069,130,1991,230,676,985,1045,2537,2412,1324,2964,0
5,622,221068,130,1991,246,873,1080,1269,2639,2637,1445,2986,0
5,622,221068,130,1991,262,20000,6692,6848,7054,4937,3401,2674,4
5,622,221069,130,1991,278,1075,1238,1141,2885,2319,1140,2942,0
5,622,221069,130,1991,294,560,889,769,3081,1999,939,2973,0
5,622,221069,130,1991,310,711,955,831,2598,1315,578,2933,2
5,622,221068,130,1991,358,493,788,611,3100,1751,748,2973,0
5,622,221069,130,1992,57,382,626,538,2865,1595,644,2964,0
5,622,221069,130,1992,73,2299,2540,2466,3909,2983,2068,2663,4
5,622,221069,130,1992,105,512,763,682,2820,2070,991,2942,0
5,622,221069,130,1992,121,1118,1397,1309,3091,2210,1189,2745,4
5,622,221069,130,1992,153,336,600,550,2420,1760,797,2968,0
5,622,221069,130,1992,185,426,638,664,2362,1967,828,2973,0
5,622,221069,130,1992,201,404,722,687,2380,2007,945,2973,0
5,622,221069,130,1992,217,457,726,805,2383,2153,1092,2973,0
5,622,221069,130,1992,233,624,882,1037,2476,2430,1248,2986,0
5,622,221069,130,1992,265,725,998,1039,3042,2428,1261,2955,0
5,622,221068,130,1992,281,529,895,726,3045,1948,868,2951,0
5,622,221069,130,1992,329,996,1281,1260,3192,2460,1330,2846,0
5,622,221069,130,1993,11,1267,1490,1433,3201,2261,1380,2781,4
5,622,221068,130,1993,27,356,559,517,2459,1872,968,2990,0
5,622,221069,130,1993,43,2791,3061,2986,4801,3818,2949,2781,4
5,622,221069,130,1993,59,1424,1691,1603,3575,2611,1620,2893,4
5,622,221068,130,1993,75,1176,1464,1384,2896,1859,1020,2802,4
5,622,221068,130,1993,107,336,582,466,2353,1789,829,2973,0
5,622,221068,130,1993,139,740,1035,942,2634,2254,1441,2883,4
5,622,221068,130,1993,155,288,458,453,1992,1603,704,2951,0
5,622,221068,130,1993,171,1170,1253,1359,2436,1734,1081,2781,4
5,622,221069,130,1993,203,403,672,767,2370,2164,1179,2977,0
5,622,221068,130,1993,219,2099,2317,2405,3554,2856,1940,2669,4
5,622,221068,130,1993,251,865,1035,1085,2728,2402,1311,3007,0
5,622,221068,130,1993,267,1576,1769,1730,2912,2766,1853,2888,4
5,622,221068,130,1993,283,470,771,628,3078,2052,929,2942,0
5,622,221069,130,1993,315,461,723,591,3123,1995,844,3011,0
5,622,221068,130,1993,363,3949,4123,3999,5326,3461,2664,2428,4
5,622,221069,130,1994,30,744,1019,920,3055,1875,920,2841,0
5,622,221068,130,1994,46,20000,5123,5100,6077,5081,4370,2807,4
5,622,221069,130,1994,62,3994,4291,4129,5436,4388,3355,2750,4
5,622,221069,130,1994,110,284,507,369,2431,1547,585,2964,0
5,622,221069,130,1994,126,302,501,393,2451,1618,702,2960,0
5,622,221068,130,1994,142,416,626,610,2548,1803,753,2929,0
5,622,221068,130,1994,174,2355,2488,2468,3297,2783,1911,2702,4
5,622,221069,130,1994,190,312,496,506,1821,1461,635,2947,0
5,622,221069,130,1994,206,439,731,693,2337,2045,1043,2973,0
5,622,221069,130,1994,222,507,778,807,2446,2259,1171,3002,0
5,622,221068,130,1994,286,797,989,1028,2382,2534,1559,3040,0
5,622,221068,130,1994,302,20000,4618,4690,5128,4578,3598,2724,4
5,622,221068,130,1994,334,20000,4143,4186,5433,4579,4003,2465,4
5,622,221069,130,1995,17,2626,2868,2759,4117,3185,2425,2836,4
5,622,221068,130,1995,81,1405,1547,1497,3455,1727,970,2674,4
5,622,221069,130,1995,97,369,627,493,3197,1722,689,2897,2
5,622,221068,130,1995,113,266,436,361,2469,1394,486,2920,0
5,622,221069,130,1995,129,303,434,414,2410,1439,563,2924,0
5,622,221068,130,1995,145,606,782,721,2793,1963,1060,2841,4
5,622,221068,130,1995,161,281,422,377,2388,1599,664,2955,0
5,622,221069,130,1995,177,284,495,551,2353,1610,685,2947,0
5,622,221068,130,1995,193,330,491,565,2307,1768,831,2960,0
5,622,221068,130,1995,209,355,569,541,2492,1782,855,2960,0
5,622,221068,130,1995,225,379,569,660,2470,2033,988,2986,0
5,622,221069,130,1995,241,510,755,825,2638,2254,1242,3002,0
5,622,221068,130,1995,273,621,844,911,2957,2555,1351,3023,0
5,622,221069,130,1995,289,429,647,548,2844,2007,916,3019,0
5,622,221068,130,1995,305,321,565,418,3274,1750,709,2947,0
5,622,221068,130,1995,337,527,580,491,1748,1095,470,2938,4
5,622,221069,130,1995,353,287,455,388,2767,1559,666,2986,0
5,622,221068,130,1996,4,538,707,555,3024,1666,751,2869,0
5,622,221068,130,1996,20,762,858,676,2712,1444,689,2850,0
5,622,221069,130,1996,36,3006,3178,3269,4773,3877,2983,2708,4
5,622,221069,130,1996,52,685,875,651,3266,1833,831,2874,4
5,622,221068,130,1996,84,952,1041,1054,3091,2168,1302,2906,2
5,622,221069,130,1996,116,1371,1550,1587,3095,2651,2284,2850,4
5,622,221069,130,1996,148,249,473,426,2324,1695,732,2942,0
5,622,221069,130,1996,164,199,398,362,1967,1491,649,2938,0
5,622,221069,130,1996,180,294,512,541,2284,1855,822,2955,0
5,622,221069,130,1996,196,356,546,610,2245,1895,841,2960,0
5,622,221069,130,1996,228,778,968,1034,2577,2340,1177,2915,0
5,622,221069,130,1996,244,736,974,1071,2563,2471,1265,2990,0
5,622,221069,130,1996,260,553,889,982,2644,2552,1366,3023,0
5,622,221068,130,1996,324,535,696,563,2132,1245,631,2902,0
5,622,221069,130,1996,356,827,1013,846,3533,2122,984,2897,0
5,622,221068,130,1997,6,1207,1386,1318,3713,2019,938,2841,2
5,622,221069,130,1997,38,273,527,396,2606,1602,664,2960,0
5,622,221069,130,1997,70,290,486,384,2533,1577,714,2951,0
5,622,221069,130,1997,150,252,475,430,2318,1723,718,2973,0
5,622,221069,130,1997,166,426,604,550,2258,1816,806,2929,0
5,622,221069,130,1997,182,287,506,533,2165,1757,793,2977,0
5,622,221069,130,1997,198,358,600,587,2259,1947,916,2968,0
5,622,221069,130,1997,214,371,543,669,2215,2083,1038,3002,0
5,622,221069,130,1997,230,394,723,790,2289,2159,1055,2994,0
5,622,221069,130,1997,246,646,841,970,2449,2478,1346,3015,0
5,622,221069,130,1997,262,2232,2301,2219,3132,2776,1768,2674,4
5,622,221069,130,1997,278,623,830,826,2836,2085,1050,2920,0
5,622,221069,130,1998,153,1405,1687,1662,3303,3158,2183,2893,4
5,622,221068,130,1998,169,420,634,654,2433,1867,862,2964,0
5,622,221068,130,1998,185,327,534,575,2414,1888,810,2973,0
5,622,221069,130,1998,201,408,658,690,2520,2146,1071,2986,0
5,622,221069,130,1998,217,1032,1295,1374,2934,2529,1511,2860,0
5,622,221068,130,1998,249,661,933,1112,2666,2732,1486,3052,0
5,622,221068,130,1998,265,853,1070,1144,2988,2674,1413,2994,0
5,622,221068,130,1998,281,20000,7579,20000,7733,2096,1596,2322,4
5,622,221069,130,1998,297,496,818,759,2851,2314,1155,3015,0
5,622,221068,130,1998,361,20000,6219,6316,6998,2054,1566,2348,4
5,622,221069,130,1999,28,843,1017,993,2760,1643,856,2750,4
5,622,221069,130,1999,44,20000,20000,20000,20000,2848,2318,2162,4
5,622,221069,130,1999,92,280,489,389,2587,1652,699,2968,0
5,622,221069,130,1999,124,390,597,572,2627,1884,857,2897,0
5,622,221069,130,1999,140,140,273,223,1043,538,289,2915,0
5,622,221068,130,1999,156,337,512,461,2347,1834,939,2973,0
5,622,221069,130,1999,172,371,590,540,2368,1757,780,2960,0
5,622,221069,130,1999,188,369,588,617,2355,1944,1035,2981,0
5,622,221069,130,1999,204,370,707,749,2292,2110,1097,2994,0
7,622,221069,130,1999,228,528,769,932,2387,2361,1269,3005,0
7,622,221069,130,1999,244,523,801,1022,2519,2690,1433,3039,0
5,622,221069,130,1999,252,627,855,949,2049,2125,1224,3040,2
7,622,221068,130,1999,260,655,871,1027,2704,2871,1601,3044,0
7,622,221069,130,1999,276,922,1000,994,2802,2549,1314,2995,0
7,622,221069,130,1999,292,1255,1276,1283,3233,2070,1196,2842,4
7,622,221069,130,1999,308,369,678,542,2939,2019,878,2955,0
5,622,221068,130,1999,316,466,682,590,2993,1857,861,2924,0
5,622,221069,130,1999,332,20000,20000,20000,20000,3010,2516,2174,4
7,622,221069,130,2000,7,246,471,346,2786,1742,665,2939,0
5,622,221068,130,2000,15,323,550,418,2939,1816,733,2968,0
5,622,221069,130,2000,47,3817,4107,4014,5547,4260,3240,2740,4
7,622,221069,130,2000,55,851,958,884,3101,1853,935,2766,4
7,622,221068,130,2000,103,541,688,619,2173,1334,702,2819,0
7,622,221069,130,2000,119,261,430,337,2375,1687,705,2970,0
5,622,221069,130,2000,159,235,573,488,2291,1738,755,2955,0
5,622,221069,130,2000,175,313,534,555,2377,1862,829,2964,0
5,622,221069,130,2000,191,300,591,579,2288,1898,908,2964,0
5,622,221068,130,2000,207,372,660,672,2366,2068,1063,2986,0
7,622,221069,130,2000,215,352,675,706,2357,2127,1022,2990,0
5,622,221069,130,2000,223,403,653,736,2460,2168,1050,2986,0
5,622,221069,130,2000,239,425,715,844,2599,2289,1129,3011,0
5,622,221068,130,2000,255,471,768,749,2300,2289,1250,2990,0
5,622,221069,130,2000,271,3258,3389,3252,3967,2169,1557,2622,4
5,622,221069,130,2000,287,519,676,807,2144,2137,1379,3072,0
7,622,221068,130,2000,295,637,803,893,2384,2262,1360,3029,0
5,622,221069,130,2000,303,557,891,905,2729,2222,1274,2964,0
7,622,221068,130,2000,327,345,570,475,2682,1999,1022,2995,0
5,622,221068,130,2000,335,20000,5289,5355,6480,5381,3817,2579,4
7,622,221068,130,2000,359,323,495,385,2564,1744,861,2990,0
7,622,221068,130,2001,9,319,554,452,2810,1846,858,2995,0
5,622,221068,130,2001,17,2553,2692,2557,4094,2400,1508,2450,4
7,622,221069,130,2001,25,325,541,397,2839,1880,780,2945,0
5,622,221068,130,2001,33,316,507,415,2627,1749,774,2947,0
7,622,221068,130,2001,41,20000,20000,20000,20000,4833,2757,2735,4
5,622,221068,130,2001,49,1572,1535,1537,2881,2056,1390,2816,4
7,622,221069,130,2001,57,258,478,365,2692,1678,695,2939,0
5,622,221068,130,2001,81,289,520,394,2584,1648,761,2973,0
7,622,221068,130,2001,89,20000,20000,20000,9060,20000,4455,2836,4
7,622,221068,130,2001,105,20000,4016,4215,5232,4009,2987,2813,4
5,622,221069,130,2001,113,1848,2003,1898,3009,1875,1253,2610,4
7,622,221069,130,2001,121,256,463,345,2360,1622,727,2975,0
5,622,221068,130,2001,129,2434,2546,2424,3454,1946,1407,2634,4
7,622,221069,130,2001,137,1333,1377,1379,3349,2167,1246,2709,4
5,622,221068,130,2001,145,151,301,309,1512,916,337,2933,2
7,622,221069,130,2001,153,1202,1518,1518,3259,2982,2373,2842,4
5,622,221069,130,2001,161,299,517,482,2257,1620,745,2960,0
7,622,221069,130,2001,169,308,487,495,2423,1918,878,2970,0
5,622,221068,130,2001,177,297,583,573,2315,1658,808,2968,0
5,622,221069,130,2001,193,356,621,604,2290,1894,890,2977,0
7,622,221068,130,2001,201,321,521,547,2345,2024,949,2990,0
5,622,221069,130,2001,209,618,867,913,2552,2247,1203,2933,0
7,622,221069,130,2001,217,366,641,658,2478,2126,1053,2990,0
5,622,221068,130,2001,225,2001,2164,2174,2865,1862,1214,2598,4
7,622,221068,130,2001,233,439,658,790,2475,2264,1234,3020,0
5,622,221068,130,2001,241,729,923,1049,2676,2690,1320,2994,0
7,622,221069,130,2001,249,495,772,959,2635,2462,1334,3049,0
7,622,221069,130,2001,265,887,1043,1157,2869,2743,1619,2892,0
5,622,221069,130,2001,273,1013,1198,1128,3102,2532,1203,2964,0
7,622,221068,130,2001,281,632,853,777,2886,2171,1077,2965,0
7,622,221068,130,2001,297,422,685,530,3001,1870,875,2960,0
5,622,221068,130,2001,305,2149,2396,2249,3782,2012,1278,2628,4
7,622,221068,130,2001,313,1604,1807,1658,4174,2896,1809,2908,4
5,622,221068,130,2001,321,230,302,223,944,353,115,2924,2
5,622,221069,130,2001,337,20000,4728,4657,5658,4184,2953,2708,4
7,622,221068,130,2001,345,736,881,788,3300,1885,950,2796,4
7,622,221068,130,2002,12,20000,3787,3864,5208,4591,3683,2892,4
5,622,221068,130,2002,20,3008,3375,3269,4791,3833,3026,2893,4
7,622,221068,130,2002,28,20000,20000,20000,8240,3312,2744,2431,4
7,622,221068,130,2002,44,233,400,291,2618,1503,616,2960,0
5,622,221068,130,2002,52,313,533,404,2626,1630,632,2977,0
7,622,221069,130,2002,60,238,467,367,2565,1664,733,2995,0
5,622,221068,130,2002,68,543,819,598,2772,1812,876,2855,0
7,622,221068,130,2002,76,20000,20000,20000,5875,3669,2518,2696,4
7,622,221068,130,2002,92,405,581,510,2705,1778,792,2892,0
