"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,473,118027,100,1984,130,730,845,1003,1223,1186,674,2850,2
5,473,118026,100,1984,354,4027,4272,4518,4872,1516,936,2486,3
5,473,118027,100,1985,36,4969,5332,5603,5940,1909,1295,2520,4
5,473,118027,100,1985,68,20000,6547,6780,6777,2342,1889,2534,4
5,473,118027,100,1985,84,1898,2198,2634,3058,1678,1134,2708,4
5,473,118027,100,1985,100,645,963,1212,1872,2681,1811,2750,0
5,473,118027,100,1985,148,1118,1481,1650,2876,3056,2045,2846,4
5,473,118027,100,1985,164,671,1018,995,3453,2612,1442,2947,0
5,473,118027,100,1985,228,480,799,555,3589,2269,984,2920,0
5,473,118027,100,1985,292,2332,2713,2953,3597,2037,1311,2691,4
5,473,118027,100,1985,340,3626,3903,4157,4489,2202,1650,2450,4
5,473,118027,100,1986,119,768,1073,1359,2014,2953,2020,2888,0
5,473,118027,100,1986,151,701,1032,1277,2450,3000,1773,2986,0
5,473,118027,100,1986,167,1176,1423,1291,3783,2225,1267,2797,4
5,473,118027,100,1986,183,372,752,475,4587,2229,1012,2947,0
5,473,118027,100,1986,215,423,775,515,3801,2249,902,2933,0
5,473,118027,100,1986,231,20000,5604,5525,6699,5519,4387,2657,4
5,473,118027,100,1986,263,572,734,819,1629,2349,1218,2915,0
5,473,118027,100,1986,279,513,645,893,1531,2849,1559,2826,0
5,473,118027,100,1986,295,540,807,1019,1658,2756,1575,2750,0
5,473,118026,100,1986,343,1776,1964,2334,2776,2265,1482,2634,0
5,473,118027,100,1987,10,3345,3393,3580,3816,2096,1474,2373,4
5,473,118027,100,1987,42,3410,3642,3945,4325,1910,1454,2540,4
5,473,118027,100,1987,58,4370,4524,4818,5200,1851,1480,2500,4
5,473,118026,100,1987,122,1292,1498,1678,2259,3144,2064,2821,0
5,473,118027,100,1987,138,1167,1440,1573,2278,2963,1933,2874,4
5,473,118026,100,1987,186,390,749,598,3116,2243,1029,2938,0
5,473,118026,100,1987,218,1975,2298,2083,4190,2766,1983,2893,4
5,473,118026,100,1987,250,451,799,684,2902,2537,1180,2850,0
5,473,118027,100,1987,266,143,364,497,923,939,565,2807,0
5,473,118026,100,1987,298,1805,2118,2370,2879,2370,1354,2745,0
5,473,118026,100,1987,314,2906,3028,3428,3900,2376,1605,2598,0
5,473,118027,100,1987,330,6148,6407,6576,6599,1506,1308,2412,4
5,473,118027,100,1988,13,5457,5855,6003,5952,1585,1397,2540,3
5,473,118026,100,1988,29,6308,6731,6897,6711,1553,1165,2420,3
5,473,118026,100,1988,61,20000,6290,6434,6266,1374,1008,2579,4
5,473,118027,100,1988,125,769,1149,1478,2104,2971,2035,2855,0
5,473,118027,100,1988,141,708,1067,1368,1989,3056,2164,2955,0
5,473,118027,100,1988,157,1049,1192,1249,2300,2133,1386,2860,4
5,473,118026,100,1988,189,433,867,543,4635,2579,1153,2911,0
5,473,118026,100,1988,237,384,737,569,3366,2458,1076,2897,0
5,473,118026,100,1988,253,648,983,920,2700,2406,1532,2836,0
5,473,118027,100,1988,269,417,610,794,1628,2617,1552,2883,0
5,473,118026,100,1988,317,801,1130,1405,1922,3072,1985,2708,0
5,473,118027,100,1988,333,2267,2442,2684,3311,1759,1265,2585,4
5,473,118026,100,1988,349,5892,6188,6152,6116,2846,2183,2420,4
5,473,118026,100,1988,365,2671,2806,2918,3374,2006,1400,2527,3
5,473,118026,100,1989,15,2981,3213,3488,3826,2487,1758,2534,0
5,473,118026,100,1989,31,3915,4260,4341,4606,2089,1550,2534,3
5,473,118027,100,1989,47,3109,3479,3830,4161,2087,1505,2560,4
5,473,118026,100,1989,63,4575,4965,5103,5501,2049,1524,2616,3
5,473,118027,100,1989,127,775,1093,1459,2125,3025,2029,2906,0
5,473,118027,100,1989,223,414,809,639,3724,2395,1100,2942,0
5,473,118027,100,1989,239,20000,4530,4396,4716,3679,2704,2846,4
5,473,118027,100,1989,255,351,721,686,2227,2429,1261,2897,0
5,473,118027,100,1989,271,497,690,955,1586,2708,1656,2893,0
5,473,118026,100,1989,287,914,1223,1480,2070,3090,1974,2855,0
5,473,118027,100,1989,319,1123,1430,1701,2273,3060,2006,2634,0
5,473,118026,100,1989,335,2528,2765,3076,3547,2053,1584,2634,4
5,473,118027,100,1990,2,5684,5893,5972,5832,1500,1081,2428,3
5,473,118026,100,1990,18,5693,6365,6365,6138,2608,2156,2450,3
5,473,118027,100,1990,66,5407,5790,6126,6043,1211,751,2622,3
5,473,118026,100,1990,82,813,1188,1411,1958,2840,1893,2761,0
5,473,118026,100,1990,98,466,494,515,651,685,399,2776,0
5,473,118027,100,1990,114,786,1116,1469,1975,3031,2023,2865,0
5,473,118026,100,1990,130,20000,8115,20000,8182,3235,2660,2276,4
5,473,118027,100,1990,146,1733,1919,2014,2859,2568,1839,2663,4
5,473,118027,100,1990,178,403,720,513,3286,2247,1081,2960,0
5,473,118027,100,1990,306,619,907,1127,1664,2675,1923,2697,0
5,473,118027,100,1990,322,732,989,1252,1721,2835,1871,2702,0
5,473,118027,100,1990,338,1119,1362,1543,1881,2792,1966,2640,4
5,473,118027,100,1991,21,3402,3746,4006,4140,2107,1528,2479,4
5,473,118027,100,1991,37,2879,3204,3514,3784,1836,1245,2514,4
5,473,118027,100,1991,53,3824,4146,4355,4434,2176,1508,2428,4
5,473,118027,100,1991,85,580,681,810,1024,1705,1467,2724,0
5,473,118027,100,1991,101,504,584,783,1097,1702,1328,2831,0
5,473,118027,100,1991,133,584,842,1050,1548,2307,1810,2915,0
5,473,118026,100,1991,149,20000,5146,5084,5115,1068,811,2493,4
5,473,118026,100,1991,165,504,816,623,3119,1727,880,2841,0
5,473,118027,100,1991,181,20000,4032,3881,5721,3687,2868,2792,4
5,473,118026,100,1991,261,997,1287,1361,2685,2425,1314,2786,4
