"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,704,230091,150,1984,274,715,878,946,1162,1409,1143,2807,0
5,704,230091,150,1985,116,355,495,524,740,1014,801,2766,4
5,704,230091,150,1986,7,562,819,945,1375,1940,1576,2960,0
5,704,230091,150,1986,23,291,352,330,383,325,224,2860,2
5,704,230091,150,1986,39,20000,6542,6572,6481,3723,2438,2640,4
5,704,230091,150,1986,103,689,903,1010,1223,1783,1348,2776,4
5,704,230091,150,1986,215,335,302,354,433,730,518,2674,1
5,704,230091,150,1986,263,20000,7148,7316,7890,6784,4749,2669,4
5,704,230091,150,1986,279,714,905,971,1309,1853,1436,2841,0
5,704,230091,150,1986,295,20000,5775,5965,6220,4516,3192,2680,4
5,704,230091,150,1986,327,549,755,885,1347,1743,1400,2947,0
5,704,230091,150,1986,343,544,767,864,1377,1742,1504,2986,0
5,704,230091,150,1991,357,824,1059,1179,1577,1919,1522,2874,0
5,704,230091,150,1992,8,854,1119,1254,1751,2111,1646,2955,0
5,704,230091,150,1997,53,1235,1536,1735,2093,2855,2339,2811,4
5,704,230091,150,1998,24,505,769,912,1305,1602,1285,2906,0
5,704,230091,150,1998,88,1741,1935,1960,2139,2084,1694,2579,4
5,704,230091,150,1998,248,528,609,702,1006,1563,1238,2811,0
5,704,230090,150,1998,328,1260,1519,1628,2153,2691,2120,2797,4
5,704,230091,150,1998,344,20000,6601,6716,6616,3533,1735,2729,4
5,704,230091,150,1999,11,661,918,1084,1513,1922,1451,2968,0
5,704,230091,150,1999,59,2350,2553,2605,2820,2358,1960,2598,4
5,704,230091,150,1999,219,241,299,189,282,447,451,2708,4
7,704,230090,150,1999,227,313,463,499,699,855,731,2741,0
5,704,230090,150,1999,251,5514,5953,6228,6540,6084,4397,2579,4
7,704,230091,150,1999,259,5173,5309,5501,5563,4173,3912,2303,4
5,704,230091,150,1999,267,423,575,642,943,1414,1030,2792,0
7,704,230091,150,1999,275,2474,2585,2750,3016,3326,2794,2635,4
7,704,230090,150,1999,291,499,677,778,1196,1738,1356,2924,0
7,704,230090,150,1999,323,521,765,919,1438,1829,1517,2970,0
7,704,230090,150,1999,339,1637,1947,2110,2682,3194,2722,2782,4
5,704,230091,150,1999,347,1822,2077,2199,2575,2801,2263,2735,4
7,704,230091,150,1999,355,599,813,1047,1520,1911,1521,2985,0
5,704,230091,150,1999,363,688,1074,1297,1742,2200,1717,2883,2
7,704,230090,150,2000,6,650,859,1057,1548,1997,1618,2955,0
7,704,230091,150,2000,22,538,732,969,1350,1847,1497,2960,0
7,704,230091,150,2000,38,489,714,909,1305,1803,1461,2950,0
7,704,230091,150,2000,70,360,416,418,526,591,454,2913,1
7,704,230091,150,2000,102,528,589,653,928,1280,954,2790,0
7,704,230090,150,2000,118,364,302,359,481,737,517,2778,1
7,704,230090,150,2000,150,4344,4537,4805,4912,4053,2985,2690,4
7,704,230091,150,2000,166,5253,5143,5174,4708,1749,1630,2555,4
7,704,230090,150,2000,182,1403,1030,563,464,-84,-1,2709,4
7,704,230090,150,2000,198,7668,7716,8060,7977,4750,4892,2197,4
7,704,230091,150,2000,214,2862,2945,3004,2994,792,578,2670,4
7,704,230091,150,2000,230,1436,1576,1720,2016,2486,2084,2676,4
7,704,230091,150,2000,246,783,860,1037,1058,1283,952,2747,4
7,704,230090,150,2000,262,4472,5034,4786,4569,503,418,2741,4
7,704,230091,150,2000,310,500,703,865,1295,1737,1503,2918,0
7,704,230091,150,2000,326,540,750,903,1379,1817,1478,2897,0
7,704,230091,150,2001,8,2403,2585,2851,3240,3347,2799,2735,4
7,704,230090,150,2001,24,890,1126,1297,1672,1921,1585,2819,2
5,704,230091,150,2001,32,20000,8468,20000,8635,5758,4273,2412,4
7,704,230091,150,2001,40,20000,20000,20000,20000,2318,2071,2607,4
5,704,230091,150,2001,48,542,788,950,1314,1678,1294,2915,0
