"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,23,120036,11,1984,128,780,1152,1241,2497,1888,1388,2986,0
5,23,120036,11,1984,144,726,1145,1210,2704,2003,1452,2990,0
5,23,120036,11,1984,208,975,1247,1050,3886,2094,965,2893,0
5,23,120036,11,1984,240,20000,5627,5696,7335,5754,4474,2897,4
5,23,120036,11,1984,304,572,765,816,2135,1869,1210,2893,0
5,23,120036,11,1985,82,844,1177,1409,1883,1960,1505,2924,0
5,23,120036,11,1985,98,901,1233,1415,2095,1934,1551,2986,0
5,23,120036,11,1985,194,1053,1445,1326,3867,2677,1527,2955,4
5,23,120036,11,1985,242,856,993,852,2060,843,443,2951,2
5,23,120036,11,1985,322,603,918,904,2123,1611,1009,2836,0
5,23,120036,11,1985,338,1027,1201,1213,2497,1867,1144,2831,0
5,23,120036,11,1986,37,792,1016,1123,2187,2026,1316,2776,0
5,23,120036,11,1986,69,4090,4289,4286,4608,2655,2102,2397,4
5,23,120036,11,1986,85,1120,1310,1295,3342,2056,1177,2888,0
5,23,120036,11,1986,101,670,821,794,2946,1294,737,2897,0
5,23,120036,11,1986,117,1415,1689,1574,3928,2193,1463,2786,0
5,23,120036,11,1986,149,1259,1367,1251,2570,1614,988,2951,4
5,23,120036,11,1986,245,1122,1495,1285,4005,2157,1195,2951,0
5,23,120036,11,1986,261,698,1043,1295,2288,2803,2047,2998,0
5,23,120036,11,1986,277,1168,1473,1733,2573,3079,2525,2929,4
5,23,120036,11,1986,309,910,1161,1256,1711,1792,1273,2888,0
5,23,120036,11,1986,341,759,1118,1074,1934,1720,1291,2792,0
5,23,120036,11,1986,357,872,1143,1112,1994,1695,1070,2776,4
5,23,120036,11,1987,8,1036,1267,1257,1901,1624,1159,2766,0
5,23,120036,11,1987,24,827,1078,1154,1948,1803,1197,2745,0
5,23,120036,11,1987,40,1124,1336,1343,2126,1981,1439,2874,0
5,23,120036,11,1987,56,807,1088,1180,2259,1854,1273,2802,0
5,23,120036,11,1987,72,1109,1290,1265,2410,1844,1112,2874,0
5,23,120036,11,1987,104,20000,3944,3842,4955,3996,3671,2553,4
5,23,120036,11,1987,120,1094,1280,1078,2666,1164,661,2816,4
5,23,120036,11,1987,136,1271,1431,1306,3145,1613,881,2933,0
5,23,120036,11,1987,168,848,1245,1400,1996,2655,2184,3044,0
5,23,120036,11,1987,184,20000,5476,5347,5854,2914,2340,2397,4
5,23,120036,11,1987,264,730,1069,1013,3098,2370,1376,2990,0
5,23,120036,11,1987,280,1125,1337,1442,2535,2464,1773,2955,0
5,23,120036,11,1987,296,663,986,1014,1685,1748,1193,2915,0
5,23,120036,11,1987,312,786,994,1106,1621,1859,1397,2850,0
5,23,120036,11,1987,344,1197,1359,1387,1715,1734,1267,2802,0
5,23,120036,11,1987,360,4012,4245,4307,4382,3952,3063,2745,4
5,23,120036,11,1988,11,2529,2849,2805,3053,2125,1678,2573,4
5,23,120036,11,1988,43,1482,1804,1955,2282,2220,1840,2792,0
5,23,120036,11,1988,91,1010,1435,1615,2560,2508,1817,2929,0
5,23,120036,11,1988,123,952,1300,1260,2977,1735,1198,2846,0
5,23,120036,11,1988,139,869,1158,1135,3055,1897,1174,2947,0
5,23,120036,11,1988,155,20000,5751,5854,6430,5787,4373,2836,4
5,23,120036,11,1988,187,1042,1380,1501,2529,2202,1556,2915,4
5,23,120036,11,1988,251,581,871,597,4455,2171,888,2964,0
5,23,120036,11,1988,283,700,964,1030,2324,2017,1345,2994,0
5,23,120036,11,1988,299,670,881,971,1850,1734,1158,2947,0
5,23,120036,11,1988,315,739,928,1058,1918,1847,1293,2841,0
5,23,120036,11,1988,331,781,962,1101,1911,1977,1329,2797,0
5,23,120036,11,1988,347,954,1207,1269,2115,2010,1342,2816,0
5,23,120036,11,1989,13,1408,1602,1660,2137,1387,897,2680,4
5,23,120036,11,1989,29,884,1073,1150,1765,1610,1118,2776,0
5,23,120036,11,1989,45,873,1015,999,1268,988,801,2781,2
5,23,120036,11,1989,93,2633,2827,2762,3608,2251,1743,2657,4
5,23,120036,11,1989,125,2891,3125,3111,4685,3397,3143,2745,4
5,23,120036,11,1989,141,1610,1800,1698,3201,1790,1219,2786,4
5,23,120036,11,1989,157,1538,1799,1759,2489,1932,1350,2740,4
5,23,120036,11,1989,173,832,1229,1452,2111,2552,2107,3056,0
5,23,120036,11,1989,205,1688,1937,1562,4328,2361,1037,2938,0
5,23,120036,11,1989,221,439,725,555,3859,1934,833,2977,0
5,23,120036,11,1989,253,746,1020,797,4978,2678,1153,2924,0
5,23,120036,11,1989,285,713,972,1182,1955,2076,1622,2960,0
5,23,120036,11,1989,301,712,1008,1196,1872,1891,1367,2938,0
5,23,120036,11,1989,333,691,1026,1051,2002,1989,1569,2786,0
5,23,120036,11,1989,349,945,1194,1087,2418,1607,949,2735,0
5,23,120036,11,1990,16,4318,4177,3950,3750,3261,2915,2674,4
5,23,120036,11,1990,32,20000,7594,7862,7757,1171,833,2640,3
5,23,120036,11,1990,64,591,769,737,2413,1488,802,2821,0
5,23,120036,11,1990,112,558,766,623,3794,1491,672,2883,0
5,23,120036,11,1990,128,542,737,633,3273,1457,715,2964,0
5,23,120036,11,1990,144,984,1068,860,2141,1269,674,2911,4
5,23,120036,11,1990,160,565,822,974,1780,1712,1208,3011,0
5,23,120036,11,1990,192,970,1320,1183,3100,2223,1327,2933,0
5,23,120036,11,1990,240,3248,3445,3400,5747,4004,2823,2938,4
5,23,120036,11,1990,256,3163,3385,3315,4295,2182,1629,2634,4
5,23,120036,11,1990,288,1031,1098,1123,1223,722,390,2920,0
5,23,120036,11,1990,304,727,878,924,1552,1033,579,2902,0
5,23,120036,11,1990,320,20000,6021,6030,6082,5045,3811,2826,4
5,23,120036,11,1990,352,706,973,948,2488,1660,1023,2771,0
5,23,120036,11,1991,3,1076,1208,1268,2257,1550,841,2724,4
5,23,120036,11,1991,19,897,1146,1206,2640,1943,1324,2771,0
5,23,120036,11,1991,35,776,1107,1063,2419,1664,1103,2792,0
5,23,120036,11,1991,51,734,933,1006,2580,1844,1217,2781,0
5,23,120036,11,1991,147,1521,1867,1760,3453,2472,1493,2893,4
5,23,120036,11,1991,163,20000,3349,3354,3883,2119,1638,2412,4
5,23,120036,11,1991,179,1000,1241,1393,2093,2341,1737,2998,0
5,23,120036,11,1991,211,479,783,542,4044,2154,1051,2994,0
5,23,120036,11,1991,243,537,781,629,4097,2112,951,2973,0
5,23,120036,11,1991,259,1425,1605,1489,3097,1837,996,2920,4
5,23,120036,11,1991,291,1944,2088,2144,2703,2139,1609,2735,4
