"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,962,152038,200,1986,293,1270,1861,2214,2573,3586,3314,2968,0
5,962,152038,200,1987,312,1252,1851,2216,2664,3542,3195,2990,0
5,962,152038,200,1987,328,1261,1831,2149,2547,3401,3299,2911,0
5,962,152038,200,1987,360,1222,1788,2120,2511,3622,3133,2893,0
5,962,152038,200,1988,27,2360,2633,2772,2939,2905,2604,2628,4
5,962,152038,200,1988,91,1355,1931,2178,2672,3571,3315,3007,0
5,962,152038,200,1988,123,1294,1866,2154,2691,3335,3175,3100,0
5,962,152038,200,1988,139,1350,1968,2289,2785,3583,3221,3150,0
5,962,152038,200,1988,171,1480,2048,2366,2810,3405,3185,3127,0
5,962,152038,200,1988,187,1430,2039,2373,2920,3626,3412,3142,0
5,962,152038,200,1988,203,1307,1883,2174,2591,3297,3123,3112,0
5,962,152038,200,1988,219,1414,2011,2322,2757,3602,3326,3056,0
5,962,152038,200,1988,235,1370,1913,2245,2628,3486,3255,3108,0
5,962,152038,200,1988,251,1358,1991,2348,2764,3623,3501,3161,0
5,962,152038,200,1988,283,1347,1953,2347,2743,3626,3426,3027,0
5,962,152038,200,1988,299,1372,1905,2297,2686,3675,3343,2986,0
5,962,152038,200,1988,315,1292,1879,2244,2597,3514,3378,2960,0
5,962,152038,200,1988,347,1222,1793,2005,2442,3360,3098,2869,0
5,962,152038,200,1988,363,2667,2945,3157,3367,3790,3398,2697,4
5,962,152038,200,1989,29,3589,3806,3868,3949,2783,2366,2465,4
5,962,152038,200,1989,61,1113,1633,1896,2219,3034,2955,2915,0
5,962,152038,200,1989,93,1325,1826,2074,2477,3404,3225,2955,0
5,962,152038,200,1989,109,1270,1811,2101,2612,3452,3281,3072,0
5,962,152038,200,1989,141,1313,1977,2296,2911,3461,3215,3142,0
5,962,152038,200,1989,253,1264,1833,2214,2776,3498,3273,3112,0
5,962,152038,200,1989,269,1322,1939,2265,2741,3498,3192,3080,0
5,962,152038,200,1989,317,2337,2632,2713,2879,2364,2013,2616,4
5,962,152038,200,1989,365,1607,1994,2196,2494,2803,2404,2691,4
5,962,152038,200,1990,16,765,924,885,902,1034,762,2797,1
5,962,152038,200,1990,32,1115,1649,1900,2241,3049,2965,2776,0
5,962,152038,200,1990,112,1275,1858,2125,2745,3385,3214,3040,0
5,962,152038,200,1990,128,1157,1666,1889,2575,3114,2828,3052,0
5,962,152038,200,1990,144,1224,1788,2105,2738,3323,3050,3154,0
5,962,152038,200,1990,160,1252,1802,2148,2772,3349,3017,3138,0
5,962,152038,200,1990,176,1324,1958,2215,2830,3423,3220,3142,0
5,962,152038,200,1990,224,1219,1819,2097,2604,3389,3086,3123,0
5,962,152038,200,1990,240,1423,2028,2365,2830,3522,3250,3072,0
5,962,152038,200,1990,256,1237,1842,2170,2649,3527,3275,3108,0
