"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,928,144029,190,1989,53,20000,7154,7285,7088,983,725,2591,3
5,928,144029,190,1989,101,1173,1493,1617,2963,2661,1950,2846,4
5,928,145029,190,1990,31,20000,8057,8080,7614,1309,937,2534,3
5,928,144029,190,1990,40,20000,9151,9099,8737,3098,2749,2412,4
5,928,145029,190,1990,47,20000,7409,7396,7213,5298,4097,2634,0
5,928,145029,190,1990,63,20000,6571,6735,6511,1330,971,2691,3
5,928,144029,190,1990,72,3481,3566,3561,3800,2042,1404,2553,4
5,928,144029,190,1990,88,861,1181,1327,2474,2370,1728,2869,0
5,928,145029,190,1990,351,4133,4327,4440,4234,2207,1827,2465,4
5,928,144029,190,1990,360,2823,2918,2981,2893,1313,940,2579,2
5,928,145029,190,1991,18,3951,4059,4221,3810,980,825,2610,2
5,928,144029,190,1991,27,5430,5539,5624,5533,1448,1198,2514,3
5,928,145029,190,1991,34,5628,5735,5848,5603,1398,1072,2598,3
5,928,145029,190,1991,50,20000,7615,7820,7502,1630,1231,2527,3
5,928,144029,190,1991,59,20000,7211,7285,7112,5356,4179,2598,4
5,928,145029,190,1991,66,20000,7411,7346,7082,2487,2209,2651,3
5,928,144029,190,1991,75,1377,1504,1575,1736,1432,894,2735,0
5,928,145029,190,1991,82,678,790,956,1086,1070,736,2761,0
5,928,144029,190,1991,347,3935,4181,4138,4180,2929,2440,2472,4
5,928,144029,190,1991,363,5915,6437,6560,6425,1337,912,2527,3
5,928,145029,190,1992,53,5948,6389,6485,6276,1361,891,2628,3
5,928,145029,190,1992,69,5043,5273,5314,5186,1772,1359,2527,4
5,928,144029,190,1992,78,4936,5219,5371,5399,4377,3654,2566,4
5,928,145029,190,1992,85,1077,1400,1554,1712,1899,1393,2802,0
5,928,145029,190,1992,101,1356,1874,2152,2365,2410,1948,2924,0
5,928,145029,190,1992,117,1295,1800,2115,2399,2571,2074,2906,0
5,928,144029,190,1992,142,1254,1791,2166,2753,3226,2834,3119,0
5,928,144029,190,1992,302,823,1012,1242,1823,2052,1373,2821,0
5,928,144029,190,1992,318,3329,3484,3507,3634,3430,3251,2651,4
5,928,144029,190,1992,334,1383,1651,1867,2000,2115,1815,2708,0
5,928,144029,190,1992,366,9040,9471,9602,9337,5877,4764,2500,4
5,928,145029,190,1993,7,6718,7095,7028,6798,1574,1137,2547,3
5,928,144029,190,1993,16,5543,5920,6008,5769,938,581,2520,3
5,928,145029,190,1993,23,5563,5957,6048,5808,978,776,2591,3
5,928,144029,190,1993,32,4483,4666,4796,4542,772,581,2622,3
5,928,145029,190,1993,55,3033,3133,3195,3080,1347,1102,2663,3
5,928,144029,190,1993,80,1134,1508,1763,1953,2474,2154,2860,0
5,928,144029,190,1993,96,1235,1648,1908,2241,2891,2490,2879,0
5,928,144029,190,1993,112,1447,2011,2395,2797,3127,2696,3068,0
5,928,144029,190,1993,160,1151,1690,2166,3141,3510,2823,3023,0
5,928,145029,190,1993,183,763,1272,1304,3460,2255,1421,2947,0
5,928,144029,190,1993,192,1839,2273,2337,4218,3401,2501,2735,4
5,928,145029,190,1993,199,20000,6936,7031,7393,5657,4356,2534,4
5,928,144029,190,1993,208,499,779,626,5180,2002,765,2947,0
5,928,144029,190,1993,224,638,877,697,5212,1955,788,2960,0
5,928,145029,190,1993,231,659,932,813,4627,1879,842,2947,0
5,928,144029,190,1993,240,512,762,638,4874,1904,743,2973,0
5,928,144029,190,1993,272,609,827,1059,2398,1842,880,2888,0
5,928,144029,190,1993,304,1174,1301,1644,2327,2610,1768,2766,4
5,928,145029,190,1993,343,7827,8232,8184,7823,3782,3315,2405,4
5,928,145029,190,1993,359,5904,6367,6333,6163,1274,912,2598,3
5,928,144029,190,1994,19,6578,6945,6854,6625,1279,1088,2472,3
5,928,145029,190,1994,26,6485,6704,6635,6445,4289,3501,2616,4
5,928,144029,190,1994,35,5978,6385,6551,6363,1609,1298,2560,4
5,928,144029,190,1994,51,4627,4627,4533,4150,614,521,2585,3
5,928,145029,190,1994,58,20000,6782,6975,6760,1126,746,2604,3
5,928,144029,190,1994,67,5313,5432,5293,4842,697,440,2579,3
5,928,145029,190,1994,90,809,1147,1464,1705,2067,1678,2920,0
5,928,144029,190,1994,115,1644,2160,2712,2971,3234,2675,2998,0
5,928,145029,190,1994,122,1196,1746,2155,2502,2662,2159,2929,0
