"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,344,177067,60,1984,159,555,746,832,2100,2107,1111,2968,0
5,344,177067,60,1984,175,738,855,969,1468,2035,1807,3019,0
5,344,177067,60,1984,239,809,962,954,2236,1925,1424,3064,0
5,344,177067,60,1986,148,395,615,675,2068,1828,828,2947,0
5,344,177067,60,1986,260,661,866,765,2177,2063,1582,3023,0
5,344,177067,60,1986,356,20000,7082,7000,7285,4467,3301,2389,4
5,344,177067,60,1989,140,474,681,738,2089,1858,1015,2964,0
5,344,177067,60,1989,172,568,704,760,1134,1556,1444,3011,0
5,344,177067,60,1989,188,676,769,907,1279,1799,1645,3023,0
5,344,177067,60,1989,204,625,761,892,1439,1975,1783,3007,0
5,344,177067,60,1989,252,913,967,851,2356,1472,821,2955,0
5,344,177067,60,1990,63,2696,2916,2856,3998,3386,2659,2766,4
5,344,177067,60,1990,111,403,636,626,2551,1860,819,2942,0
5,344,177067,60,1990,159,447,601,743,2111,1965,892,2964,0
5,344,177067,60,1990,175,573,738,877,2046,2041,1184,2964,0
5,344,177067,60,1990,207,881,930,1016,1279,1782,1709,2990,0
5,344,177067,60,1990,223,840,1052,992,1786,2042,1627,2990,0
5,344,177067,60,1990,287,495,742,596,3003,1843,975,2981,0
5,344,177067,60,1990,303,20000,7533,7379,8217,3781,2620,2663,4
5,344,177067,60,1990,351,256,552,365,3045,1553,643,2960,0
5,344,177067,60,1991,50,1041,1302,1150,2967,1952,1128,2846,0
5,344,177067,60,1991,82,1054,1304,1251,3650,2430,1376,2874,4
5,344,177067,60,1991,146,588,810,934,2264,2158,1143,2947,0
5,344,177067,60,1991,162,547,721,815,1940,2084,1105,2942,0
5,344,177067,60,1992,101,380,622,598,2528,1759,745,2938,0
5,344,177067,60,1992,133,4516,5796,5858,6855,5905,5289,2420,4
5,344,177067,60,1992,165,595,748,861,2165,1975,913,2960,0
5,344,177067,60,1992,261,686,893,849,2306,1896,1305,3072,0
5,344,177067,60,1992,341,429,705,537,3349,1807,775,2933,0
5,344,177067,60,1993,87,711,953,865,3035,1920,860,2850,0
5,344,177067,60,1993,215,738,911,994,1450,2024,1938,3027,0
5,344,177067,60,1993,231,826,1012,1027,1697,1973,1760,3023,0
5,344,177067,60,1993,247,831,1015,1023,2231,2065,1650,3019,0
5,344,177067,60,1993,295,552,767,644,2418,1846,1095,2986,0
5,344,177067,60,1994,90,271,389,376,1811,962,379,2920,2
5,344,177067,60,1994,106,1033,1287,1245,3274,2229,1438,2826,4
5,344,177067,60,1994,122,381,597,542,2335,1661,750,2955,0
5,344,177067,60,1994,202,524,603,587,767,979,1026,3019,0
5,344,177067,60,1994,234,740,869,878,1311,1853,1812,3040,0
5,344,177067,60,1994,282,463,733,617,2937,1995,1173,3011,0
5,344,177067,60,1995,109,978,1199,1189,3017,2014,1033,2776,4
5,344,177067,60,1995,125,3827,4028,3857,5192,3200,2325,2356,4
5,344,177067,60,1995,157,486,627,738,2117,1970,927,2964,0
5,344,177067,60,1995,173,706,780,872,1262,1803,1663,2964,0
5,344,177067,60,1995,189,721,772,963,1381,1969,1839,2986,0
5,344,177067,60,1995,205,3191,3346,3279,3578,3091,2308,2680,4
5,344,177067,60,1995,221,676,879,861,1741,1962,1570,2973,0
5,344,177067,60,1995,269,696,789,724,2196,1635,973,2947,0
5,344,177067,60,1996,96,305,466,455,2585,1571,654,2938,0
5,344,177067,60,1996,160,478,527,660,1038,1638,1490,3023,0
5,344,177067,60,1996,176,553,625,789,1198,2036,1900,3019,0
5,344,177067,60,1996,192,768,809,1043,1512,2044,1894,2973,0
5,344,177067,60,1996,208,924,1126,1279,2016,3050,2930,2977,0
5,344,177067,60,1996,240,807,1010,907,2147,1858,1274,2986,0
5,344,177067,60,1996,304,1742,1825,1725,3305,1861,1196,2674,4
5,344,177067,60,1996,336,2436,2635,2542,4142,3439,2866,2697,4
5,344,177067,60,1997,2,2697,2688,2651,4128,1920,1345,2640,4
5,344,177067,60,1997,18,455,628,613,2791,1716,816,2902,0
5,344,177067,60,1997,34,1688,1824,1736,3077,1790,1135,2745,4
5,344,177067,60,1997,82,1610,1814,1734,3190,2242,1513,2651,4
5,344,177067,60,1997,162,588,683,774,1876,1956,1024,2973,0
5,344,177067,60,1997,210,792,834,827,1041,1135,1138,3019,0
5,344,177067,60,1997,242,1704,1766,1762,2633,2790,2312,2915,4
5,344,177067,60,1997,258,1805,1982,1897,3072,2696,2115,2846,4
5,344,177067,60,1997,322,642,788,634,2025,1065,670,2924,2
5,344,177067,60,1998,37,403,645,549,3119,1742,730,2938,0
5,344,177067,60,1998,181,566,690,732,1054,1540,1356,3027,0
5,344,177067,60,1998,197,593,757,865,1377,1951,1806,3048,0
5,344,177067,60,1998,213,892,973,999,1570,2007,1733,2981,0
5,344,177067,60,1998,229,718,857,861,1756,1937,1606,3019,0
5,344,177067,60,1998,245,876,1122,955,2405,1963,1336,2990,0
5,344,177067,60,1998,261,2258,2445,2496,3428,2837,2075,2883,4
5,344,177067,60,1998,277,20000,20000,20000,20000,20000,5156,2428,4
5,344,177067,60,1998,293,2102,2191,2043,3552,2114,1419,2616,4
5,344,177067,60,1998,325,20000,4755,4500,5689,2776,2127,2373,4
5,344,177067,60,1998,357,20000,5038,5042,6138,5473,4553,2697,4
5,344,177067,60,1999,88,1605,1843,1813,3948,2905,1784,2865,4
5,344,177067,60,1999,136,548,696,693,2201,1859,899,2951,0
5,344,177067,60,1999,264,789,940,848,2302,1904,1280,2977,0
7,344,177067,60,1999,288,20000,20000,20000,5691,3843,3134,2690,4
7,344,177067,60,1999,304,769,862,695,2809,1843,991,2897,4
7,344,177067,60,2000,83,987,1149,1160,2582,1678,1025,2747,4
7,344,177067,60,2000,115,328,527,495,2234,1708,789,2965,0
5,344,177067,60,2000,139,366,510,629,2133,1761,911,2968,0
5,344,177067,60,2000,155,574,720,865,1608,1804,1321,3007,0
7,344,177067,60,2000,211,767,895,954,1976,1944,1364,2990,0
5,344,177067,60,2000,267,721,860,752,2532,2027,1184,2990,0
5,344,177067,60,2000,283,556,776,622,2782,2033,1039,2977,0
7,344,177067,60,2000,355,328,529,442,2683,1790,826,2929,0
7,344,177067,60,2001,37,2740,2953,2937,4154,3436,2954,2607,4
7,344,177067,60,2001,69,867,969,925,2005,1403,818,2881,2
7,344,177067,60,2001,85,20000,20000,20000,7805,5421,3704,2735,4
7,344,177067,60,2001,101,724,858,865,2416,1727,889,2842,4
7,344,177067,60,2001,117,316,533,483,2149,1784,853,2970,0
5,344,177067,60,2001,189,748,827,840,1712,1944,1508,2977,0
7,344,177067,60,2001,197,452,658,670,2088,2003,1443,3025,0
7,344,177067,60,2001,229,692,807,796,2291,1777,1121,3005,0
7,344,177067,60,2001,245,944,1068,978,2119,1885,1189,2970,0
7,344,177067,60,2001,261,646,700,597,1393,773,508,2902,4
7,344,177067,60,2001,277,590,677,540,2574,1753,842,2970,0
7,344,177067,60,2001,293,450,680,533,3090,2185,1127,2970,0
7,344,177067,60,2001,309,1821,1905,1860,3780,1969,1354,2628,4
7,344,177067,60,2002,8,333,581,468,2977,1662,785,2902,0
7,344,177067,60,2002,24,2528,2724,2635,4350,3557,2952,2728,4
7,344,177067,60,2002,40,450,550,552,2473,1634,745,2929,0
7,344,177067,60,2002,56,818,1014,979,3325,2230,1318,2881,0
7,344,177067,60,2002,72,818,1038,1022,2810,2100,1246,2842,4
7,344,177067,60,2002,88,610,862,823,2776,2091,1204,2892,0
7,344,177067,60,2002,120,433,543,583,2087,1495,741,2918,0
7,344,177067,60,2002,136,482,529,658,1668,1626,1034,3034,0
7,344,177067,60,2002,152,20000,20000,20000,9881,6485,4781,2555,4
7,344,177067,60,2002,168,518,687,826,1774,2045,1301,2995,0
7,344,177067,60,2002,184,569,656,759,1525,1762,1298,3020,0
7,344,177067,60,2002,200,3537,3879,4292,4867,4768,3964,2881,4
7,344,177067,60,2002,216,719,788,834,1811,1823,1381,3010,0
7,344,177067,60,2002,232,1332,1398,1392,2475,1889,1451,2796,4
7,344,177067,60,2002,264,829,955,802,3078,2432,1375,2995,2
7,344,177067,60,2002,280,20000,3941,3901,5156,4191,3652,2600,4
7,344,177067,60,2002,328,306,465,303,2774,1499,631,2955,0
7,344,177067,60,2003,11,894,1046,960,3292,2017,1094,2842,0
7,344,177067,60,2003,59,236,302,284,1153,634,283,2929,4
7,344,177067,60,2003,75,2134,2260,2220,3636,2636,1949,2696,4
7,344,177067,60,2003,91,370,494,526,1429,822,492,2807,2
7,344,177067,60,2003,107,560,767,703,2301,1518,764,2853,2
