"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,420,108015,90,1999,237,392,534,572,1607,2334,1498,2913,0
7,420,109015,90,1999,244,339,524,696,1464,2452,1540,2960,0
7,420,107015,90,1999,246,454,613,721,1579,2155,1354,2881,0
7,420,108015,90,1999,269,4365,4459,4566,4879,4754,4401,2635,4
7,420,107015,90,1999,294,6102,6293,6482,6263,1101,860,2628,3
7,420,108015,90,2000,128,20000,20000,20000,6646,416,250,2722,3
7,420,109015,90,2000,135,20000,20000,20000,4925,653,583,2635,2
7,420,107015,90,2000,153,1013,1051,1165,1500,1709,1368,2772,4
7,420,109015,90,2000,167,375,581,630,1521,2031,1341,2939,0
7,420,107015,90,2000,185,400,523,525,1837,2222,1252,2995,0
7,420,108015,90,2000,192,369,573,524,2055,2174,1279,2950,0
7,420,109015,90,2000,231,2359,2545,2531,3771,3325,2990,2614,4
7,420,108015,90,2000,240,369,531,567,1711,2148,1318,2897,0
7,420,109015,90,2000,263,2530,2631,2885,3267,1180,744,2747,3
7,420,107015,90,2000,281,741,858,947,1573,2322,1548,2741,0
7,420,109015,90,2001,73,8067,8079,8477,7900,1016,804,2440,3
7,420,109015,90,2001,121,20000,20000,20000,6548,439,362,2670,3
7,420,108015,90,2001,162,20000,4559,4674,5098,4557,3974,2642,4
7,420,107015,90,2001,171,2949,3056,3147,4113,3963,3291,2741,4
7,420,108015,90,2001,178,20000,20000,20000,9368,5800,4390,2593,4
7,420,108015,90,2001,194,1086,1297,1412,2905,3118,2156,2934,4
7,420,109015,90,2001,201,2010,2126,2139,3228,2070,1515,2635,4
7,420,107015,90,2001,203,443,597,635,2013,2474,1521,3010,0
7,420,108015,90,2001,210,592,711,727,2030,2394,1485,3039,0
7,420,109015,90,2001,217,4305,4262,4216,5037,2893,2390,2466,4
7,420,109015,90,2001,265,4099,3999,4175,4271,1972,1686,2614,4
7,420,109015,90,2001,281,6211,6130,6324,6172,4153,3652,2593,4
7,420,108015,90,2002,53,7470,7450,7657,7005,2016,1817,2404,4
7,420,107015,90,2002,142,20000,4524,4708,4120,730,556,2741,2
7,420,109015,90,2002,172,429,698,642,1870,2433,1541,2980,0
7,420,107015,90,2002,174,500,648,603,1831,2091,1218,2985,0
7,420,108015,90,2002,181,414,577,591,1823,2385,1536,2960,0
7,420,109015,90,2002,204,349,527,545,1886,2182,1313,2970,0
7,420,107015,90,2002,222,203,211,171,558,449,185,2881,4
7,420,109015,90,2002,252,407,561,709,1514,2214,1282,2881,0
7,420,107015,90,2002,254,471,654,826,1613,2369,1534,2870,0
7,420,108015,90,2002,261,4977,4990,5080,5226,2900,2541,2475,4
7,420,108015,90,2003,56,7583,7480,7603,7023,762,658,2431,3
7,420,109015,90,2003,79,8018,8052,8450,7832,1199,1009,2508,3
7,420,107015,90,2003,81,20000,8064,20000,7877,1186,955,2563,3
7,420,109015,90,2003,111,20000,8751,20000,8232,656,478,2649,3
7,420,108015,90,2003,120,20000,20000,20000,20000,1095,847,2676,3
7,420,109015,90,2003,207,1071,1071,1009,2549,2454,1442,3034,0
7,420,109015,90,2003,239,437,645,641,1927,2142,1287,2892,0
7,420,109015,90,2003,271,441,520,784,1331,2247,1506,2813,0
7,420,109015,90,2004,66,8152,8121,8437,7855,1284,1051,2457,3
7,420,107015,90,2004,180,517,658,752,1791,2499,1597,2939,0
7,420,108015,90,2004,187,418,628,576,1909,2476,1572,3077,0
7,420,107015,90,2004,196,20000,20000,20000,7121,5053,3350,2690,4
7,420,109015,90,2004,210,20000,4953,5174,5674,5023,4076,2790,4
7,420,109015,90,2004,226,352,579,544,1884,2257,1359,3000,0
7,420,108015,90,2004,251,675,775,871,2084,2476,1524,2830,0
7,420,109015,90,2004,258,332,542,701,1456,1965,1256,2842,0
7,420,107015,90,2004,260,514,580,725,1506,2325,1650,2859,0
7,420,107015,90,2005,134,708,748,868,1201,1770,1241,2836,0
7,420,109015,90,2005,164,478,648,651,1816,2371,1502,2960,0
7,420,108015,90,2005,189,20000,4634,4542,5617,2319,1777,2532,4
7,420,107015,90,2005,214,615,819,743,2262,2417,1464,2955,0
7,420,109015,90,2005,228,320,511,601,1878,2292,1314,2950,0
7,420,107015,90,2005,230,20000,5715,5712,6117,2170,1892,2394,4
7,420,109015,90,2005,244,20000,20000,20000,20000,5381,3536,2628,4
7,420,107015,90,2005,246,426,609,748,1675,2185,1298,2886,0
7,420,108015,90,2005,253,20000,6799,7102,7530,5262,3754,2570,4
7,420,107015,90,2005,262,556,618,861,1483,2528,1610,2836,0
7,420,109015,90,2005,292,4563,3715,3536,3072,559,370,2532,3
7,420,109015,90,2006,71,7616,7651,8076,7730,1307,1044,2422,3
7,420,108015,90,2006,80,20000,7664,8076,7647,834,591,2524,3
7,420,108015,90,2006,96,20000,20000,20000,7817,607,477,2563,3
7,420,108015,90,2006,160,2478,2486,2412,2909,2318,1797,2703,4
7,420,109015,90,2006,167,421,599,588,1806,2389,1521,2995,0
7,420,108015,90,2006,192,1012,1193,1213,2688,2842,1904,2955,4
7,420,109015,90,2006,199,1668,1832,1792,2912,1854,1351,2656,4
7,420,107015,90,2006,201,5739,5890,5984,6452,4744,3099,2796,4
7,420,109015,90,2006,215,3284,3440,3416,4444,4116,3577,2735,4
7,420,107015,90,2006,249,2452,2344,2406,2759,2249,1454,2696,4
7,420,108015,90,2006,256,1155,1290,1594,2269,1444,846,2735,0
7,420,107015,90,2006,265,3199,3123,2936,3045,1274,1060,2593,4
7,420,108015,90,2007,163,20000,20000,20000,9778,2555,2249,2547,4
7,420,109015,90,2007,186,20000,5454,20000,5628,3992,2706,2663,4
5,420,108015,90,2007,187,3095,3047,3023,4234,2638,1871,2500,4
5,420,109015,90,2007,194,391,656,655,1952,2350,1461,2968,0
7,420,109015,90,2007,202,372,569,582,1913,2301,1394,2970,0
