"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,721,99082,150,1987,149,591,1112,1836,3092,3265,2921,2836,0
5,721,99082,150,1987,197,530,1076,1840,2996,3371,2734,2850,0
5,721,99082,150,1987,245,288,582,974,1342,1394,1117,2874,0
5,721,99082,150,1987,261,640,1261,2288,3224,3916,3359,3002,0
5,721,99082,150,1987,293,639,1333,2316,3269,4209,3833,3032,0
5,721,99082,150,1987,309,694,1378,2358,3289,4258,3818,3072,0
5,721,99082,150,1987,325,657,1360,2448,3421,4378,3998,3092,0
5,721,99082,150,1987,341,698,1442,2496,3451,4150,3858,3104,0
5,721,99082,150,1988,24,681,1433,2416,3252,4058,3771,3023,0
5,721,99082,150,1988,40,614,1327,2422,3343,4254,3808,3076,0
5,721,99082,150,1988,56,669,1388,2484,3363,4239,3784,3123,0
5,721,99082,150,1988,72,685,1379,2448,3267,4142,3765,2994,0
5,721,99082,150,1988,88,20000,5118,5450,5762,4527,3308,2585,4
5,721,99082,150,1988,104,604,1266,2142,3115,3828,3326,2955,0
5,721,99082,150,1988,120,604,1103,2012,3004,3580,3077,2938,0
5,721,99082,150,1988,136,601,967,1461,2118,2175,1625,2865,2
5,721,99082,150,1988,152,513,1184,1878,2958,3247,2789,2879,0
5,721,99082,150,1988,168,444,984,1565,2677,2675,2189,2831,0
5,721,99082,150,1988,200,510,1070,1795,2908,3079,2744,2865,0
5,721,99082,150,1988,216,626,1145,1951,2914,3436,3011,2883,0
5,721,99082,150,1988,232,673,1206,2139,3000,3752,3245,2906,0
5,721,99082,150,1988,264,619,1295,2204,3044,3958,3640,2986,0
5,721,99082,150,1988,280,676,1361,2369,3232,4083,3682,3015,0
5,721,99082,150,1988,296,714,1377,2427,3246,4332,3762,2998,0
5,721,99082,150,1988,312,663,1379,2451,3428,4432,4116,3084,0
5,721,99082,150,1988,328,680,1381,2512,3409,4437,4044,3056,0
5,721,99082,150,1988,344,666,1339,2376,3222,4005,3499,3011,0
5,721,99082,150,1989,10,20000,3948,4627,5376,6028,5459,2850,4
5,721,99082,150,1989,26,704,1374,2341,3320,4169,3697,3127,0
5,721,99082,150,1989,42,680,1350,2372,3268,4166,3632,3048,0
5,721,99082,150,1989,58,734,1284,2204,3112,3792,3424,3084,0
5,721,99082,150,1989,74,571,1145,1967,2675,3106,2550,2920,0
5,721,99082,150,1989,90,626,1283,2163,3088,3789,3419,2968,0
5,721,99082,150,1989,106,1185,1704,2150,2902,3066,2591,2792,0
5,721,99082,150,1989,122,827,1491,2227,3478,3833,3253,2850,0
5,721,99082,150,1989,138,2794,3165,3329,3986,3568,3002,2553,4
5,721,99082,150,1989,154,582,1155,1558,2701,2607,1943,2831,0
5,721,99082,150,1989,170,467,1024,1677,2875,2880,2382,2841,0
5,721,99082,150,1989,186,352,932,1531,2772,3017,2593,2826,0
5,721,99082,150,1989,202,483,1014,1685,2850,2945,2399,2826,0
5,721,99082,150,1989,234,553,1083,1831,2955,3235,2811,2874,0
5,721,99082,150,1989,250,547,1171,1846,3058,3407,2979,2960,0
5,721,99082,150,1989,266,657,1217,2066,3087,3549,3082,2955,0
5,721,99082,150,1989,282,648,1274,2159,3177,3921,3398,2986,0
5,721,99082,150,1989,314,629,1243,2205,3314,4055,3570,3048,0
5,721,99082,150,1989,330,2438,2900,3292,3764,3685,2974,2792,4
5,721,99082,150,1989,346,725,1350,2319,3379,3998,3453,3076,0
5,721,99082,150,1989,362,685,1269,2321,3363,4111,3515,3076,0
5,721,99082,150,1990,45,20000,5883,6006,6116,3310,2372,2527,4
5,721,99082,150,1990,61,719,1284,2143,3123,3767,3112,3023,0
5,721,99082,150,1990,77,625,1267,2153,3135,3815,3318,2986,0
5,721,99082,150,1990,93,694,1273,2164,3070,3767,3178,2990,0
5,721,99082,150,1990,125,595,1175,1841,2771,3252,2674,2933,0
5,721,99082,150,1990,157,457,1068,1514,2672,2942,2497,2846,0
5,721,99082,150,1990,173,512,897,1605,2699,2951,2524,2811,0
5,721,99082,150,1990,189,1518,1952,2504,3477,3162,2642,2702,4
5,721,99082,150,1990,205,410,1054,1607,2714,2979,2324,2865,0
5,721,99082,150,1990,221,1785,2079,2313,2760,2578,1680,2735,4
5,721,99082,150,1990,237,528,986,1815,2820,3349,2899,2888,0
5,721,99082,150,1990,253,525,1117,1930,2916,3531,3072,2986,0
5,721,99082,150,1990,269,1030,1330,1684,2188,2320,1604,2831,4
5,721,99082,150,1990,285,595,1259,2082,2966,3822,3346,2977,0
5,721,99082,150,1990,301,646,1238,2190,3190,3954,3642,3119,0
5,721,99082,150,1990,349,645,1259,2248,3213,4122,3673,3112,0
5,721,99082,150,1991,16,596,1173,2108,3050,3934,3399,3072,0
5,721,99082,150,1991,32,663,1226,2190,3090,3893,3455,3108,0
5,721,99082,150,1991,48,602,1230,2244,3192,4043,3579,3076,0
5,721,99082,150,1991,64,613,1329,2190,3062,3935,3439,3056,0
5,721,99082,150,1991,80,597,1244,2184,3086,3821,3314,2981,0
5,721,99082,150,1991,96,540,1181,2052,2855,3741,3265,3002,0
5,721,99082,150,1991,112,20000,5961,6147,6266,2983,2358,2553,4
5,721,99082,150,1991,128,571,1121,1907,2885,3459,2978,2902,0
5,721,99082,150,1991,160,2941,3508,4145,4700,4515,2948,2745,4
5,721,99082,150,1991,176,429,971,1659,2492,3090,2708,2897,0
5,721,99082,150,1991,192,6358,6682,6803,6857,4776,3449,2669,4
5,721,99082,150,1991,224,586,1150,1820,2744,3313,2900,2883,0
5,721,99082,150,1991,256,687,1262,2064,2864,3737,3290,2951,0
5,721,99082,150,1991,272,673,1283,2130,2992,3916,3442,2981,0
5,721,99082,150,1991,288,775,1401,2278,3073,4109,3662,3100,0
5,721,99082,150,1991,304,762,1395,2311,3068,4080,3581,3007,0
5,721,99082,150,1991,320,691,1418,2398,3170,4200,3795,3076,0
5,721,99082,150,1991,336,485,842,1256,1551,1718,1364,3044,2
5,721,99082,150,1991,352,1002,1608,2687,3498,4806,4180,3044,0
5,721,99082,150,1992,3,742,1379,2466,3237,4217,3737,3119,0
5,721,99082,150,1992,19,770,1391,2397,3220,4256,3815,3108,0
5,721,99082,150,1992,35,735,1399,2365,3154,4139,3559,3096,0
5,721,99082,150,1992,51,697,1303,2208,2894,3490,3088,2990,0
5,721,99082,150,1992,115,459,705,1022,1331,1191,1039,2883,2
5,721,99082,150,1992,131,559,985,1294,1628,1475,1018,2850,0
5,721,99082,150,1992,147,770,1304,1967,2677,3328,2863,2874,0
5,721,99082,150,1992,163,3768,4068,4348,4559,2974,2449,2457,4
5,721,99082,150,1992,179,623,1047,1869,2542,3224,2680,2826,0
5,721,99082,150,1992,195,666,1168,1865,2704,3241,2757,2850,0
5,721,99082,150,1992,211,526,1193,1862,2680,3272,2867,2893,0
5,721,99082,150,1992,259,1134,1714,2515,3286,3938,3287,2811,0
5,721,99082,150,1992,275,1387,1971,2824,3559,4401,3956,2836,0
5,721,99082,150,1992,307,669,1293,2205,3189,3966,3561,3015,0
5,721,99082,150,1992,355,602,1214,2061,3185,3555,3124,3019,0
5,721,99082,150,1993,5,665,1315,2188,3302,3802,3357,3040,0
5,721,99082,150,1993,37,654,1208,2065,3211,3708,3272,3108,0
5,721,99082,150,1993,53,680,1257,2192,3209,3741,3322,2994,0
5,721,99082,150,1993,69,645,1223,2207,3157,3759,3325,3007,0
5,721,99082,150,1993,85,679,1266,2020,3109,3611,3010,3015,0
5,721,99082,150,1993,101,1071,1633,2360,3373,3633,3064,2902,0
5,721,99082,150,1993,213,590,1027,1658,2661,3151,2636,2865,0
5,721,99082,150,1993,245,578,1130,1953,2903,3383,3024,2911,0
5,721,99082,150,1993,293,1848,2382,2978,3516,3952,3024,2841,2
5,721,99082,150,1993,309,638,1318,2306,3204,4110,3571,3060,0
5,721,99082,150,1993,325,642,1268,2263,3196,4036,3651,3084,0
5,721,99082,150,1994,8,678,1331,2330,3234,4056,3605,3027,0
