"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,239,226064,40,1984,150,20000,4460,4481,5684,4663,3911,2685,4
5,239,226063,40,1984,198,450,594,564,2396,903,375,2865,2
5,239,226064,40,1984,230,285,458,346,2773,1175,385,2920,0
5,239,226064,40,1984,262,20000,5048,4992,6454,5266,4743,2443,4
5,239,226064,40,1985,152,155,316,210,2136,1141,407,2942,0
5,239,226063,40,1985,168,399,566,503,2150,1248,775,2906,2
5,239,226063,40,1985,200,3224,3503,3587,4799,4238,3603,2776,4
5,239,226063,40,1985,232,429,550,351,2515,1032,424,2942,0
5,239,226063,40,1985,264,367,548,366,2868,1264,422,2973,0
5,239,226064,40,1985,312,1000,1055,886,3466,1695,708,2906,4
5,239,226064,40,1986,27,370,510,363,2676,1258,443,2920,2
5,239,226064,40,1986,219,199,319,284,2706,1146,409,2955,0
5,239,226064,40,1986,235,226,362,190,2543,980,470,2964,0
5,239,226063,40,1986,251,663,694,504,3209,1259,410,2955,0
5,239,226064,40,1986,267,2612,2786,2638,4336,3008,1991,2735,4
5,239,226064,40,1987,158,242,393,239,2497,1000,422,2929,0
5,239,226063,40,1987,206,292,403,281,2676,1213,510,2951,0
5,239,226063,40,1987,222,247,411,295,2492,985,315,2951,0
5,239,226064,40,1987,238,1107,1161,865,3138,1162,422,2933,0
5,239,226063,40,1987,254,643,760,498,3281,1429,574,2915,0
5,239,226063,40,1987,302,20000,5261,5179,5942,3888,2873,2540,4
5,239,226063,40,1987,318,1238,1250,976,3295,1658,600,2915,0
5,239,226064,40,1988,161,68,281,179,1880,1047,331,2955,0
5,239,226063,40,1988,177,20000,6336,6392,7148,5844,4251,2792,4
5,239,226064,40,1988,193,176,334,220,2459,899,332,2951,0
5,239,226064,40,1988,209,1184,1344,1265,2866,1874,1423,2897,4
5,239,226063,40,1988,225,1391,1398,1137,2391,904,351,2929,0
5,239,226064,40,1988,241,1150,1155,819,3374,1258,502,2938,0
5,239,226064,40,1988,257,311,478,343,3102,1216,466,2951,0
5,239,226063,40,1988,273,2887,3097,2990,3745,2421,1792,2802,4
5,239,226063,40,1988,289,20000,5741,5714,6727,4819,3284,2622,4
5,239,226063,40,1989,147,577,746,665,2607,1525,847,2865,0
5,239,226064,40,1989,243,244,335,276,2650,1081,411,2951,0
5,239,226063,40,1989,275,20000,4227,4109,4926,3571,2886,2841,4
5,239,226063,40,1989,291,20000,7330,20000,8372,6225,4365,2816,4
5,239,226063,40,1989,307,20000,5372,5200,6349,2820,2292,2237,4
5,239,226064,40,1990,102,2118,2230,2118,3780,2396,1267,2874,4
