"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1097,15009,220,1984,128,4993,9381,9476,8872,1158,776,2573,3
5,1097,15009,220,1985,98,20000,9226,9076,8286,1324,1034,2428,3
5,1097,14009,220,1985,107,20000,9227,9190,8553,1354,1057,2547,3
5,1097,13009,220,1985,132,20000,9518,9519,8723,763,516,2604,3
5,1097,14009,220,1985,139,20000,8971,8884,8298,2863,2324,2540,4
5,1097,13009,220,1985,148,20000,9781,9364,7919,460,252,2663,3
5,1097,15009,220,1985,162,20000,9971,9583,9230,751,528,2691,3
5,1097,13009,220,1985,164,20000,9711,9491,8343,607,471,2713,3
5,1097,14009,220,1985,171,20000,9886,9554,8604,799,562,2674,3
5,1097,12009,220,1985,173,20000,9531,9364,8248,641,382,2691,3
5,1097,13009,220,1985,180,20000,8005,7845,7322,1120,838,2553,3
5,1097,14009,220,1985,187,20000,9108,8864,8168,1259,868,2651,3
5,1097,12009,220,1985,189,20000,8270,8103,7576,1866,1301,2591,4
5,1097,13009,220,1985,196,20000,8965,8665,7495,1586,1458,2610,4
5,1097,14009,220,1985,203,20000,9365,9175,8275,656,460,2708,3
5,1097,15009,220,1985,210,20000,9301,8913,7772,510,279,2691,3
5,1097,14009,220,1985,219,20000,8699,8426,7695,1058,721,2634,3
5,1097,15009,220,1985,242,20000,9453,9283,8803,729,377,2651,3
5,1097,13009,220,1985,244,20000,9468,9353,8646,774,579,2598,3
5,1097,14009,220,1985,251,20000,9135,8975,8106,591,414,2634,3
5,1097,12009,220,1985,253,20000,9272,9172,8329,613,583,2616,3
5,1097,13009,220,1985,260,8691,8764,8741,7872,1521,1093,2527,3
5,1097,12009,220,1985,269,8159,8254,8062,7502,1692,1223,2500,3
5,1097,14009,220,1986,94,20000,9065,8849,8285,1858,1410,2397,3
5,1097,15009,220,1986,133,20000,9596,9482,8785,1304,951,2560,3
5,1097,14009,220,1986,158,20000,6612,6242,5333,832,652,2591,4
5,1097,13009,220,1986,167,20000,9634,9387,8483,793,602,2663,3
5,1097,13009,220,1986,183,20000,9947,9697,8861,798,518,2697,3
5,1097,13009,220,1986,199,20000,9565,9298,8480,1333,993,2634,3
5,1097,14009,220,1986,206,20000,20000,20000,11009,1542,1019,2674,3
5,1097,12009,220,1986,208,20000,7731,7392,6529,560,369,2634,3
5,1097,12009,220,1986,240,20000,9252,9050,8389,838,559,2669,3
5,1097,13009,220,1986,263,9065,9173,8951,8385,1702,1364,2553,3
5,1097,14009,220,1986,270,9541,10129,10150,9501,1614,1161,2520,3
5,1097,14009,220,1987,97,20000,9284,9076,8397,2153,1760,2420,4
5,1097,15009,220,1987,104,20000,9329,9226,8467,2368,2010,2405,4
5,1097,16009,220,1987,111,20000,9379,9285,8547,1526,1181,2465,3
5,1097,14009,220,1987,113,20000,9992,9892,9134,2411,1901,2457,4
5,1097,15009,220,1987,120,20000,9556,9441,8596,2291,1761,2443,3
5,1097,16009,220,1987,127,20000,9777,9637,8871,964,733,2604,3
5,1097,15009,220,1987,136,20000,9782,9662,8977,1582,1126,2573,3
5,1097,13009,220,1987,138,20000,9555,9442,8660,1393,1065,2566,3
5,1097,16009,220,1987,143,20000,10145,20000,9576,5066,4386,2237,4
5,1097,14009,220,1987,145,20000,10213,9877,9454,1408,999,2628,3
5,1097,15009,220,1987,152,20000,6999,6737,6060,1618,1260,2450,4
5,1097,13009,220,1987,154,20000,9668,9521,8667,1549,1101,2622,3
5,1097,16009,220,1987,159,20000,8944,8781,8185,3325,2968,2579,4
5,1097,15009,220,1987,168,20000,9616,20000,8768,1512,1048,2685,3
5,1097,16009,220,1987,175,20000,9888,9486,8333,811,478,2724,3
5,1097,14009,220,1987,177,20000,9560,9167,7583,324,156,2708,3
5,1097,14009,220,1987,209,20000,9395,8863,7305,708,626,2697,3
5,1097,14009,220,1987,225,20000,8634,8181,6903,2291,2315,2616,4
5,1097,13009,220,1987,234,20000,9925,9762,9160,989,698,2651,2
5,1097,14009,220,1987,257,20000,9071,8879,7976,1303,1014,2553,4
5,1097,15009,220,1988,91,20000,9036,8776,8043,1855,1468,2397,4
5,1097,15009,220,1988,107,20000,11376,11347,10539,3357,2689,2443,4
5,1097,13009,220,1988,109,20000,9164,8974,8141,1294,924,2560,3
5,1097,15009,220,1988,139,20000,9329,9127,8174,2970,2424,2443,4
5,1097,13009,220,1988,141,20000,9735,9549,8690,904,545,2640,3
5,1097,14009,220,1988,148,20000,9543,9380,8323,921,626,2657,3
5,1097,14009,220,1988,164,20000,20000,20000,10282,1399,991,2674,3
5,1097,13009,220,1988,173,20000,10112,20000,9210,1325,962,2634,3
5,1097,14009,220,1988,180,20000,10031,20000,8540,706,429,2713,3
5,1097,15009,220,1988,203,20000,9278,8838,7282,252,123,2702,3
5,1097,14009,220,1988,228,20000,6513,6148,5518,2313,2282,2579,4
5,1097,13009,220,1988,237,20000,8725,8628,7796,1726,1420,2573,3
5,1097,14009,220,1988,244,20000,10280,10145,9460,1105,852,2628,3
5,1097,12009,220,1988,246,20000,7782,7620,6902,3355,2993,2566,4
5,1097,15009,220,1988,251,20000,8911,8913,8339,1298,886,2674,3
5,1097,13009,220,1988,253,20000,9359,9222,8562,785,593,2622,3
5,1097,15009,220,1989,77,8523,8436,8216,7448,2552,2223,2295,4
5,1097,13009,220,1989,79,8960,8904,9024,8080,2200,1761,2389,4
5,1097,14009,220,1989,86,20000,9615,9530,8867,1685,1376,2507,3
5,1097,13009,220,1989,111,20000,9287,9121,8407,1216,839,2616,3
5,1097,14009,220,1989,134,20000,8786,8696,7845,1502,1171,2527,3
5,1097,15009,220,1989,141,20000,9724,9673,8749,1186,818,2604,3
5,1097,12009,220,1989,184,20000,9883,9644,8630,812,480,2702,3
5,1097,13009,220,1989,191,20000,10251,10025,9046,1492,1012,2674,3
5,1097,14009,220,1989,198,20000,9683,9413,8038,681,501,2718,3
5,1097,15009,220,1989,205,20000,9467,9175,7775,623,461,2708,3
5,1097,12009,220,1989,216,20000,9288,9270,8459,1056,645,2691,3
5,1097,15009,220,1989,221,20000,8863,8763,8363,4256,3640,2257,4
5,1097,13009,220,1989,223,20000,9773,9563,8696,755,475,2685,3
5,1097,12009,220,1989,232,20000,9513,9451,8638,1046,683,2628,3
5,1097,12009,220,1989,248,20000,8895,8779,8200,1597,1250,2560,3
5,1097,15009,220,1989,253,20000,9368,9309,8619,1483,1059,2534,3
5,1097,14009,220,1989,262,8801,8890,8685,7901,964,596,2527,3
5,1097,13009,220,1989,271,9537,9356,9264,8098,1500,973,2534,3
5,1097,14009,220,1990,73,8329,8496,8196,7756,3058,2204,2276,4
5,1097,14009,220,1990,89,20000,8768,8679,8074,1939,1450,2389,4
5,1097,15009,220,1990,96,20000,9112,9080,8234,1983,1392,2435,4
5,1097,13009,220,1990,98,20000,9076,9034,8259,1543,1120,2428,3
5,1097,12009,220,1990,107,20000,9307,9275,8474,1695,1295,2443,3
5,1097,14009,220,1990,121,20000,9471,9459,8637,1632,1177,2507,3
5,1097,13009,220,1990,130,20000,8721,8579,7795,1522,1180,2520,4
5,1097,13009,220,1990,146,20000,9641,9578,8817,2241,1670,2547,4
5,1097,14009,220,1990,153,20000,9723,20000,8769,4245,3682,2313,4
5,1097,13009,220,1990,162,20000,9493,9413,8373,821,513,2674,3
5,1097,14009,220,1990,169,20000,10178,20000,9050,802,518,2697,3
5,1097,13009,220,1990,178,20000,9881,9612,7860,290,200,2685,3
5,1097,12009,220,1990,203,20000,9405,9458,8781,1232,847,2697,3
5,1097,14009,220,1990,233,20000,9692,9569,8632,732,515,2657,3
5,1097,12009,220,1990,235,20000,9206,9012,8155,705,525,2657,3
5,1097,13009,220,1990,242,20000,9820,9637,8720,1175,771,2610,3
5,1097,14009,220,1990,249,20000,8606,8521,8051,5428,4782,2420,4
5,1097,14009,220,1991,76,8303,8323,8230,7381,683,484,2428,3
5,1097,15009,220,1991,83,8431,8731,8608,7911,2013,1549,2428,3
5,1097,13009,220,1991,85,8934,8990,8979,8145,1916,1404,2364,4
5,1097,14009,220,1991,92,20000,8535,8467,7692,1766,1312,2405,4
5,1097,13009,220,1991,101,20000,9007,8939,8215,1466,1202,2420,3
5,1097,14009,220,1991,108,20000,8179,7966,7323,1461,1130,2560,4
5,1097,14009,220,1991,124,20000,9612,9519,8860,1858,1325,2560,3
5,1097,13009,220,1991,149,20000,9540,9535,8810,2019,1483,2610,3
5,1097,13009,220,1991,165,20000,20000,20000,9796,1633,1269,2663,3
5,1097,13009,220,1991,181,20000,10023,20000,9148,1520,1059,2645,3
5,1097,13009,220,1991,197,20000,9549,9288,8017,646,500,2685,3
5,1097,14009,220,1991,204,20000,9534,9119,7508,283,170,2702,3
5,1097,15009,220,1991,243,20000,10005,9945,8943,903,710,2573,3
5,1097,14009,220,1992,111,6761,9687,9650,8776,2743,2329,2397,4
5,1097,15009,220,1992,182,5001,9460,9315,8130,770,518,2729,3
5,1097,14009,220,1992,207,20000,10147,9917,8907,2185,1678,2628,4
5,1097,15009,220,1992,214,20000,9227,8965,8029,4183,4037,2540,4
5,1097,14009,220,1992,223,20000,9600,9433,8653,586,246,2669,3
5,1097,15009,220,1992,230,6851,9570,9472,8673,1860,1381,2514,4
5,1097,13009,220,1992,232,7208,9259,9068,8033,595,387,2628,3
5,1097,14009,220,1992,239,20000,9206,9223,8276,867,548,2610,3
5,1097,13009,220,1992,248,20000,9042,8884,8028,704,534,2553,3
5,1097,14009,220,1992,255,8796,8919,8792,7976,1011,758,2540,3
5,1097,15009,220,1992,262,8555,8635,8473,7768,959,771,2540,3
5,1097,14009,220,1992,271,8074,7949,7679,6931,1532,1049,2472,4
5,1097,15009,220,1993,88,8727,8895,8923,7950,1999,1524,2405,4
5,1097,13009,220,1993,90,8799,8967,8753,8005,1594,1193,2472,3
5,1097,14009,220,1993,97,20000,8980,9027,8269,1319,942,2566,3
5,1097,13009,220,1993,106,20000,9029,9144,8309,1306,943,2450,3
5,1097,15009,220,1993,120,20000,8268,8191,7467,1897,1549,2412,4
5,1097,15009,220,1993,136,20000,9429,9379,8439,694,462,2663,3
5,1097,13009,220,1993,138,20000,10013,9943,9187,817,553,2651,3
5,1097,15009,220,1993,152,20000,9920,9713,8869,1069,757,2651,3
5,1097,13009,220,1993,154,20000,9738,9789,8748,836,477,2651,3
5,1097,15009,220,1993,232,20000,11164,11237,10332,1305,985,2616,3
5,1097,14009,220,1994,148,20000,9455,9438,8566,782,528,2663,3
5,1097,15009,220,1994,155,20000,10321,10102,9164,1078,763,2645,3
5,1097,13009,220,1994,157,20000,8858,8649,7798,2350,1942,2507,4
5,1097,14009,220,1994,164,20000,10184,20000,9539,5309,3752,2573,4
5,1097,15009,220,1994,187,20000,10408,10169,9086,3709,2901,2669,4
5,1097,12009,220,1994,214,20000,10429,10589,9856,1871,1355,2616,3
5,1097,13009,220,1994,237,20000,9407,9231,8277,735,402,2651,3
5,1097,14009,220,1994,244,20000,9032,8997,8522,1810,1259,2553,3
5,1097,13009,220,1994,269,8150,8053,7893,6980,753,696,2500,3
5,1097,15009,220,1995,126,20000,9959,10316,10216,3075,2453,2389,4
5,1097,13009,220,1995,144,20000,8778,9071,8508,825,629,2604,3
5,1097,13009,220,1995,160,20000,9131,20000,8654,1288,979,2657,3
5,1097,13009,220,1995,208,20000,7570,7478,6753,1013,690,2663,2
5,1097,14009,220,1995,215,20000,7346,7362,6778,1425,1194,2520,4
5,1097,14009,220,1995,231,20000,8517,8690,8287,390,329,2669,3
5,1097,13009,220,1995,240,20000,8742,8770,8481,843,563,2645,3
5,1097,13009,220,1995,256,4193,3476,3276,2928,441,386,2640,2
5,1097,14009,220,1995,263,8540,7825,8151,7877,929,712,2486,3
5,1097,15009,220,1996,273,8669,8753,8433,7603,914,533,2579,3
5,1097,14009,220,1997,92,20000,8937,8816,8018,1852,1427,2322,4
5,1097,13009,220,1997,133,20000,9471,9362,8507,800,516,2640,3
5,1097,16009,220,1997,154,20000,9784,20000,9126,1631,1200,2573,4
5,1097,14009,220,1997,156,20000,9526,9393,8498,3424,2009,2628,4
5,1097,13009,220,1997,165,20000,10366,9960,8443,502,332,2697,3
5,1097,16009,220,1997,170,20000,9513,9162,7735,295,158,2663,3
5,1097,14009,220,1997,172,20000,9459,9090,7561,511,290,2669,3
5,1097,13009,220,1997,213,20000,11028,10921,10051,1862,1374,2622,3
5,1097,14009,220,1997,220,20000,9530,9538,8624,760,455,2640,3
5,1097,16009,220,1997,266,8278,7910,7667,7151,2898,2642,2486,4
5,1097,13009,220,1998,88,20000,9702,9672,8750,1977,1629,2420,4
5,1097,14009,220,1998,95,20000,9046,8949,8257,1613,1232,2500,3
5,1097,12009,220,1998,97,20000,9173,9057,8206,1437,1203,2540,3
5,1097,16009,220,1998,109,20000,8709,8489,7703,1842,1495,2540,3
5,1097,14009,220,1998,111,6127,5648,5261,4582,1154,906,2540,4
5,1097,15009,220,1998,118,20000,8672,8520,7810,1875,1476,2493,4
5,1097,16009,220,1998,157,20000,9442,9169,7716,641,471,2702,3
5,1097,14009,220,1998,175,20000,9200,8899,7941,1859,1800,2573,4
5,1097,12009,220,1998,177,20000,9280,9002,7902,795,515,2680,3
5,1097,13009,220,1998,184,20000,9692,9204,7581,360,250,2691,3
5,1097,13009,220,1998,200,20000,9651,9394,7760,537,306,2713,3
5,1097,14009,220,1998,207,20000,7632,7277,6224,2293,1902,2428,4
5,1097,15009,220,1998,214,20000,9286,8772,6845,190,128,2708,3
5,1097,16009,220,1998,221,20000,9880,9673,9098,1081,736,2657,3
5,1097,14009,220,1998,223,20000,10412,10227,9259,1219,920,2669,3
5,1097,14009,220,1998,239,20000,9080,9034,8271,866,547,2669,3
5,1097,13009,220,1998,264,9579,9497,9449,8260,679,432,2534,3
7,1097,13009,220,1999,227,9263,9376,9619,8967,2082,1851,2540,4
7,1097,12009,220,1999,236,9971,9913,10033,9091,1761,1523,2607,3
7,1097,15009,220,1999,241,20000,20000,20000,8810,1572,1278,2585,4
7,1097,14009,220,2000,77,8596,8458,8613,7718,1293,1217,2324,4
7,1097,13009,220,2000,86,8684,8620,8699,7911,1187,839,2491,3
7,1097,14009,220,2000,93,8680,8510,8684,7839,856,661,2547,3
7,1097,13009,220,2000,118,8947,9065,9227,8578,1719,1537,2532,4
7,1097,14009,220,2000,125,20000,9289,9427,8482,1164,980,2578,3
7,1097,15009,220,2000,132,20000,9251,20000,8760,1263,1039,2563,3
7,1097,13009,220,2000,134,20000,9239,20000,8613,1298,1028,2563,3
7,1097,12009,220,2000,159,20000,20000,20000,8370,885,692,2670,3
7,1097,14009,220,2000,173,20000,20000,20000,9856,732,573,2716,3
7,1097,15009,220,2000,180,20000,20000,20000,7500,374,266,2716,3
7,1097,13009,220,2000,182,20000,20000,20000,7563,403,331,2709,3
7,1097,12009,220,2000,191,20000,8800,20000,6714,144,152,2716,3
7,1097,14009,220,2000,221,20000,9326,9397,8380,588,537,2649,3
7,1097,12009,220,2000,223,8849,8725,8706,7636,458,402,2703,3
7,1097,12009,220,2000,239,9136,9083,9279,8342,656,510,2635,3
7,1097,12009,220,2000,255,8782,8850,8887,7890,919,798,2570,3
7,1097,15009,220,2001,70,8579,8339,8443,7531,1298,1211,2491,3
7,1097,14009,220,2001,79,8582,8143,8377,7391,981,898,2394,3
7,1097,12009,220,2001,81,8560,8317,8580,7710,1760,1403,2303,4
7,1097,15009,220,2001,86,8729,8509,8780,7898,1905,1756,2303,4
7,1097,13009,220,2001,88,8625,8475,8682,7946,1746,1543,2404,3
7,1097,14009,220,2001,127,20000,9227,20000,8595,989,840,2570,3
7,1097,12009,220,2001,129,20000,9205,20000,8534,819,636,2593,3
7,1097,15009,220,2001,134,20000,9391,20000,8875,1497,1266,2600,4
7,1097,15009,220,2001,182,20000,20000,20000,7567,433,359,2716,3
7,1097,14009,220,2001,191,20000,9111,20000,7052,167,116,2716,3
7,1097,12009,220,2001,209,20000,8798,8525,6728,213,159,2722,3
7,1097,13009,220,2001,216,8494,8684,8322,6296,188,203,2722,3
7,1097,15009,220,2001,262,9610,9720,10128,9205,879,676,2593,3
7,1097,13009,220,2001,264,9319,9240,9226,8267,1183,920,2585,3
7,1097,14009,220,2002,82,20000,20000,20000,12703,3587,3194,2345,0
7,1097,12009,220,2002,84,8674,8518,8706,7909,1116,929,2440,3
7,1097,13009,220,2002,91,8697,8610,8870,8067,1129,965,2404,3
7,1097,14009,220,2002,98,8771,8788,8984,8234,1499,1363,2475,3
7,1097,15009,220,2002,121,20000,9261,9469,8605,1080,856,2570,3
7,1097,13009,220,2002,139,20000,9099,20000,8400,930,694,2600,3
7,1097,12009,220,2002,148,20000,20000,20000,8434,793,565,2703,3
7,1097,12009,220,2002,164,20000,8617,20000,7081,439,240,2709,3
7,1097,15009,220,2002,169,20000,20000,20000,8789,613,484,2703,3
7,1097,14009,220,2002,178,20000,20000,20000,7776,375,145,2722,3
7,1097,12009,220,2002,180,20000,20000,20000,8350,159,112,2716,3
7,1097,13009,220,2002,187,20000,9397,20000,7855,629,499,2716,3
7,1097,14009,220,2002,194,20000,8134,7924,6660,769,706,2628,3
7,1097,14009,220,2002,226,9326,9264,9288,8245,693,613,2656,3
7,1097,12009,220,2002,228,8819,8947,9087,8074,847,681,2663,3
7,1097,15009,220,2002,233,9127,9178,9339,8505,619,482,2649,3
7,1097,13009,220,2002,235,9250,9213,9297,8368,589,534,2628,3
7,1097,12009,220,2003,87,8409,8443,8541,7798,1481,1261,2324,4
7,1097,13009,220,2003,94,8767,8743,8883,8194,1498,1353,2413,3
7,1097,12009,220,2003,103,8834,8597,8808,8044,3010,2882,2292,4
7,1097,15009,220,2003,124,20000,10134,20000,9812,2296,2004,2508,4
7,1097,15009,220,2003,140,20000,9359,20000,8710,908,738,2635,3
7,1097,14009,220,2003,149,20000,20000,20000,8503,725,556,2656,3
7,1097,12009,220,2003,231,20000,10017,10284,9420,1136,973,2614,3
7,1097,15009,220,2003,236,9182,9156,9451,8552,919,702,2635,3
7,1097,15009,220,2003,268,8472,8396,8544,7511,453,477,2578,3
7,1097,14009,220,2004,88,8588,8554,8690,8027,1831,1576,2457,3
7,1097,13009,220,2004,129,20000,9374,20000,8453,830,648,2621,3
7,1097,14009,220,2004,136,20000,9246,20000,8441,635,456,2649,3
7,1097,12009,220,2004,138,20000,9144,20000,8238,850,675,2635,3
7,1097,15009,220,2004,143,20000,9233,20000,8344,896,728,2649,3
7,1097,14009,220,2004,152,20000,20000,20000,8520,751,616,2703,3
7,1097,13009,220,2004,161,20000,20000,20000,8958,1474,1233,2621,3
7,1097,14009,220,2004,168,20000,20000,20000,9299,1479,1145,2676,3
7,1097,15009,220,2004,191,20000,20000,20000,7921,284,211,2703,3
7,1097,13009,220,2004,209,20000,9574,20000,8947,917,746,2663,3
7,1097,14009,220,2004,248,9568,9564,9710,8882,742,534,2570,3
7,1097,14009,220,2005,90,8713,8743,8982,8122,1529,1276,2422,3
7,1097,13009,220,2005,99,8965,8826,9068,8334,1524,1257,2516,3
7,1097,14009,220,2005,106,7677,7336,7289,6474,1679,1604,2475,3
7,1097,12009,220,2005,108,8905,8839,9070,8344,1302,1059,2593,3
7,1097,13009,220,2005,115,8959,9012,9181,8350,907,780,2508,3
7,1097,14009,220,2005,122,20000,9159,9302,8556,1374,1194,2500,3
7,1097,14009,220,2005,138,20000,9173,20000,8540,1009,777,2696,3
7,1097,12009,220,2005,140,20000,9073,20000,8346,687,544,2690,3
7,1097,14009,220,2005,154,20000,20000,20000,8573,776,582,2663,3
7,1097,14009,220,2005,170,20000,20000,20000,7424,380,272,2709,3
7,1097,12009,220,2005,172,7212,6969,6669,5330,294,211,2696,3
7,1097,14009,220,2005,186,20000,20000,20000,8421,1534,1332,2656,4
7,1097,12009,220,2005,188,20000,20000,20000,8455,692,497,2709,3
7,1097,14009,220,2005,202,20000,9544,20000,8025,401,357,2716,3
7,1097,12009,220,2005,220,9000,9107,8806,7363,556,434,2696,3
7,1097,13009,220,2005,227,8709,8811,8677,7967,3410,2944,2440,4
7,1097,14009,220,2005,234,9255,9192,9340,8582,3336,2997,2614,4
7,1097,14009,220,2005,266,8409,8303,8671,7816,888,733,2491,3
7,1097,13009,220,2006,86,8464,8550,8831,7890,1126,948,2491,3
7,1097,12009,220,2006,95,10043,10154,10622,9919,2453,2197,2440,4
7,1097,15009,220,2006,100,8692,8659,8955,8201,1335,1154,2483,4
7,1097,14009,220,2006,109,9017,8912,9230,8595,2052,1826,2385,3
7,1097,14009,220,2006,141,20000,9159,20000,8813,1300,1044,2607,3
7,1097,15009,220,2006,148,20000,20000,20000,8759,967,741,2663,3
7,1097,13009,220,2006,150,20000,20000,20000,8642,631,492,2670,3
7,1097,14009,220,2006,157,20000,20000,20000,8896,862,670,2683,3
5,1097,14009,220,2006,165,20000,10222,20000,8975,828,561,2697,3
5,1097,15009,220,2006,172,20000,10117,20000,9066,823,603,2669,3
5,1097,13009,220,2006,174,20000,10117,9879,9185,3934,3169,2479,4
5,1097,12009,220,2006,183,20000,10051,20000,8957,1494,1048,2645,3
7,1097,14009,220,2006,189,20000,20000,20000,8502,567,371,2716,3
7,1097,12009,220,2006,191,20000,8510,20000,7460,4234,3624,2585,4
7,1097,15009,220,2006,196,20000,20000,20000,8111,704,504,2703,3
7,1097,15009,220,2006,212,7605,7279,6908,5333,174,160,2696,3
7,1097,13009,220,2006,214,20000,8779,8546,6668,159,99,2709,3
7,1097,15009,220,2006,260,8456,8620,8589,7804,1077,836,2614,3
7,1097,13009,220,2006,262,8648,8610,8839,7856,879,616,2628,3
7,1097,14009,220,2006,269,8426,8448,8542,7547,545,290,2621,3
7,1097,12009,220,2006,271,8411,8260,8356,7317,492,375,2607,3
7,1097,12009,220,2007,82,8609,8456,8551,7899,2043,1908,2324,4
7,1097,15009,220,2007,87,8360,8058,8069,7385,1649,1389,2457,4
7,1097,14009,220,2007,96,8651,8418,8368,7569,1141,990,2449,3
7,1097,12009,220,2007,98,9019,8787,9036,8225,1552,1370,2394,3
7,1097,12009,220,2007,114,9234,9136,9356,8533,1072,834,2540,3
7,1097,13009,220,2007,137,20000,9180,20000,8490,789,644,2614,3
7,1097,14009,220,2007,144,20000,20000,20000,8675,1106,848,2614,3
7,1097,15009,220,2007,151,20000,9000,20000,8509,3808,3565,2547,4
