"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,841,102069,170,1986,231,679,902,918,1250,1564,1019,2990,2
5,841,102069,170,1987,202,1303,1613,1625,2294,2773,1950,2906,4
5,841,102069,170,1987,234,717,1061,1121,1459,2235,1607,3052,0
5,841,102069,170,1987,250,413,397,325,414,379,223,3019,2
5,841,102069,170,1987,266,833,1093,1140,1366,2039,1462,3056,0
5,841,102069,170,1987,282,878,1121,1222,1424,2063,1580,3100,0
5,841,102069,170,1987,298,955,1222,1296,1583,2297,1652,3064,0
5,841,102069,170,1987,314,1223,1655,1754,2058,2821,2126,3019,0
5,841,102069,170,1987,330,1313,1731,1793,2094,2969,2161,3092,0
5,841,102069,170,1987,362,1123,1551,1486,1933,2745,1644,2986,0
5,841,102069,170,1988,13,981,1292,1226,2020,1723,870,2906,4
5,841,102069,170,1988,29,20000,4446,4334,4862,3909,2826,2897,4
5,841,102069,170,1988,61,953,1347,1371,2232,2677,1695,3007,0
5,841,102069,170,1988,93,1563,1991,1781,3412,2157,1356,2915,4
5,841,102069,170,1988,141,640,807,830,1428,1824,997,2955,4
5,841,102069,170,1988,157,698,974,1048,1828,2920,1845,3011,0
5,841,102069,170,1988,173,712,1103,1165,1903,3200,2064,2994,0
5,841,102069,170,1988,189,712,967,1088,1681,2798,1652,2964,0
5,841,102069,170,1988,221,651,908,987,1528,2895,1905,3011,0
5,841,102069,170,1988,237,20000,4557,4489,4818,4454,3429,2879,4
5,841,102069,170,1988,253,921,1231,1363,1937,3470,2137,3011,0
5,841,102069,170,1988,269,20000,5343,5593,6235,20000,5299,2920,4
5,841,102069,170,1988,285,679,844,915,1368,2223,1210,3015,0
5,841,102069,170,1988,301,1072,1419,1513,1908,3221,2081,3027,0
5,841,102069,170,1988,317,1402,1680,1718,2195,2766,1881,2981,4
5,841,102069,170,1988,333,1921,2136,2098,2536,2526,1694,2831,4
5,841,102069,170,1988,349,689,961,903,1282,1593,845,2924,0
5,841,102069,170,1988,365,1000,1299,1233,1774,1890,1014,2879,0
5,841,102069,170,1989,15,774,1090,1044,1638,2122,1034,3023,0
5,841,102069,170,1989,63,575,787,711,1442,1261,515,2973,0
5,841,102069,170,1989,79,2388,2576,2469,3202,2170,1831,2610,4
5,841,102069,170,1989,111,1339,1571,1505,2310,1451,1098,2831,4
5,841,102069,170,1989,127,432,450,435,725,843,507,2947,4
5,841,102069,170,1989,175,1294,1612,1662,2412,3124,2058,2897,4
5,841,102069,170,1989,191,884,1222,1272,2031,3169,1892,2955,0
5,841,102069,170,1989,207,709,1024,1053,1596,2931,1945,2977,0
5,841,102069,170,1989,223,1389,1642,1715,2247,2997,2023,2938,4
5,841,102069,170,1989,239,795,1030,1162,1656,2937,1923,2998,0
5,841,102069,170,1989,255,456,515,467,558,728,493,3002,2
5,841,102069,170,1989,271,803,924,870,1052,1198,737,2986,2
5,841,102069,170,1989,319,20000,20000,20000,20000,20000,4702,2831,4
5,841,102069,170,1989,351,911,1267,1140,2197,1965,960,2986,0
5,841,102069,170,1990,2,918,1236,1239,2013,2473,1461,2981,0
5,841,102069,170,1990,34,569,907,879,1814,1544,674,2981,0
5,841,102069,170,1990,114,813,1221,1331,2023,3010,1992,3044,0
5,841,102069,170,1990,130,2579,3002,3077,3854,3532,2971,2924,4
5,841,102069,170,1990,146,710,1027,1057,1596,2312,1339,2964,0
5,841,102069,170,1990,162,2163,2594,2673,3706,4303,3545,2951,4
5,841,102069,170,1990,178,749,1012,1135,1777,2842,1747,2973,0
5,841,102069,170,1990,210,1044,1267,1284,1723,2349,1346,2947,0
5,841,102069,170,1990,226,818,1095,1193,1707,2805,1859,3023,0
5,841,102069,170,1990,242,1650,1999,2129,2720,3841,2796,2977,4
5,841,102069,170,1990,290,1060,1334,1504,2014,3391,2265,3052,0
5,841,102069,170,1990,306,1141,1470,1618,1999,2943,2172,3072,0
5,841,102069,170,1990,322,1067,1467,1556,1915,3070,2193,3092,0
5,841,102069,170,1990,338,2554,2731,2631,3066,1852,1279,2579,4
5,841,102069,170,1990,354,657,866,944,1281,1772,944,3007,0
5,841,102069,170,1991,21,1723,1949,1876,2482,1846,1259,2669,4
5,841,102069,170,1991,37,20000,4678,4549,4866,2309,1671,2591,4
5,841,102069,170,1991,69,691,977,976,1678,1624,699,2973,0
5,841,102069,170,1991,85,940,1338,1366,2177,2827,1771,2951,4
5,841,102069,170,1991,101,744,994,959,1701,1788,829,2951,0
5,841,102069,170,1991,117,597,899,870,1705,1598,635,2981,0
5,841,102069,170,1991,133,2285,2602,2569,3594,3320,2434,2883,4
5,841,102069,170,1991,149,20000,6574,6660,6989,2861,1336,2850,4
5,841,102069,170,1991,165,717,1083,1148,1829,2801,1847,3015,0
5,841,102069,170,1991,181,716,963,1045,1571,2521,1545,2994,0
5,841,102069,170,1991,197,840,1127,1187,1712,2543,1686,2994,0
5,841,102069,170,1991,245,900,1158,1205,1678,2644,1815,3052,0
5,841,102069,170,1991,261,1067,1412,1436,1864,2834,2032,3044,0
5,841,102069,170,1991,277,1169,1465,1480,1966,2886,2124,3015,0
5,841,102069,170,1991,293,1115,1441,1478,1904,2938,2084,3056,0
5,841,102069,170,1991,309,1144,1474,1520,2005,3035,2090,3032,0
5,841,102069,170,1991,325,1272,1551,1640,2029,2978,2031,2990,0
5,841,102069,170,1991,341,20000,3577,3538,4010,3914,3412,2616,4
5,841,102069,170,1991,357,1260,1542,1589,2072,2634,1744,2994,0
5,841,102069,170,1992,24,950,1238,1266,1774,2251,1298,3023,0
5,841,102069,170,1992,40,20000,7167,7226,7776,3356,2167,2493,3
5,841,102069,170,1992,56,3224,3508,3477,4116,2977,2108,2651,4
5,841,102069,170,1992,88,1124,1510,1573,2402,2984,1860,2986,0
5,841,102069,170,1992,104,482,655,603,1120,390,274,2933,2
5,841,102069,170,1992,136,629,724,696,1252,1152,493,2973,0
5,841,102069,170,1992,152,5283,6824,6860,7059,4356,2595,2811,4
5,841,102069,170,1992,168,725,970,1020,1606,2364,1534,3019,0
5,841,102069,170,1992,184,814,1087,1075,1645,2449,1569,2994,0
5,841,102069,170,1992,200,817,1071,1101,1590,2333,1464,2964,0
5,841,102069,170,1992,216,751,1045,1114,1497,2302,1566,3002,0
5,841,102069,170,1992,232,846,1107,1153,1608,2438,1581,2955,0
5,841,102069,170,1992,248,889,1094,1199,1651,2401,1460,2998,0
5,841,102069,170,1992,264,1307,1354,1365,1492,1675,1014,2973,4
5,841,102069,170,1992,312,1095,1412,1513,1795,2860,1871,3076,0
5,841,102069,170,1992,328,1658,1982,1992,2480,3173,2208,2920,4
5,841,102069,170,1993,10,889,1314,1199,2054,1965,887,2964,0
5,841,102069,170,1993,42,20000,5430,5355,6002,3064,2491,2227,4
5,841,102069,170,1993,58,657,871,776,1677,1682,737,2968,0
5,841,102069,170,1993,74,982,1312,1201,2080,1897,841,2986,4
5,841,102069,170,1993,90,956,1149,1072,1509,1324,878,2960,4
5,841,102069,170,1993,154,745,910,1033,1666,2535,1540,2981,0
5,841,102069,170,1993,170,808,952,1093,1753,2754,1732,2981,0
5,841,102069,170,1993,186,693,682,703,893,1072,432,2955,2
5,841,102069,170,1993,202,544,648,636,836,1173,782,2942,0
5,841,102069,170,1993,218,577,641,628,762,664,395,2955,2
5,841,102069,170,1993,234,794,1078,1056,1544,1867,950,2942,2
5,841,102069,170,1993,250,1182,1456,1524,1989,2981,2076,3002,0
5,841,102069,170,1993,266,570,632,586,654,749,469,3002,1
5,841,102069,170,1993,298,1073,1245,1262,1538,2545,1735,3044,0
5,841,102069,170,1993,346,2155,2353,2327,2702,2068,1438,2697,4
5,841,102069,170,1994,13,969,1234,1203,1945,2602,1527,2955,0
5,841,102069,170,1994,29,20000,7595,7560,7771,2624,2032,2457,4
5,841,102069,170,1994,45,2072,2317,2215,3079,1968,1285,2691,4
5,841,102069,170,1994,61,20000,7648,7770,8158,2169,1708,2348,4
5,841,102069,170,1994,93,20000,6399,6416,6877,2156,1707,2373,4
5,841,102069,170,1994,109,949,1225,1207,2406,3226,2148,2947,0
5,841,102069,170,1994,125,941,1070,935,1334,1048,535,2897,2
5,841,102069,170,1994,141,632,811,923,1589,2429,1564,3007,0
5,841,102069,170,1994,173,2768,2989,3053,3699,3709,2883,2836,4
5,841,102069,170,1994,189,1752,1880,1805,2220,2389,1865,2855,4
5,841,102069,170,1994,205,1149,1282,1231,1786,1953,1362,2831,4
