"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,248,1057,40,1984,126,312,460,382,3462,1689,619,2942,0
5,248,1057,40,1985,16,1112,1255,1145,3419,1784,1042,2680,4
5,248,1057,40,1986,259,301,403,300,2842,1255,425,2938,0
5,248,1057,40,1987,6,651,696,649,2031,1120,604,2897,4
5,248,1057,40,1987,86,670,788,606,2845,1469,584,2860,0
5,248,1057,40,1987,262,20000,20000,20000,20000,6277,3820,2651,4
5,248,1057,40,1987,278,20000,20000,20000,20000,20000,5425,2846,4
5,248,1057,40,1987,310,244,386,284,3825,1653,594,2951,0
5,248,1057,40,1987,342,600,749,594,3967,1828,766,2874,0
5,248,1057,40,1988,25,3024,3278,3144,4751,3787,3402,2735,4
5,248,1057,40,1988,57,1635,1851,1843,3317,2525,2044,2893,4
5,248,1057,40,1988,89,20000,6195,6063,6831,3043,2463,2286,4
5,248,1057,40,1988,137,1883,1879,1736,2935,1799,1126,2879,4
5,248,1057,40,1988,233,271,397,292,3452,1720,694,2920,0
5,248,1057,40,1988,329,2663,2832,2719,3966,2586,1765,2735,4
5,248,1057,40,1989,27,1245,1398,1270,4052,2273,1535,2831,4
5,248,1057,40,1989,235,1090,1253,1147,2495,1625,1116,2911,4
5,248,1057,40,1989,267,241,463,294,3370,1535,552,2920,0
5,248,1057,40,1989,363,360,535,360,4017,1713,556,2911,0
5,248,1057,40,1990,94,1123,1281,1138,3663,2193,1351,2826,4
5,248,1057,40,1990,302,2233,2192,2173,2967,1991,1210,2850,4
5,248,1057,40,1990,318,295,450,303,4019,1746,630,2929,0
5,248,1057,40,1991,49,825,996,844,4117,1984,983,2826,2
5,248,1057,40,1991,289,960,1177,1049,4068,2251,1056,2883,4
5,248,1057,40,1991,305,484,649,519,3697,1696,673,2929,0
5,248,1057,40,1992,20,375,535,421,3503,1653,636,2897,0
5,248,1057,40,1992,292,546,454,419,1799,715,380,2893,4
5,248,1057,40,1993,22,20000,8205,8266,8461,6071,3964,2811,4
5,248,1057,40,1993,38,375,550,435,3686,1696,581,2929,0
5,248,1057,40,1993,262,487,608,491,3848,1788,680,2947,0
5,248,1057,40,1994,25,344,382,299,2742,1081,309,2915,0
5,248,1057,40,1994,329,221,426,271,3721,1622,457,2902,0
5,248,1057,40,1994,345,2582,2893,2863,4949,3703,3101,2893,0
5,248,1057,40,1995,12,494,659,555,3999,1981,1088,2915,4
5,248,1057,40,1996,79,284,254,162,934,283,137,2915,2
