"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,218,224069,40,1984,104,984,1155,1098,2853,1536,861,2756,4
5,218,225069,40,1984,111,222,384,343,2587,1287,479,2929,0
5,218,224069,40,1984,136,341,576,463,2989,1541,535,2915,0
5,218,225069,40,1984,143,142,325,280,2513,1209,444,2964,0
5,218,224069,40,1984,152,266,447,381,2753,1355,556,2947,0
5,218,225069,40,1984,159,191,348,296,2498,1295,497,2951,0
5,218,225069,40,1984,191,140,360,303,2660,1143,454,2955,0
5,218,224069,40,1984,200,361,503,386,2929,1303,513,2947,0
5,218,225069,40,1984,207,266,476,408,2758,1153,400,2938,0
5,218,225069,40,1984,223,162,349,302,2886,1141,331,2977,0
5,218,224069,40,1984,232,20000,7082,7170,7573,5161,3758,2697,4
5,218,224069,40,1984,248,1031,1098,820,3236,1430,510,2951,0
5,218,225069,40,1984,271,312,499,395,2866,1238,420,2942,0
5,218,224069,40,1984,280,380,581,405,3298,1455,559,2986,0
5,218,225069,40,1984,287,20000,4176,3994,5562,2880,2171,2295,4
5,218,225069,40,1985,49,214,356,296,2667,1338,468,2933,0
5,218,225069,40,1985,129,164,335,258,2354,1287,501,2964,0
5,218,225069,40,1985,161,142,344,252,2430,1233,484,2888,0
5,218,224069,40,1985,170,409,460,391,1943,913,371,2933,4
5,218,225069,40,1985,177,118,316,263,2392,1150,552,2964,0
5,218,224069,40,1985,186,317,476,316,2651,1300,377,2951,0
5,218,225069,40,1985,209,256,466,324,2571,1230,438,2955,0
5,218,224069,40,1985,218,256,462,360,2847,1367,476,2968,0
5,218,225069,40,1985,225,440,621,470,2692,1181,449,2938,0
5,218,224069,40,1985,234,474,674,479,3043,1339,493,2968,0
5,218,225069,40,1985,241,782,900,685,2757,1232,471,2964,0
5,218,225069,40,1985,257,824,929,751,2921,1373,607,2968,0
5,218,224069,40,1985,282,1113,1177,927,4339,2034,784,2924,4
5,218,225069,40,1985,321,200,370,261,2808,1295,460,2990,0
5,218,224069,40,1986,29,191,356,297,2118,865,361,2888,4
5,218,225069,40,1986,52,160,331,302,2501,1248,472,2951,0
5,218,224069,40,1986,77,235,413,307,2885,1479,576,2933,0
5,218,225069,40,1986,84,199,387,284,2540,1277,455,2938,0
5,218,224069,40,1986,93,529,670,564,3203,1801,721,2915,0
5,218,225069,40,1986,100,1233,1466,1374,3516,2744,2218,2846,4
5,218,225069,40,1986,116,148,322,250,2406,1176,367,2938,0
5,218,225069,40,1986,148,142,343,252,2367,1199,405,2955,0
5,218,224069,40,1986,157,242,419,353,2768,1388,569,2955,0
5,218,225069,40,1986,180,205,379,275,2471,1187,423,2964,0
5,218,225069,40,1986,196,195,371,311,2501,1176,420,2955,0
5,218,224069,40,1986,205,1958,2328,2385,5040,4180,3040,2888,2
5,218,225069,40,1986,212,266,464,398,2619,1170,452,2955,0
5,218,224069,40,1986,221,352,507,396,3045,1345,490,2960,0
5,218,225069,40,1986,228,558,810,544,2780,1143,421,2929,0
5,218,225069,40,1986,244,537,703,510,2804,1246,394,2938,0
5,218,225069,40,1986,260,721,835,633,2894,1300,535,2933,0
5,218,224069,40,1986,269,1009,1095,814,3178,1541,578,2911,0
5,218,225069,40,1986,308,160,356,272,2709,1257,473,2986,0
5,218,224069,40,1986,333,1157,1402,1219,3498,2010,1245,2680,4
5,218,225069,40,1986,340,827,1049,886,3134,1625,798,2745,4
5,218,225069,40,1986,356,287,417,319,2515,1227,419,2933,0
5,218,225069,40,1987,7,174,327,298,2456,1202,354,2947,0
5,218,224069,40,1987,16,2154,2235,2086,3748,1871,1192,2680,4
5,218,224069,40,1987,32,971,1130,1046,2701,1759,1152,2846,0
5,218,224069,40,1987,48,20000,6979,6932,7333,4295,2766,2598,4
5,218,224069,40,1987,112,247,365,322,2589,1410,546,2960,0
5,218,224069,40,1987,128,262,335,293,1521,719,299,2902,0
5,218,225069,40,1987,135,251,443,347,2403,1243,432,2947,0
5,218,224069,40,1987,144,273,469,363,2639,1331,559,2933,0
5,218,225069,40,1987,151,186,345,255,2401,1182,363,2951,0
5,218,225069,40,1987,167,4681,5056,5067,6114,5889,5094,2888,4
5,218,224069,40,1987,176,329,518,396,2906,1377,491,2929,0
5,218,225069,40,1987,183,131,325,229,2553,1110,420,2955,0
5,218,225069,40,1987,199,295,439,373,2602,1187,457,2960,0
5,218,225069,40,1987,215,427,656,448,2711,1265,479,2955,0
5,218,225069,40,1987,231,570,630,493,2763,1228,409,2964,0
5,218,224069,40,1987,240,1466,1352,1134,3146,1544,634,2960,0
5,218,224069,40,1987,256,621,780,527,3231,1609,586,2964,0
