"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,633,38035,130,1984,129,1171,1955,2883,3613,4251,3728,3100,0
5,633,38035,130,1984,161,1108,1918,2799,3478,4028,3874,3142,0
5,633,38034,130,1984,177,2903,3295,3696,4076,3687,2989,2634,4
5,633,38034,130,1984,337,962,1682,2423,3043,3424,3207,2771,0
5,633,38034,130,1984,353,4119,4564,4766,5091,1473,1118,2718,3
5,633,38034,130,1985,3,733,1210,1609,2104,2350,2026,2729,0
5,633,38034,130,1985,19,703,1108,1498,1964,1784,1243,2750,0
5,633,38034,130,1985,131,1341,1898,2425,3079,2991,2661,2874,0
5,633,38035,130,1985,163,1101,1818,2628,3358,3799,3457,3205,0
5,633,38035,130,1985,179,1114,1890,2640,3403,3835,3675,3157,0
5,633,38035,130,1985,195,1334,2030,2703,3417,3676,3228,3036,0
5,633,38034,130,1985,211,951,1548,2134,2937,3062,2405,2947,2
5,633,38035,130,1985,227,1197,2038,2918,3803,4256,3805,3165,0
5,633,38034,130,1985,243,2587,3274,3853,4593,4787,4249,2888,4
5,633,38035,130,1985,259,1215,2043,2923,3774,4185,3668,3060,0
5,633,38034,130,1985,275,1142,1910,2666,3396,3826,3467,3002,0
5,633,38034,130,1985,291,1051,1807,2581,3228,3708,3369,2955,0
5,633,38034,130,1985,307,1063,1848,2599,3231,3700,3392,2933,0
5,633,38034,130,1985,323,20000,9293,9349,9048,1626,1165,2598,3
5,633,38034,130,1985,339,1707,2106,2421,2813,2551,2021,2634,4
5,633,38034,130,1986,6,946,1585,2231,2773,3259,2818,2792,0
5,633,38034,130,1986,22,608,990,1280,1589,1702,1437,2750,0
5,633,38034,130,1986,54,1251,1834,2508,3037,3504,3291,2860,0
5,633,38035,130,1986,70,2573,2810,2896,3116,2970,2328,2691,4
5,633,38034,130,1986,86,1114,1818,2432,2979,3587,3211,3019,0
5,633,38035,130,1986,102,2525,2986,3333,3842,3114,2695,2691,4
5,633,38034,130,1986,118,1104,1832,2567,3282,3662,3398,3100,0
5,633,38035,130,1986,134,1131,1848,2584,3269,3829,3410,3115,0
5,633,38034,130,1986,150,1153,1887,2641,3318,3762,3356,3127,0
5,633,38034,130,1986,166,1110,1838,2625,3289,3762,3434,3180,0
5,633,38035,130,1986,182,1123,1831,2608,3350,3652,3416,3172,0
5,633,38035,130,1986,198,1108,1865,2708,3410,3973,3582,3088,0
5,633,38034,130,1986,214,1117,1813,2592,3200,3677,3350,3169,0
5,633,38035,130,1986,230,3026,3361,3589,3989,3112,2576,2457,4
5,633,38034,130,1986,246,1099,1835,2646,3314,3767,3593,3048,0
5,633,38034,130,1986,262,1129,1926,2746,3440,3902,3584,3007,0
5,633,38034,130,1986,278,1298,1911,2551,3137,3280,2958,2850,0
