"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1133,45016,230,1984,114,20000,6476,6525,6072,3877,2972,2691,3
5,1133,46016,230,1984,137,2841,3152,2936,2369,649,435,2792,4
5,1133,45016,230,1984,162,515,628,607,993,1022,659,2841,4
5,1133,46015,230,1984,169,390,498,459,809,726,412,2879,0
5,1133,45016,230,1984,178,315,430,364,825,766,459,2915,0
5,1133,46016,230,1984,185,3841,9320,8322,20000,6575,3908,2697,3
5,1133,44016,230,1984,187,425,535,566,968,757,430,2915,0
5,1133,44016,230,1984,203,511,693,627,877,1303,791,2869,4
5,1133,45016,230,1984,210,290,441,403,820,809,373,2942,0
5,1133,45016,230,1984,226,2923,3053,3075,3536,2669,1871,2724,4
5,1133,45016,230,1984,242,4162,4239,4231,4510,3579,2549,2702,4
5,1133,45016,230,1984,258,2769,2854,2854,3565,2661,1992,2500,4
5,1133,45016,230,1984,274,2443,2488,2455,2721,2228,2012,2622,4
5,1133,45016,230,1984,290,2050,2062,2037,1532,475,582,2685,2
5,1133,44016,230,1985,61,8787,9080,8965,8614,1257,900,2428,3
5,1133,44016,230,1985,77,20000,9044,8958,8366,1160,932,2493,3
5,1133,44016,230,1985,125,20000,8654,8549,7674,2211,1876,2507,4
5,1133,45016,230,1985,132,20000,8484,8378,6936,516,360,2718,2
5,1133,44016,230,1985,141,3337,3514,3238,2884,1679,1168,2766,4
5,1133,45016,230,1985,164,3467,3691,3763,3977,3710,3593,2761,4
5,1133,44016,230,1985,173,1280,1358,1289,1767,1301,899,2713,4
5,1133,45016,230,1985,180,1286,1431,1471,2335,2518,1745,2850,4
5,1133,44016,230,1985,189,423,559,510,1033,835,506,2841,0
5,1133,45016,230,1985,196,966,1104,1023,1641,1598,1150,2802,4
5,1133,44016,230,1985,205,2289,2462,2444,3105,3021,2653,2735,4
5,1133,45016,230,1985,212,383,556,429,871,604,334,2924,0
5,1133,44016,230,1985,221,370,480,391,984,743,387,2897,0
5,1133,45016,230,1985,228,973,1108,1121,1714,1416,1101,2718,4
5,1133,45016,230,1985,244,424,449,389,627,689,404,2802,2
5,1133,44016,230,1985,253,461,626,542,829,730,394,2792,0
5,1133,45016,230,1985,276,4349,4480,4367,4364,2121,1560,2645,4
5,1133,44016,230,1986,96,20000,9627,9632,8773,1450,1029,2663,3
5,1133,45016,230,1986,103,20000,9573,9613,8954,1587,1130,2540,3
5,1133,45016,230,1986,119,20000,8978,8838,8137,2872,2646,2657,4
5,1133,45016,230,1986,135,20000,8834,8736,7893,1187,819,2674,3
5,1133,45016,230,1986,151,20000,4708,4787,5166,4903,4245,2622,4
5,1133,44016,230,1986,160,3643,3739,3566,3912,1559,1083,2585,4
5,1133,45016,230,1986,167,20000,6228,6325,6742,6193,5213,2598,4
5,1133,45016,230,1986,183,342,492,454,842,873,594,2920,0
5,1133,44016,230,1986,192,1523,1550,1382,1817,1363,965,2776,4
5,1133,45016,230,1986,215,371,496,414,842,812,480,2929,0
5,1133,44016,230,1986,224,341,498,363,694,760,364,2906,0
5,1133,45016,230,1986,231,387,577,467,1061,736,516,2850,0
5,1133,44016,230,1986,240,995,1137,1098,1584,1310,901,2807,4
5,1133,44016,230,1986,256,532,533,507,846,792,526,2807,0
5,1133,45016,230,1986,263,592,771,721,1138,936,733,2766,4
5,1133,45016,230,1986,279,6316,6611,6562,6533,4278,2804,2598,4
5,1133,44016,230,1986,288,4816,4640,4418,4261,2977,2052,2685,4
5,1133,45016,230,1986,295,7959,8099,7853,7868,5216,3762,2514,4
5,1133,46016,230,1987,97,20000,9469,9376,8547,836,670,2547,3
5,1133,44016,230,1987,99,20000,8749,8485,7656,1203,985,2540,3
5,1133,46016,230,1987,113,20000,9095,9004,8516,3507,3218,2610,4
5,1133,44016,230,1987,115,20000,8879,8840,8316,2489,1957,2540,4
5,1133,44016,230,1987,131,20000,9322,20000,9002,1871,1393,2628,4
5,1133,46015,230,1987,145,20000,5615,5437,5345,4565,3648,2645,4
5,1133,44016,230,1987,147,20000,4278,3828,2925,852,558,2802,4
5,1133,45016,230,1987,154,2382,2501,2282,1904,1089,652,2807,3
5,1133,46015,230,1987,161,1549,1686,1581,1917,1717,1259,2697,4
5,1133,44016,230,1987,163,636,698,749,1007,1197,681,2816,4
5,1133,45016,230,1987,170,299,352,330,622,489,339,2933,0
5,1133,46015,230,1987,177,1541,1772,1725,2415,2616,2278,2771,4
5,1133,44016,230,1987,179,381,507,432,796,780,466,2933,0
5,1133,45016,230,1987,186,275,441,407,554,948,546,2942,0
5,1133,46016,230,1987,193,239,407,340,552,920,466,2973,0
5,1133,44016,230,1987,195,1678,1777,1653,2338,1953,1362,2708,4
5,1133,46015,230,1987,209,20000,5841,5765,6144,4754,3341,2500,4
5,1133,45016,230,1987,218,20000,6422,6356,6665,3404,2376,2604,4
5,1133,46016,230,1987,225,20000,5100,5031,5549,3434,2801,2527,4
5,1133,44016,230,1987,227,584,749,751,1335,1158,697,2821,4
5,1133,45016,230,1987,234,20000,8899,8771,8589,2662,2195,2443,4
5,1133,46015,230,1987,241,500,508,493,701,558,338,2786,4
5,1133,45016,230,1987,250,309,425,465,667,809,373,2831,0
5,1133,46015,230,1987,257,2498,2555,2537,2846,2529,1991,2691,4
5,1133,45016,230,1987,266,396,488,462,740,597,315,2807,0
5,1133,44016,230,1987,275,489,517,405,555,544,296,2792,1
5,1133,45016,230,1988,77,20000,9623,9511,8962,1655,1358,2493,3
5,1133,44016,230,1988,86,20000,9224,9022,8364,1017,719,2547,3
5,1133,45016,230,1988,109,20000,9654,9565,8798,1019,555,2628,3
5,1133,44016,230,1988,118,20000,7871,7761,7180,5395,4616,2645,4
5,1133,45016,230,1988,125,20000,9241,9161,8093,836,544,2680,3
5,1133,44016,230,1988,134,20000,7997,7759,6944,878,599,2669,3
5,1133,45016,230,1988,141,20000,9300,20000,7866,705,392,2745,3
5,1133,45016,230,1988,157,2205,2302,1918,1567,857,502,2816,2
5,1133,44016,230,1988,166,564,612,630,941,738,379,2846,0
5,1133,44016,230,1988,198,323,457,383,684,1014,568,2968,0
5,1133,44016,230,1988,214,1725,1689,1580,1895,1127,704,2718,4
5,1133,45016,230,1988,221,315,425,383,530,942,527,2897,0
5,1133,45016,230,1988,237,4290,4541,4440,4982,3704,2907,2657,4
5,1133,44016,230,1988,246,20000,7620,7436,7540,2228,1670,2566,4
5,1133,45016,230,1988,269,4421,4285,4118,4124,2213,1655,2622,4
5,1133,44016,230,1988,278,618,660,607,910,683,393,2766,0
5,1133,44016,230,1988,294,5064,5222,5302,5050,2023,1631,2628,2
5,1133,45016,230,1989,63,8854,8983,8810,7892,1335,1011,2348,3
5,1133,45016,230,1989,79,20000,8967,8913,8218,1349,1097,2465,3
5,1133,44016,230,1989,104,20000,9983,9997,9537,2513,1990,2566,4
5,1133,45016,230,1989,127,20000,6498,6400,5607,907,639,2713,3
5,1133,45016,230,1989,143,20000,5818,5777,5843,2951,2156,2486,4
5,1133,44016,230,1989,152,2489,2419,2288,2338,820,458,2874,0
5,1133,45016,230,1989,175,504,679,586,984,1189,699,2888,0
5,1133,45016,230,1989,191,271,304,293,452,356,144,2902,2
5,1133,45016,230,1989,207,314,435,399,807,947,495,2942,0
5,1133,44016,230,1989,216,624,670,568,794,881,481,2924,0
5,1133,45016,230,1989,223,533,492,409,748,264,111,2902,2
5,1133,44016,230,1989,264,4638,4701,4720,4761,2687,2158,2598,4
5,1133,44016,230,1990,75,20000,9089,8957,8372,1242,850,2500,3
5,1133,44016,230,1990,91,20000,9334,9259,8732,2111,1563,2553,3
5,1133,44016,230,1990,107,20000,8851,8839,8107,1168,777,2610,3
5,1133,45016,230,1990,114,20000,9517,9469,8647,1371,1042,2598,3
5,1133,44016,230,1990,123,20000,9418,9279,8495,917,645,2685,3
5,1133,45016,230,1990,130,20000,8837,8680,7518,1103,780,2669,3
5,1133,45016,230,1990,146,20000,6459,6547,6603,4896,3337,2651,4
5,1133,45016,230,1990,162,624,782,673,852,1222,726,2831,0
5,1133,44016,230,1990,171,20000,5018,5069,5458,5004,4191,2598,4
5,1133,45016,230,1990,178,2744,2925,2925,3394,2894,2360,2628,4
5,1133,44016,230,1990,203,941,1114,954,1672,1017,701,2860,4
5,1133,45016,230,1990,210,2873,3169,3158,4021,4044,3477,2740,4
5,1133,45016,230,1990,226,335,455,451,882,869,448,2855,0
5,1133,44016,230,1990,251,913,1017,983,1390,1276,788,2729,4
5,1133,45016,230,1990,258,1240,1362,1344,1879,1502,1006,2713,4
5,1133,45016,230,1990,290,6768,6821,6811,6607,1837,1428,2598,4
5,1133,46016,230,1991,108,20000,9443,9343,8225,676,425,2680,3
5,1133,45016,230,1991,117,20000,9566,9504,8666,2016,1523,2598,4
5,1133,44016,230,1991,126,20000,9701,20000,8083,359,247,2713,3
5,1133,45016,230,1991,133,20000,6185,6112,5790,4060,3320,2674,4
5,1133,45016,230,1991,149,20000,5745,5742,5887,4771,3311,2691,4
5,1133,44016,230,1991,158,497,462,542,664,703,431,2836,1
5,1133,45016,230,1991,165,530,657,638,1116,1062,668,2802,2
5,1133,44016,230,1991,174,20000,5202,5165,5537,2603,2029,2348,4
5,1133,45016,230,1991,181,20000,6781,6940,7034,5753,3973,2797,4
5,1133,44016,230,1991,190,3187,3381,3307,3953,2182,1422,2702,4
5,1133,45016,230,1991,197,292,414,418,937,621,311,2906,0
5,1133,44016,230,1991,206,341,465,427,853,862,456,2960,0
5,1133,45016,230,1991,213,494,649,548,859,1048,560,2924,2
5,1133,45016,230,1991,229,733,757,728,1056,950,671,2826,4
5,1133,44016,230,1991,238,1277,1491,1446,2636,2300,1635,2708,4
5,1133,44016,230,1991,254,422,509,436,530,574,279,2802,2
5,1133,44016,230,1992,81,7724,9076,9072,8522,1154,853,2573,3
5,1133,44016,230,1992,97,20000,9264,9298,8586,1598,1166,2527,3
5,1133,44016,230,1992,113,20000,9339,9323,8163,287,219,2708,3
5,1133,44016,230,1992,129,20000,7836,7765,6728,886,666,2616,3
5,1133,45016,230,1992,136,20000,6938,6904,6629,4458,4116,2547,4
5,1133,44016,230,1992,145,4988,8224,8052,7159,2680,2459,2657,3
5,1133,45016,230,1992,152,2967,3116,2924,2898,1128,755,2735,4
5,1133,44016,230,1992,177,464,598,573,1019,739,459,2860,0
5,1133,45016,230,1992,184,445,555,574,1045,695,426,2906,0
5,1133,44016,230,1992,193,428,514,505,918,809,467,2888,0
5,1133,45016,230,1992,200,1202,1394,1359,2024,2037,1525,2831,4
5,1133,44016,230,1992,209,483,625,556,1024,742,412,2915,0
5,1133,45016,230,1992,216,460,712,627,1179,1134,572,2879,0
5,1133,45016,230,1992,232,553,719,672,1277,742,372,2855,2
5,1133,44016,230,1992,241,3910,4083,4196,4646,4396,3622,2616,4
5,1133,45016,230,1992,248,4206,4276,4399,4775,2461,1891,2465,4
5,1133,45016,230,1992,280,3151,3323,3322,3671,3264,2987,2610,4
5,1133,45016,230,1993,74,20000,9248,9391,8763,3144,2546,2381,4
5,1133,44016,230,1993,99,6038,9152,9158,8082,648,402,2566,3
5,1133,45016,230,1993,106,20000,8715,8644,7631,2851,2698,2669,4
5,1133,44016,230,1993,115,20000,9133,8980,8015,1032,665,2585,3
5,1133,45016,230,1993,122,20000,8813,8702,7613,2872,2397,2604,4
5,1133,45016,230,1993,138,20000,6243,6254,5987,4189,3906,2691,4
5,1133,44016,230,1993,147,20000,7152,7170,7079,5307,3904,2622,4
5,1133,44016,230,1993,163,1652,1753,1603,1751,1259,789,2807,4
5,1133,45016,230,1993,170,2846,3096,3080,3607,3952,3136,2691,4
5,1133,45016,230,1993,186,409,563,508,885,677,351,2933,0
5,1133,45016,230,1993,202,466,561,430,651,520,277,2915,2
5,1133,45016,230,1993,218,1589,1618,1515,1971,1609,1116,2802,4
5,1133,44016,230,1993,227,1903,2153,2248,2968,3306,2950,2802,4
5,1133,45016,230,1993,234,562,684,552,1050,475,387,2897,0
5,1133,45016,230,1993,250,449,472,578,878,680,388,2855,0
5,1133,44016,230,1993,259,4042,4092,4043,4102,3252,2087,2598,4
5,1133,45016,230,1993,266,398,343,318,406,206,103,2740,2
5,1133,45016,230,1994,93,20000,9100,9042,8203,954,649,2534,3
5,1133,45016,230,1994,109,20000,9520,9407,8560,920,698,2579,3
5,1133,44016,230,1994,118,20000,9376,9312,8371,902,614,2663,3
5,1133,45016,230,1994,125,20000,7907,7808,6659,324,158,2729,3
5,1133,44016,230,1994,134,20000,6742,6793,6782,3608,2563,2547,4
5,1133,44016,230,1994,150,1134,1166,1139,1335,1125,630,2811,0
5,1133,45016,230,1994,157,522,696,617,997,895,467,2841,0
5,1133,45016,230,1994,173,20000,5003,4993,5289,2149,1709,2443,4
5,1133,44016,230,1994,182,299,515,434,994,689,423,2924,0
5,1133,45016,230,1994,189,494,614,547,1112,683,397,2906,0
5,1133,44016,230,1994,198,4027,4190,4088,4541,2709,1969,2640,4
5,1133,45016,230,1994,205,20000,5922,6078,6471,6171,5116,2628,4
5,1133,44016,230,1994,214,325,451,458,924,854,512,2911,0
5,1133,45016,230,1994,221,879,927,840,1160,1193,698,2929,0
5,1133,45016,230,1994,237,3015,3171,3137,3650,3246,2415,2713,4
5,1133,44016,230,1994,246,1371,1530,1426,1940,1720,1165,2740,4
5,1133,45016,230,1994,285,4447,4360,4286,4271,3380,2637,2680,4
5,1133,44016,230,1995,89,20000,8037,8505,8335,1633,1234,2493,3
5,1133,45016,230,1995,96,20000,8399,8904,8748,1247,914,2534,3
5,1133,44016,230,1995,121,20000,7174,7316,7087,3573,2816,2585,4
5,1133,45016,230,1995,128,20000,8193,8501,8876,3933,3262,2313,4
5,1133,45016,230,1995,144,20000,5449,5645,5625,3511,2690,2616,4
5,1133,44016,230,1995,153,2379,2712,2536,1960,1027,599,2850,4
5,1133,45016,230,1995,160,1092,1159,1103,1046,908,557,2874,4
5,1133,44016,230,1995,169,839,834,762,1157,1049,657,2776,0
5,1133,45016,230,1995,176,416,479,472,801,848,600,2893,0
5,1133,45016,230,1995,192,398,512,458,841,881,476,2883,0
5,1133,44016,230,1995,201,372,503,450,1039,690,373,2888,0
5,1133,44016,230,1995,217,3001,2316,2134,3021,2364,1829,2826,4
5,1133,45016,230,1995,224,400,504,531,1346,1337,897,2893,0
5,1133,45016,230,1995,240,922,880,929,1661,1400,1098,2761,4
5,1133,44016,230,1995,249,5576,5289,5437,5953,3433,2786,2493,4
5,1133,44016,230,1995,265,323,296,316,485,629,403,2797,1
5,1133,45016,230,1995,272,4610,4717,4741,4746,3722,2796,2507,4
5,1133,44016,230,1996,76,20000,9758,9769,9210,1988,1465,2486,4
5,1133,46015,230,1996,90,20000,8787,8900,8244,1565,1091,2465,4
5,1133,44016,230,1996,92,20000,8809,8920,8395,1469,1082,2457,3
5,1133,45016,230,1996,99,20000,8201,8121,7513,2095,1871,2651,3
5,1133,46015,230,1996,106,20000,9256,9330,8460,642,427,2585,3
5,1133,44016,230,1996,108,20000,9252,9249,8381,674,475,2527,3
5,1133,45016,230,1996,115,20000,9349,9252,8377,793,583,2663,3
5,1133,46016,230,1996,122,20000,8010,7918,7050,3715,3267,2651,4
5,1133,44016,230,1996,124,20000,8921,8909,7849,1567,1133,2622,3
5,1133,46016,230,1996,138,20000,7909,7627,6240,460,319,2685,2
5,1133,44016,230,1996,140,20000,8423,8371,8047,3535,2511,2553,4
5,1133,45016,230,1996,147,2461,2629,2225,1678,1068,690,2771,4
5,1133,46015,230,1996,154,1763,1994,1880,1799,839,509,2869,0
5,1133,44016,230,1996,156,3354,3408,3356,3534,2782,2119,2534,4
5,1133,45016,230,1996,163,297,331,219,336,519,223,2821,1
5,1133,46016,230,1996,170,444,610,620,1041,836,466,2821,0
5,1133,45016,230,1996,179,393,558,506,971,842,510,2920,0
5,1133,44016,230,1996,188,477,577,558,1121,954,526,2920,0
5,1133,46015,230,1996,202,321,491,451,537,647,367,2906,2
5,1133,44016,230,1996,204,350,306,326,667,689,418,2955,0
5,1133,45016,230,1996,211,2331,2597,2623,3569,3760,2972,2841,4
5,1133,44016,230,1996,220,4580,4716,4571,4871,2442,1805,2579,4
5,1133,45016,230,1996,227,2450,2492,2395,2765,2221,1798,2713,4
5,1133,46015,230,1996,234,4895,5134,5174,5499,4680,3291,2657,4
5,1133,45016,230,1996,243,20000,9472,9304,9261,6152,4255,2657,4
5,1133,46016,230,1996,266,7486,7752,7765,7656,3711,2873,2457,4
5,1133,44016,230,1996,268,6232,6290,6324,6484,2728,2179,2486,4
5,1133,46015,230,1996,282,4021,4055,3987,3931,2699,2733,2534,4
5,1133,44016,230,1996,284,926,846,603,603,294,148,2702,2
5,1133,46016,230,1996,298,6807,7004,6846,6671,3762,2757,2540,4
5,1133,44016,230,1997,78,7948,7889,7546,7077,3038,3009,2540,3
5,1133,46015,230,1997,108,20000,8892,8636,7489,3231,2855,2640,4
5,1133,44016,230,1997,110,20000,9396,9398,8271,941,689,2622,3
5,1133,45016,230,1997,117,20000,9395,9145,7803,701,428,2604,3
5,1133,46016,230,1997,124,20000,9864,20000,8227,1405,1172,2628,4
5,1133,45016,230,1997,133,20000,8700,8524,7484,3710,3576,2527,4
5,1133,44016,230,1997,142,20000,7165,6820,5491,555,348,2724,3
5,1133,45016,230,1997,149,20000,5880,5878,5558,3029,2808,2685,4
5,1133,46016,230,1997,156,2866,3026,2856,2910,1739,1211,2610,4
5,1133,44016,230,1997,158,3023,3095,2946,3043,2530,1752,2745,4
5,1133,45016,230,1997,165,759,830,833,1117,896,756,2735,4
5,1133,46015,230,1997,172,145,162,153,177,101,64,2874,2
5,1133,44016,230,1997,174,457,589,599,1066,683,420,2874,0
5,1133,45016,230,1997,181,2305,2536,2572,3133,3241,2833,2708,4
5,1133,46015,230,1997,188,286,388,367,706,909,500,2924,0
5,1133,46015,230,1997,204,384,483,369,652,586,323,2911,0
5,1133,44016,230,1997,206,3063,3262,3260,3863,3275,2803,2821,4
5,1133,45016,230,1997,213,2358,2441,2380,3136,2070,1445,2616,4
5,1133,44016,230,1997,222,323,406,380,709,833,491,2906,0
5,1133,46016,230,1997,236,445,441,453,693,663,440,2841,2
5,1133,45016,230,1997,245,358,428,443,925,634,307,2879,0
5,1133,46016,230,1997,252,4473,4746,4640,5019,3898,2579,2697,4
5,1133,46016,230,1997,268,329,381,356,422,531,404,2816,1
5,1133,45016,230,1997,293,6385,6320,6126,5795,2241,1953,2507,4
5,1133,46015,230,1998,95,20000,8805,8757,8036,1780,1268,2553,4
5,1133,44016,230,1998,97,20000,9202,9081,8116,920,568,2591,3
5,1133,46016,230,1998,111,20000,8202,8297,8044,5194,3447,2604,4
5,1133,45016,230,1998,120,20000,7027,6889,5873,739,520,2680,4
5,1133,46016,230,1998,127,3857,3944,3714,3706,2139,1842,2591,4
5,1133,45016,230,1998,136,2186,2481,2079,1556,954,525,2865,0
5,1133,46015,230,1998,143,1324,1573,1544,1953,2126,1551,2756,4
5,1133,44016,230,1998,145,1353,1398,1362,1759,1917,1401,2826,4
5,1133,45016,230,1998,152,900,975,940,1251,1370,930,2802,4
5,1133,46016,230,1998,159,316,438,337,367,604,302,2942,1
5,1133,44016,230,1998,161,384,507,464,851,701,374,2938,0
5,1133,45016,230,1998,168,4275,4580,4618,5062,4762,4237,2713,4
5,1133,46016,230,1998,175,2595,2954,2983,3777,4152,3816,2850,4
5,1133,44016,230,1998,177,539,734,605,1049,1060,603,2883,0
5,1133,45016,230,1998,184,360,501,493,956,720,504,2915,2
5,1133,46016,230,1998,191,381,422,360,493,297,102,2902,0
5,1133,44016,230,1998,193,1564,1427,1354,1573,1234,1092,2865,4
5,1133,45016,230,1998,200,284,445,414,808,845,431,2938,0
5,1133,46016,230,1998,207,332,394,258,263,313,152,2874,1
5,1133,44016,230,1998,225,1368,1384,1242,1827,1553,1027,2766,4
5,1133,45016,230,1998,232,1112,1268,1150,1786,1467,964,2745,4
5,1133,44016,230,1998,241,330,445,363,679,617,245,2850,2
5,1133,45016,230,1998,264,4603,4689,4749,5239,5071,4229,2645,4
5,1133,45016,230,1999,107,20000,9426,9343,8764,5144,4205,2628,4
5,1133,44016,230,1999,116,20000,8784,8742,7662,2502,2276,2604,4
5,1133,45016,230,1999,123,20000,9124,9135,8360,5166,4092,2610,4
5,1133,44016,230,1999,132,20000,6094,5852,5075,908,659,2610,4
5,1133,44016,230,1999,148,20000,5228,5299,5380,4698,4067,2622,4
5,1133,45016,230,1999,155,20000,9234,20000,9173,2191,1794,2443,4
5,1133,44016,230,1999,164,351,406,418,527,782,490,2865,0
5,1133,45016,230,1999,171,453,495,455,863,975,587,2951,0
5,1133,44016,230,1999,180,550,612,582,1062,1058,707,2831,0
