"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,620,231076,130,1984,361,20000,6178,6272,6582,4348,2813,2718,4
5,620,231076,130,1985,123,4101,4340,4331,4877,4320,3591,2267,4
5,620,231076,130,1985,219,2744,3114,3275,3696,4308,3538,2771,4
5,620,231076,130,1986,14,540,894,954,2574,2971,1723,2990,0
5,620,231076,130,1986,94,676,949,1022,2323,2656,1669,2902,0
5,620,231076,130,1986,110,458,667,758,1902,2365,1588,2883,0
5,620,231076,130,1986,206,544,793,1008,1588,2412,1667,2865,0
5,620,231076,130,1986,222,589,912,1141,1738,2679,1804,2902,0
5,620,231076,130,1986,238,641,1032,1263,1954,2822,1959,2920,0
5,620,231076,130,1986,254,726,1107,1342,2058,3045,2100,2960,0
5,620,231076,130,1986,270,968,1261,1488,2185,2903,1903,2846,2
5,620,231076,130,1986,286,20000,4363,4425,4719,2043,1482,2520,4
5,620,231076,130,1986,334,1030,1310,1528,2776,3503,2246,2977,2
5,620,231076,130,1987,65,1447,1718,1842,3280,3486,2734,2802,4
5,620,231076,130,1987,289,856,1305,1595,2366,3539,2491,3048,0
5,620,231076,130,1987,305,840,1269,1572,2493,3613,2377,3027,0
5,620,231076,130,1987,321,898,1268,1483,2534,3389,2284,3007,0
5,620,231076,130,1988,4,718,1093,1133,2499,2779,1660,2893,0
5,620,231076,130,1988,20,577,938,1023,2783,2881,1847,2990,0
5,620,231076,130,1988,52,1349,1711,1664,3213,2946,1901,2786,4
5,620,231076,130,1988,68,579,829,907,2547,2574,1669,2902,0
5,620,231076,130,1988,84,3676,4058,4167,4878,4917,4450,2735,4
5,620,231076,130,1988,100,563,832,883,2180,2324,1342,2920,0
5,620,231076,130,1988,148,791,1042,1185,1711,2201,1567,2781,0
5,620,231076,130,1988,164,3099,3267,3428,3891,3947,3262,2479,4
5,620,231076,130,1988,212,487,777,980,1424,2390,1602,2850,0
5,620,231076,130,1988,228,565,836,1137,1696,2568,1709,2860,0
5,620,231076,130,1988,244,706,1031,1242,1849,2792,1897,2951,0
5,620,231076,130,1988,276,838,1233,1526,2393,3477,2336,3011,0
5,620,231076,130,1988,292,724,1117,1442,2203,3407,2295,3002,0
5,620,231076,130,1988,308,826,1102,1386,2166,3068,1860,2977,2
5,620,231076,130,1988,324,732,1105,1416,2337,3461,2191,3064,0
5,620,231076,130,1988,356,20000,4474,4668,5270,5399,4311,2846,4
5,620,231076,130,1989,6,1577,1552,1487,1850,1660,1121,2841,4
5,620,231076,130,1989,86,756,1020,1081,2328,2437,1420,2860,0
5,620,231076,130,1989,118,414,720,823,1723,2107,1307,2841,0
5,620,231076,130,1989,134,426,620,798,1471,1837,1175,2855,0
5,620,231076,130,1989,150,418,660,836,1402,2075,1311,2831,0
5,620,231076,130,1989,166,588,821,939,1354,1854,1320,2807,0
5,620,231076,130,1989,182,633,840,1060,1453,2152,1474,2860,0
5,620,231076,130,1989,198,469,669,905,1430,2353,1681,2816,0
5,620,231076,130,1989,214,488,781,983,1467,2482,1753,2874,0
5,620,231076,130,1989,246,667,984,1272,1890,2904,1902,2915,0
5,620,231076,130,1989,262,691,1033,1321,1993,3193,2227,2964,0
5,620,231076,130,1989,278,911,1354,1696,2460,3675,2439,2981,2
5,620,231076,130,1989,294,771,1132,1435,2213,3423,2374,3002,0
5,620,231076,130,1989,310,345,370,400,515,507,289,2897,2
5,620,231076,130,1989,342,20000,20000,20000,20000,20000,4387,2740,4
5,620,231076,130,1989,358,20000,7131,20000,7541,20000,4832,2740,4
5,620,231076,130,1990,25,1480,1858,1891,3308,3615,2622,2855,4
5,620,231076,130,1990,73,589,886,961,2413,2693,1664,2924,0
5,620,231076,130,1990,89,588,838,955,2349,2670,1745,2906,0
5,620,231076,130,1990,105,488,757,822,1951,2431,1635,2929,0
5,620,231076,130,1990,121,405,755,819,1660,2250,1439,2869,0
5,620,231076,130,1990,137,467,738,903,1524,2278,1543,2831,0
5,620,231076,130,1990,153,457,643,881,1443,1898,1412,2786,0
5,620,231076,130,1990,169,412,738,873,1396,1909,1363,2846,0
5,620,231076,130,1990,185,526,808,989,1560,2090,1398,2836,0
5,620,231076,130,1990,201,679,880,1092,1475,2395,1628,2802,2
5,620,231076,130,1990,233,788,1080,1360,1930,2622,1792,2807,2
5,620,231076,130,1990,249,575,942,1203,1852,2828,1858,2883,0
5,620,231076,130,1990,265,922,1069,1018,1322,1686,1212,2893,4
5,620,231076,130,1990,281,950,1251,1497,2143,3218,2207,3007,2
5,620,231076,130,1990,313,20000,4173,4202,4775,4589,3310,2831,4
5,620,231076,130,1990,329,831,1265,1431,2784,3354,2059,2955,0
5,620,231076,130,1991,76,586,849,859,2502,2386,1526,2893,0
5,620,231076,130,1991,92,654,957,1030,2330,2451,1545,2897,0
5,620,231076,130,1991,124,1048,1295,1391,2161,2367,1556,2792,2
5,620,231076,130,1991,140,597,853,1007,1683,2264,1530,2869,0
5,620,231076,130,1991,156,505,805,975,1385,2055,1411,2836,0
5,620,231076,130,1991,172,649,912,1076,1626,2146,1295,2836,2
5,620,231076,130,1991,188,620,788,1016,1524,2084,1383,2821,0
5,620,231076,130,1991,220,714,1078,1331,1960,2838,1983,2850,0
5,620,231076,130,1991,236,666,1035,1268,1972,2912,2024,2897,0
5,620,231076,130,1991,252,998,1371,1655,2310,3001,2045,2933,0
5,620,231076,130,1991,268,970,1332,1549,2239,3092,2076,2968,0
5,620,231076,130,1991,284,883,1251,1551,2281,3304,2164,3011,0
5,620,231076,130,1991,300,20000,6087,6259,6547,6109,4804,2745,4
5,620,231076,130,1991,316,20000,5671,5727,6088,5598,4334,2708,4
5,620,231076,130,1991,332,795,1182,1384,2544,3160,2055,3002,0
5,620,231076,130,1991,364,1019,1398,1591,3052,3511,2212,2964,2
5,620,231076,130,1992,31,460,612,568,1218,991,533,2897,2
5,620,231076,130,1992,47,894,1224,1263,2831,2666,1624,2920,2
5,620,231076,130,1992,79,587,878,996,2365,2590,1597,2947,0
5,620,231076,130,1992,95,583,911,998,2157,2577,1634,2960,0
5,620,231076,130,1992,111,583,947,1122,2019,2425,1654,2865,0
5,620,231076,130,1992,159,596,807,1032,1550,2124,1295,2816,0
