"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,266,113029,50,1984,143,358,590,497,2187,1447,801,2990,0
5,266,113029,50,1984,175,3233,3421,3239,4940,3087,2299,2821,4
5,266,113029,50,1984,271,401,610,671,1902,1912,975,2821,0
5,266,113029,50,1984,303,2037,2188,2270,2701,2048,1370,2622,4
5,266,113029,50,1984,319,555,745,933,1467,2412,1451,2663,0
5,266,113029,50,1985,17,3565,3901,4201,4774,1859,1307,2428,4
5,266,113029,50,1985,65,4920,6579,6774,6813,1034,686,2591,3
5,266,113029,50,1985,81,3033,3393,3802,4360,1533,984,2708,3
5,266,113029,50,1985,129,430,577,664,1315,1598,1094,2942,0
5,266,113029,50,1985,225,262,605,374,3526,1797,677,2968,0
5,266,113029,50,1985,241,2277,2642,2612,4816,3882,3442,2771,4
5,266,113029,50,1985,305,392,602,844,1459,2228,1443,2724,0
5,266,113029,50,1986,36,4964,5212,5474,5806,1828,1315,2507,3
5,266,113029,50,1986,84,1790,2129,2490,2878,1291,937,2756,3
5,266,113029,50,1986,116,545,661,784,1126,1623,1204,2893,0
5,266,112029,50,1986,141,20000,20000,7871,20000,20000,4509,2604,4
5,266,113029,50,1986,164,417,697,469,3491,1606,693,2960,0
5,266,113029,50,1986,212,360,814,445,4862,2095,762,2938,0
5,266,113029,50,1986,244,317,532,388,2550,1155,396,2911,0
5,266,113029,50,1986,308,652,822,978,1872,2225,1141,2729,0
5,266,113029,50,1986,356,4440,4919,5359,5599,1491,1028,2500,4
5,266,113029,50,1987,39,5559,6083,6341,6303,910,610,2579,3
5,266,113029,50,1987,71,20000,5890,6181,6255,1060,774,2674,3
5,266,113029,50,1987,103,1022,1240,1481,2238,2754,1904,2756,0
5,266,113029,50,1987,135,849,1049,1120,1713,1512,1016,2860,4
5,266,113029,50,1987,151,477,836,803,2643,2283,1303,2981,0
5,266,113029,50,1987,167,729,1026,761,4172,2121,931,2906,0
5,266,113029,50,1987,183,1984,2202,2043,4541,2040,1267,2591,4
5,266,113029,50,1987,215,3352,3780,3608,5661,4140,3327,2807,4
5,266,113029,50,1987,231,358,743,479,3893,2076,787,2906,0
5,266,113029,50,1987,295,4499,4663,4761,5041,4555,3900,2622,4
5,266,113029,50,1988,42,5384,5897,6187,6429,1248,1024,2472,3
5,266,113029,50,1988,58,20000,5971,6177,6334,4605,3895,2405,4
5,266,113029,50,1988,90,1403,1678,1919,2357,1659,1096,2771,0
5,266,113029,50,1988,138,20000,4887,4863,5289,4446,3336,2756,4
5,266,113029,50,1988,154,827,1067,849,3360,1612,694,2826,0
5,266,113029,50,1988,186,1771,1980,1794,4009,1888,1160,2604,4
5,266,113029,50,1988,202,288,672,441,4437,1867,717,2915,0
5,266,113029,50,1988,250,20000,7605,7547,8258,6938,4963,2740,4
5,266,113029,50,1988,266,312,586,532,2315,1688,748,2888,0
5,266,113029,50,1988,282,551,679,867,1620,2006,1158,2781,0
5,266,113029,50,1988,298,1241,1464,1542,2081,2452,1510,2680,4
5,266,113029,50,1988,346,5753,6148,6311,6458,2581,1914,2547,4
5,266,113029,50,1988,362,5290,5833,6015,6244,1191,806,2472,4
5,266,113029,50,1989,12,5957,6597,6725,6855,1467,1015,2428,4
5,266,113029,50,1989,28,5117,5341,5500,5312,1952,1486,2493,3
5,266,113029,50,1989,44,5309,5794,6121,6165,1002,679,2579,3
5,266,113029,50,1989,60,20000,6850,7056,7079,1605,1041,2616,3
5,266,113029,50,1989,76,4104,4751,5031,5123,626,486,2680,3
5,266,113029,50,1989,124,623,788,856,1340,1882,1441,2897,0
5,266,113029,50,1989,140,412,626,616,1723,1653,980,2942,0
5,266,113029,50,1989,156,2763,2928,2721,4289,1566,1023,2591,4
5,266,113029,50,1989,172,1111,1384,1167,3863,1634,858,2740,4
5,266,113029,50,1989,188,400,751,480,4114,1787,667,2915,0
5,266,113029,50,1989,236,276,558,385,3387,1795,696,2924,0
5,266,113029,50,1989,252,254,567,450,2840,1811,739,2902,0
5,266,113029,50,1989,268,1346,1577,1523,2533,2452,2189,2740,4
5,266,113029,50,1989,284,544,711,859,1572,2065,1233,2821,0
5,266,113029,50,1989,300,475,693,862,1658,2331,1458,2761,0
