"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,234,117061,40,1988,54,228,417,291,2959,931,285,2955,0
5,234,117061,40,1988,102,2296,2494,2363,3692,2476,2032,2836,4
5,234,117061,40,1988,262,380,561,394,3402,1029,417,2897,2
5,234,117061,40,1988,294,20000,20000,20000,20000,20000,4209,2826,4
5,234,117061,40,1989,8,2171,2327,2244,3598,1942,1440,2507,4
5,234,117061,40,1989,152,112,323,192,2936,874,270,2933,0
5,234,117061,40,1989,184,20000,8009,8003,8701,5872,4165,2540,4
5,234,117061,40,1989,248,20000,6765,6667,7301,3016,2542,2217,4
5,234,117061,40,1989,296,20000,3923,3698,4813,3557,2777,2674,4
5,234,117061,40,1990,43,1684,2023,1903,3613,2322,1934,2771,4
5,234,117061,40,1990,155,291,406,292,3303,931,318,2942,0
5,234,117061,40,1990,171,2341,2547,2521,4061,2651,2232,2836,4
5,234,117061,40,1991,254,1100,1327,1087,3247,1276,544,2893,4
5,234,117061,40,1992,81,20000,4433,4473,5231,4065,3164,2792,4
5,234,117061,40,1992,129,1912,2149,2051,3467,1727,1109,2616,4
5,234,117061,40,1992,145,2218,2382,2244,3614,1433,956,2685,3
5,234,117061,40,1992,177,1407,1626,1575,3066,1943,1429,2761,4
5,234,117061,40,1992,209,342,544,402,2950,902,276,2929,0
5,234,117061,40,1992,289,3480,3761,3618,4453,1995,1576,2381,4
5,234,117061,40,1993,99,290,499,382,2821,920,327,2906,0
5,234,117061,40,1993,115,207,390,260,2777,906,331,2938,0
5,234,117061,40,1993,179,20000,9535,20000,10624,3604,3165,2139,4
5,234,117061,40,1993,195,314,560,375,3284,1043,456,2920,0
5,234,117061,40,1993,275,1223,1451,1340,2824,1304,818,2685,4
5,234,117061,40,1993,307,1384,1471,1321,2563,1181,751,2836,4
5,234,117061,40,1994,6,579,812,625,3236,1125,458,2836,4
5,234,117061,40,1994,22,372,558,390,3061,1075,343,2874,0
5,234,117061,40,1994,54,3026,3305,3155,4423,2492,1837,2622,4
5,234,117061,40,1994,102,3748,3920,3914,4875,2672,2041,2428,4
5,234,117061,40,1994,134,2799,2882,2794,3842,2201,1590,2547,4
5,234,117061,40,1994,166,202,450,254,2917,804,198,2942,0
5,234,117061,40,1994,198,258,395,285,2997,740,242,2947,0
