"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,847,189056,170,1986,328,1416,1625,1698,2767,2587,2031,2860,4
5,847,189056,170,1987,11,20000,5271,5702,6425,6126,4513,2911,4
5,847,189056,170,1987,27,20000,5022,5364,5980,6042,4580,2929,4
5,847,189056,170,1990,355,3404,3594,3518,4315,2599,2087,2450,4
5,847,189056,170,1991,22,1718,2013,2149,2716,2836,2432,2955,4
5,847,189056,170,1991,358,962,1170,1157,1939,1952,1620,2964,0
7,847,189056,170,1999,228,2055,2141,2199,2942,1985,1534,2741,4
7,847,189056,170,1999,324,20000,20000,20000,6640,5188,4218,2741,4
7,847,189056,170,1999,340,1171,1089,1107,1415,1036,663,2971,4
7,847,189056,170,2000,55,1163,1200,1168,1441,1096,688,2913,4
7,847,189056,170,2000,103,1370,1544,1595,2657,1929,1495,2703,4
7,847,189056,170,2000,135,20000,20000,20000,5806,4420,3402,2614,4
7,847,189056,170,2000,151,1145,1340,1408,2545,2056,1522,2790,4
7,847,189056,170,2000,295,1519,1598,1692,2556,2269,1755,2950,4
7,847,189056,170,2001,9,2332,2830,3266,3788,4506,4019,2945,4
7,847,189056,170,2001,57,1182,1350,1462,1968,2111,1780,3015,0
7,847,189056,170,2001,121,861,1073,1075,1568,1229,798,2945,4
7,847,189056,170,2001,313,1417,1447,1560,2071,1793,1254,2955,4
7,847,189056,170,2001,329,604,553,584,797,628,424,2985,2
7,847,189056,170,2001,345,2958,3547,4036,4883,5813,4881,2897,4
7,847,189056,170,2001,361,1202,1301,1332,1741,1801,1364,3015,2
7,847,189056,170,2002,28,791,1002,1085,1649,1814,1664,3067,0
7,847,189056,170,2002,108,20000,4582,20000,5386,4262,3122,2747,4
7,847,189056,170,2002,140,5528,5707,5809,6566,5277,4692,2663,4
7,847,189056,170,2002,156,20000,20000,20000,6504,3813,2846,2570,4
7,847,189056,170,2002,172,20000,4465,20000,5351,4966,3933,2897,4
7,847,189056,170,2002,188,1647,1824,2063,3064,3102,2372,2950,0
7,847,189056,170,2002,268,1100,1170,1336,2159,2148,1587,2960,4
7,847,189056,170,2002,300,3092,3002,3004,3877,3043,2174,2859,4
7,847,189056,170,2002,332,2753,2962,3054,3705,2695,2018,2716,4
7,847,189056,170,2002,348,776,892,1008,1588,2003,1721,3015,0
7,847,189056,170,2002,364,640,784,982,1552,1885,1796,3077,0
7,847,189056,170,2003,63,2033,2290,2428,2958,2767,2095,2975,4
7,847,189056,170,2003,95,20000,20000,20000,5712,5663,4346,2918,4
7,847,189056,170,2003,111,2909,3068,3135,4192,3340,2799,2759,4
7,847,189056,170,2003,143,785,1044,1265,2307,2329,1840,2960,2
7,847,189056,170,2003,335,4203,4446,4745,5205,3541,2309,2853,4
7,847,189056,170,2004,18,1209,1337,1543,1830,1867,1447,2990,0
7,847,189056,170,2004,50,2283,2488,2599,2902,2328,1696,2929,4
7,847,189056,170,2004,162,4839,5234,5812,6694,6946,5865,2902,4
7,847,189056,170,2004,194,1722,1930,2096,3176,2871,2091,2864,4
7,847,189056,170,2004,322,738,919,1156,1818,2147,1853,2985,0
7,847,189056,170,2004,338,806,1029,1061,1801,1957,1592,3039,0
7,847,189056,170,2005,36,2665,2874,3188,3536,3494,2808,2859,4
7,847,189056,170,2005,84,1140,1370,1516,2364,2440,1953,2995,0
7,847,189056,170,2005,100,4748,5103,5386,5911,4855,3611,2902,4
7,847,189056,170,2005,260,3690,3747,3833,4444,4253,3648,2897,4
7,847,189056,170,2005,324,20000,20000,20000,5589,3832,2485,2929,4
7,847,189056,170,2006,39,3301,3656,3951,4544,4684,3926,2929,4
7,847,189056,170,2006,119,20000,6132,6267,6844,4708,3195,2830,4
7,847,189056,170,2006,151,533,697,912,1709,1775,1379,2985,0
7,847,189056,170,2006,311,2375,2487,2624,3513,3156,2514,2939,4
7,847,189056,170,2006,327,959,1040,1086,1606,1376,1117,3005,0
7,847,189056,170,2006,343,1239,1372,1436,2027,1886,1561,2924,4
7,847,189056,170,2007,138,3323,3548,3612,4590,3954,3078,2766,4
7,847,189056,170,2007,218,2627,2901,3169,4268,3810,3014,2892,4
7,847,189056,170,2007,234,593,760,854,1648,1620,1238,2908,2
7,847,189056,170,2007,298,2841,2926,2931,4170,3533,3233,2703,4
7,847,189056,170,2007,346,749,905,1017,1719,1922,1599,3010,0
