"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,885,151023,180,1989,150,1889,1995,1896,2239,1262,1027,2669,4
5,885,152023,180,1990,32,6572,6777,6587,6533,1772,1228,2465,4
5,885,151023,180,1990,89,3356,3489,3563,3694,1188,748,2702,3
5,885,152023,180,1991,99,651,854,999,1449,1432,949,2776,0
5,885,151024,180,1991,188,443,673,420,3189,1199,597,2911,2
5,885,151023,180,1991,204,2670,3191,3230,5839,4473,3008,2897,4
5,885,152023,180,1992,134,920,1280,1119,786,373,244,2860,4
5,885,152023,180,1992,230,750,1035,1193,2421,2553,1557,2915,0
5,885,151023,180,1992,319,2236,2430,2687,3207,1691,1010,2663,3
5,885,151024,180,1993,49,6712,6835,6865,6690,1186,846,2540,3
5,885,151024,180,1993,65,6182,6287,6274,6002,1246,855,2534,3
5,885,151023,180,1993,97,1381,1583,1687,1981,1243,879,2713,3
5,885,151024,180,1993,161,20000,6890,7051,8253,20000,6031,2811,4
5,885,152023,180,1993,184,427,633,477,2394,1154,537,2942,0
5,885,151023,180,1993,193,4205,4671,4615,6318,5671,4401,2869,4
5,885,151024,180,1993,273,657,1047,1143,2723,2965,1778,2807,0
5,885,151023,180,1993,289,895,1142,1431,2793,3437,2050,2826,0
5,885,152023,180,1994,123,478,675,605,400,179,62,2888,1
5,885,151023,180,1994,132,20000,7802,7852,7743,2770,2181,2304,4
5,885,152023,180,1994,155,379,525,454,743,729,420,2879,0
5,885,151023,180,1994,164,356,521,416,1737,797,393,2929,0
5,885,152023,180,1994,171,334,597,416,2739,1271,568,2968,0
5,885,152023,180,1994,203,439,673,466,4577,1903,722,2911,0
5,885,151024,180,1994,212,460,789,474,5237,2193,907,2902,0
5,885,152023,180,1994,235,1474,1914,1932,4012,3908,2628,2874,4
5,885,152023,180,1994,267,691,872,857,1796,1460,814,2816,2
5,885,152023,180,1994,315,5495,5456,6092,7270,3243,2453,2472,4
5,885,151024,180,1995,55,6780,6403,6717,6914,838,669,2604,3
5,885,151024,180,1995,71,20000,6577,7055,7386,1329,927,2465,3
5,885,151024,180,1995,87,2521,2512,2648,2674,1226,815,2585,4
5,885,152023,180,1995,94,1269,1413,1405,1133,255,173,2740,4
5,885,152023,180,1995,126,573,777,688,463,144,98,2836,1
5,885,152023,180,1996,289,1306,1532,1687,2523,2474,1600,2713,4
5,885,152023,180,1997,275,557,772,875,2629,2775,1536,2883,0
5,885,152023,180,1997,291,507,838,1141,2142,3029,1902,2897,0
5,885,151024,180,1998,255,686,987,973,2965,3192,1915,2920,0
5,885,152023,180,1998,262,719,1129,1351,2811,3403,2084,2951,0
7,885,151023,180,1999,202,688,772,645,2198,1218,736,2875,4
7,885,152023,180,1999,209,390,666,377,4512,1945,805,2955,0
7,885,151024,180,1999,218,401,719,381,5432,2268,975,2886,0
7,885,151023,180,1999,282,2693,2826,2911,3753,3409,2620,2635,4
7,885,152023,180,1999,289,1369,1536,1773,2581,2432,1636,2722,4
7,885,151023,180,1999,330,6444,6801,7291,7732,1426,1140,2522,4
7,885,152023,180,2000,20,6575,6704,6740,7084,1226,1004,2555,3
7,885,151024,180,2000,29,6585,6471,6836,6470,845,621,2600,3
7,885,151024,180,2000,109,778,946,1288,1854,3399,2657,2980,0
7,885,152023,180,2000,116,706,867,945,883,956,752,2908,1
7,885,152023,180,2000,148,304,410,358,904,722,408,2950,0
7,885,152023,180,2000,164,634,866,669,3035,1640,873,2924,4
7,885,151024,180,2000,173,281,606,324,3672,1627,709,2965,0
7,885,152023,180,2000,212,382,646,475,3204,1687,738,2990,0
7,885,151024,180,2000,237,346,566,416,2164,1070,453,2913,0
7,885,152023,180,2000,260,224,600,631,2525,1964,938,2892,0
7,885,151024,180,2000,269,20000,20000,20000,20000,6066,4641,2628,4
7,885,151024,180,2000,317,6421,6286,6330,6155,4508,3568,2649,4
7,885,152023,180,2001,102,779,1075,1423,2146,3410,2367,2929,0
7,885,151024,180,2001,111,872,1120,1560,2323,3593,2447,2950,0
7,885,151024,180,2001,143,668,1022,930,470,200,141,2870,1
7,885,152023,180,2001,150,540,822,680,527,90,71,2918,1
7,885,152023,180,2001,166,375,418,354,750,603,314,2965,0
7,885,151023,180,2001,207,20000,20000,20000,7259,5896,4838,2728,4
7,885,152023,180,2001,214,419,703,485,4070,1891,848,2881,0
7,885,151023,180,2001,239,409,682,384,4215,2188,899,2918,0
7,885,152023,180,2001,246,964,1117,840,4417,2335,1050,2881,0
7,885,151024,180,2001,287,645,862,1090,2435,2656,1486,2772,0
7,885,151023,180,2002,18,6169,6296,6444,6418,2366,2039,2431,4
