"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,906,185024,190,1984,103,1235,1697,2082,2724,3716,3728,2893,0
5,906,184024,190,1984,112,3401,3694,3810,4456,4149,3792,2616,4
5,906,184024,190,1984,128,20000,5677,5720,5990,5043,3549,2745,4
5,906,185024,190,1984,151,815,1004,1021,1545,935,756,2920,2
5,906,185024,190,1984,167,2613,2963,3023,4283,3546,2733,2807,4
5,906,184024,190,1984,176,1114,1769,2138,3282,3853,3239,2906,0
5,906,185024,190,1984,215,2324,2677,2809,4074,3850,2972,2938,4
5,906,184024,190,1984,240,581,666,688,1040,1085,957,2902,2
5,906,185024,190,1984,247,1068,1552,1844,2655,3470,3046,2951,0
5,906,185024,190,1984,295,3816,3808,3649,3875,2484,1955,2610,4
5,906,184024,190,1985,18,6367,6628,6694,6796,2843,2425,2428,4
5,906,185024,190,1985,25,3766,4007,4081,4228,1403,904,2685,2
5,906,185024,190,1985,57,5762,6016,6125,6328,1540,1196,2604,3
5,906,185024,190,1985,73,3613,3939,4005,4098,1147,839,2669,4
5,906,184024,190,1985,82,2950,3068,3108,3307,3340,2922,2697,4
5,906,185024,190,1985,105,2814,2895,2896,3184,1707,1337,2598,4
5,906,184024,190,1985,162,1626,1984,2022,3385,2753,2014,2821,4
5,906,185024,190,1985,201,1338,1711,1690,3043,2603,2619,2964,0
5,906,184024,190,1985,210,1423,1946,2141,3283,3958,3536,2973,0
5,906,184024,190,1985,242,1326,1766,2000,3027,3328,2783,2973,0
5,906,185024,190,1985,249,1210,1784,1955,2846,2900,2358,2879,0
5,906,184024,190,1985,258,1090,1527,1666,2489,2762,2184,2869,0
5,906,185024,190,1985,265,1148,1394,1484,2114,2073,1532,2879,0
5,906,184024,190,1985,274,4310,4640,4523,5121,5155,4616,2724,4
5,906,185024,190,1986,28,7750,8101,8144,8373,3752,3039,2435,4
5,906,184024,190,1986,53,4765,5011,5081,5182,1635,1241,2604,3
5,906,185024,190,1986,60,5716,6052,5970,5951,1364,1036,2610,3
5,906,185024,190,1986,76,1285,1663,1741,2066,1819,1375,2750,2
5,906,184024,190,1986,85,1242,1355,1367,1510,1279,954,2674,4
5,906,185024,190,1986,92,1120,1480,1808,2386,2753,2526,2831,0
5,906,185024,190,1986,108,1465,1879,2053,2689,3082,2786,2831,4
5,906,184024,190,1986,117,1605,2127,2372,3133,3359,3201,2942,0
5,906,185024,190,1986,124,1616,2247,2475,3076,3440,3098,2933,0
5,906,184024,190,1986,133,2038,2480,2622,3771,4072,3352,2933,0
5,906,185024,190,1986,140,1694,2111,2298,3369,4062,3641,2960,2
5,906,184024,190,1986,149,1346,1843,1995,2897,3460,3235,3023,0
5,906,185024,190,1986,156,20000,8253,20000,9379,20000,6764,2771,4
5,906,184024,190,1986,165,1192,1623,1674,2891,3219,2694,2968,0
5,906,185024,190,1986,172,3365,3598,3391,4947,4132,3547,2781,4
5,906,184024,190,1986,181,1191,1595,1701,2682,2936,2362,2947,0
5,906,185024,190,1986,188,1273,1836,1959,2976,3526,2970,3019,0
5,906,184024,190,1986,197,1781,2147,2133,3546,3169,2212,2902,4
5,906,185024,190,1986,204,1344,1889,2077,2981,3572,3016,2990,0
5,906,184024,190,1986,213,20000,5834,5709,6713,6282,5141,2841,4
5,906,185024,190,1986,220,1289,1770,1864,2908,2966,2430,2955,4
5,906,184024,190,1986,229,4022,4082,3884,4721,3507,2606,2685,4
5,906,184024,190,1986,245,4115,4161,4082,4965,3045,2280,2493,4
5,906,185024,190,1986,268,935,1071,1036,1496,1427,959,2776,4
5,906,185024,190,1986,284,1235,1812,1865,2454,2639,2141,2855,0
5,906,184024,190,1986,293,1776,2093,2271,2939,2834,2472,2761,4
5,906,185024,190,1986,300,4951,5118,5127,5414,2853,2423,2397,4
5,906,185024,190,1986,316,1091,1366,1380,1802,1956,1601,2740,4
5,906,184024,190,1987,56,5578,5560,5618,5504,1798,1424,2628,4
5,906,185024,190,1987,63,4269,4527,4653,4662,1498,1011,2585,3
5,906,184024,190,1987,72,5456,5540,5547,5567,2614,2259,2579,4
5,906,185024,190,1987,95,1866,2170,2190,2601,2707,2285,2724,4
5,906,184024,190,1987,104,1128,1415,1566,1984,2657,2508,2855,0
5,906,184024,190,1987,120,1368,1701,1767,2532,2868,2673,2947,0
5,906,184024,190,1987,136,20000,5820,5662,6153,3345,2732,2348,4
5,906,185024,190,1987,159,1183,1612,1661,3068,2767,2254,2929,0
5,906,184024,190,1987,184,1387,1754,1684,3047,2332,1773,2906,4
5,906,184024,190,1987,200,1084,1484,1554,2563,2945,2423,2973,0
5,906,184024,190,1987,216,2789,2960,2877,3988,2517,1849,2598,4
5,906,184024,190,1987,232,1380,1709,1719,2946,2866,2226,2855,4
5,906,184024,190,1987,248,379,404,258,457,203,114,2855,2
5,906,184024,190,1987,280,1333,1641,1699,2463,2379,2052,2841,4
5,906,184024,190,1988,27,4227,4572,4486,4706,3151,2925,2507,4
5,906,184024,190,1988,43,983,934,739,647,157,138,2718,2
5,906,184024,190,1988,75,20000,7609,7725,7709,6635,5788,2610,4
5,906,184024,190,1988,91,1081,1318,1379,1803,2403,2112,2841,0
5,906,185024,190,1988,98,980,1281,1346,1814,2240,1964,2869,0
5,906,184024,190,1988,123,1161,1567,1630,2307,2756,2578,2960,0
5,906,185024,190,1988,130,1335,1800,1967,2770,2743,2427,2960,0
5,906,184024,190,1988,139,1522,1687,1538,2316,1641,1337,2911,2
5,906,185024,190,1988,146,1032,1466,1592,2488,2668,2172,2973,0
5,906,185024,190,1988,178,880,1225,1246,2255,2060,1589,2964,0
5,906,184024,190,1988,187,1126,1474,1475,2713,2757,2214,2977,0
5,906,185024,190,1988,194,1025,1482,1544,2688,2679,2280,2994,0
5,906,184024,190,1988,219,1251,1800,1890,2868,3075,2400,2933,0
5,906,185024,190,1988,226,1234,1665,1657,2771,2498,2110,2968,0
5,906,184024,190,1988,235,3581,3582,3490,4086,3601,3024,2786,4
5,906,185024,190,1988,242,672,907,867,1592,1374,1173,2893,2
5,906,184024,190,1988,267,1142,1357,1304,2030,1804,1447,2865,0
5,906,185024,190,1988,274,896,1200,1209,2095,2131,1773,2915,0
5,906,185024,190,1988,290,862,1294,1345,2068,2306,1779,2855,0
5,906,184024,190,1988,299,992,1080,1164,1813,2066,1656,2745,0
5,906,185024,190,1988,306,1017,1167,1262,1691,2072,1680,2718,0
5,906,184024,190,1988,315,1217,1194,1140,1300,1019,680,2685,3
5,906,185024,190,1989,36,1158,1229,1415,1577,1448,1217,2708,4
5,906,184024,190,1989,61,803,1047,1164,1514,1698,1432,2766,0
5,906,184024,190,1989,125,20000,6879,6796,7336,6169,5151,2579,4
5,906,184024,190,1989,141,1158,1623,1795,2648,2441,2029,2947,0
5,906,185024,190,1989,148,1140,1580,1657,2741,3027,2749,2981,0
5,906,184024,190,1989,157,1586,1839,1892,3015,2444,1884,2831,4
5,906,184024,190,1989,189,1417,1974,2229,2856,3148,2724,3048,0
5,906,185024,190,1989,196,1494,1984,2375,3067,3223,2881,2973,0
5,906,184024,190,1989,205,1687,2187,2499,3415,3358,2902,2920,2
5,906,185024,190,1989,212,1424,1756,1941,2714,2715,2152,2933,0
5,906,185024,190,1989,228,1274,1773,2103,2864,2831,2496,3007,0
5,906,184024,190,1989,237,3521,3681,3625,4395,4166,3203,2776,4
5,906,185024,190,1989,260,1471,1861,1958,2951,2775,2276,2869,2
5,906,184024,190,1989,269,1364,1667,1736,2409,2897,2461,2902,0
5,906,185024,190,1989,292,782,1122,1190,1663,1783,1439,2821,0
5,906,184024,190,1989,301,1085,1450,1502,1996,2155,1968,2781,0
5,906,185024,190,1989,308,7079,7347,7330,7493,5264,3984,2472,4
5,906,184024,190,1989,317,1071,1422,1497,1942,1582,1463,2724,0
5,906,185024,190,1989,324,1208,1587,1553,2003,1645,1388,2685,0
5,906,184024,190,1989,333,6131,6277,6113,5638,1249,898,2560,3
5,906,185024,190,1990,39,729,1017,997,1434,1410,1237,2745,2
5,906,185024,190,1990,55,1380,1644,1770,2441,2732,2414,2740,4
5,906,184024,190,1990,64,20000,10774,11173,11835,20000,8987,2651,4
5,906,185024,190,1990,71,3278,3194,3082,3155,2199,1284,2674,4
5,906,184024,190,1990,80,1686,1864,2027,2406,2241,1864,2724,4
5,906,184024,190,1990,112,20000,8279,8153,8068,3230,2426,2405,4
5,906,185024,190,1990,119,20000,6508,6520,6714,6089,5162,2640,4
5,906,184024,190,1990,128,1386,1874,2094,2836,3302,3195,3007,0
5,906,185024,190,1990,135,20000,8389,8266,8381,5729,4083,2585,4
5,906,184024,190,1990,144,1163,1512,1649,2630,2626,2251,2947,0
