"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,400,136020,90,1986,117,808,949,877,1784,654,356,2756,3
5,400,136021,90,1986,165,311,551,412,1945,1101,549,2883,0
5,400,136020,90,1986,181,286,499,365,2242,1119,507,2902,0
5,400,136021,90,1986,213,212,384,252,1960,985,441,2947,0
5,400,137020,90,1986,300,3303,3547,3522,3989,4388,4361,2573,4
5,400,136020,90,1987,56,2026,1864,1799,2155,901,639,2540,3
5,400,137020,90,1987,63,599,695,532,1414,477,333,2560,0
5,400,137020,90,1987,79,1731,1771,1683,2401,953,655,2465,4
5,400,136020,90,1987,104,973,1087,1027,1931,725,394,2776,3
5,400,137020,90,1987,191,220,419,295,1794,920,363,2933,0
5,400,137020,90,1987,271,406,536,503,1298,645,334,2724,0
5,400,136020,90,1987,280,4372,4586,4552,4802,4441,3986,2534,4
5,400,137020,90,1988,130,2185,2274,2260,2845,2176,1660,2645,4
5,400,136021,90,1989,109,1400,1385,1323,2175,863,501,2680,4
5,400,136021,90,1989,253,1481,1690,1617,2555,2324,1986,2724,4
5,400,136021,90,1990,64,644,714,579,1456,641,339,2674,0
5,400,137020,90,1990,103,629,737,688,1569,585,387,2697,0
5,400,136021,90,1990,112,1533,1695,1575,2636,1335,857,2702,4
5,400,137020,90,1990,135,432,568,491,1345,903,496,2897,0
5,400,136020,90,1990,144,1448,1376,1125,1712,865,452,2888,0
5,400,137020,90,1990,231,324,400,372,1793,806,338,2874,0
5,400,136020,90,1990,288,415,503,398,1232,785,360,2776,0
5,400,137020,90,1990,311,856,747,626,1379,349,291,2428,3
5,400,136020,90,1991,51,4969,4934,4845,4832,2146,1510,2389,3
5,400,137020,90,1991,58,1038,916,867,1547,469,286,2534,3
5,400,137020,90,1991,106,1087,1210,1220,2088,566,375,2628,3
5,400,136020,90,1991,115,2779,2813,2696,3229,1288,868,2598,4
5,400,136020,90,1991,131,20000,20000,20000,10008,6716,4561,2669,4
5,400,136020,90,1991,147,20000,5718,5627,5696,2103,1590,2435,4
5,400,137020,90,1991,154,368,446,350,773,383,210,2855,2
5,400,136021,90,1991,163,1217,1282,1116,1952,1358,845,2897,2
5,400,137020,90,1991,170,20000,8084,8117,8673,20000,5394,2591,4
5,400,136021,90,1991,195,292,468,333,2057,1010,493,2947,0
5,400,136021,90,1991,211,283,437,337,2180,1094,520,2938,0
5,400,137020,90,1991,218,167,308,220,1691,792,352,2911,0
5,400,136021,90,1991,227,20000,9165,9205,9664,6871,5370,2486,4
5,400,136021,90,1991,243,272,436,305,1737,856,410,2811,0
5,400,136020,90,1991,259,267,546,483,1647,858,412,2831,0
5,400,136020,90,1991,291,1216,1162,1174,1873,899,598,2634,3
5,400,137020,90,1991,298,893,959,846,1507,450,311,2547,3
5,400,136020,90,1991,307,846,694,585,1201,537,272,2553,0
5,400,137020,90,1992,45,4080,4039,3874,3965,2854,2276,2486,4
5,400,136021,90,1992,54,1550,1372,1262,1718,577,315,2598,4
5,400,136020,90,1992,70,1778,1815,1650,2040,763,570,2622,2
5,400,136021,90,1992,86,2481,2586,2494,3080,1411,947,2610,4
5,400,136020,90,1992,102,3946,4014,3939,4102,1603,1163,2486,4
5,400,137020,90,1992,125,1487,1600,1542,2386,932,618,2718,4
5,400,137020,90,1992,141,854,986,765,1640,983,493,2915,0
5,400,136021,90,1992,150,857,951,851,2303,1107,474,2786,4
5,400,137020,90,1992,157,282,445,350,1689,913,460,2902,0
5,400,136020,90,1992,166,4179,6175,6163,6282,4387,3175,2640,4
5,400,137020,90,1992,173,4124,7319,7349,7497,4519,2796,2680,4
5,400,137020,90,1992,189,1864,2038,1906,3189,1594,1070,2560,4
5,400,137020,90,1992,205,336,488,342,1957,915,382,2897,0
5,400,136020,90,1992,214,4556,7455,7488,7646,6634,5260,2816,4
5,400,136021,90,1992,230,340,512,384,1311,613,385,2874,4
5,400,137020,90,1992,237,372,489,358,1859,780,340,2846,0
5,400,137020,90,1992,269,695,872,745,1568,796,386,2745,3
5,400,136021,90,1992,278,473,606,470,1382,669,369,2745,0
5,400,137020,90,1992,285,359,470,488,1133,578,403,2756,0
5,400,136020,90,1992,310,1276,1190,1240,1680,345,286,2457,3
5,400,137020,90,1993,47,1056,801,818,1111,306,157,2534,3
5,400,136020,90,1993,56,1077,1057,919,1436,594,296,2547,3
5,400,136020,90,1993,72,887,931,839,1588,693,296,2685,3
5,400,137020,90,1993,79,748,837,806,1553,668,325,2691,3
5,400,136021,90,1993,104,701,771,712,1569,727,349,2797,0
5,400,137020,90,1993,111,765,863,814,1619,726,363,2680,3
5,400,136021,90,1993,120,1035,1119,1023,1794,911,601,2713,4
5,400,136021,90,1993,136,1239,1264,1168,1355,662,369,2713,4
5,400,136021,90,1993,152,1016,1151,1116,2343,1770,1233,2797,4
5,400,136021,90,1993,200,495,616,431,2198,998,459,2902,0
5,400,136020,90,1993,232,338,459,343,1993,875,340,2879,0
5,400,136020,90,1993,248,388,578,424,1752,956,524,2797,0
5,400,137020,90,1993,255,593,793,597,1996,913,491,2771,0
5,400,137020,90,1993,271,441,512,403,1261,782,459,2750,0
5,400,136020,90,1993,296,8028,7659,8254,9107,7554,5443,2560,4
5,400,137020,90,1993,303,2660,2542,2637,3430,2151,1698,2566,4
5,400,136020,90,1994,43,952,837,746,1351,485,282,2500,3
5,400,137020,90,1994,50,758,747,686,1492,471,238,2514,0
5,400,136020,90,1994,59,1280,1309,1103,1765,570,283,2579,3
5,400,136020,90,1994,75,784,838,760,1469,627,408,2674,3
5,400,136020,90,1994,107,947,1056,923,1954,732,382,2740,3
5,400,136021,90,1994,123,631,647,565,927,267,143,2776,2
5,400,136020,90,1994,171,20000,7898,7906,8118,5377,4175,2604,4
5,400,137020,90,1994,178,239,390,306,1953,944,399,2911,0
5,400,136020,90,1994,187,306,439,301,2074,945,450,2888,0
5,400,137020,90,1994,194,419,586,381,2097,967,419,2981,0
5,400,136020,90,1994,203,709,909,744,2861,1522,932,2826,4
5,400,137020,90,1994,210,239,326,248,1873,821,300,2865,0
5,400,136021,90,1994,219,413,511,376,2193,986,408,2897,0
5,400,136021,90,1994,235,2852,3021,2724,3119,1180,535,2855,0
5,400,137020,90,1994,242,1043,1320,1232,2988,2101,1756,2750,4
5,400,136020,90,1994,251,287,441,402,1620,762,384,2802,0
