"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,765,175058,160,1984,161,1676,1890,1784,3981,2356,1382,2807,0
5,765,175058,160,1984,257,2559,2797,2716,4591,2652,1883,2674,4
5,765,175058,160,1985,35,737,1079,1058,2250,2359,1423,2964,0
5,765,175058,160,1985,83,1592,1762,1697,2654,1914,1416,2685,4
5,765,175058,160,1986,22,655,836,915,1832,1963,1194,2960,0
5,765,175058,160,1986,54,586,847,994,2050,2524,1463,2986,0
5,765,175058,160,1986,310,20000,4203,4038,5410,4342,3500,2514,4
5,765,175058,160,1986,326,775,1011,966,2971,2293,1224,2920,0
5,765,175058,160,1986,342,578,752,770,1966,1959,1013,2924,0
5,765,175058,160,1986,358,537,773,825,2047,2151,1220,2938,0
5,765,175058,160,1987,41,603,804,898,1952,2375,1423,2929,0
5,765,175058,160,1994,332,638,691,743,1566,1161,784,2915,0
5,765,175058,160,1994,348,1313,1410,1474,2727,2432,1732,2893,4
5,765,175058,160,1995,15,4411,4611,4770,5940,6075,5615,2680,4
5,765,175058,160,1999,42,679,794,924,2072,2136,1232,2942,0
7,765,175058,160,1999,242,843,1137,987,3666,2448,1459,2929,4
7,765,175058,160,1999,274,20000,3727,20000,5025,3942,3239,2709,4
7,765,175058,160,1999,322,341,557,545,2404,1974,928,2939,0
7,765,175058,160,1999,338,20000,20000,20000,6853,5296,4419,2593,4
7,765,175058,160,2000,213,20000,20000,20000,6136,4744,4063,2500,4
7,765,175058,160,2000,261,1179,1260,1169,3638,1789,1032,2728,4
7,765,175058,160,2000,277,747,827,758,2762,1430,762,2853,4
7,765,175058,160,2000,293,1204,1279,1234,2466,1639,1193,2784,4
7,765,175058,160,2000,309,20000,20000,20000,7345,5027,3701,2703,4
7,765,175058,160,2000,325,406,585,571,2303,1690,799,2929,0
7,765,175058,160,2001,39,521,675,757,1702,1946,1190,2975,0
7,765,175058,160,2001,151,332,608,418,3500,1391,652,2924,2
7,765,175058,160,2001,167,3376,3544,3689,5496,4627,3696,2847,4
7,765,175058,160,2001,183,299,575,383,3564,1542,586,2924,0
7,765,175058,160,2001,295,400,639,580,3130,1774,808,2892,0
7,765,175058,160,2001,359,395,588,587,2050,1934,965,2970,0
7,765,175058,160,2002,90,446,543,632,1817,1718,1045,2918,0
7,765,175058,160,2002,138,302,554,445,2867,1877,838,2929,0
7,765,175058,160,2002,202,297,436,313,2049,893,403,2913,2
7,765,175058,160,2002,250,298,582,424,3027,1841,771,2934,0
7,765,175058,160,2002,266,1868,2035,1943,4035,2788,2008,2825,4
7,765,175058,160,2002,298,4403,4422,4442,5434,1582,1279,2578,4
7,765,175058,160,2002,330,20000,20000,20000,5673,3059,2244,2635,4
7,765,175058,160,2002,346,409,564,580,2116,1957,992,2955,0
7,765,175058,160,2002,362,350,516,543,1906,1978,1060,2955,0
7,765,175058,160,2003,45,20000,20000,20000,7488,20000,4119,2902,4
7,765,175058,160,2003,61,1134,1301,1297,3081,2442,1713,2847,4
7,765,175058,160,2003,93,433,649,504,2652,1646,876,2924,0
7,765,175058,160,2003,125,307,559,382,3048,1628,647,2970,0
7,765,175058,160,2003,221,901,1008,911,3488,2058,1117,2864,4
7,765,175058,160,2003,237,20000,20000,20000,6697,1940,1650,2431,4
7,765,175058,160,2003,269,1763,1775,1761,3625,1808,1245,2508,4
7,765,175058,160,2003,301,475,634,579,2581,1533,839,2913,2
7,765,175058,160,2003,317,20000,20000,20000,6114,4869,4124,2628,4
7,765,175058,160,2003,349,20000,20000,20000,20000,2061,1934,2324,4
7,765,175058,160,2003,365,461,610,627,1959,1858,1014,2970,0
7,765,175058,160,2004,64,5626,5812,5970,6415,5850,4909,2716,4
7,765,175058,160,2004,80,940,1138,1144,2512,1996,1303,2902,4
7,765,175058,160,2004,160,272,525,299,3563,1545,576,2934,0
7,765,175058,160,2004,192,455,677,549,3498,1599,687,2918,0
7,765,175058,160,2004,320,634,878,833,3141,2155,1160,2908,2
7,765,175058,160,2004,336,397,605,582,2496,1815,864,2960,0
7,765,175058,160,2005,2,4320,4369,4440,5136,4277,3600,2716,4
7,765,175058,160,2005,18,2805,2846,2890,3785,2483,1858,2540,4
7,765,175058,160,2005,82,775,881,858,2192,1779,1110,2918,0
7,765,175058,160,2005,242,925,1125,983,3415,1699,914,2753,4
7,765,175058,160,2005,306,319,539,472,2497,1863,865,2960,0
7,765,175058,160,2005,322,375,572,582,2310,1903,974,2965,0
7,765,175058,160,2005,338,20000,20000,20000,9034,1814,1653,2483,4
7,765,175058,160,2005,354,407,564,599,1894,2038,1018,2985,0
7,765,175058,160,2006,117,2014,2105,2051,3863,2172,1588,2663,4
7,765,175058,160,2006,181,316,518,368,3268,1483,541,2934,0
7,765,175058,160,2006,197,466,655,407,3329,1568,568,2924,0
7,765,175058,160,2006,309,412,660,586,3082,1897,777,2950,0
7,765,175058,160,2006,341,20000,6930,20000,7410,4502,3277,2491,4
7,765,175058,160,2007,8,528,649,752,1833,2096,1222,2955,0
7,765,175058,160,2007,88,3520,3770,3953,4993,4883,4011,2847,4
7,765,175058,160,2007,232,237,465,297,3108,1566,603,2945,0
7,765,175058,160,2007,280,2466,2488,2504,3715,2113,1696,2457,4
7,765,175058,160,2007,312,513,757,698,2972,1932,987,2870,2
7,765,175058,160,2007,328,1432,1403,1384,2350,1680,1066,2902,4
7,765,175058,160,2007,360,393,554,629,1918,2020,1045,2960,0
7,765,175058,160,2008,11,548,681,746,1823,2056,1128,2939,0
7,765,175058,160,2008,123,898,1113,1029,3200,1885,1026,2722,4
7,765,175058,160,2008,139,328,533,428,2930,1894,807,2924,0
5,765,175058,160,2008,163,552,747,604,3755,1811,851,2855,0
7,765,175058,160,2008,235,481,712,536,3792,2062,871,2924,0
7,765,175058,160,2008,267,1254,1409,1314,3362,1799,1094,2663,4
7,765,175058,160,2008,331,709,877,893,2639,1889,964,2859,0
7,765,175058,160,2008,347,4034,3947,3929,4534,3193,2544,2690,4
7,765,175058,160,2009,45,770,953,1012,2234,2143,1272,2939,0
7,765,175058,160,2009,61,514,723,752,2261,1995,1209,2945,0
7,765,175058,160,2009,77,1930,2008,1961,3301,1923,1298,2607,4
7,765,175058,160,2009,125,382,620,494,3099,1947,934,2929,0
7,765,175058,160,2009,157,264,511,331,3200,1546,571,2939,0
7,765,175058,160,2009,173,433,541,431,1867,898,458,2892,2
7,765,175058,160,2009,189,446,687,563,3280,1627,661,2918,0
7,765,175058,160,2009,253,261,521,355,2948,1635,584,2950,0
7,765,175058,160,2009,269,1136,1333,1162,3676,1901,947,2703,4
7,765,175058,160,2009,285,1557,1753,1662,4034,2632,2053,2766,4
7,765,175058,160,2009,301,20000,20000,20000,8741,5367,4459,2413,4
7,765,175058,160,2009,333,20000,20000,20000,6605,5234,4256,2696,4
5,765,175058,160,2009,341,576,813,820,1695,1865,1233,2942,0
7,765,175058,160,2009,365,371,535,542,1658,1778,1174,2965,0
5,765,175058,160,2010,24,457,660,598,1862,1860,1114,2960,0
7,765,175058,160,2010,32,470,559,545,1866,1765,1015,2975,0
7,765,175058,160,2010,160,357,627,433,3581,1617,705,2924,0
7,765,175058,160,2010,288,1516,1661,1625,3676,2440,1803,2703,4
7,765,175058,160,2010,304,416,674,595,2971,2059,895,2955,0
7,765,175058,160,2010,320,324,567,530,2612,1877,876,2950,0
7,765,175058,160,2010,336,1168,1297,1204,2759,1868,1040,2864,4
5,765,175058,160,2010,344,750,945,957,2639,2314,1329,2915,0
7,765,175058,160,2010,352,373,530,523,2206,1792,889,2975,0
5,765,175058,160,2010,360,709,834,835,2013,1720,919,2855,0
7,765,175058,160,2011,3,719,871,907,2269,2059,1157,2875,4
5,765,175058,160,2011,11,512,732,789,2031,2136,1194,2933,0
7,765,175058,160,2011,147,245,481,317,3243,1745,706,2939,0
5,765,175058,160,2011,155,428,684,523,3291,1658,653,2888,0
5,765,175058,160,2011,187,353,544,333,3563,1675,630,2947,0
7,765,175058,160,2011,195,1526,1700,1680,4241,3008,2048,2913,4
5,765,175058,160,2011,251,20000,4430,4374,5690,4642,3572,2740,4
5,765,175058,160,2011,299,2636,2731,2596,4266,2873,2260,2610,4
7,765,175058,160,2011,307,386,574,518,2748,1784,840,2908,0
7,765,175058,160,2011,355,546,687,671,2104,1955,1000,2950,0
7,765,175058,160,2012,54,20000,20000,20000,6371,5670,5070,2676,4
7,765,175058,160,2012,70,534,705,744,2207,1986,1108,2913,0
7,765,175058,160,2012,86,544,661,731,2172,2096,1272,2929,0
7,765,175058,160,2012,102,1246,1295,1309,2340,1055,715,2703,4
7,765,175058,160,2012,118,629,770,716,2924,1978,1016,2892,0
7,765,175058,160,2012,150,3126,3179,3127,4825,2346,1859,2355,4
7,765,175058,160,2012,198,20000,4011,4151,5826,5427,4551,2892,4
7,765,175058,160,2012,262,308,563,397,3081,1704,676,2913,0
7,765,175058,160,2012,278,20000,20000,20000,6698,4597,3503,2570,4
7,765,175058,160,2012,294,340,569,496,3032,1809,800,2924,0
7,765,175058,160,2012,326,956,1112,1056,2759,1488,864,2772,4
7,765,175058,160,2013,8,711,930,890,2122,1587,929,2778,4
7,765,175058,160,2013,40,1870,2005,1988,2947,1887,1415,2547,4
7,765,175058,160,2013,56,387,580,651,2152,2178,1232,2995,0
8,765,175058,160,2013,93,311,588,491,2921,2125,1051,2978,0
7,765,175058,160,2013,104,386,620,482,2920,1827,867,2934,0
7,765,175058,160,2013,136,938,1110,989,3403,1706,943,2772,4
8,765,175058,160,2013,144,245,571,366,3687,1741,727,2945,0
8,765,175058,160,2013,160,227,523,329,3592,1656,658,2956,0
7,765,175058,160,2013,168,2065,2114,2004,3719,2122,1356,2735,4
8,765,175058,160,2013,176,3196,3119,3241,5332,3596,2599,2908,4
8,765,175058,160,2013,192,221,551,338,3437,1561,638,2911,0
7,765,175058,160,2013,200,20000,20000,20000,6626,1829,1595,2345,4
8,765,175057,160,2013,208,256,623,373,3343,1544,705,2862,0
7,765,175058,160,2013,216,441,521,425,1718,766,417,2892,2
8,765,175057,160,2013,224,246,562,364,3462,1663,711,2925,0
7,765,175058,160,2013,232,1995,2120,2058,3871,2869,2655,2676,4
8,765,175057,160,2013,240,228,501,318,3269,1639,648,2962,0
7,765,175058,160,2013,264,1408,1569,1487,3523,2298,1788,2807,4
