"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,931,142051,190,1988,5,214,358,356,836,529,371,2955,0
5,931,142051,190,1988,21,1268,1484,1577,2954,2745,1910,2929,2
5,931,142051,190,1988,37,667,1038,1242,2505,2832,2051,3019,0
5,931,142051,190,1988,69,500,657,661,1109,956,618,3015,4
5,931,142051,190,1988,117,745,1201,1436,2533,2988,2309,3040,0
5,931,142051,190,1988,149,1100,1462,1687,2428,2399,1834,2888,2
5,931,142051,190,1988,165,20000,3740,3782,4277,3066,2596,2322,4
5,931,142051,190,1988,213,702,1161,1232,3166,3022,1987,2968,0
5,931,142051,190,1988,229,20000,6982,7088,7729,2797,2245,2257,4
5,931,142051,190,1988,245,591,1029,932,3274,2090,1180,2951,0
5,931,142051,190,1988,261,1171,1496,1469,3303,2122,1292,2713,4
5,931,142051,190,1988,277,532,1033,964,3201,1726,825,2955,0
5,931,142051,190,1988,293,622,1013,1039,3281,2555,1395,3027,0
5,931,142051,190,1988,309,2369,2534,2423,3047,1369,977,2628,4
5,931,142051,190,1988,325,662,953,883,2539,1880,1015,2994,0
5,931,142051,190,1988,341,1493,1906,1834,3741,3001,1902,2826,4
5,931,142051,190,1988,357,669,1019,896,3225,2628,1396,2981,0
5,931,142051,190,1989,151,965,1378,1701,2631,3027,2174,3027,0
5,931,142051,190,1990,74,713,1115,1329,2597,3067,2122,3015,0
5,931,142051,190,1990,138,1298,1536,1593,2485,2218,1813,2831,4
5,931,142051,190,1991,29,556,912,914,2796,2523,1663,3023,0
5,931,142051,190,1991,45,1067,1346,1514,2914,3067,2157,2977,4
5,931,142051,190,1991,77,2211,2713,2866,3674,3850,3045,2981,4
5,931,142051,190,1991,93,2859,3216,3374,4163,4156,3308,2947,4
5,931,142051,190,1991,141,725,1077,1334,2279,2750,1808,3044,0
5,931,142051,190,1991,221,1054,1295,1226,3131,2012,1075,2831,0
5,931,142051,190,1991,237,772,1183,1164,3313,2562,1505,2964,0
5,931,142051,190,1991,269,739,1089,1048,2981,2439,1305,2968,0
5,931,142051,190,1991,285,20000,7104,7180,7676,3237,2768,2257,4
5,931,142051,190,1991,333,849,993,844,1740,936,474,2955,4
5,931,142051,190,1992,16,717,1036,1100,2656,2619,1617,2981,0
5,931,142051,190,1992,48,782,1115,1188,2520,2765,1965,3002,0
5,931,142051,190,1992,64,901,1236,1348,2531,2961,2160,3052,0
5,931,142051,190,1992,80,802,1096,1308,2439,2973,1964,3060,0
5,931,142051,190,1992,112,1929,2306,2424,3446,3707,2772,2998,4
5,931,142051,190,1992,160,831,1202,1423,2598,3027,2097,3040,0
5,931,142051,190,1992,208,3754,5382,5412,5940,2776,2300,2313,4
5,931,142051,190,1992,336,1686,1819,1721,3146,2082,1309,2756,4
5,931,142051,190,1992,352,1195,1389,1342,3481,2458,1369,2951,0
5,931,142051,190,1993,2,1167,1409,1442,3272,2540,1556,2883,0
5,931,142051,190,1993,50,768,1033,1154,2560,2647,1758,3015,0
5,931,142051,190,1993,82,20000,6013,6181,6900,5780,4104,2888,4
5,931,142051,190,1993,146,803,1217,1341,2887,2955,1936,3023,0
