"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,260,22039,50,1984,97,412,670,789,2178,2230,1225,2955,0
5,260,22039,50,1984,113,3158,5685,5748,6147,4987,3853,2776,4
5,260,22039,50,1984,145,3093,5129,5082,5619,3547,2226,2869,4
5,260,22039,50,1984,193,1582,1576,1444,2403,1297,725,2906,4
5,260,22039,50,1984,241,20000,6056,5984,6380,2406,1939,2405,4
5,260,22039,50,1984,257,362,549,463,2553,1688,599,2990,0
5,260,22039,50,1984,273,304,472,453,2426,1610,662,2911,0
5,260,22039,50,1984,305,345,479,453,2169,1544,598,2942,0
5,260,22039,50,1984,337,1431,1557,1492,2938,2189,1222,2776,4
5,260,22039,50,1985,19,314,538,623,1904,1728,904,2841,0
5,260,22039,50,1985,83,430,653,711,1950,2188,1214,2964,0
5,260,22039,50,1985,99,391,718,710,2298,2083,1141,2911,0
5,260,22039,50,1985,211,296,408,387,1233,574,264,2897,2
5,260,22039,50,1985,243,259,502,426,2593,1466,649,2977,0
5,260,22039,50,1985,275,20000,5461,5580,6292,5152,3510,2869,0
5,260,22039,50,1985,339,4948,5409,5348,6251,6365,5818,2807,4
5,260,22039,50,1986,6,2512,2679,2714,4060,3689,3326,2604,4
5,260,22039,50,1986,22,1454,1653,1656,2746,1863,1184,2740,4
5,260,22039,50,1986,54,382,576,647,1934,1857,994,2879,0
5,260,22039,50,1986,86,444,701,760,2084,2055,1244,2964,0
5,260,22039,50,1986,118,3047,3396,3363,4342,3325,2475,2879,4
5,260,22039,50,1986,134,20000,4977,4863,5680,4706,3839,2883,4
5,260,22039,50,1986,150,20000,4706,4652,6067,5266,3995,2893,4
5,260,22039,50,1986,198,20000,4797,4728,5290,2679,2065,2443,4
5,260,22039,50,1986,214,375,562,413,2788,1559,655,2973,0
5,260,22039,50,1986,230,1481,1615,1506,2843,1587,1033,2651,4
5,260,22039,50,1986,246,77,216,175,1270,518,130,2915,2
5,260,22039,50,1986,262,1101,1158,994,2465,1383,703,2893,4
5,260,22039,50,1986,278,186,240,102,765,273,103,2964,2
5,260,22039,50,1986,294,1434,1526,1413,2936,1721,1086,2724,4
5,260,22039,50,1986,310,2376,2596,2528,4510,3525,2729,2750,4
5,260,22039,50,1986,326,188,398,376,2276,1371,542,2883,0
5,260,22039,50,1986,342,3453,3621,3630,4496,3723,3221,2713,4
5,260,22039,50,1987,25,334,513,609,2161,1282,654,2860,0
5,260,22039,50,1987,41,311,411,557,1835,1440,627,2836,0
5,260,22039,50,1987,73,430,638,630,2033,1829,913,2897,0
5,260,22039,50,1987,121,486,722,622,2365,1918,899,2981,0
5,260,22039,50,1987,137,1371,1550,1442,3578,2486,1391,2897,4
5,260,22039,50,1987,185,233,470,375,2860,1529,587,2968,0
5,260,22039,50,1987,201,1647,1926,1814,3149,2604,2236,2792,4
5,260,22039,50,1987,233,1100,1338,1195,3213,1888,986,2977,4
5,260,22039,50,1987,249,291,446,374,2618,1404,555,2947,0
5,260,22039,50,1987,265,271,471,322,2447,1369,535,2968,0
5,260,22039,50,1987,281,272,434,347,2286,1330,502,2929,0
5,260,22039,50,1987,329,349,505,515,1964,1078,520,2911,0
5,260,22039,50,1987,345,1147,1313,1262,2532,1963,1251,2865,4
5,260,22039,50,1988,28,337,490,493,1828,1334,660,2826,0
5,260,22039,50,1988,44,318,531,527,1952,1513,789,2846,0
5,260,22039,50,1988,76,518,670,664,2021,1723,950,2841,0
5,260,22039,50,1988,124,297,565,490,2700,1736,734,2960,0
5,260,22039,50,1988,140,671,890,835,2913,1906,961,2955,4
5,260,22039,50,1988,172,363,505,407,2491,1267,534,2964,2
5,260,22039,50,1988,236,318,452,352,2565,1321,544,2915,0
5,260,22039,50,1988,252,295,456,317,2619,1241,466,2960,0
