"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,429,109013,90,1999,212,289,456,389,1706,1545,799,2870,0
7,429,110013,90,1999,219,20000,20000,20000,20000,3307,2658,2642,4
7,429,110013,90,1999,235,2989,3013,3059,3883,2529,1943,2532,4
7,429,109013,90,1999,244,2717,2819,3002,3381,2109,1612,2614,4
7,429,111013,90,1999,274,3700,3633,3736,3788,3446,2711,2649,4
7,429,111013,90,2000,85,3837,3799,3926,3683,1249,1066,2540,3
7,429,109013,90,2000,135,2733,2710,2778,2624,865,651,2759,3
7,429,110013,90,2000,142,686,769,932,1182,1574,1125,2825,0
7,429,109013,90,2000,167,312,472,410,1632,1628,868,2929,0
7,429,111013,90,2000,181,237,416,344,1660,1560,771,2995,0
7,429,111013,90,2000,213,302,406,306,1850,1636,755,2902,0
7,429,109013,90,2000,215,270,470,356,1820,1647,884,2908,0
7,429,110013,90,2000,222,297,429,361,1596,1456,762,2939,0
7,429,109013,90,2000,263,354,483,643,941,1676,1119,2778,0
7,429,111013,90,2001,71,3996,3762,3796,3474,610,581,2431,3
7,429,109013,90,2001,73,4012,3793,3804,3519,652,568,2431,3
7,429,111013,90,2001,87,4085,3944,4153,3839,1033,851,2607,3
7,429,110013,90,2001,128,2746,2827,2889,2658,894,706,2766,3
7,429,110013,90,2001,160,272,508,342,1631,1549,812,2929,0
7,429,111013,90,2001,183,1679,1861,1860,3188,2893,2327,2759,4
7,429,109013,90,2001,185,480,675,557,1827,1451,809,2875,0
7,429,109013,90,2001,201,390,552,462,1851,1698,850,3010,0
7,429,111013,90,2001,215,221,402,345,1660,1473,746,2960,0
7,429,110013,90,2001,240,320,550,445,1543,1444,791,2853,0
7,429,110013,90,2001,256,3617,3734,4076,4220,4416,4363,2555,4
7,429,109013,90,2001,265,5549,5542,5743,5468,3695,2951,2600,4
7,429,110013,90,2001,288,5849,6012,6122,6082,5023,3984,2585,4
7,429,110013,90,2002,67,3426,3218,3229,3144,923,778,2555,3
7,429,111013,90,2002,90,4710,4554,4748,4570,1447,1153,2578,3
7,429,109013,90,2002,108,4577,4570,4811,4549,1018,902,2585,3
7,429,110013,90,2002,131,4474,4444,4540,4225,1147,879,2635,4
7,429,109013,90,2002,172,369,476,411,1561,1587,822,2945,0
7,429,110013,90,2002,179,20000,20000,20000,7140,3870,2712,2656,4
7,429,111013,90,2002,202,3631,3685,3606,4243,3313,2418,2696,4
7,429,109013,90,2002,204,258,431,372,1598,1558,835,2960,0
7,429,111013,90,2002,218,448,552,452,1768,1563,841,2924,0
7,429,110013,90,2002,227,353,468,347,1542,1470,701,2945,0
7,429,109013,90,2002,252,361,763,935,1495,1477,903,2859,0
7,429,110013,90,2002,275,3726,2950,2415,1946,566,299,2593,4
7,429,109013,90,2002,284,4202,4018,4240,4196,1461,1268,2532,4
7,429,109013,90,2003,63,4115,3758,3803,3502,545,578,2431,3
7,429,110013,90,2003,70,4295,4144,4131,3912,1285,1045,2422,4
7,429,111013,90,2003,77,3838,3661,3777,3484,960,844,2532,3
7,429,110013,90,2003,86,3799,3630,3738,3537,1101,959,2593,3
7,429,111013,90,2003,93,4249,4176,4390,4227,956,782,2649,3
7,429,109013,90,2003,111,4076,4111,4212,4063,899,753,2676,3
7,429,110013,90,2003,150,428,514,635,1064,1786,1238,2859,0
7,429,110013,90,2003,198,325,474,374,1726,1481,793,2934,0
7,429,111013,90,2003,205,555,728,514,2113,1576,836,2980,0
7,429,109013,90,2003,207,1085,1110,850,2839,2429,1250,2934,4
7,429,109013,90,2003,223,20000,20000,20000,7143,4978,3312,2753,4
7,429,110013,90,2003,262,810,853,1096,1357,1841,1045,2847,0
7,429,109013,90,2003,271,434,503,634,1042,1342,798,2759,0
7,429,110013,90,2004,73,3545,3322,3473,3203,657,516,2466,3
7,429,110013,90,2004,153,20000,20000,20000,10293,6115,4339,2563,4
7,429,111013,90,2004,160,358,522,480,1563,1590,909,2913,0
