"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,510,135037,110,1986,174,1099,1452,1636,1911,2138,1743,2816,4
5,510,135037,110,1986,206,618,893,1024,1235,1511,1236,2874,0
5,510,135037,110,1986,302,2263,2259,2223,2086,344,170,2573,3
5,510,135037,110,1986,318,2189,2045,1912,1832,241,189,2585,3
5,510,135037,110,1986,350,1373,1390,1377,1371,799,536,2566,4
5,510,135037,110,1987,17,3386,3628,3701,3682,2324,1978,2514,4
5,510,135037,110,1987,33,4188,4404,4447,4339,2117,1633,2507,4
5,510,135037,110,1987,81,760,926,1040,1055,1015,837,2697,4
5,510,135037,110,1987,97,628,806,983,1042,1256,1019,2740,0
5,510,135037,110,1987,113,1608,1852,2037,2092,1868,1546,2579,4
5,510,135037,110,1987,129,20000,3902,3860,3529,687,449,2702,2
5,510,135037,110,1987,289,2375,2643,2893,3117,3370,3206,2622,4
5,510,135037,110,1987,321,1700,1658,1612,1393,275,238,2616,2
5,510,135037,110,1987,337,437,461,451,410,224,207,2663,4
5,510,135037,110,1987,353,3831,3386,2953,2425,112,39,2443,3
5,510,135037,110,1988,4,2091,1821,1658,1404,75,-18,2598,3
5,510,135037,110,1988,20,2254,2131,1981,1723,149,39,2547,3
5,510,135037,110,1988,36,1434,1553,1563,1573,923,764,2598,4
5,510,135037,110,1988,68,560,693,811,829,822,729,2657,4
5,510,135037,110,1988,116,20000,5683,5500,5264,780,518,2645,2
5,510,135037,110,1988,148,20000,4102,4231,4226,2569,1997,2674,4
5,510,135037,110,1988,164,20000,20000,20000,7830,20000,3972,2507,4
5,510,135037,110,1988,180,664,972,1145,1339,1575,1371,2906,0
5,510,135037,110,1988,228,601,872,978,1215,1481,1285,2850,0
5,510,135037,110,1988,260,484,712,778,934,1178,1015,2781,0
5,510,135037,110,1988,276,435,658,735,883,986,852,2766,0
5,510,135037,110,1988,308,2293,2164,2145,1925,251,124,2604,3
5,510,135037,110,1988,340,259,245,307,185,262,150,2610,1
5,510,135037,110,1989,22,1190,1131,1146,966,63,34,2514,1
5,510,135037,110,1989,38,931,1011,984,925,376,339,2598,4
5,510,135037,110,1989,54,4070,4117,4039,3656,602,478,2507,3
5,510,135037,110,1989,102,3089,3406,3528,3586,1610,1230,2560,4
5,510,135037,110,1989,182,20000,6503,6598,6799,5338,3805,2645,4
5,510,135037,110,1989,214,1130,1250,1288,1651,1563,1240,2761,4
5,510,135037,110,1989,262,2906,2906,2892,3018,1691,921,2579,4
5,510,135037,110,1989,310,20000,5285,5344,5087,1839,1435,2507,4
5,510,135037,110,1989,326,1824,1765,1656,1500,249,142,2540,3
5,510,135037,110,1989,342,2983,2804,2794,2231,193,98,2547,3
5,510,135037,110,1989,358,2404,2228,2061,1754,242,100,2514,3
5,510,135037,110,1990,9,6022,6458,6602,6391,2860,2375,2472,4
5,510,135037,110,1990,25,1184,1206,1112,922,104,35,2547,1
5,510,135037,110,1990,41,1351,1390,1184,1094,206,137,2540,2
5,510,135037,110,1990,73,3783,3943,3857,3449,525,311,2540,2
5,510,135037,110,1990,89,20000,5416,5351,4715,800,585,2553,3
5,510,135037,110,1990,121,20000,6945,7017,6816,2352,1923,2348,4
5,510,135037,110,1990,137,1983,2391,2572,2443,850,732,2776,4
5,510,135037,110,1990,153,20000,5232,5296,5116,1845,1488,2547,4
5,510,135037,110,1990,185,20000,20000,20000,8397,20000,4177,2651,4
5,510,135037,110,1990,233,20000,3776,3707,4282,4008,3465,2640,4
5,510,135037,110,1990,297,1967,2047,2071,1953,494,390,2610,3
5,510,135037,110,1990,329,1200,1059,982,900,183,92,2527,1
5,510,135037,110,1990,345,1037,939,922,803,242,162,2598,4
5,510,135037,110,1990,361,199,227,239,270,121,105,2534,1
5,510,135037,110,1991,12,2325,2353,2342,2205,914,716,2500,4
5,510,135037,110,1991,28,3321,3601,3643,3707,2388,1901,2435,4
5,510,135037,110,1991,44,2380,2469,2514,2409,1079,898,2598,2
5,510,135037,110,1991,76,489,646,760,768,906,784,2680,1
5,510,135037,110,1991,92,2207,2539,2643,2780,2070,1675,2486,4
5,510,135037,110,1991,108,1971,2292,2437,2506,1487,1193,2735,4
5,510,135037,110,1991,124,1950,2264,2454,2469,1379,1044,2724,4
5,510,135037,110,1991,140,718,962,1078,1239,1279,1021,2797,0
5,510,135037,110,1991,156,1356,1692,1851,1893,1462,1213,2797,4
5,510,135037,110,1991,172,1799,2074,2257,2607,3142,2848,2807,4
5,510,135037,110,1991,188,20000,4931,5022,5528,5276,4372,2651,4
5,510,135037,110,1991,204,3194,3496,3528,4351,2497,1971,2540,4
5,510,135037,110,1991,236,920,1144,1288,1483,1792,1550,2811,4
5,510,135037,110,1991,268,20000,5710,5815,6026,4801,4267,2591,4
5,510,135037,110,1991,284,694,864,996,1136,1236,896,2740,0
5,510,135037,110,1991,316,2971,3076,3058,2821,791,585,2585,2
5,510,135037,110,1991,348,501,624,645,673,320,160,2573,1
5,510,135037,110,1991,364,2009,1939,1920,1604,160,103,2486,3
5,510,135037,110,1992,15,3452,3177,3061,2754,445,160,2479,3
5,510,135037,110,1992,31,728,776,880,839,448,367,2622,1
5,510,135037,110,1992,47,1941,1945,1981,1801,559,372,2534,3
5,510,135037,110,1992,63,2899,3185,3377,3370,1959,1496,2507,4
5,510,135037,110,1992,79,4393,4563,4548,4193,932,646,2610,3
5,510,135037,110,1992,95,4036,4680,4867,4715,2660,2126,2514,4
5,510,135037,110,1992,111,3063,3395,3553,3580,1293,901,2713,4
5,510,135037,110,1992,127,3710,4209,4270,4195,1074,744,2669,3
5,510,135037,110,1992,159,724,998,1208,1358,1647,1396,2846,0
5,510,135037,110,1992,191,706,1014,1173,1415,1609,1326,2792,0
5,510,135037,110,1992,223,3090,3340,3442,4200,4249,3472,2685,4
5,510,135037,110,1992,239,20000,6088,6137,6663,20000,5145,2657,4
5,510,135037,110,1992,271,4390,6117,6162,6010,1550,1313,2628,3
5,510,135037,110,1992,287,578,679,831,893,925,698,2674,0
5,510,135037,110,1992,303,2788,2812,2805,2636,344,307,2591,3
5,510,135037,110,1992,319,477,545,637,628,558,444,2591,1
5,510,135037,110,1992,335,391,458,381,455,262,149,2553,0
5,510,135037,110,1992,351,900,940,1038,1042,819,588,2553,1
5,510,135037,110,1993,17,3328,3408,3361,3114,652,399,2547,3
5,510,135037,110,1993,33,1576,1517,1580,1353,250,90,2520,4
5,510,135037,110,1993,49,1618,1742,1732,1795,925,659,2604,4
5,510,135037,110,1993,65,1619,1715,1799,1714,576,453,2591,4
5,510,135037,110,1993,81,20000,7178,7422,7094,2458,1913,2313,3
5,510,135037,110,1993,97,3174,3557,3790,3632,1345,1051,2585,4
5,510,135037,110,1993,113,1939,2128,2301,2268,953,760,2735,4
5,510,135037,110,1993,129,876,1219,1426,1551,1500,1293,2816,0
5,510,135037,110,1993,145,20000,7833,20000,7910,3808,3115,2493,4
5,510,135037,110,1993,193,684,916,1152,1338,1606,1368,2855,0
5,510,135037,110,1993,225,580,776,872,1037,1107,866,2811,0
5,510,135037,110,1993,321,248,328,371,432,462,401,2591,1
