"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,703,60018,150,1984,123,20000,4768,4784,4740,1717,1239,2628,3
5,703,59018,150,1984,132,2982,3065,2838,2559,381,224,2729,2
5,703,60017,150,1984,187,1000,1156,1239,2223,2377,1586,2874,0
5,703,59018,150,1984,196,2409,2726,2766,3713,3353,2602,2713,4
5,703,60017,150,1984,203,578,744,803,1661,2072,1426,2869,0
5,703,60017,150,1984,251,3737,4003,3790,3445,431,245,2724,2
5,703,60017,150,1984,267,2959,2824,2721,2736,420,289,2669,4
5,703,60017,150,1984,283,1459,1244,1009,868,259,210,2657,2
5,703,60017,150,1985,61,5608,5157,4607,4001,945,713,2573,3
5,703,60018,150,1985,77,4200,3691,3254,2766,554,418,2610,2
5,703,60017,150,1985,93,20000,5283,4972,4517,747,551,2585,3
5,703,60017,150,1985,109,20000,6165,5955,5623,1179,835,2598,3
5,703,59018,150,1985,118,20000,7797,7647,7322,1989,1391,2500,4
5,703,60017,150,1985,125,20000,7268,7187,7037,2540,2092,2405,4
5,703,59018,150,1985,150,20000,5304,5212,4708,611,449,2708,4
5,703,60017,150,1985,173,2986,2955,3037,3187,959,560,2735,4
5,703,60018,150,1985,189,20000,8269,8422,8879,5983,3776,2579,4
5,703,59018,150,1985,198,1072,1352,1453,2233,1926,1303,2855,4
5,703,59018,150,1985,214,1016,1084,1039,1607,1071,713,2691,4
5,703,59018,150,1985,230,20000,5651,5689,6215,4787,3409,2680,4
5,703,60017,150,1985,237,20000,5063,5032,5595,2841,2307,2381,4
5,703,59018,150,1985,246,2583,2642,2598,3113,1783,1368,2500,4
5,703,60017,150,1985,269,20000,7947,7954,8042,3969,3401,2331,4
5,703,59018,150,1985,278,4739,4588,4390,4128,1769,1597,2634,4
5,703,60017,150,1985,285,2670,1839,1213,826,101,-25,2585,2
5,703,60018,150,1985,301,4646,3930,3165,2775,592,747,2507,3
5,703,60018,150,1986,48,6890,6820,6789,6383,2777,2461,2457,4
5,703,59018,150,1986,73,4372,3727,3080,2570,228,185,2616,3
5,703,60017,150,1986,112,20000,5932,5717,5246,516,295,2616,3
5,703,60017,150,1986,128,20000,5973,5880,5575,2071,1653,2493,4
5,703,59018,150,1986,153,20000,6613,6372,5638,716,446,2713,4
5,703,60018,150,1986,160,3248,3368,3357,3479,2493,2056,2560,4
5,703,59018,150,1986,169,2779,2864,2747,2794,605,407,2761,4
5,703,59018,150,1986,185,1305,1513,1543,2434,2171,1479,2850,4
5,703,60017,150,1986,192,20000,4893,4853,5441,3794,2696,2553,4
5,703,59018,150,1986,201,620,768,843,1512,1571,1028,2802,2
5,703,59018,150,1986,217,2121,2279,2295,3407,3152,2395,2663,4
5,703,60018,150,1986,224,480,676,718,1579,1873,1326,2826,0
5,703,59018,150,1986,233,1447,1661,1545,2191,1390,1080,2724,4
5,703,59018,150,1986,249,510,651,691,1160,1632,1081,2807,0
5,703,60017,150,1986,256,4492,4590,4542,4576,1555,1217,2547,4
5,703,59018,150,1986,265,1430,1443,1451,1877,1947,1387,2669,4
5,703,60018,150,1986,272,5413,5079,4389,3792,655,388,2640,3
5,703,60017,150,1986,288,6460,6611,6493,6475,2746,2298,2412,4
5,703,60018,150,1986,304,4008,3383,2949,2297,644,571,2598,3
5,703,59018,150,1987,76,20000,6727,6601,6088,2328,1900,2585,3
5,703,60017,150,1987,83,20000,6981,6825,6404,1983,1715,2527,4
5,703,60018,150,1987,115,20000,6822,6464,5902,526,376,2616,3
5,703,60017,150,1987,131,20000,6343,6346,6165,1950,1483,2566,4
5,703,59018,150,1987,140,20000,5778,5689,5251,485,299,2724,3
