"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,63,196023,14,1984,116,749,1079,1383,2990,4224,3695,3011,0
5,63,196023,14,1984,148,3817,5356,5241,6271,3874,3528,2479,4
5,63,197023,14,1984,171,394,558,404,4284,1533,605,2938,0
5,63,196023,14,1984,212,1207,1554,1659,3392,2612,1632,2869,0
5,63,196023,14,1984,228,1536,1735,1786,3200,2615,1986,2740,4
5,63,197023,14,1984,235,819,965,1136,2339,2993,2684,3040,0
5,63,196023,14,1984,308,1904,1818,1926,3223,2608,2194,2776,4
5,63,197023,14,1984,315,2033,2455,2452,3623,2660,1932,2669,4
5,63,196023,14,1985,38,831,1067,1011,1464,1063,896,2708,0
5,63,197023,14,1985,45,1148,1331,1558,2402,3574,3373,2680,0
5,63,196023,14,1985,118,20000,8901,20000,9286,6951,4699,2604,4
5,63,197023,14,1985,141,20000,7355,7119,7485,5041,3928,2622,4
5,63,196023,14,1985,150,747,1006,858,4011,1689,901,2766,4
5,63,197023,14,1985,205,573,1053,1041,3239,2360,1439,2938,0
5,63,197023,14,1985,221,1658,1896,1845,4153,2398,1498,2651,4
5,63,197023,14,1985,269,409,814,633,3314,2493,1452,2883,0
5,63,196023,14,1985,278,4298,4572,4438,5695,2816,2015,2566,4
5,63,197023,14,1985,285,587,864,692,4286,2157,1059,2831,0
5,63,196023,14,1985,294,523,710,536,4156,2002,991,2816,0
5,63,196023,14,1985,310,1480,1943,1847,4286,2913,1967,2702,4
5,63,196023,14,1986,25,8926,9347,9264,9377,3187,2505,2428,4
5,63,197023,14,1986,48,924,1227,1358,2191,3177,2491,2713,0
5,63,196023,14,1986,57,3259,3548,3800,4268,1986,1565,2669,3
5,63,197023,14,1986,96,693,849,1008,1769,3000,2885,2879,0
5,63,196023,14,1986,121,817,1086,1383,2817,4016,3636,2933,0
5,63,196023,14,1986,137,563,940,827,3637,3146,2080,2942,0
5,63,196023,14,1986,153,958,1133,882,4170,2139,1154,2893,0
5,63,197023,14,1986,160,1208,1458,1292,4427,2241,1515,2821,4
5,63,196023,14,1986,185,2027,2119,1864,4095,2198,1307,2915,4
5,63,197023,14,1986,192,20000,3766,3614,4475,2836,2162,2740,4
5,63,197023,14,1986,224,1345,1492,1500,2789,3098,2356,2955,0
5,63,197023,14,1986,256,558,795,937,2216,3125,2419,2920,0
5,63,197023,14,1986,288,3823,4000,3887,4438,2259,1622,2657,4
5,63,197023,14,1986,304,499,739,756,1589,1142,899,2745,4
5,63,196023,14,1986,313,452,817,736,2588,1958,961,2771,0
5,63,197023,14,1986,320,1394,1480,1348,1623,1103,845,2761,4
5,63,197023,14,1987,67,4088,4347,4316,4599,1134,957,2591,4
5,63,196023,14,1987,92,1545,1634,1600,2416,2062,1416,2702,4
5,63,196023,14,1987,108,1581,1709,1506,3325,2627,1565,2883,0
5,63,197023,14,1987,115,1879,1921,1788,3174,1748,1219,2708,4
5,63,196023,14,1987,140,999,1253,1009,3398,1578,966,2781,2
5,63,197023,14,1987,147,548,816,457,4435,1436,694,2893,0
5,63,197023,14,1987,163,1948,2127,1928,3932,1676,1133,2610,4
5,63,196023,14,1987,188,756,1060,1017,4100,1990,1010,2990,0
5,63,196023,14,1987,252,1066,1293,1053,3640,2580,1659,2893,0
5,63,196023,14,1987,268,554,722,532,3679,1825,1020,2855,0
5,63,197023,14,1987,275,519,839,690,3430,2368,1573,2850,0
5,63,196023,14,1987,284,3986,4236,4080,5235,3128,2574,2450,4
5,63,197023,14,1987,291,502,869,619,3883,2008,1063,2846,0
5,63,196023,14,1987,300,1233,1437,1420,2166,1359,1011,2634,4
5,63,197023,14,1987,307,354,652,710,2350,2083,1128,2826,0
5,63,196023,14,1988,47,5822,5899,5661,5733,4683,3387,2740,0
5,63,196023,14,1988,111,20000,10175,20000,9866,7218,5656,2450,4
5,63,197023,14,1988,118,527,761,582,3531,1916,1057,2883,0
5,63,196023,14,1988,127,650,952,796,4095,1923,1084,2906,0
5,63,197023,14,1988,134,550,796,667,3838,1990,995,2960,0
5,63,196023,14,1988,143,496,797,702,4042,2181,1195,2915,0
5,63,197023,14,1988,150,566,900,829,4080,2085,1065,2911,2
5,63,197023,14,1988,166,873,1137,938,3056,1711,973,2902,0
5,63,197023,14,1988,182,20000,7172,7111,7723,5145,3419,2579,4
5,63,196023,14,1988,207,2706,3020,2906,4264,3445,2427,2816,4
5,63,197023,14,1988,214,20000,6926,6922,8171,6845,5475,2713,4
5,63,196023,14,1988,287,321,431,308,879,385,165,2846,2
5,63,196024,14,1988,303,484,644,741,2235,2294,1803,2811,0
5,63,197023,14,1988,310,606,807,892,2639,2867,2286,2740,0
5,63,197023,14,1988,326,566,828,840,2868,1484,846,2713,0
5,63,197023,14,1989,40,647,869,682,2804,1907,963,2771,0
5,63,196023,14,1989,65,469,868,797,3065,3861,867,2034,0
5,63,197023,14,1989,120,686,799,575,3701,1466,531,2860,2
5,63,196023,14,1989,129,1074,1312,1089,5302,2152,1212,2776,0
5,63,197023,14,1989,136,507,786,519,4549,1499,661,2938,0
5,63,196023,14,1989,145,504,813,582,4627,1756,759,3015,0
5,63,196023,14,1989,161,586,1080,956,4668,1853,879,2933,0
5,63,197023,14,1989,168,478,980,938,3774,1697,877,2968,0
5,63,196023,14,1989,177,735,1114,1234,3507,2039,1122,2977,0
5,63,197023,14,1989,184,441,858,827,2463,1673,928,2942,0
5,63,196023,14,1989,225,608,902,1052,2520,3549,3048,2973,0
5,63,197023,14,1989,232,855,1060,1174,3061,3057,2419,2960,0
5,63,196023,14,1989,241,2950,3184,3143,4700,3560,2850,2680,4
5,63,197023,14,1989,248,904,1143,983,3912,2442,1467,2883,0
