"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1107,50014,230,1984,117,4640,9411,9476,8731,1628,1158,2616,3
5,1107,50014,230,1984,229,4736,5811,5878,6380,4926,3121,2685,4
5,1107,50014,230,1984,245,2952,3134,3140,3788,3641,3380,2674,4
5,1107,50014,230,1984,277,4114,4252,4356,4676,3513,3084,2566,4
5,1107,49014,230,1985,64,8741,9015,8866,8223,1557,1221,2420,3
5,1107,49014,230,1985,80,20000,9185,9148,8647,1714,1404,2520,3
5,1107,50014,230,1985,87,20000,9044,9017,8418,1811,1425,2465,3
5,1107,50014,230,1985,103,20000,9676,9693,9154,1421,1089,2534,3
5,1107,48014,230,1985,121,20000,9511,9353,8821,1081,672,2674,3
5,1107,48014,230,1985,137,20000,6160,6132,5500,143,115,2718,3
5,1107,48014,230,1985,153,2268,2369,2213,1811,192,108,2735,3
5,1107,49014,230,1985,160,20000,4850,4871,5268,4177,3239,2616,4
5,1107,50014,230,1985,167,20000,5689,6197,7013,6347,5261,2685,4
5,1107,48014,230,1985,169,2762,2864,2768,3098,1591,1105,2534,4
5,1107,49014,230,1985,176,205,168,166,228,50,67,2797,1
5,1107,50014,230,1985,183,2017,2109,1996,2455,1501,1084,2674,4
5,1107,49014,230,1985,208,588,582,523,647,545,469,2802,4
5,1107,49014,230,1985,224,20000,5600,5555,5891,2864,2163,2628,4
5,1107,48014,230,1985,233,361,390,249,274,91,81,2797,2
5,1107,49014,230,1985,240,174,182,160,201,103,-17,2792,1
5,1107,50014,230,1985,263,6307,6520,6337,6377,5032,3837,2622,4
5,1107,48014,230,1985,265,2589,2527,2329,2523,1871,1301,2604,4
5,1107,49014,230,1985,272,3128,3008,2676,2714,1903,1407,2697,4
5,1107,50014,230,1985,279,5270,5422,5152,5436,3887,2718,2616,4
5,1107,50014,230,1986,58,8124,8136,7764,7181,1712,1236,2465,3
5,1107,48014,230,1986,60,8798,8936,8918,8179,1174,843,2457,3
5,1107,48014,230,1986,92,20000,8932,8938,8310,1187,818,2486,3
5,1107,49014,230,1986,115,20000,9406,9386,8814,1320,937,2579,3
