"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1060,148036,220,1989,129,20000,20000,20000,20000,1288,846,2697,3
5,1060,147036,220,1989,218,20000,20000,20000,20000,1846,1601,2680,3
5,1060,148036,220,1989,305,20000,8506,8556,8116,2426,1953,2500,2
5,1060,148036,220,1989,321,20000,11423,11394,10560,1677,1279,2553,3
5,1060,148036,220,1989,337,20000,9740,9621,8612,773,577,2450,3
5,1060,147036,220,1989,346,2885,2073,1864,1130,288,229,2435,3
5,1060,148036,220,1989,353,20000,10758,10924,10139,4478,3881,2405,4
5,1060,147036,220,1989,362,4051,3544,3277,2630,368,367,2381,3
5,1060,147036,220,1990,45,20000,11753,20000,10857,2632,1943,2547,3
5,1060,148036,220,1990,68,20000,20000,20000,20000,2341,1781,2579,3
5,1060,148036,220,1990,84,20000,20000,20000,20000,2482,1967,2500,4
5,1060,148036,220,1991,23,20000,10146,10220,9611,2597,2144,2450,4
5,1060,148036,220,1991,55,20000,8390,8445,7726,2534,2120,2450,4
5,1060,148036,220,1991,87,20000,20000,20000,8478,2641,2316,2598,4
5,1060,148036,220,1991,135,20000,20000,20000,20000,1564,1085,2697,3
5,1060,148036,220,1991,183,20000,20000,20000,20000,407,316,2713,3
5,1060,148036,220,1991,231,3272,3680,3767,3522,1311,1153,2713,4
5,1060,148036,220,1991,263,20000,20000,20000,20000,1891,1422,2680,3
5,1060,147036,220,1991,336,20000,7037,7324,6504,948,579,2389,3
5,1060,148036,220,1992,42,20000,10812,11007,10034,1632,1265,2493,3
5,1060,148036,220,1992,58,20000,10039,20000,9671,4502,3984,2397,4
5,1060,148036,220,1992,74,4629,9849,20000,9254,3231,2743,2339,2
5,1060,148036,220,1992,90,4195,20000,20000,9115,2231,1722,2514,3
5,1060,147036,220,1992,99,4070,8864,20000,8078,2586,2127,2428,3
5,1060,148036,220,1992,106,20000,20000,20000,20000,1154,817,2674,3
5,1060,147036,220,1992,115,20000,20000,20000,20000,905,590,2674,3
5,1060,147036,220,1992,131,3676,20000,20000,20000,1486,1060,2680,3
5,1060,148036,220,1992,154,3586,20000,20000,20000,932,628,2702,3
5,1060,148036,220,1992,170,20000,20000,20000,8083,1637,1243,2663,4
5,1060,147036,220,1992,195,3705,6407,6552,6268,4280,3810,2560,4
5,1060,148036,220,1992,202,20000,4900,4988,4577,1006,785,2598,3
5,1060,147036,220,1992,211,3920,7162,20000,6788,246,155,2718,3
5,1060,147036,220,1992,227,20000,5384,5601,5220,1741,1620,2622,4
5,1060,148036,220,1992,298,5214,9683,20000,9096,1239,890,2616,3
5,1060,147036,220,1992,323,20000,10070,10101,9380,1865,1421,2534,3
5,1060,148036,220,1992,330,20000,10102,10216,9467,1370,997,2540,3
5,1060,148036,220,1992,362,7498,8175,8197,7704,2998,2560,2389,4
5,1060,148036,220,1993,28,20000,11230,11417,10244,1271,895,2500,3
5,1060,148036,220,1993,60,20000,10847,20000,10254,2201,1736,2534,3
5,1060,148036,220,1993,124,20000,20000,20000,20000,1451,1068,2669,3
5,1060,148036,220,1993,140,20000,20000,20000,20000,1230,861,2657,3
5,1060,148036,220,1993,156,20000,20000,20000,20000,1082,671,2708,3
5,1060,148036,220,1993,188,20000,7943,20000,7298,243,152,2718,3
5,1060,148036,220,1993,220,20000,6744,6749,6086,3509,3130,2651,4
5,1060,148036,220,1993,268,20000,7459,7484,6942,2798,1820,2540,4
5,1060,148036,220,1993,316,20000,11031,20000,10258,1395,958,2560,3
5,1060,148036,220,1993,348,3381,3723,3581,2775,749,726,2428,4
5,1060,148036,220,1994,31,20000,9373,9391,8702,1986,1570,2405,4
5,1060,148036,220,1994,63,20000,8486,8478,7703,2580,2157,2472,4
5,1060,148036,220,1994,79,20000,9645,20000,8995,2141,1663,2547,2
5,1060,148036,220,1994,111,20000,20000,20000,8556,2556,2077,2486,4
5,1060,148036,220,1994,127,20000,20000,20000,20000,928,656,2708,3
5,1060,147036,220,1994,152,20000,20000,20000,7598,2272,1847,2479,4
5,1060,147036,220,1994,168,20000,20000,20000,20000,742,513,2718,3
5,1060,148036,220,1994,175,20000,20000,20000,20000,958,814,2718,3
5,1060,147036,220,1994,184,20000,5397,5458,4839,1923,1775,2616,4
5,1060,148036,220,1994,191,20000,7582,20000,7148,275,155,2724,3
5,1060,148036,220,1994,207,20000,7295,20000,6866,227,190,2729,3
5,1060,148036,220,1994,239,20000,6392,6420,6283,4271,3200,2628,4
5,1060,148036,220,1994,303,20000,10734,20000,10185,1783,1364,2560,3
5,1060,148036,220,1994,319,20000,10664,10775,9729,1441,943,2560,3
5,1060,148036,220,1994,351,3054,2206,2143,1555,518,368,2405,3
5,1060,148036,220,1995,18,6871,6547,6825,6449,2929,2984,2443,4
5,1060,148036,220,1995,50,20000,7585,7902,7632,2592,2172,2373,4
5,1060,148036,220,1995,66,20000,20000,20000,11018,2362,1855,2540,3
5,1060,148036,220,1995,98,20000,8005,20000,7827,1521,1151,2514,4
5,1060,148036,220,1995,338,20000,9420,9571,8908,2872,2495,2465,4
5,1060,148036,220,1996,69,20000,9501,20000,8916,3729,3137,2364,4
5,1060,148036,220,1996,101,20000,20000,20000,9181,2529,2039,2397,4
5,1060,148036,220,1996,117,20000,20000,20000,8615,1235,890,2628,3
5,1060,148036,220,1996,213,20000,7589,20000,6967,257,125,2724,3
5,1060,148036,220,1996,229,20000,5159,5158,4840,1838,1563,2472,4
5,1060,148036,220,1996,245,20000,8357,20000,8027,891,573,2724,3
5,1060,148036,220,1996,309,20000,9996,20000,9672,739,475,2616,3
5,1060,148036,220,1996,341,3906,3872,3544,3123,569,523,2420,3
5,1060,148036,220,1997,23,20000,9517,9609,8935,2172,1804,2443,4
5,1060,148036,220,1997,55,20000,9092,9100,8613,3400,2875,2313,4
5,1060,148036,220,1997,71,20000,20000,20000,20000,2549,1950,2553,3
5,1060,148036,220,1997,199,20000,6514,20000,6352,241,150,2729,3
5,1060,148036,220,1997,247,20000,5678,5739,5438,4064,3192,2573,4
5,1060,148036,220,1997,263,20000,7413,20000,7446,694,470,2708,3
5,1060,148036,220,1997,279,20000,8931,20000,7993,2454,2390,2622,4
5,1060,148036,220,1998,74,20000,20000,20000,20000,1411,926,2610,3
5,1060,148036,220,1998,90,20000,20000,20000,20000,1461,1034,2547,2
5,1060,148036,220,1998,106,20000,20000,20000,20000,1184,817,2680,3
5,1060,148036,220,1998,122,20000,20000,20000,20000,1451,963,2680,3
