"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1084,7012,220,1985,90,20000,9570,9438,8509,927,670,2472,3
5,1084,7012,220,1985,138,20000,9974,9080,8889,839,590,2685,3
5,1084,7012,220,1985,234,20000,9303,8794,7329,505,352,2674,3
5,1084,7012,220,1985,250,20000,9391,9268,8176,779,522,2640,3
5,1084,7012,220,1985,266,20000,9664,9462,8851,1068,759,2628,3
5,1084,6013,220,1986,166,20000,20000,20000,8667,893,671,2645,3
5,1084,7012,220,1986,237,20000,10102,9825,9067,1007,686,2622,3
5,1084,7012,220,1987,128,20000,9680,9505,8594,1999,1515,2663,3
5,1084,7013,220,1987,176,20000,20000,20000,7301,182,103,2713,3
5,1084,6013,220,1987,185,20000,20000,20000,7717,864,610,2708,3
5,1084,7012,220,1987,192,20000,10272,20000,8973,3315,3184,2579,4
5,1084,6013,220,1987,201,20000,9900,9221,7926,993,679,2713,3
5,1084,7012,220,1987,208,20000,9162,8621,7259,4010,3189,2566,4
5,1084,6013,220,1987,217,20000,10092,9444,7669,1744,1737,2645,2
5,1084,7013,220,1987,224,20000,9566,8813,7151,223,126,2708,3
5,1084,6013,220,1987,233,20000,9919,9682,8853,1649,1252,2500,4
5,1084,7012,220,1988,115,20000,10375,10186,9191,1117,817,2616,3
5,1084,7012,220,1988,131,20000,10028,20000,8945,1674,1260,2527,3
5,1084,7012,220,1988,163,20000,20000,20000,8386,1099,837,2702,3
5,1084,7012,220,1988,275,9201,9278,8993,7995,880,676,2500,3
5,1084,6013,220,1989,78,20000,9746,9464,8672,2864,2501,2381,4
5,1084,7012,220,1989,117,20000,9678,9376,8335,630,466,2634,3
5,1084,7012,220,1989,133,20000,9942,20000,8898,1301,933,2566,3
5,1084,7012,220,1989,261,20000,9595,9305,8410,1184,819,2547,3
5,1084,7012,220,1990,88,20000,9517,9530,8649,1616,1232,2465,4
5,1084,7012,220,1990,184,20000,20000,20000,7372,249,148,2708,3
5,1084,7012,220,1991,75,20000,9430,9158,7964,1541,1128,2420,3
5,1084,7012,220,1991,203,20000,8455,7923,6218,231,113,2713,3
5,1084,7012,220,1992,110,5962,9031,8928,7989,1538,1205,2465,4
5,1084,7012,220,1993,96,20000,9578,9382,8395,963,686,2585,3
5,1084,6013,220,1993,201,20000,9574,9244,7685,720,418,2697,3
5,1084,7012,220,1995,134,20000,9052,20000,8707,1041,692,2663,3
5,1084,7012,220,1995,182,20000,9305,20000,7515,91,104,2724,3
5,1084,7012,220,1997,123,20000,9854,9754,8902,1536,1139,2591,3
5,1084,7012,220,1997,139,20000,9952,20000,8745,1043,673,2669,3
5,1084,7012,220,1998,110,20000,8872,8650,7860,2638,2319,2412,4
5,1084,7012,220,1998,126,20000,9797,9663,8790,1104,757,2610,3
5,1084,7012,220,1998,142,20000,7554,7235,6374,2251,2066,2591,4
5,1084,7012,220,1998,158,20000,9580,20000,7500,471,268,2697,3
5,1084,7012,220,1998,174,20000,9876,20000,8664,898,634,2697,3
5,1084,7012,220,1998,222,20000,8963,8685,7689,752,552,2663,3
5,1084,7012,220,1998,254,20000,9664,9434,8533,1000,743,2579,3
7,1084,7012,220,1999,249,20000,20000,20000,9596,1007,795,2555,3
7,1084,6013,220,1999,258,20000,20000,20000,8848,1026,785,2563,3
7,1084,7012,220,1999,281,9143,9053,9256,8207,1112,1033,2500,3
7,1084,6013,220,2000,85,20000,20000,20000,8502,1251,1013,2491,3
7,1084,6013,220,2000,181,20000,20000,20000,7982,503,325,2696,3
7,1084,7012,220,2000,204,20000,20000,20000,9921,3579,3151,2600,4
7,1084,7012,220,2000,236,20000,9446,9138,7294,336,172,2716,3
7,1084,6013,220,2000,261,9356,9399,9481,8483,920,858,2578,3
7,1084,7013,220,2000,284,7206,6591,6391,5576,1756,1706,2508,4
7,1084,6013,220,2001,71,9403,9238,9660,8431,1190,885,2540,3
