"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,616,231080,130,1984,169,7303,8704,8685,8895,6873,5124,2674,4
5,616,230080,130,1984,274,531,964,943,2851,2970,1690,2964,0
5,616,231080,130,1984,329,365,681,669,2500,2487,1353,2955,0
5,616,231080,130,1985,11,377,663,680,2538,2338,1273,2947,0
5,616,230080,130,1985,36,20000,6410,6458,7211,5848,4177,2702,4
5,616,230080,130,1985,116,373,702,666,2789,2255,1118,2924,0
5,616,230080,130,1986,7,498,875,778,3552,2408,1147,2960,0
5,616,231080,130,1986,14,923,1267,1162,3217,2433,1405,2938,4
5,616,231080,130,1986,30,20000,3911,3935,4683,4642,3829,2920,4
5,616,231080,130,1986,62,20000,6430,6416,6843,5885,4815,2708,4
5,616,231080,130,1986,94,2098,2443,2469,3915,3328,2559,2860,0
5,616,231080,130,1986,110,269,539,594,2237,1965,942,2924,0
5,616,231080,130,1986,206,353,672,794,1881,2278,1209,2865,0
5,616,231080,130,1986,222,1863,2030,2101,3263,4000,2981,2888,4
5,616,230080,130,1986,231,490,785,874,2073,2495,1408,2821,0
5,616,231080,130,1986,238,497,732,826,1917,2361,1526,2906,0
5,616,231080,130,1986,254,503,747,791,2160,2573,1487,2981,0
5,616,230080,130,1986,263,580,839,908,2500,2835,1705,2883,0
5,616,231080,130,1986,286,481,791,757,2582,2462,1319,2938,0
5,616,230080,130,1986,295,545,923,846,3129,2754,1498,2893,2
5,616,230080,130,1986,327,20000,20000,7728,9300,5689,3878,2831,4
5,616,230080,130,1986,343,20000,5383,5311,6074,5342,4223,2888,4
5,616,230080,130,1986,359,20000,6839,6754,7434,5622,4027,2622,4
5,616,230080,130,1987,10,603,754,668,1884,1209,591,2897,2
5,616,231080,130,1987,65,395,758,801,2884,2164,1018,2968,0
5,616,230080,130,1987,250,578,761,893,1579,2424,2127,2960,0
5,616,230080,130,1987,266,578,794,899,1721,2705,2232,2990,0
5,616,230080,130,1987,282,1099,1200,1229,1699,1999,1593,2911,4
5,616,231080,130,1987,289,20000,20000,20000,20000,20000,5020,2776,4
5,616,230080,130,1987,298,686,961,1106,2392,3245,2488,3040,0
5,616,231080,130,1987,305,20000,20000,20000,8223,20000,4776,2816,4
5,616,230080,130,1987,314,512,809,812,2665,2858,1954,2990,0
5,616,231080,130,1987,353,410,757,651,3063,2306,1315,3015,0
5,616,231080,130,1988,4,306,658,498,2986,1990,979,3007,0
5,616,231080,130,1988,20,20000,5862,5723,5886,3983,2632,2846,4
5,616,231080,130,1988,36,486,660,519,1932,1048,462,2906,2
5,616,231080,130,1988,52,20000,5427,5414,5482,3180,2479,2560,4
5,616,230080,130,1988,61,435,743,648,3172,3604,735,2915,2
5,616,231080,130,1988,68,2982,3171,3062,3969,3229,2592,2841,4
5,616,230080,130,1988,77,368,632,578,2980,2050,979,2964,0
5,616,231080,130,1988,84,20000,7559,7490,7331,4293,2450,2855,0
5,616,230080,130,1988,93,363,622,561,2661,2027,1016,2915,0
5,616,231080,130,1988,100,281,489,484,2304,1917,870,2893,0
5,616,230080,130,1988,109,403,649,621,2623,2268,1121,2920,0
5,616,230080,130,1988,141,630,854,843,1983,2016,1119,2807,0
5,616,231080,130,1988,148,679,623,640,1057,985,665,2811,4
5,616,230080,130,1988,157,409,704,765,1840,2528,1469,2831,0
5,616,231080,130,1988,164,4213,4405,4249,4776,3898,3403,2389,4
5,616,230080,130,1988,173,759,1022,1241,2336,2846,1640,2869,0
5,616,231080,130,1988,180,317,636,770,1674,2535,1588,2879,0
5,616,230080,130,1988,189,369,627,833,1720,2080,1215,2771,0
5,616,231080,130,1988,196,460,795,909,1779,2588,1689,2831,0
5,616,230080,130,1988,205,537,743,912,1788,2593,1624,2816,0
5,616,231080,130,1988,212,1338,1479,1526,2038,2693,1824,2879,0
5,616,230080,130,1988,221,799,1011,1149,2067,2883,2025,2869,0
5,616,230080,130,1988,237,751,1079,1271,2074,2971,2039,2902,0
5,616,231080,130,1988,244,1689,1853,1908,2342,2442,1715,2740,4
5,616,230080,130,1988,269,761,1054,1287,2407,3226,2145,2960,0
5,616,231080,130,1988,276,1511,1639,1809,2366,2760,1938,2874,4
5,616,231080,130,1988,292,545,866,1071,2244,2971,2003,3044,0
5,616,231080,130,1988,308,665,970,1211,2266,3149,2167,3056,0
5,616,230080,130,1988,317,806,1120,1357,2449,3201,2271,2964,0
5,616,231080,130,1988,324,514,843,1009,1991,2838,2091,3023,0
5,616,230080,130,1988,349,698,1087,1289,2415,3324,2404,3080,0
5,616,231080,130,1988,356,1145,1331,1476,2088,2616,2051,2942,4
5,616,231080,130,1989,6,823,1110,1372,2395,3341,2454,3007,0
5,616,230080,130,1989,15,697,1089,1155,2617,3171,2087,2951,0
5,616,230080,130,1989,31,1673,2031,2061,3559,3746,2551,2938,4
5,616,230080,130,1989,63,471,867,825,3026,2485,1410,3027,0
5,616,231080,130,1989,70,324,630,546,2892,1996,1006,2924,0
5,616,230080,130,1989,79,403,736,668,3168,2304,1217,2964,0
5,616,231080,130,1989,86,4208,4737,4844,6007,5747,4831,2850,4
5,616,230080,130,1989,95,20000,6440,6537,7242,6669,5548,2826,4
5,616,230080,130,1989,111,394,627,554,2628,2171,1094,2920,0
5,616,231080,130,1989,118,20000,6767,6692,6539,3798,2208,2771,4
5,616,230080,130,1989,127,333,615,631,2321,2156,1132,2850,0
5,616,231080,130,1989,134,20000,8620,8773,8944,6171,4037,2811,4
5,616,231080,130,1989,150,20000,7044,7201,7401,6885,5307,2807,4
5,616,230080,130,1989,159,4000,4106,4271,4694,4518,4136,2792,4
5,616,231080,130,1989,166,547,697,718,1534,1688,1097,2831,0
5,616,230080,130,1989,175,3649,3525,3497,3549,3285,2666,2797,4
5,616,230080,130,1989,191,1844,1978,1997,2972,3231,2354,2691,4
5,616,231080,130,1989,198,336,546,688,1505,2164,1550,2902,0
5,616,230080,130,1989,223,512,763,807,1909,2751,1874,2883,0
5,616,230080,130,1989,239,631,886,1047,1974,2833,2093,2874,0
5,616,231080,130,1989,246,408,745,908,1797,2808,1962,2994,0
5,616,231080,130,1989,262,508,762,943,1926,2874,1980,2994,0
5,616,230080,130,1989,271,655,931,1050,2271,3055,2066,2929,0
5,616,231080,130,1989,278,724,940,927,1677,1895,1186,2947,0
5,616,230080,130,1989,287,646,934,1012,2477,3001,2015,2929,0
5,616,231080,130,1989,294,560,834,861,2285,2549,1647,2990,0
5,616,231080,130,1989,310,498,779,786,2406,2454,1549,2998,0
5,616,230080,130,1989,319,20000,4597,4502,5175,3063,2422,2286,4
5,616,230080,130,1989,335,500,837,867,2742,2821,1722,3015,0
5,616,231080,130,1989,342,366,645,604,2519,2142,1129,2977,0
5,616,231080,130,1989,358,2004,2197,2200,3335,3266,2885,2657,4
5,616,230080,130,1990,2,435,784,696,2833,2429,1362,2977,0
5,616,231080,130,1990,25,317,647,571,2962,1917,972,3019,0
5,616,231080,130,1990,73,20000,6284,6303,6559,5139,3424,2860,4
5,616,231080,130,1990,89,20000,6602,6439,6397,4395,3082,2811,4
5,616,230080,130,1990,98,20000,7375,7290,7427,4932,3497,2836,4
5,616,231080,130,1990,105,232,452,491,2057,1732,831,2938,0
5,616,231080,130,1990,121,222,474,459,1990,1791,917,2879,0
5,616,230080,130,1990,130,358,610,573,2106,2000,964,2915,0
5,616,231080,130,1990,137,180,552,522,1932,1913,1008,2831,0
5,616,230080,130,1990,146,379,701,648,2217,2136,1147,2879,0
