"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,462,162020,100,1984,198,3887,7918,7980,8690,5528,4239,2553,4
5,462,162020,100,1985,40,2965,2710,2927,3363,1600,1327,2428,3
5,462,163020,100,1985,63,1871,1818,1703,2058,773,476,2514,3
5,462,162020,100,1985,72,2142,2118,1926,2277,777,484,2628,3
5,462,163020,100,1985,111,512,469,469,600,187,105,2740,2
5,462,162020,100,1985,120,564,661,757,1552,1486,988,2811,0
5,462,162020,100,1985,152,421,643,593,1953,1532,793,2888,0
5,462,162020,100,1985,168,2369,2508,2378,3752,2138,1613,2740,4
5,462,163020,100,1985,175,20000,8277,8131,8711,3296,2832,2276,4
5,462,162020,100,1985,184,20000,6316,6178,7449,5887,4923,2579,4
5,462,162020,100,1985,216,167,199,135,837,232,98,2902,2
5,462,162020,100,1985,232,329,429,359,2499,1182,520,2874,0
5,462,163020,100,1985,239,2177,2490,2380,4443,3427,3085,2771,4
5,462,162020,100,1985,248,373,559,371,2579,1187,432,2855,0
5,462,163020,100,1985,255,296,554,588,2112,1305,558,2902,0
5,462,162020,100,1985,280,1692,1898,1874,2565,2375,1906,2657,4
5,462,163020,100,1986,82,2097,2006,1930,2465,727,427,2708,3
5,462,163020,100,1986,98,1576,1605,1617,2203,756,459,2745,3
5,462,162020,100,1986,107,718,947,844,1625,1183,813,2807,4
5,462,163020,100,1986,114,508,642,668,1423,1503,933,2906,0
5,462,162020,100,1986,123,530,547,623,1350,1141,806,2792,0
5,462,163020,100,1986,146,20000,4343,4373,4962,4888,4221,2702,4
5,462,163020,100,1986,162,444,662,516,2808,1153,548,2841,0
5,462,163020,100,1986,178,1644,1852,1555,4523,2477,1521,2897,0
5,462,163020,100,1986,194,300,508,341,3139,1220,373,2897,0
5,462,162020,100,1986,219,285,412,274,3105,1287,453,2860,0
5,462,162020,100,1986,251,846,1063,947,2481,1348,821,2740,4
5,462,162020,100,1986,267,997,1155,1110,2628,1437,834,2761,4
5,462,163020,100,1986,306,904,916,984,1489,717,394,2663,3
5,462,162020,100,1987,62,2290,2148,1837,2272,667,431,2547,3
5,462,163020,100,1987,85,2088,2092,1942,2336,705,415,2669,3
5,462,162020,100,1987,94,2119,2095,2020,2383,816,528,2616,3
5,462,162020,100,1987,110,1975,1963,1922,2380,988,651,2708,4
5,462,162020,100,1987,126,976,1053,951,1801,1490,991,2906,0
5,462,162020,100,1987,142,671,836,651,2261,1397,786,2874,0
5,462,162020,100,1987,158,318,544,335,3393,1472,596,2920,0
5,462,163020,100,1987,165,443,657,473,3278,1453,559,2893,0
5,462,162020,100,1987,174,427,572,402,3443,1378,493,2942,0
5,462,163020,100,1987,181,2429,2580,2407,4275,2071,1474,2657,4
5,462,162020,100,1987,190,972,1011,811,2207,755,413,2860,4
5,462,163020,100,1987,197,3016,3162,2925,4630,2251,1392,2616,4
5,462,162020,100,1987,206,638,796,695,3706,1840,792,2879,4
5,462,163020,100,1987,213,297,447,313,2801,1152,479,2960,0
5,462,162020,100,1987,238,291,473,349,3087,1176,403,2846,0
5,462,163020,100,1987,245,353,474,387,2268,1042,418,2846,0
5,462,163020,100,1987,293,1366,1562,1601,2400,1868,1381,2669,4
5,462,163020,100,1988,40,2288,2116,1847,2157,685,652,2457,3
5,462,163020,100,1988,88,867,971,939,1592,812,548,2766,3
5,462,162020,100,1988,97,760,782,741,1456,1279,759,2802,0
5,462,162020,100,1988,113,1466,1532,1486,2060,1822,1338,2645,4
5,462,162020,100,1988,129,2175,2297,2178,2710,2192,1618,2657,4
5,462,162020,100,1988,145,445,628,583,2183,1693,907,2883,0
5,462,163020,100,1988,152,370,585,476,2288,1471,775,2865,0
5,462,163020,100,1988,168,224,383,274,2754,1174,482,2924,0
5,462,162020,100,1988,177,438,535,363,2261,787,323,2850,2
5,462,163020,100,1988,184,494,568,394,3347,1280,449,2955,0
5,462,162020,100,1988,193,688,764,635,2538,911,420,2920,4
5,462,163020,100,1988,200,319,471,344,2857,1257,504,2951,0
5,462,163020,100,1988,216,1384,1502,1385,3116,2119,1394,2786,4
5,462,162020,100,1988,225,329,460,313,2663,1199,554,2915,0
5,462,163020,100,1988,232,696,894,634,2749,1265,585,2846,4
5,462,163020,100,1988,248,20000,7628,7597,8275,7564,6581,2756,4
5,462,163020,100,1989,42,1597,1482,1381,1772,774,495,2493,3
5,462,163020,100,1989,58,1966,1726,1608,1861,684,520,2579,3
5,462,162020,100,1989,67,4223,4274,4210,4333,3414,3184,2651,4
5,462,163020,100,1989,74,1751,1807,1700,2090,627,347,2663,3
5,462,163020,100,1989,106,2781,2982,2989,3390,1285,982,2566,4
5,462,162020,100,1989,115,20000,6929,7081,7031,5541,4234,2628,4
5,462,163020,100,1989,138,1487,1553,1503,1949,1074,781,2750,4
5,462,162020,100,1989,147,367,605,459,1970,1357,748,2846,0
5,462,163020,100,1989,154,491,697,505,2828,1295,521,2951,0
5,462,163020,100,1989,170,2837,3099,2967,3639,3590,2885,2865,4
5,462,162020,100,1989,179,683,842,707,3722,1740,814,2906,4
5,462,163020,100,1989,186,309,435,350,2761,1153,484,2994,0
5,462,162020,100,1989,195,279,388,308,2882,1480,461,2947,0
5,462,162020,100,1989,211,281,419,329,2835,1319,516,2924,0
5,462,163020,100,1989,282,1304,1312,1365,2076,1812,1187,2691,4
5,462,162020,100,1990,102,2586,2662,2550,2850,1212,856,2713,4
5,462,163020,100,1990,109,769,958,968,1736,777,505,2740,3
5,462,162020,100,1990,118,631,717,691,1465,1196,845,2869,0
5,462,163020,100,1990,157,472,620,439,2811,1325,603,2924,0
5,462,162020,100,1990,166,20000,7198,7176,7808,5580,4665,2566,4
5,462,163020,100,1990,189,255,385,302,2867,1242,451,2929,0
5,462,162020,100,1990,198,197,398,278,3158,1249,512,2924,0
5,462,163020,100,1990,205,1186,1202,947,3374,1526,674,2883,0
5,462,162020,100,1990,214,4127,4269,4073,5095,2867,2237,2585,4
5,462,163020,100,1990,221,299,408,272,2560,1245,505,2942,0
5,462,162020,100,1990,262,2969,3127,3043,3698,3145,2480,2645,4
5,462,163020,100,1991,48,3166,3258,3200,3433,1673,1253,2486,4
5,462,163020,100,1991,64,2311,2230,2061,2260,743,414,2604,3
5,462,162020,100,1991,89,2942,3007,2877,3126,1201,772,2680,4
5,462,162020,100,1991,105,2295,2428,2462,2935,2866,2364,2680,4
5,462,163020,100,1991,112,643,760,726,1390,1149,835,2865,2
5,462,163020,100,1991,128,503,709,651,1785,1547,1053,2955,0
5,462,162020,100,1991,137,290,474,410,2123,1348,654,2869,0
5,462,163020,100,1991,144,264,408,356,2521,1107,488,2911,0
5,462,162020,100,1991,153,2852,2949,2727,4779,2404,1566,2500,4
5,462,163020,100,1991,160,271,529,329,2988,1212,486,2929,0
5,462,163020,100,1991,176,669,800,673,3600,1545,680,2850,0
5,462,162020,100,1991,185,404,545,409,3328,1551,645,2915,0
5,462,162020,100,1991,201,375,529,349,3191,1472,517,2911,0
5,462,163020,100,1991,208,463,552,440,3051,1288,474,2911,0
5,462,162020,100,1991,233,477,609,428,2402,1094,440,2897,0
5,462,163020,100,1991,256,435,672,593,1709,1136,510,2883,0
5,462,162020,100,1991,265,3676,3832,3815,4280,4276,3903,2645,4
5,462,163020,100,1991,272,962,1046,1028,1834,1385,885,2802,4
5,462,163020,100,1991,288,3860,4179,4166,4584,4470,4061,2750,4
5,462,163020,100,1991,304,431,573,608,1172,663,365,2628,0
5,462,162020,100,1992,76,2449,2401,2325,2660,759,535,2628,3
5,462,162020,100,1992,124,920,1062,1130,1859,1047,720,2781,4
5,462,163020,100,1992,131,510,671,669,1420,1287,849,2860,0
5,462,162020,100,1992,156,4233,8508,20000,8827,6380,4608,2598,4
5,462,163020,100,1992,163,315,582,429,2470,1251,508,2915,0
5,462,163020,100,1992,211,295,434,337,3097,1071,397,2869,0
5,462,163020,100,1992,227,2607,2898,2830,4479,3907,3687,2724,4
5,462,162020,100,1992,252,303,451,378,1944,969,343,2865,0
5,462,163020,100,1993,101,2747,2833,2788,3144,1343,1021,2604,4
5,462,163020,100,1993,117,627,776,794,1560,992,573,2811,0
5,462,163020,100,1993,133,554,685,752,1581,1648,1087,2841,0
