"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,571,31038,120,1984,160,789,1328,2042,3499,4187,3693,3135,0
5,571,31038,120,1984,176,821,1374,1941,3479,3899,3067,3027,0
5,571,31038,120,1984,304,3975,4166,4239,4657,4379,3469,2874,4
5,571,31038,120,1984,352,839,1231,1732,2498,3564,2936,2816,0
5,571,31038,120,1985,18,697,1023,1529,2213,3483,2917,2869,0
5,571,31038,120,1985,34,2535,2934,3302,3936,3541,2814,2634,4
5,571,31038,120,1985,66,767,1241,1803,2540,3981,3256,2968,0
5,571,31038,120,1985,226,650,1023,1328,2430,2975,2199,2960,0
5,571,31038,120,1985,242,669,1054,1485,2818,3439,2796,3123,0
5,571,31038,120,1985,306,511,876,1182,2241,2774,2067,2869,0
5,571,31038,120,1985,322,591,894,1276,2146,3210,2472,2938,0
5,571,31038,120,1985,338,629,1061,1509,2250,3531,2835,2924,0
5,571,31038,120,1986,5,886,1263,1665,2336,3510,2843,2781,0
5,571,31038,120,1986,21,4404,4630,4903,5377,4733,3930,2389,4
5,571,31038,120,1986,37,20000,5383,5514,5888,4756,4147,2381,4
5,571,31038,120,1986,53,685,1146,1659,2331,3664,3164,2955,0
5,571,31038,120,1986,69,3363,3682,3898,4365,3270,2595,2560,4
5,571,31038,120,1986,85,736,1190,1742,2552,3901,3342,3007,0
5,571,31038,120,1986,101,881,1295,1787,2719,3669,3059,2986,0
5,571,31038,120,1986,117,642,1118,1662,2984,3734,3094,3040,0
5,571,31038,120,1986,133,868,1314,1830,3024,3911,3200,3076,0
5,571,31038,120,1986,181,637,1107,1510,2937,3377,2736,3052,0
5,571,31038,120,1986,197,652,1130,1477,3092,3431,2606,3032,0
5,571,31038,120,1986,213,693,1183,1588,3096,3492,2647,3119,0
5,571,31038,120,1986,229,724,1153,1573,3042,3527,2685,3080,0
5,571,31038,120,1986,245,873,1196,1480,2957,3329,2175,2951,2
5,571,31038,120,1986,261,573,1010,1281,2609,3273,2556,3040,0
5,571,31038,120,1986,277,1281,1654,1844,2773,3178,2625,2906,4
5,571,31038,120,1986,309,576,887,1333,2170,3198,2426,2888,0
5,571,31038,120,1986,341,602,960,1447,2009,3387,2577,2893,0
5,571,31038,120,1986,357,5711,5966,6039,5849,688,354,2735,3
5,571,31038,120,1987,40,1118,1457,1914,2505,4071,3403,2776,0
5,571,31038,120,1987,72,20000,7341,7475,7572,6446,4786,2771,4
5,571,31038,120,1987,104,743,1196,1755,2475,3943,3444,3032,0
5,571,31038,120,1987,120,753,1177,1601,2662,3682,2987,3040,0
5,571,31038,120,1987,136,692,1080,1390,3016,3341,2584,3068,0
5,571,31038,120,1987,152,1340,1712,1896,3293,3237,2425,2776,4
5,571,31038,120,1987,168,654,1026,1287,2849,3146,2391,3108,0
5,571,31038,120,1987,200,770,1289,1648,3278,3977,2892,3036,0
5,571,31038,120,1987,216,698,1148,1498,2764,3343,2563,3084,0
5,571,31038,120,1987,232,637,1079,1441,2659,3497,2711,3108,0
5,571,31038,120,1987,248,20000,4732,4774,5433,4396,3318,2669,4
5,571,31038,120,1987,264,645,1036,1403,2439,3284,2582,3027,0
5,571,31038,120,1987,280,656,1041,1428,2385,3296,2543,3027,0
5,571,31038,120,1988,75,20000,7903,8028,8472,5098,4474,2534,4
5,571,31038,120,1988,91,766,1217,1760,2419,4055,3387,3056,0
5,571,31038,120,1988,107,2417,2690,2990,3497,4166,2971,2911,4
5,571,31038,120,1988,123,753,1189,1750,2596,3931,3346,3027,0
5,571,31038,120,1988,139,989,1399,1845,2804,3715,2946,3007,0
5,571,31038,120,1988,171,768,1225,1782,2906,3971,3212,3150,0
5,571,31038,120,1988,187,20000,3791,3949,4819,5007,3930,2920,4
5,571,31038,120,1988,203,453,719,933,1782,2151,1643,2977,2
5,571,31038,120,1988,219,600,1075,1430,2772,3497,2606,3007,0
5,571,31038,120,1988,235,727,1137,1433,2717,3441,2622,3052,0
5,571,31038,120,1988,251,627,1005,1416,2561,3368,2621,3084,0
5,571,31038,120,1988,267,569,931,1274,2319,3064,2309,2986,0
5,571,31038,120,1988,283,987,1335,1623,2604,3212,2426,2942,0
5,571,31038,120,1988,299,688,1042,1390,2242,3377,2646,3032,0
5,571,31038,120,1989,77,773,1058,1471,2001,3214,2715,2915,0
5,571,31038,120,1989,93,880,1297,1860,2547,4263,3547,3064,0
5,571,31038,120,1989,109,735,1134,1633,2413,3653,2965,3011,0
5,571,31038,120,1989,125,734,1197,1617,2546,3880,3233,3100,0
5,571,31038,120,1989,141,775,1201,1693,2552,3887,3158,3165,0
5,571,31038,120,1989,157,776,1177,1672,2608,3796,3154,3104,0
5,571,31038,120,1989,189,20000,3499,3678,4297,4524,3665,2766,4
5,571,31038,120,1989,205,848,1361,1798,2834,3986,3157,3056,0
5,571,31038,120,1989,221,815,1219,1650,2597,3740,3034,3027,0
5,571,31038,120,1989,269,640,1024,1396,2489,3366,2716,3023,0
5,571,31038,120,1989,301,1595,2026,2479,3245,4304,3600,2911,4
5,571,31038,120,1990,80,792,1208,1738,2243,3354,2757,2994,2
5,571,31038,120,1990,112,20000,3656,3868,4378,3853,3063,2598,4
5,571,31038,120,1990,128,771,1245,1812,2663,3973,3421,3135,0
5,571,31038,120,1990,144,20000,5189,5356,5769,3502,2789,2339,4
5,571,31038,120,1990,192,705,1062,1420,1948,2596,2048,3048,0
5,571,31038,120,1990,224,1751,2101,2328,3478,3484,2685,2802,4
5,571,31038,120,1990,240,642,1083,1520,2772,3517,2787,3104,0
5,571,31038,120,1990,256,2262,2344,2304,2743,1808,1028,2797,4
5,571,31038,120,1990,272,20000,5826,5822,6240,3436,2931,2381,4
5,571,31038,120,1990,288,613,1043,1379,2601,3205,2471,2990,0
5,571,31038,120,1990,304,673,1072,1441,2521,3349,2574,2990,0
5,571,31038,120,1991,83,733,1229,1778,2519,4032,3485,3036,0
5,571,31038,120,1991,99,734,1185,1698,2394,3890,3279,3040,0
5,571,31038,120,1991,115,725,1179,1606,2696,3740,3126,3096,0
5,571,31038,120,1991,147,790,1193,1691,2747,3780,3159,3142,0
5,571,31038,120,1991,163,715,1170,1701,2778,3913,3226,3072,0
5,571,31038,120,1991,179,686,1184,1751,2914,3908,3054,3080,0
5,571,31038,120,1991,211,839,1314,1823,3231,4284,3339,3052,4
5,571,31038,120,1991,227,849,1338,1747,3364,4009,3039,2990,0
5,571,31038,120,1991,243,903,1325,1695,2894,3648,2820,3011,0
5,571,31038,120,1991,291,734,1089,1420,2476,3363,2605,3032,0
5,571,31038,120,1992,70,781,1193,1677,2179,3856,3305,2902,0
5,571,31038,120,1992,86,807,1219,1731,2301,3905,3321,3036,0
5,571,31038,120,1992,102,773,1188,1631,2333,3801,3276,3108,0
5,571,31038,120,1992,118,775,1175,1572,2524,3589,2853,3027,0
5,571,31038,120,1992,134,1487,1832,2011,3010,2791,2074,2850,4
5,571,31038,120,1992,166,675,1087,1482,2847,3353,2570,3112,0
5,571,31038,120,1992,198,687,1085,1409,2828,3284,2392,3076,0
5,571,31038,120,1992,214,20000,5110,5202,5987,5205,4067,2869,4
5,571,31038,120,1992,230,722,1113,1451,2708,3297,2395,3019,0
5,571,31038,120,1992,246,710,1038,1401,2624,3393,2571,3056,0
5,571,31038,120,1992,262,946,1301,1640,2993,4040,2892,3027,0
5,571,31038,120,1992,294,2976,3273,3508,4159,3430,2465,2566,4
5,571,31038,120,1992,310,1652,2008,2267,2874,2861,2135,2729,4
5,571,31038,120,1992,326,5113,5577,5872,6369,6429,5195,2585,4
5,571,31038,120,1992,342,1905,2190,2321,2479,1908,1447,2520,4
5,571,31038,120,1992,358,984,1260,1649,2109,3246,2511,2826,0
5,571,31038,120,1993,24,727,1039,1428,1805,3351,2627,2802,0
5,571,31038,120,1993,40,2340,2527,2850,3242,3802,2927,2740,4
5,571,31038,120,1993,72,845,1204,1632,2132,3636,2953,2821,0
5,571,31038,120,1993,88,779,1117,1621,2169,3743,3111,3023,0
5,571,31038,120,1993,120,887,1273,1596,2634,3592,2856,2973,0
5,571,31038,120,1993,136,1072,1452,1897,2832,3756,3008,3068,0
5,571,31038,120,1993,152,707,1122,1541,2471,3635,3023,3138,0
5,571,31038,120,1993,168,842,1344,2132,2966,4598,4341,3056,0
5,571,31038,120,1993,184,899,1475,2334,3062,4756,4532,3040,0
5,571,31038,120,1993,200,1415,2002,2806,3574,4871,4348,2924,0
5,571,31038,120,1993,216,1010,1672,2524,3487,4984,4662,3036,0
5,571,31038,120,1993,232,798,1413,2122,3231,4285,3995,3100,0
5,571,31038,120,1993,248,2364,2779,3176,4223,3910,3354,2708,4
5,571,31038,120,1993,264,741,1277,2022,3057,4128,3666,3064,0
5,571,31038,120,1993,296,1588,2044,2662,3655,4438,3738,2797,0
5,571,31038,120,1993,312,863,1449,2281,3182,4428,4072,2951,0
5,571,31038,120,1993,328,1272,1841,2508,3188,4321,3735,2816,0
5,571,31038,120,1993,344,840,1405,2304,3017,4365,4102,2906,0
5,571,31038,120,1993,360,876,1480,2426,3228,4696,4359,2865,0
5,571,31038,120,1994,11,835,1523,2474,3162,4653,4210,2869,0
5,571,31038,120,1994,27,845,1529,2445,3130,4667,4267,2869,0
5,571,31038,120,1994,43,844,1456,2230,2895,4244,4015,2841,0
5,571,31038,120,1994,59,894,1577,2500,3196,4665,4408,2960,0
5,571,31038,120,1994,75,833,1456,2430,3205,4600,4462,3032,0
5,571,31038,120,1994,91,869,1563,2526,3277,4791,4642,3044,0
5,571,31038,120,1994,107,886,1595,2635,3378,4917,4680,3119,0
5,571,31038,120,1994,123,2946,3401,3877,4370,5175,4396,2846,4
5,571,31038,120,1994,139,1092,1818,2855,3846,5351,4895,2973,0
5,571,31038,120,1994,155,839,1499,2427,3736,4579,4131,3088,0
5,571,31038,120,1994,171,854,1511,2395,3713,4533,4040,3084,0
5,571,31038,120,1994,187,879,1518,2429,3590,4581,4307,3180,0
5,571,31038,120,1994,203,804,1487,2350,3724,4422,3918,3100,0
5,571,31038,120,1994,219,861,1521,2405,3635,4463,3952,3100,0
5,571,31038,120,1994,235,954,1655,2612,4042,5093,4510,3072,0
5,571,31038,120,1994,251,877,1475,2257,3532,4352,3652,2955,0
5,571,31038,120,1994,267,793,1444,2175,3630,4459,3643,3027,0
5,571,31038,120,1994,283,821,1473,2156,3485,4377,3598,2977,0
5,571,31038,120,1994,315,786,1289,2033,3159,4118,3528,2915,0
5,571,31038,120,1994,331,875,1387,2155,3083,4287,3780,2879,0
5,571,31038,120,1994,347,2956,3430,4000,4708,5343,4128,2750,4
5,571,31038,120,1994,363,6439,6607,6729,6548,5176,4012,2756,4
5,571,31038,120,1995,14,773,1347,2106,2774,4079,3743,2883,0
5,571,31038,120,1995,30,753,1340,2134,2930,4118,3641,2781,0
5,571,31038,120,1995,46,3604,3890,4106,4428,4004,2756,2566,4
5,571,31038,120,1995,62,20000,6613,6846,6760,5931,4762,2680,4
5,571,31038,120,1995,78,883,1462,2466,3193,4666,4253,3032,0
5,571,31038,120,1995,110,830,1488,2443,3342,4676,4565,3023,0
5,571,31038,120,1995,126,791,1390,2288,3202,4487,4248,3076,0
5,571,31038,120,1995,142,823,1550,2479,3592,4888,4487,3146,0
5,571,31038,120,1995,158,878,1515,2304,3635,4557,4080,3112,0
5,571,31038,120,1995,174,866,1460,2318,3550,4484,4006,3115,0
5,571,31038,120,1995,190,830,1518,2350,3606,4464,3927,3138,0
5,571,31038,120,1995,206,830,1521,2449,3585,4615,4118,3154,0
5,571,31038,120,1995,222,917,1573,2524,3675,4598,4007,3080,0
5,571,31038,120,1995,238,1019,1589,2392,3540,4543,4014,3072,0
5,571,31038,120,1995,254,1424,2001,2769,3871,4690,3874,2850,0
5,571,31038,120,1995,270,771,1251,1947,3267,4041,3412,3027,0
5,571,31038,120,1995,318,842,1171,1862,3098,3916,3108,2897,0
5,571,31038,120,1995,334,789,1132,1816,3079,4028,3226,2897,0
5,571,31038,120,1995,350,2299,2361,2891,3595,3848,2963,2585,4
5,571,31038,120,1996,17,3389,3400,3898,4413,4352,3915,2540,4
5,571,31038,120,1996,49,902,1398,2300,3129,4391,3863,2947,0
5,571,31038,120,1996,65,20000,5751,6055,6414,3026,2473,2457,4
5,571,31038,120,1996,81,929,1424,2302,3235,4591,4080,2994,0
5,571,31038,120,1996,97,805,1363,2167,3095,3975,3308,2879,0
5,571,31038,120,1996,113,851,1412,2087,3578,4197,3550,2998,0
5,571,31038,120,1996,129,868,1330,1959,3575,4044,3288,3100,0
5,571,31038,120,1996,145,962,1404,2054,3571,4104,3570,3131,0
5,571,31038,120,1996,177,1185,1656,2416,4123,4744,3685,3011,0
5,571,31038,120,1996,193,759,1197,1740,3317,3719,2951,2981,0
5,571,31038,120,1996,209,1060,1688,2366,4096,5144,4227,3044,0
5,571,31038,120,1996,225,765,1262,1881,3074,3845,3264,3108,0
5,571,31038,120,1996,273,628,1039,1517,2753,3554,2904,3027,0
5,571,31038,120,1996,289,1142,1559,2061,3081,3997,3197,2968,0
5,571,31038,120,1996,305,1946,2254,2534,3116,3553,2869,2685,4
5,571,31038,120,1996,337,951,1397,2108,2934,4322,3637,2865,0
5,571,31038,120,1996,353,804,1334,1955,2597,3745,3232,2740,0
5,571,31038,120,1997,3,759,1199,1927,2715,3901,3175,2929,0
5,571,31038,120,1997,19,844,1316,1915,2564,3773,3176,2836,0
5,571,31038,120,1997,35,822,1447,2090,2739,4105,3487,2874,0
5,571,31038,120,1997,51,3327,3300,3480,3955,2425,1891,2457,4
5,571,31038,120,1997,67,20000,9110,20000,9064,4660,3425,2547,4
5,571,31038,120,1997,131,1707,2080,2521,3485,3684,3010,2713,4
5,571,31038,120,1997,147,760,1344,1985,3230,4091,3627,3068,0
5,571,31038,120,1997,179,742,1283,1837,3522,3858,3063,3044,0
5,571,31038,120,1997,195,703,1193,1722,3351,3853,2923,3100,0
5,571,31038,120,1997,211,801,1198,1707,3172,3338,2473,2981,0
5,571,31038,120,1997,227,697,1152,1665,3184,3710,2968,3076,0
5,571,31038,120,1997,243,750,1268,1729,3194,3674,2875,3068,0
5,571,31038,120,1997,259,706,1178,1635,3020,3635,2796,3048,0
5,571,31038,120,1997,275,771,1174,1693,2974,3759,2990,3040,0
5,571,31038,120,1997,291,632,1057,1571,2744,3591,2951,3011,0
5,571,31038,120,1997,307,706,1195,1656,2743,3662,2931,2933,0
5,571,31038,120,1997,323,850,1293,1799,2775,3863,3039,2879,0
5,571,31038,120,1997,339,737,1119,1773,2708,3967,3060,2850,0
5,571,31038,120,1997,355,1140,1460,1673,1946,2272,1680,2718,4
5,571,31038,120,1998,6,977,1463,2127,2822,4089,3250,2836,0
5,571,31038,120,1998,38,1054,1526,2238,2944,4097,3482,2860,0
5,571,31038,120,1998,54,846,1319,1998,2648,3970,3358,2981,0
5,571,31038,120,1998,70,869,1346,2114,2768,4220,3677,2942,0
5,571,31038,120,1998,118,820,1454,2052,3083,4167,3587,3032,0
5,571,31038,120,1998,134,20000,5408,5555,5954,3329,2776,2313,4
5,571,31038,120,1998,150,947,1445,2092,3182,4386,3765,3183,0
5,571,31038,120,1998,166,854,1427,2160,3160,4360,3647,3127,0
5,571,31038,120,1998,182,1459,1931,2378,3119,3513,2692,2874,2
5,571,31038,120,1998,198,881,1434,2078,3024,4294,3600,3092,0
5,571,31038,120,1998,214,821,1392,2055,3140,4262,3552,3127,0
5,571,31038,120,1998,230,20000,4776,4917,5474,5085,4029,2846,4
5,571,31038,120,1998,246,1434,1768,2194,3037,3484,2865,2869,2
5,571,31038,120,1998,262,801,1286,1988,2962,4036,3386,3072,0
5,571,31038,120,1998,278,764,1252,1858,2896,4049,3469,3064,0
5,571,31038,120,1998,310,20000,8970,8878,8588,5223,3478,2771,4
5,571,31038,120,1998,326,749,1178,1797,2663,3818,3286,2955,0
5,571,31038,120,1998,342,752,1292,1902,2603,3930,3393,2850,0
5,571,31038,120,1998,358,832,1372,1953,2564,4056,3454,2786,0
5,571,31038,120,1999,9,834,1341,2046,2655,4004,3526,2836,0
5,571,31038,120,1999,25,850,1396,2093,2790,4036,3758,2906,0
5,571,31038,120,1999,41,782,1298,2038,2709,4069,3730,2981,0
5,571,31038,120,1999,57,1194,1702,2470,3172,4779,4458,2933,0
5,571,31038,120,1999,73,884,1342,2082,2708,4154,3784,2990,0
5,571,31038,120,1999,89,867,1404,2158,2912,4187,3904,3002,0
5,571,31038,120,1999,121,20000,20000,20000,20000,4717,3496,2527,4
5,571,31038,120,1999,137,856,1429,2215,3339,4322,3760,3092,0
5,571,31038,120,1999,153,1030,1386,1714,3135,3082,2390,2986,0
5,571,31038,120,1999,185,952,1556,2283,4245,4419,3600,3044,0
7,571,31038,120,1999,193,696,1184,1822,3334,3807,3103,3058,0
5,571,31038,120,1999,201,751,1264,1918,3450,3841,3101,3052,0
7,571,31038,120,1999,209,774,1259,1934,3328,3872,3051,3091,0
5,571,31038,120,1999,217,803,1331,1913,3394,3902,3140,3076,0
7,571,31038,120,1999,225,775,1287,2047,3318,3974,3196,3141,0
5,571,31038,120,1999,233,805,1403,2071,3469,4038,3231,3127,0
7,571,31038,120,1999,241,2710,3187,3792,4655,5279,4676,2897,4
5,571,31038,120,1999,249,3532,3865,4176,4881,4931,3864,2897,4
7,571,31038,120,1999,257,1096,1277,1474,2102,2371,1822,2960,4
5,571,31038,120,1999,265,739,1228,1729,3283,3677,2875,3007,0
7,571,31038,120,1999,273,696,1174,1797,3235,3653,2808,3049,0
5,571,31038,120,1999,281,720,1160,1714,3040,3570,2791,2994,0
7,571,31038,120,1999,289,954,1340,1976,3182,3660,2925,2924,0
5,571,31038,120,1999,297,672,1227,1839,3037,3649,2900,3007,0
7,571,31038,120,1999,305,733,1161,1852,2963,3709,2969,3029,0
7,571,31038,120,1999,321,715,1051,1786,2790,3748,2913,2985,0
5,571,31038,120,1999,329,809,1222,1939,2903,3793,2975,2865,0
7,571,31038,120,1999,337,738,1226,1944,2913,3785,2948,2923,0
5,571,31038,120,1999,345,3287,3652,4057,4627,5341,4253,2507,4
7,571,31038,120,1999,353,740,1187,1921,2726,3477,2662,2892,2
5,571,31038,120,1999,361,729,1207,1884,2725,3590,2689,2831,0
7,571,31038,120,2000,4,779,1171,1994,2845,3890,3114,2836,0
5,571,31038,120,2000,12,802,1302,2034,2871,3960,3127,2911,0
7,571,31038,120,2000,20,964,1414,2199,2958,3994,3249,2859,0
7,571,31038,120,2000,36,838,1229,2059,2783,3865,3233,2875,0
5,571,31038,120,2000,44,836,1372,2072,2903,4043,3341,2942,0
7,571,31038,120,2000,52,849,1275,2166,2895,4074,3356,2985,0
5,571,31038,120,2000,60,1503,1927,2352,2853,3447,2988,2735,2
7,571,31038,120,2000,68,797,1293,2186,3004,4296,3698,3000,0
5,571,31038,120,2000,76,20000,5849,5834,5686,1636,1235,2527,4
7,571,31038,120,2000,84,956,1440,2371,3044,4275,3706,2950,0
7,571,31038,120,2000,100,20000,20000,20000,5941,3810,3497,2303,4
5,571,31038,120,2000,108,856,1372,2123,2900,4010,3426,3088,0
7,571,31038,120,2000,116,863,1359,2193,3030,4303,3679,3123,0
5,571,31038,120,2000,124,870,1431,2209,3055,4351,3785,3123,0
7,571,31038,120,2000,132,851,1391,2280,3232,4478,3940,3201,0
7,571,31038,120,2000,148,912,1419,2268,3100,4403,3837,3141,0
5,571,31038,120,2000,156,838,1460,2230,3144,4483,3801,3119,0
7,571,31038,120,2000,164,20000,20000,20000,5141,20000,4588,2892,4
5,571,31038,120,2000,172,744,1300,2097,3095,4294,3395,2998,0
7,571,31038,120,2000,180,877,1360,2179,3088,4376,3716,3095,0
5,571,31038,120,2000,188,824,1351,2030,2995,4123,3530,3076,0
7,571,31038,120,2000,196,20000,20000,20000,7927,20000,20000,2683,4
5,571,31038,120,2000,204,858,1443,2117,3112,4232,3686,3150,0
7,571,31038,120,2000,212,2388,2625,3152,3889,3405,2523,2709,4
5,571,31038,120,2000,220,3199,3549,3803,4511,3792,3197,2486,4
7,571,31038,120,2000,228,900,1348,2053,3231,4274,3512,3118,0
5,571,31038,120,2000,236,899,1372,2133,3457,4335,3549,3068,0
7,571,31038,120,2000,244,2334,2658,3220,4179,3540,2907,2628,4
5,571,31038,120,2000,252,842,1385,2079,3222,4236,3548,3135,0
7,571,31038,120,2000,260,833,1315,2137,3158,4244,3504,3136,0
5,571,31038,120,2000,268,903,1476,2161,3289,4236,3490,3027,0
7,571,31038,120,2000,276,777,1347,2168,3204,4310,3501,3154,0
5,571,31038,120,2000,284,837,1339,2073,3074,4078,3261,2938,0
