"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,416,130013,90,1999,215,20000,5863,5724,6579,4280,3280,2722,4
7,416,128013,90,1999,217,332,565,456,2373,1855,914,2886,2
7,416,128013,90,1999,249,417,702,936,1739,1785,952,2853,0
7,416,129013,90,1999,288,2250,2099,2099,2132,1295,1057,2585,3
7,416,128013,90,2000,92,3750,3661,3902,3712,1230,1076,2614,4
7,416,128013,90,2000,140,2585,2669,2847,2660,712,556,2753,3
7,416,129013,90,2000,147,3212,3200,3382,3715,3269,2828,2607,4
7,416,130013,90,2000,154,2076,2205,2272,3300,3429,2732,2600,4
7,416,128013,90,2000,156,406,559,554,1785,1653,906,2886,0
7,416,129013,90,2000,179,20000,20000,20000,6088,3332,2579,2656,4
7,416,128013,90,2000,204,267,491,337,1924,1528,770,2859,0
7,416,129013,90,2000,211,262,547,405,2054,1909,885,2960,0
7,416,130013,90,2000,218,205,428,383,1812,1665,834,2929,0
7,416,129013,90,2000,227,273,467,313,1839,1530,709,2864,0
7,416,129013,90,2001,69,3632,3571,3467,3187,414,376,2508,3
7,416,130013,90,2001,140,2286,2496,2647,2579,650,552,2766,3
7,416,128013,90,2001,142,597,710,899,1514,1298,866,2842,0
7,416,130013,90,2001,156,315,478,583,1662,1656,972,2853,0
7,416,128013,90,2001,158,321,554,587,1738,1702,962,2918,0
7,416,128013,90,2001,174,293,515,429,1959,1757,939,2934,0
7,416,129013,90,2001,181,3954,4336,4607,5717,5681,5036,2790,4
7,416,130013,90,2001,188,323,483,402,1950,1752,863,2980,0
7,416,130013,90,2001,236,326,584,454,1823,1571,834,2830,0
7,416,129013,90,2001,245,315,630,686,1669,1450,675,2825,0
7,416,128013,90,2002,65,4066,3748,3833,3321,594,418,2524,3
7,416,130013,90,2002,79,3792,3744,3770,3662,838,772,2600,3
7,416,129013,90,2002,88,3465,3406,3352,3088,902,756,2570,3
7,416,129013,90,2002,104,4074,4002,4270,3942,711,659,2635,3
7,416,130013,90,2002,159,2171,2164,2222,2466,1207,991,2563,4
7,416,130013,90,2002,175,20000,20000,20000,6333,2119,1896,2385,4
7,416,128013,90,2002,177,1180,1262,1170,2212,1793,1310,2801,4
7,416,128013,90,2002,193,889,794,679,1359,1005,536,2830,4
7,416,129013,90,2002,200,334,508,377,1890,1823,898,2980,0
7,416,130013,90,2002,223,294,450,382,1778,1598,829,2892,0
7,416,128013,90,2002,225,531,628,535,1858,1749,847,2934,0
