"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,481,76017,100,1985,205,338,606,411,2739,1874,878,2915,0
5,481,78016,100,1985,267,570,820,624,1861,1324,575,2771,2
5,481,76017,100,1985,285,650,652,818,1421,2008,1220,2708,0
5,481,78017,100,1986,158,2731,2884,2950,3377,3239,2610,2553,4
5,481,76017,100,1986,160,594,725,800,1730,2101,1273,2888,0
5,481,76017,100,1991,238,3451,3590,3486,4973,2732,1919,2457,4
5,481,77017,100,1995,208,379,563,429,4116,2013,855,2888,0
5,481,77017,100,1995,240,231,375,385,1771,1103,460,2865,4
5,481,78016,100,1995,247,308,450,496,2381,1753,807,2816,0
5,481,77017,100,1995,256,3828,3595,3687,4250,3127,2043,2702,4
5,481,78016,100,1995,263,4365,4372,4528,5108,4186,3640,2604,4
5,481,77017,100,1995,272,338,508,587,1436,1658,806,2776,0
7,481,78016,100,1999,186,298,510,378,2881,1586,669,2886,4
7,481,76017,100,1999,188,20000,20000,20000,20000,6081,3849,2766,4
7,481,76017,100,1999,220,1724,1829,1840,3819,2753,2267,2778,4
7,481,77017,100,1999,227,4802,4922,5047,5888,4934,3637,2759,4
7,481,78016,100,1999,234,1536,1693,1647,3862,2455,1683,2690,4
7,481,76017,100,1999,236,3764,3847,3912,5022,1939,1585,2524,4
7,481,77017,100,1999,243,4261,4265,4365,5210,2548,2250,2422,4
7,481,78016,100,1999,250,5781,5886,6093,6217,4811,3293,2741,4
7,481,76017,100,1999,252,377,553,532,2150,2020,973,2892,0
7,481,77017,100,1999,259,1514,1486,1595,2118,1706,1177,2676,4
7,481,78017,100,1999,266,2122,2119,2203,2546,2076,1495,2703,4
7,481,76017,100,1999,268,3303,3327,3427,3908,3902,3515,2593,4
7,481,78017,100,1999,282,2966,2977,3151,3581,3337,2619,2593,4
7,481,76017,100,1999,284,2454,2559,2791,3130,3275,2684,2683,4
7,481,77017,100,1999,291,457,607,725,1375,1843,1031,2690,0
7,481,78016,100,1999,298,817,850,1207,1767,1218,919,2656,0
7,481,76017,100,1999,300,5625,5578,5945,6123,2247,1986,2491,4
7,481,78017,100,2000,45,5018,4508,4310,3861,385,416,2663,3
7,481,76017,100,2000,47,5977,5179,5107,4309,1074,990,2642,4
7,481,77017,100,2000,54,6085,5679,5645,5322,2504,1695,2449,4
7,481,77017,100,2000,70,7436,7376,7575,7057,4630,3388,2563,4
7,481,77017,100,2000,86,20000,6658,7003,6649,1582,1314,2508,3
7,481,77017,100,2000,118,4201,4259,4427,4151,1163,834,2621,4
7,481,76017,100,2000,127,1299,1352,1559,1875,1439,991,2796,4
7,481,78016,100,2000,141,555,734,955,1608,2468,1480,2864,0
7,481,77017,100,2000,150,3921,3908,4066,4255,1951,1581,2475,4
7,481,78016,100,2000,157,20000,20000,20000,5306,2678,2183,2500,4
7,481,76017,100,2000,159,20000,20000,20000,6652,3878,3283,2431,4
7,481,77017,100,2000,166,934,1100,1049,2194,1705,1094,2766,4
7,481,78016,100,2000,173,1960,2023,2071,3209,2031,1437,2676,4
7,481,76017,100,2000,175,2724,2966,3025,4175,4092,3162,2759,4
7,481,78016,100,2000,189,20000,20000,20000,5943,4397,3009,2790,4
7,481,76017,100,2000,207,4089,4197,4276,5422,4225,3260,2741,4
7,481,78017,100,2000,237,201,427,390,2817,1906,814,2853,0
7,481,78016,100,2000,253,20000,6156,6250,6531,4080,3248,2585,4
7,481,77017,100,2000,262,2579,2670,2731,3439,2341,1897,2607,4
7,481,78016,100,2000,269,3247,3099,3173,3265,1480,778,2716,4
7,481,76017,100,2000,271,3495,3416,3475,3786,2879,1919,2670,4
7,481,77017,100,2000,278,3185,3196,3311,3538,3445,2842,2703,4
7,481,77017,100,2000,294,1891,1821,1761,2121,919,767,2670,4
7,481,78017,100,2000,301,811,799,915,1552,1058,565,2716,2
7,481,76017,100,2000,303,3166,2852,2906,2726,1867,1310,2703,3
7,481,76017,100,2001,65,5647,5377,5633,5154,1144,928,2621,4
