"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,798,7064,160,1985,26,691,1038,837,3950,1523,627,2855,4
5,798,7064,160,1985,218,347,822,520,4306,1386,443,2973,0
5,798,7064,160,1985,250,800,1016,809,3877,1537,512,2947,0
5,798,7064,160,1986,109,935,1042,973,2008,1317,1016,2902,4
5,798,7064,160,1986,173,157,308,269,1179,717,392,2968,0
5,798,7064,160,1986,237,251,404,331,1947,806,307,2951,0
5,798,7064,160,1986,269,310,417,322,1297,452,169,2920,0
5,798,7064,160,1986,317,440,730,537,2617,1005,418,2929,2
5,798,7064,160,1986,333,604,813,641,2763,1123,537,2869,0
5,798,7064,160,1986,349,458,663,504,2332,990,437,2906,0
5,798,7064,160,1987,32,2486,2854,2778,4252,3386,2951,2831,4
5,798,7064,160,1987,96,835,1191,1003,3410,1838,1228,2821,4
5,798,7064,160,1987,208,291,620,402,3374,1211,334,2938,0
5,798,7064,160,1987,224,291,660,448,3608,1176,399,2964,0
5,798,7064,160,1987,304,404,823,520,3838,1374,471,2960,0
5,798,7064,160,1988,3,374,839,511,3735,1394,433,2955,0
5,798,7064,160,1988,35,471,970,646,4016,1387,472,2902,0
5,798,7064,160,1988,67,20000,20000,20000,8811,20000,5045,2797,4
5,798,7064,160,1988,163,-5,122,73,774,234,115,2920,2
5,798,7064,160,1988,211,379,794,599,4236,1464,490,2964,0
5,798,7064,160,1988,227,605,984,667,3997,1621,637,2933,0
5,798,7064,160,1988,275,20000,3931,3913,5350,4230,3559,2745,4
5,798,7064,160,1988,355,20000,4824,4752,6055,5180,4655,2781,4
5,798,7064,160,1989,133,3316,3639,3591,4802,4249,3872,2540,4
5,798,7064,160,1989,165,371,874,553,3951,1439,604,2942,0
5,798,7064,160,1989,197,395,878,592,3920,1493,511,2955,0
5,798,7064,160,1989,325,563,1020,747,4359,1778,695,2938,0
5,798,7064,160,1989,341,631,1120,808,4137,1681,726,2874,0
5,798,7064,160,1990,200,402,869,611,3876,1496,523,2947,0
5,798,7064,160,1990,216,2004,2278,2276,4169,3254,2614,2729,4
5,798,7064,160,1990,264,530,1054,730,4051,1529,582,2951,0
5,798,7064,160,1990,280,614,1144,820,4046,1686,637,2929,0
5,798,7064,160,1991,171,415,987,682,4346,1500,526,2938,0
5,798,7064,160,1991,187,4048,4305,4115,5258,4034,3076,2766,4
5,798,7064,160,1991,203,686,1109,820,3926,1568,613,2938,0
5,798,7064,160,1991,219,3389,3554,3492,5194,4152,3219,2680,4
5,798,7064,160,1991,235,1159,1309,1101,3602,1541,670,2938,0
5,798,7064,160,1991,283,1084,1344,1126,3770,1650,693,2933,0
5,798,7064,160,1992,14,565,1069,774,3869,1545,636,2960,0
5,798,7064,160,1992,30,1940,2314,2061,4561,2695,1758,2879,0
5,798,7064,160,1992,126,784,1320,1001,4689,1767,721,2942,2
5,798,7064,160,1992,158,601,1035,757,3349,1476,870,2911,0
5,798,7064,160,1992,238,2141,2457,2231,4281,3284,2504,2826,4
5,798,7064,160,1992,254,534,1022,738,4038,1778,671,2947,0
5,798,7064,160,1993,48,540,1156,815,4052,1626,637,2942,0
5,798,7064,160,1993,192,465,948,685,4108,1686,659,2955,0
