"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,775,178059,160,1984,134,3452,3617,3662,4923,3895,3355,2527,4
5,775,178060,160,1984,198,867,939,873,2663,1238,605,2792,4
5,775,178059,160,1984,310,20000,3705,3583,4816,2377,1788,2356,4
5,775,178059,160,1986,27,613,702,591,2183,1224,535,2915,2
5,775,178060,160,1986,59,504,640,507,2456,1093,522,2865,0
5,775,178059,160,1986,251,212,364,268,2543,1313,512,2938,0
5,775,178059,160,1986,315,20000,6101,5988,6559,3209,2672,2196,4
5,775,178059,160,1986,347,20000,5723,5640,6182,4425,3000,2685,4
5,775,178059,160,1986,363,1353,1385,1300,2317,1482,1012,2771,4
5,775,178059,160,1987,14,289,440,359,2118,1142,473,2951,0
5,775,178059,160,1987,30,1134,1216,1116,2831,1435,726,2802,4
5,775,178060,160,1987,46,512,705,558,2536,1430,669,2938,0
5,775,178060,160,1994,337,770,812,716,3374,1787,826,2893,4
5,775,178060,160,1994,353,595,588,567,2525,1439,645,2893,2
5,775,178060,160,1995,20,348,386,364,2214,1201,442,2947,0
5,775,178060,160,1999,47,2253,2361,2266,3771,2843,2228,2680,4
7,775,178060,160,1999,215,20000,20000,20000,20000,6015,4926,2578,4
7,775,178060,160,1999,295,177,258,143,1494,681,266,2945,2
7,775,178059,160,2000,90,350,490,347,2795,1392,610,2929,0
7,775,178059,160,2000,106,757,872,767,3403,1974,1230,2836,4
7,775,178060,160,2000,122,20000,20000,20000,6821,2463,2156,2483,4
7,775,178059,160,2000,138,502,531,413,2244,1105,582,2897,4
7,775,178059,160,2000,170,1448,1547,1470,3214,2157,1737,2801,4
7,775,178060,160,2000,234,1075,1152,1152,3105,2300,1524,2853,4
7,775,178060,160,2000,298,2391,2524,2512,4181,3265,2739,2663,4
7,775,178060,160,2000,346,2692,2780,2870,3816,2852,2619,2683,4
7,775,178059,160,2000,362,272,380,289,2463,1386,447,2945,0
7,775,178059,160,2001,28,327,461,362,2163,1258,544,2939,0
7,775,178059,160,2001,156,168,303,181,2700,1332,568,2955,0
7,775,178059,160,2001,284,20000,20000,20000,6002,5099,4718,2722,4
7,775,178059,160,2001,316,20000,3813,3814,4335,3070,1975,2853,4
7,775,178059,160,2001,332,3144,3256,3280,4553,3538,2702,2747,4
7,775,178059,160,2001,348,664,689,508,2799,1429,493,2934,0
7,775,178059,160,2001,364,2692,2733,2742,3615,2411,1891,2475,4
7,775,178059,160,2002,15,846,931,875,2171,1195,676,2819,4
7,775,178060,160,2002,63,259,364,306,2675,1286,479,2950,0
7,775,178059,160,2002,111,20000,20000,20000,8799,3686,3803,2031,4
7,775,178060,160,2002,159,276,325,241,2962,1440,507,2934,0
7,775,178059,160,2002,191,317,439,334,2711,1397,554,2945,0
7,775,178060,160,2002,207,2656,2773,2920,4431,3875,3052,2881,4
7,775,178060,160,2002,223,1197,1259,1133,3257,2120,1255,2886,4
7,775,178059,160,2002,239,2370,2409,2336,3611,2656,2220,2683,4
7,775,178059,160,2002,287,20000,20000,20000,9706,20000,6041,2570,4
7,775,178060,160,2002,319,1449,1488,1443,2956,1972,1462,2784,4
7,775,178059,160,2002,335,306,425,280,2721,1526,562,2929,0
7,775,178059,160,2003,18,3766,3865,3921,4785,4023,3804,2663,4
7,775,178060,160,2003,34,654,777,708,2665,1407,715,2825,4
7,775,178059,160,2003,50,645,799,710,2702,1311,623,2813,4
7,775,178059,160,2003,82,4117,4196,4319,5426,4544,4055,2670,4
7,775,178059,160,2003,98,212,344,230,2716,1341,476,2960,0
7,775,178059,160,2003,146,279,442,345,2789,1399,565,2918,0
7,775,178060,160,2003,354,396,521,380,2784,1452,581,2924,0
7,775,178059,160,2004,37,341,437,322,2408,1293,486,2970,0
7,775,178060,160,2004,133,362,499,382,2657,1429,529,2924,0
7,775,178059,160,2004,181,519,561,431,2601,1391,640,2908,0
7,775,178059,160,2004,197,1541,1491,1348,2461,1134,564,2881,4
7,775,178060,160,2004,261,274,391,274,2439,1362,584,2913,0
7,775,178060,160,2005,55,643,672,569,3011,1630,732,2939,0
7,775,178060,160,2005,135,2472,2553,2490,3886,2937,2318,2908,4
7,775,178060,160,2005,215,1113,1384,1381,3270,2811,2076,2913,4
7,775,178060,160,2005,311,1453,1541,1496,3377,2504,1915,2819,4
7,775,178060,160,2005,359,1516,1543,1588,2490,1961,1462,2847,4
7,775,178059,160,2006,26,974,1088,1003,2608,1381,792,2753,4
7,775,178059,160,2006,58,2092,2152,2129,3872,2703,2168,2753,4
7,775,178060,160,2006,106,299,437,316,2769,1495,625,2881,0
7,775,178060,160,2006,234,20000,20000,20000,6433,5684,4552,2902,4
