"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,830,10058,170,1985,111,2429,2659,2632,3896,3150,2577,2756,4
5,830,10058,170,1986,50,421,622,498,369,86,57,2942,1
5,830,10058,170,1986,82,480,588,475,691,312,164,2911,0
5,830,10058,170,1986,242,1626,1648,1541,2099,1164,750,2735,4
5,830,10058,170,1986,306,316,538,496,466,160,17,2929,1
5,830,10058,170,1987,21,518,580,523,1047,585,392,2897,4
5,830,10058,170,1987,37,1056,1151,1101,1726,951,675,2776,4
5,830,10058,170,1987,245,20000,6387,6475,7378,6126,4795,2879,4
5,830,10058,170,1987,261,20000,3940,3738,4413,2326,1786,2507,4
5,830,10058,170,1989,314,3175,3378,3181,3924,2562,1470,2869,4
5,830,10058,170,1991,176,195,285,280,474,221,68,2911,1
5,830,10058,170,1991,256,1528,1575,1414,1629,471,202,2920,0
5,830,10058,170,1991,352,2132,2492,2454,4201,3332,2729,2906,4
5,830,10058,170,1996,190,1795,1913,1881,3196,2054,1484,2902,4
5,830,10058,170,1996,206,1439,1500,1465,2737,1807,1537,2906,2
5,830,10058,170,1996,254,20000,6734,6631,7125,2568,2036,2339,4
5,830,10058,170,1996,270,1444,1602,1559,2242,1051,730,2735,4
5,830,10058,170,1997,240,2493,2261,2040,2701,1365,951,2915,4
5,830,10058,170,1997,272,343,510,448,591,277,123,2933,4
5,830,10058,170,1997,288,827,1089,1200,1126,588,437,2865,4
5,830,10058,170,1998,3,20000,8141,20000,9083,5367,3220,2902,4
5,830,10058,170,1998,35,594,788,674,1214,485,246,2855,0
5,830,10058,170,1998,67,337,591,519,715,358,273,2888,0
5,830,10058,170,1998,83,121,269,198,279,71,12,2920,2
5,830,10058,170,1998,115,1660,1844,1831,3641,2590,2186,2816,4
5,830,10058,170,1998,195,3201,3318,3235,4418,3078,2053,2879,4
5,830,10058,170,1998,227,1137,1322,1238,2425,1252,967,2865,4
5,830,10058,170,1999,6,356,433,389,612,166,56,2893,2
5,830,10058,170,1999,166,20000,5427,5386,5918,3127,2385,2339,4
5,830,10058,170,1999,214,20000,5204,5101,5546,3046,2191,2443,4
7,830,10058,170,1999,222,3058,3015,3003,3916,3140,2384,2881,4
5,830,10058,170,1999,230,20000,5200,5066,5837,3164,2436,2295,4
7,830,10058,170,1999,238,384,484,381,829,318,207,2913,0
5,830,10058,170,1999,246,772,859,706,1249,741,558,2897,4
5,830,10058,170,1999,262,20000,3911,3794,4781,3552,2442,2846,4
7,830,10058,170,1999,286,20000,20000,20000,20000,5374,3326,2842,4
7,830,10058,170,2000,49,516,877,840,588,135,35,2929,1
