"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,333,173057,60,1984,147,240,399,355,1655,819,443,2915,2
5,333,173057,60,1984,243,481,784,637,3703,2119,1007,2920,0
5,333,173057,60,1984,259,935,1295,1092,4113,2359,1205,2865,0
5,333,173057,60,1984,275,432,799,660,3493,1988,887,2947,0
5,333,173057,60,1984,323,2789,3024,3011,4302,3569,3044,2669,4
5,333,173057,60,1984,339,20000,4582,4671,5943,5430,4505,2740,4
5,333,173057,60,1985,85,590,812,852,2305,2065,1229,2902,0
5,333,173057,60,1986,8,503,692,674,1860,1949,1104,3002,0
5,333,173057,60,1986,24,2905,3137,3197,3899,4175,3702,2729,4
5,333,173057,60,1986,328,359,651,543,2721,1947,788,2968,0
5,333,173057,60,1986,344,464,678,663,2486,1923,906,2942,0
5,333,173057,60,1986,360,595,817,820,2242,2136,1047,2973,0
5,333,173057,60,1987,27,625,946,1072,2294,2604,1506,3002,0
5,333,173057,60,1987,59,2790,2990,2965,3886,3684,3257,2846,4
5,333,173057,60,1987,219,394,609,505,2517,1743,921,2951,0
5,333,173057,60,1987,251,332,602,475,2902,1757,790,2960,0
5,333,173057,60,1987,267,639,962,797,3643,2128,1025,2883,2
5,333,173057,60,1994,334,1551,1747,1679,3345,2494,1876,2826,4
5,333,173057,60,1994,350,498,835,872,2817,2188,1169,2951,0
5,333,173057,60,1995,1,656,941,995,2603,2396,1433,2973,0
5,333,173057,60,1995,17,933,1104,1176,1993,1843,1137,2860,4
5,333,173057,60,1995,33,694,927,1024,1983,2325,1568,2990,0
5,333,173057,60,1995,49,626,860,966,2007,2618,1719,3023,0
5,333,173057,60,1995,65,20000,9680,20000,9942,4716,3304,2657,4
5,333,173057,60,1999,44,20000,20000,20000,20000,5759,4051,2507,4
7,333,173057,60,1999,276,20000,20000,20000,20000,2154,2120,2128,4
7,333,173057,60,1999,292,680,979,870,3012,1815,937,2929,4
7,333,173057,60,1999,308,464,775,748,2960,2070,1012,2918,0
7,333,173057,60,1999,340,432,635,656,2574,2245,1103,2967,0
7,333,173057,60,2000,103,1579,1698,1731,2506,1598,1163,2676,4
7,333,173057,60,2000,263,1423,1611,1561,3241,2321,1785,2908,4
7,333,173057,60,2000,311,2802,3149,3232,4734,4521,3806,2892,4
7,333,173057,60,2001,9,541,742,801,1977,2175,1233,2980,0
7,333,173057,60,2001,105,413,650,570,2143,1799,1136,2950,0
7,333,173057,60,2001,137,337,549,352,2368,1484,706,2939,0
7,333,173057,60,2001,169,20000,20000,20000,9329,2094,2021,2345,4
7,333,173057,60,2001,185,1470,1717,1642,4000,2613,1608,2870,4
7,333,173057,60,2001,217,268,537,333,2683,1464,590,2945,0
