"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,777,181062,160,1984,187,685,779,728,2508,1575,676,2938,0
5,777,181062,160,1984,251,523,676,579,2711,1794,765,2951,0
5,777,181062,160,1984,283,810,964,810,3592,2117,911,2933,0
5,777,181062,160,1984,315,1579,1782,1689,4176,2545,1526,2797,4
5,777,181062,160,1984,331,319,531,361,3948,1607,669,2920,0
5,777,181062,160,1986,256,671,734,628,3325,1690,674,2920,0
5,777,181062,160,1986,272,392,598,446,3296,1718,618,2929,0
5,777,181062,160,1986,352,551,739,524,3579,1785,601,2897,0
5,777,181062,160,1987,19,336,537,412,2924,1543,577,2906,0
5,777,181062,160,1987,35,20000,4729,4653,5893,5301,4655,2634,4
5,777,181062,160,1994,326,1509,1625,1443,3842,1977,1082,2651,4
5,777,181062,160,1994,342,4224,4414,4393,5646,4398,3266,2685,4
5,777,181062,160,1999,36,505,605,522,3233,1616,681,2906,0
7,777,181062,160,1999,300,265,386,251,3498,1700,561,2945,0
7,777,181062,160,1999,364,250,392,325,3195,1570,531,2934,0
7,777,181062,160,2000,63,495,643,489,2931,1618,642,2934,0
7,777,181062,160,2000,127,216,381,290,3225,1622,545,2955,0
7,777,181062,160,2000,255,689,771,673,2765,1524,576,2950,0
7,777,181062,160,2000,335,20000,20000,20000,7926,5553,4056,2621,4
7,777,181062,160,2001,1,683,732,595,1737,728,333,2913,4
7,777,181062,160,2001,33,20000,20000,20000,20000,3189,2432,2563,4
7,777,181062,160,2001,49,20000,20000,20000,7111,5777,5154,2635,4
7,777,181062,160,2001,65,921,1027,844,2705,1590,847,2870,4
7,777,181062,160,2001,81,2905,3045,3080,4404,2843,2346,2628,4
7,777,181062,160,2001,161,641,653,503,2178,822,291,2945,4
7,777,181062,160,2001,209,742,780,755,2069,1933,1098,2939,0
7,777,181062,160,2001,305,348,372,385,1000,1037,756,2929,2
7,777,181062,160,2001,353,20000,3918,3912,5338,4038,3496,2628,4
7,777,181062,160,2002,20,20000,20000,20000,9006,2545,2591,2184,4
7,777,181062,160,2002,36,460,651,595,2072,1962,1202,2934,0
7,777,181062,160,2002,84,1671,1841,1812,3449,2440,1989,2607,4
7,777,181062,160,2002,116,1766,1859,1825,3583,2009,1343,2547,4
7,777,181062,160,2002,132,591,701,561,3705,2331,1016,2970,0
7,777,181062,160,2002,196,696,845,734,2469,1999,916,2945,0
7,777,181062,160,2002,324,20000,20000,20000,5741,4736,3975,2747,4
7,777,181062,160,2003,7,20000,4208,4053,5064,4309,3635,2676,4
7,777,181062,160,2003,39,525,753,583,3416,2020,999,2853,0
7,777,181062,160,2003,55,560,776,618,3589,1920,936,2836,4
7,777,181062,160,2003,135,592,738,553,3657,2242,920,2945,0
7,777,181062,160,2004,74,20000,20000,20000,6595,2078,1757,2431,4
7,777,181062,160,2004,138,1845,1843,1630,3166,2031,1077,2825,4
7,777,181062,160,2004,170,636,791,664,2753,1970,979,2939,0
7,777,181062,160,2004,186,993,1066,1044,2161,1242,580,2939,4
7,777,181062,160,2004,202,696,714,763,2211,1915,952,2939,0
7,777,181062,160,2004,282,568,662,599,2084,1184,620,2853,4
7,777,181062,160,2004,314,677,913,663,4656,2506,1094,2908,0
7,777,181062,160,2005,12,20000,4479,20000,5279,5027,4576,2778,4
