"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,75,227084,14,1984,253,3657,3896,3998,5084,5256,4401,2628,4
5,75,228084,14,1986,25,476,863,809,3229,1829,834,3007,0
5,75,228084,14,1986,41,474,784,835,2953,2009,1050,2933,0
5,75,228084,14,1986,57,20000,7519,7472,7874,2915,2328,2373,4
5,75,228084,14,1986,73,334,648,679,2398,1689,883,2911,0
5,75,228084,14,1986,105,405,817,879,2459,2284,1345,2865,0
5,75,228084,14,1986,121,426,774,910,2334,2377,1438,2933,0
5,75,228084,14,1986,201,524,792,1097,2070,2449,1554,2816,0
5,75,228084,14,1986,249,783,1034,1204,2153,2415,1640,2821,2
5,75,228084,14,1986,297,537,865,970,2377,2442,1845,2990,0
5,75,228084,14,1986,313,493,840,816,2735,2366,1606,2977,0
5,75,228084,14,1986,329,314,675,582,2623,1599,817,2968,0
5,75,227084,14,1986,338,556,875,822,3269,2217,1225,2990,0
5,75,228084,14,1986,345,502,870,757,2871,1807,1013,2942,0
5,75,227084,14,1986,354,606,1026,957,3097,2224,1319,3007,0
5,75,228084,14,1987,12,486,760,779,2298,2082,1328,3060,0
5,75,228084,14,1987,44,885,1203,1251,2972,2351,1481,2893,0
5,75,228084,14,1987,60,3015,3201,3025,4280,2650,1940,2520,4
5,75,228084,14,1987,76,448,721,625,2460,1893,987,2964,0
5,75,227084,14,1987,85,424,615,516,2325,1707,853,2929,0
5,75,228084,14,1987,92,259,524,481,2312,1556,765,2915,0
5,75,228084,14,1987,108,353,625,660,2350,2024,1033,2865,0
5,75,228084,14,1987,124,368,693,774,2320,2007,1102,2869,0
5,75,227084,14,1987,149,2508,2772,2974,4599,4305,2841,2697,4
5,75,228084,14,1987,156,408,805,960,1968,2347,1259,2846,0
5,75,228084,14,1987,172,515,760,938,1723,2113,1337,2797,0
5,75,228084,14,1987,188,681,861,1093,1976,2090,1231,2816,0
5,75,228084,14,1987,204,295,581,620,1469,1738,957,2826,0
5,75,228084,14,1987,220,1540,1856,1722,2548,2481,1773,2697,4
5,75,228084,14,1987,252,1279,1491,1498,2283,2067,1646,2685,4
5,75,228084,14,1987,268,948,1172,1311,2153,2687,2432,2951,0
5,75,228084,14,1987,316,651,1055,1307,2326,3072,2744,3027,0
5,75,228084,14,1987,332,376,651,594,2558,1936,1302,3068,0
5,75,228084,14,1987,348,491,794,606,3528,1836,906,2960,0
5,75,228084,14,1987,364,298,635,457,3804,1691,653,2977,0
5,75,228084,14,1988,63,297,589,701,1604,1893,1192,2981,0
5,75,228084,14,1988,79,350,528,575,1320,1700,1113,2977,0
5,75,228084,14,1988,95,200,462,517,1274,1773,1106,2906,0
5,75,228084,14,1988,143,630,841,1143,2149,2808,1757,2860,0
5,75,228084,14,1988,175,3159,3420,3429,4137,3850,3601,2500,4
5,75,228084,14,1988,191,480,792,948,1563,1757,1302,2766,0
5,75,228084,14,1988,207,537,836,1181,2034,2752,1940,2811,0
5,75,228084,14,1988,223,1795,2059,2195,3096,3234,2584,2604,4
5,75,228084,14,1988,239,533,955,1237,2157,2987,2303,2846,0
5,75,228084,14,1988,255,639,991,1308,2345,3050,2366,2955,0
5,75,228084,14,1988,271,3007,3205,3155,3658,3357,2797,2797,4
5,75,228084,14,1988,287,574,1004,961,3299,2688,1769,2973,0
5,75,228084,14,1989,1,1753,1991,2027,3168,2427,1920,2718,4
5,75,228084,14,1989,65,351,650,493,3218,1966,1000,2955,0
5,75,228084,14,1989,113,431,702,676,3212,2029,1021,2915,0
5,75,228084,14,1989,145,949,1251,1401,2792,2554,1524,2750,4
5,75,228084,14,1989,225,1051,1378,1300,2690,2536,1674,2802,0
5,75,228084,14,1989,241,599,946,934,2279,2277,1565,2855,0
5,75,228084,14,1989,257,558,925,999,2562,2708,1951,2915,0
5,75,228084,14,1989,337,555,887,1156,1838,2729,2592,2998,0
5,75,228084,14,1989,353,455,767,844,1776,2279,1854,3023,0
5,75,228084,14,1990,20,484,812,885,2390,2562,1981,3080,0
5,75,228084,14,1990,84,258,452,419,4991,2192,900,2911,0
5,75,228084,14,1990,116,294,652,623,2816,1714,935,2865,0
5,75,228084,14,1990,148,706,1015,1067,2300,1803,1209,2729,4
5,75,228084,14,1990,164,3549,3717,3786,4340,4699,3936,2718,4
5,75,228084,14,1990,180,595,1004,1396,2525,2368,1471,2792,0
5,75,228084,14,1990,212,3413,3792,3823,4670,3434,2588,2566,4
5,75,228084,14,1990,228,439,772,842,2430,2460,1524,2855,0
5,75,228084,14,1990,292,510,944,971,2617,2686,1985,2990,0
5,75,227084,14,1990,365,508,906,586,5144,2244,816,2960,0
5,75,228084,14,1991,7,370,771,506,4973,1952,695,2960,0
5,75,227084,14,1991,16,401,854,536,5024,1943,727,2929,0
5,75,228084,14,1991,23,392,787,608,4343,1802,757,2968,0
5,75,227084,14,1991,48,650,1122,1027,4250,1996,994,2902,2
5,75,228084,14,1991,71,363,658,570,2290,1836,882,2947,0
5,75,227084,14,1991,128,483,697,845,2145,2312,1333,2879,0
5,75,227084,14,1991,144,1363,1529,1578,2435,1948,1648,2579,4
5,75,227084,14,1991,160,547,694,877,1825,2250,1342,2802,0
5,75,227084,14,1991,208,778,901,1057,1614,2171,1684,2879,0
5,75,228084,14,1991,215,435,735,948,1503,2375,2145,2807,0
5,75,228084,14,1991,279,2772,3337,3351,5378,4617,3842,2729,4
5,75,228084,14,1991,311,1114,1384,1269,3007,2048,1557,2836,4
5,75,227084,14,1991,336,680,1103,1181,3082,2341,1318,2981,0
5,75,227084,14,1991,352,707,1111,1061,2823,2239,1172,2942,0
5,75,228084,14,1992,10,399,773,664,2791,2131,1038,2973,0
5,75,228084,14,1992,90,418,775,779,2725,2199,1054,2938,0
5,75,228084,14,1992,266,523,779,811,2157,2118,1551,2897,0
5,75,228084,14,1992,282,657,999,1263,2143,2865,2717,2933,0
5,75,228084,14,1992,298,800,1180,1483,2307,3169,3180,2990,0
