"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,682,71018,140,1985,122,20000,6691,6924,7406,4142,3530,2573,4
5,682,73018,140,1985,216,20000,6980,7072,8268,7184,5165,2697,4
5,682,71018,140,1985,250,20000,7291,7330,7855,6391,5019,2534,4
5,682,73018,140,1985,264,1074,1372,1399,2908,2034,1118,2724,0
5,682,72018,140,1986,148,720,950,1027,2236,2459,1285,2994,0
5,682,71018,140,1986,173,20000,5833,5899,6934,6162,5264,2579,4
5,682,72018,140,1986,180,929,1170,1167,2523,2058,1097,2902,2
5,682,71018,140,1986,205,20000,5401,5364,5666,4168,3126,2610,4
5,682,72018,140,1986,228,576,813,850,2408,2067,1061,2897,0
5,682,73018,140,1986,251,4016,4118,4024,4425,1559,1186,2579,4
5,682,71018,140,1986,253,20000,7101,6989,7013,4646,3150,2713,4
5,682,72018,140,1986,292,6293,6340,6269,6042,684,528,2628,3
5,682,72018,140,1991,162,20000,7617,7607,7458,6395,4983,2669,4
5,682,71018,140,1991,171,2310,2352,2311,3325,2096,1345,2807,4
5,682,72018,140,1991,242,468,728,733,2398,1958,1003,2902,0
5,682,71018,140,1991,251,1000,1156,1101,2956,2057,968,2860,0
5,682,73018,140,1995,228,378,540,595,2206,2000,1032,2915,0
5,682,72018,140,1995,237,2833,2748,2830,3852,3026,2280,2708,4
5,682,71018,140,1995,246,547,645,699,2236,1984,951,2879,0
5,682,73018,140,1995,276,396,575,635,1742,1695,776,2792,0
5,682,71018,140,1995,278,600,639,687,1815,1765,886,2756,0
7,682,72018,140,1999,240,365,577,584,2294,1979,987,2913,0
7,682,73018,140,1999,247,3025,3004,2921,3631,1761,1382,2656,4
7,682,71018,140,1999,249,455,558,615,2317,1909,936,2886,0
7,682,72018,140,1999,256,20000,6382,20000,6884,2617,2240,2570,4
7,682,73018,140,1999,279,1740,1773,1828,2524,1480,1068,2621,4
7,682,71018,140,1999,281,3735,3895,4227,4768,4147,3079,2663,4
7,682,72018,140,1999,288,2518,2600,2627,3012,2185,1905,2547,4
7,682,73018,140,1999,295,4894,4907,5085,4920,765,618,2642,3
7,682,71018,140,1999,297,4320,3846,3659,3461,748,525,2607,3
7,682,72018,140,1999,304,4610,4567,4375,4640,1059,821,2547,3
7,682,71018,140,2000,44,4279,3741,3383,2809,431,386,2642,3
7,682,73018,140,2000,74,5472,5512,5535,5058,917,783,2696,3
7,682,71018,140,2000,92,4884,4900,4987,5122,1009,614,2690,3
7,682,73018,140,2000,106,1291,1309,1341,1950,1125,690,2759,0
7,682,73018,140,2000,122,774,768,779,1229,1092,727,2807,4
7,682,71018,140,2000,124,614,714,798,2103,2292,1222,2908,0
7,682,72018,140,2000,131,829,882,919,2123,2368,1341,2892,0
7,682,71018,140,2000,140,1842,1800,1740,2594,1933,1259,2759,4
7,682,72018,140,2000,147,557,678,739,2050,2429,1328,2950,0
7,682,71018,140,2000,156,578,731,831,2213,2324,1278,2990,0
7,682,72018,140,2000,163,20000,20000,20000,6526,3974,3137,2516,4
7,682,71018,140,2000,172,890,1082,1053,3564,3098,1537,2939,2
7,682,71018,140,2000,188,520,685,733,2571,2373,1171,2975,0
7,682,72018,140,2000,195,20000,20000,20000,7357,5087,4250,2508,4
7,682,71018,140,2000,204,2755,2761,2746,3781,2401,1875,2676,4
7,682,71018,140,2000,220,3706,3803,3833,5130,4349,3916,2690,4
7,682,73018,140,2000,234,20000,20000,20000,20000,6317,4028,2676,4
7,682,71018,140,2000,236,4265,4186,4272,5194,3642,2922,2516,4
7,682,72018,140,2000,243,539,687,718,2405,1848,916,2853,0
