"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,415,116015,90,1999,181,507,591,514,1789,1144,546,2902,4
7,415,117014,90,1999,188,20000,5038,20000,5982,5758,4880,2709,4
7,415,117014,90,1999,204,303,597,537,2400,2142,1122,2990,0
7,415,116015,90,1999,213,429,728,651,2932,2200,1031,2902,0
7,415,116015,90,1999,245,2409,2603,2747,3603,3304,2806,2766,4
7,415,116015,90,1999,261,715,807,966,2109,1818,1093,2753,0
7,415,117014,90,1999,268,437,531,777,1865,1990,1154,2766,0
7,415,116015,90,1999,293,1947,1822,1896,2524,1330,858,2578,3
7,415,116015,90,2000,56,6688,6720,6912,6607,1363,1130,2281,4
7,415,117014,90,2000,79,20000,8653,20000,8637,2012,1658,2466,3
7,415,116015,90,2000,88,20000,7408,20000,7310,1370,1159,2449,3
7,415,117015,90,2000,159,587,550,518,1033,738,434,2864,4
7,415,117014,90,2000,175,3541,3744,3905,4734,4225,3404,2621,4
7,415,117014,90,2000,191,380,643,558,2395,1823,885,2918,0
7,415,116015,90,2000,200,382,659,553,2570,2046,975,3025,0
7,415,117014,90,2000,207,353,632,589,2498,2002,993,2965,0
7,415,116015,90,2000,232,400,649,617,2424,1862,994,2902,0
7,415,117015,90,2001,81,6490,6585,6923,6536,1449,1224,2532,3
7,415,117014,90,2001,113,20000,20000,20000,7637,1129,902,2621,3
7,415,117014,90,2001,161,527,711,724,2166,2020,1100,2975,0
7,415,116015,90,2001,170,479,764,728,2613,2145,1097,2970,0
7,415,117014,90,2001,177,471,633,669,2459,1994,1050,2955,0
7,415,116015,90,2001,186,438,704,676,2514,2165,1100,3010,0
7,415,117015,90,2001,209,366,604,567,2450,2215,1077,3053,0
7,415,117014,90,2001,273,1312,1344,1468,2563,1836,1180,2683,0
7,415,116015,90,2001,282,3219,3175,3428,3831,1076,755,2614,3
7,415,116015,90,2002,61,6606,6639,7071,6605,1593,1399,2270,4
7,415,117015,90,2002,68,6703,6819,7028,6662,1315,1141,2385,4
7,415,116015,90,2002,141,787,817,896,1749,1414,803,2836,0
7,415,117015,90,2002,180,324,557,565,2285,1836,940,2950,0
7,415,116015,90,2002,205,436,655,630,2437,1954,1060,3000,0
7,415,117014,90,2002,212,391,655,583,2398,1875,954,2929,0
7,415,116015,90,2002,253,639,708,868,1882,1879,1057,2859,0
7,415,117014,90,2002,276,6260,6261,6551,6191,1057,773,2607,3
7,415,117015,90,2003,71,7013,7073,7342,7054,1408,1193,2355,4
7,415,117014,90,2003,87,20000,7312,20000,7209,1463,1130,2483,3
7,415,116015,90,2003,128,20000,20000,20000,6547,972,788,2593,3
7,415,117015,90,2003,199,415,632,570,2350,1963,948,2980,0
7,415,116015,90,2003,208,461,722,605,2553,1894,849,2934,0
7,415,116015,90,2003,224,535,696,673,2429,1976,1035,2939,0
7,415,116015,90,2003,240,712,847,836,1917,1432,877,2801,4
7,415,116015,90,2003,288,2635,2514,2677,3251,1063,768,2600,3
7,415,117014,90,2004,74,6653,6566,6691,6210,1342,1086,2413,3
7,415,117015,90,2004,90,20000,7377,20000,7226,1488,1327,2483,3
7,415,116015,90,2004,195,393,664,623,2523,1882,977,2934,0
7,415,117015,90,2004,234,448,649,786,2479,2136,1029,2913,0
7,415,116015,90,2004,243,379,648,771,2040,1800,918,2881,0
7,415,116015,90,2004,259,4933,5063,5380,5499,4631,3471,2690,4
7,415,116015,90,2005,69,6850,6822,7232,6823,1562,1512,2324,4
7,415,117014,90,2005,124,20000,20000,20000,6341,320,270,2728,3
7,415,116015,90,2005,149,3968,3876,4307,4944,4799,4227,2607,4
7,415,117014,90,2005,156,509,720,810,2161,1999,1157,2950,0
7,415,117015,90,2005,172,410,655,709,2291,1861,969,2955,0
7,415,116015,90,2005,213,20000,20000,20000,8955,6306,4252,2696,4
7,415,117015,90,2005,252,452,600,708,1906,1758,986,2796,0
7,415,117015,90,2005,268,2644,2636,2733,3119,2822,2812,2676,4
7,415,116015,90,2005,277,5573,4919,5157,5135,2453,2223,2540,4
7,415,116015,90,2006,72,6895,6831,7239,6755,1325,1055,2345,4
7,415,117014,90,2006,79,7025,7181,7424,7061,1309,1119,2375,3
7,415,117014,90,2006,95,20000,7231,20000,7254,1508,1322,2508,3
7,415,116015,90,2006,136,20000,20000,20000,6185,405,308,2716,3
7,415,117014,90,2006,207,566,827,770,2504,2131,1190,2955,0
7,415,116015,90,2006,232,20000,5336,5697,5965,3914,2784,2716,4
7,415,117014,90,2006,239,447,648,690,2272,1836,917,2902,0
7,415,116015,90,2007,59,7329,6093,6985,7260,2285,1975,2314,4
7,415,117014,90,2007,66,6807,6761,7003,6565,1426,1251,2292,4
7,415,117014,90,2007,98,20000,7075,20000,6697,679,552,2621,3
7,415,117014,90,2007,130,20000,20000,20000,6877,1021,784,2709,3
5,415,116015,90,2007,195,20000,8937,20000,9003,6367,4329,2634,4
7,415,117014,90,2007,210,539,731,721,2474,1960,927,2934,0
5,415,116015,90,2007,211,464,760,662,2500,2021,992,2951,0
5,415,117015,90,2007,218,313,501,415,1433,986,472,2902,0
7,415,117014,90,2007,226,343,616,496,2421,1863,999,2980,0
5,415,116015,90,2007,259,5154,5396,5307,5503,4495,3066,2640,4
7,415,116015,90,2007,267,4736,4691,4730,5011,3566,3274,2466,4
7,415,117014,90,2007,274,6027,5962,6104,6110,3550,3407,2404,4
7,415,117014,90,2008,117,20000,20000,20000,7504,1035,777,2628,3
7,415,117015,90,2008,149,582,702,840,1985,1900,1120,2950,0
7,415,117015,90,2008,165,539,757,724,2315,1900,1007,2918,0
7,415,116015,90,2008,190,441,729,720,2476,1984,1048,2960,0
7,415,117015,90,2008,197,432,671,668,2523,2180,1068,3020,0
7,415,117015,90,2008,229,385,607,580,2284,1743,890,2950,0
7,415,116015,90,2008,254,5185,5341,5565,5718,2594,2129,2716,3
