"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1147,44015,230,1984,123,20000,6292,6049,4296,116,118,2718,3
5,1147,44015,230,1984,139,3918,7750,7978,7901,5610,3752,2645,4
5,1147,45015,230,1984,146,3870,5106,4886,4214,267,143,2713,3
5,1147,45015,230,1984,162,3416,3498,3002,2011,120,100,2729,3
5,1147,46015,230,1984,169,2152,2269,2087,1888,1324,1097,2697,4
5,1147,45015,230,1984,178,238,273,157,179,76,26,2776,1
5,1147,46015,230,1984,185,20000,6080,6083,6470,4690,3024,2697,0
5,1147,44016,230,1984,187,308,317,232,244,97,104,2826,4
5,1147,46015,230,1984,201,1878,1930,1791,1996,969,662,2697,4
5,1147,44016,230,1984,203,327,391,211,301,41,22,2846,1
5,1147,45015,230,1984,210,259,267,139,201,83,29,2874,1
5,1147,46015,230,1984,217,318,392,287,463,223,203,2816,1
5,1147,44015,230,1984,219,144,242,110,136,13,25,2860,1
5,1147,44015,230,1984,251,4221,4186,4163,4234,3413,2614,2616,4
5,1147,44016,230,1985,61,8612,8673,8639,8148,1413,1014,2428,3
5,1147,44015,230,1985,77,20000,9195,9038,8371,1180,880,2486,3
5,1147,44016,230,1985,125,20000,8873,8720,8215,2507,1977,2457,4
5,1147,45015,230,1985,132,20000,5205,4758,3685,226,111,2697,3
5,1147,44015,230,1985,141,20000,6396,5962,5136,2004,1910,2702,4
5,1147,46015,230,1985,155,20000,3897,3434,2638,887,703,2735,4
5,1147,45015,230,1985,164,20000,4971,4404,2993,79,13,2724,3
5,1147,46015,230,1985,171,20000,4135,3816,3461,2072,2154,2697,4
5,1147,44015,230,1985,173,20000,4328,3911,2977,163,93,2713,3
5,1147,45015,230,1985,180,3077,3264,3082,3026,1327,958,2622,4
5,1147,44015,230,1985,189,384,394,254,271,150,142,2761,1
5,1147,46015,230,1985,203,1915,1984,1950,2227,2179,1842,2691,4
5,1147,44016,230,1985,205,20000,5767,5909,6484,5573,3945,2674,4
5,1147,45015,230,1985,212,204,301,127,119,8,67,2836,1
5,1147,46015,230,1985,219,4355,4428,4349,4547,3023,2308,2450,4
5,1147,44016,230,1985,221,345,451,327,374,334,162,2766,1
5,1147,44015,230,1985,237,20000,6280,6263,6394,4691,3608,2573,4
5,1147,45015,230,1985,244,372,400,252,253,102,35,2786,4
5,1147,44015,230,1985,253,312,271,181,167,73,100,2781,1
5,1147,46015,230,1985,267,3228,3301,3377,3491,2204,1858,2553,4
5,1147,45015,230,1985,276,2948,2796,2645,2584,1964,1450,2657,4
5,1147,46015,230,1985,283,6954,7156,7202,7209,5848,4113,2628,4
5,1147,45015,230,1986,71,20000,9101,8994,8402,1594,1144,2428,3
5,1147,44016,230,1986,96,20000,9419,9267,8644,2435,1986,2651,4
5,1147,45015,230,1986,103,20000,9653,9602,8766,1606,1145,2520,4
5,1147,44015,230,1986,128,20000,7894,7493,6663,635,422,2680,3
5,1147,45015,230,1986,135,20000,8957,8803,7753,1032,687,2669,3
5,1147,44015,230,1986,160,3582,3635,3444,3261,1124,772,2573,4
5,1147,45015,230,1986,167,20000,6878,6974,7251,6118,5026,2573,4
5,1147,46015,230,1986,174,2223,2379,2024,1297,130,104,2740,3
5,1147,45015,230,1986,183,228,223,110,132,17,24,2811,1
5,1147,44016,230,1986,192,2723,2803,2678,3120,2170,1540,2472,4
5,1147,46015,230,1986,206,3263,2938,2794,2722,1170,541,2702,4
5,1147,44015,230,1986,208,692,661,521,751,506,378,2792,4
5,1147,45015,230,1986,215,217,314,173,221,42,23,2846,1
5,1147,46015,230,1986,222,20000,5800,5687,5990,4360,3526,2585,4
5,1147,44016,230,1986,224,203,280,31,158,21,-37,2841,2
5,1147,45015,230,1986,231,785,886,687,891,888,883,2761,4
5,1147,44016,230,1986,240,313,325,245,282,131,85,2816,1
5,1147,46015,230,1986,254,207,207,124,102,-8,-18,2792,1
5,1147,44015,230,1986,256,396,360,247,296,161,103,2771,1
5,1147,45015,230,1986,263,433,433,367,289,47,98,2776,1
5,1147,45015,230,1986,279,3472,3545,3519,3306,2266,1676,2585,4
5,1147,44016,230,1986,288,3885,3788,3600,3407,2751,2205,2669,4
5,1147,44015,230,1987,83,20000,9519,9256,8327,1048,751,2450,3
5,1147,44016,230,1987,99,20000,8230,7840,6889,733,461,2534,3
5,1147,44016,230,1987,115,20000,9251,9226,8842,5090,4241,2405,4
5,1147,44015,230,1987,131,20000,9549,20000,8682,1735,1252,2598,3
5,1147,46015,230,1987,145,20000,8111,7973,7041,3060,2942,2651,4
5,1147,44015,230,1987,147,20000,6425,6224,5166,135,109,2724,3
5,1147,45015,230,1987,154,3459,3459,3016,2193,199,137,2713,2
5,1147,46015,230,1987,161,3024,3034,2706,2363,1174,935,2604,4
5,1147,44016,230,1987,163,2586,2601,2214,1924,793,558,2622,4
5,1147,45015,230,1987,170,2406,2507,2304,1890,101,64,2740,3
5,1147,46015,230,1987,177,321,412,280,291,211,182,2771,2
5,1147,44016,230,1987,179,235,269,152,67,38,-18,2786,1
5,1147,45015,230,1987,186,194,240,90,141,77,66,2802,1
5,1147,46015,230,1987,193,138,283,55,141,77,66,2846,1
5,1147,44016,230,1987,195,222,270,104,163,56,57,2846,1
5,1147,46015,230,1987,209,279,338,283,456,462,323,2816,0
5,1147,45015,230,1987,218,1059,1052,848,1106,851,673,2781,4
5,1147,44015,230,1987,227,213,165,113,84,12,25,2811,1
5,1147,46015,230,1987,241,3209,3418,3407,3736,3542,2760,2634,4
5,1147,45015,230,1987,250,326,366,218,270,226,150,2766,1
5,1147,46015,230,1987,257,356,396,106,239,143,155,2776,4
5,1147,45015,230,1987,266,230,188,87,116,81,44,2792,1
5,1147,44015,230,1987,275,276,260,117,57,40,137,2771,1
5,1147,45015,230,1987,282,3909,3937,3927,3919,3300,2863,2585,4
5,1147,44015,230,1987,291,6646,6779,6709,6585,3335,2810,2507,4
5,1147,44015,230,1988,86,20000,9054,8766,7979,849,662,2534,3
5,1147,45015,230,1988,109,20000,9553,9430,8470,863,657,2622,3
5,1147,44016,230,1988,118,20000,9859,9772,8920,5374,4562,2651,4
5,1147,45015,230,1988,125,20000,9473,9156,8003,595,460,2663,3
5,1147,44015,230,1988,134,20000,9348,20000,7931,765,561,2657,3
5,1147,45015,230,1988,157,20000,5042,4808,3964,127,144,2729,3
5,1147,44015,230,1988,166,2255,2253,1972,1432,120,140,2718,3
5,1147,46015,230,1988,180,20000,5477,5344,5774,4527,4052,2500,4
5,1147,45015,230,1988,189,20000,8417,8420,8554,2518,2031,2339,4
5,1147,46015,230,1988,196,248,317,192,138,47,-12,2816,1
5,1147,44016,230,1988,198,202,199,83,68,-19,-19,2855,1
