"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,870,158018,180,1984,170,509,685,602,2522,1593,719,2897,0
5,870,158018,180,1985,60,3040,3042,2958,3892,994,545,2520,3
5,870,157018,180,1985,69,3687,3525,3432,3832,1185,843,2566,4
5,870,158018,180,1985,108,3314,3396,3265,3673,1503,1088,2573,4
5,870,158018,180,1985,124,252,372,514,1557,1075,696,2766,0
5,870,157018,180,1985,133,463,538,528,1388,990,619,2761,0
5,870,158018,180,1985,204,20000,6532,6442,6877,3825,3077,2339,4
5,870,157018,180,1985,213,251,428,330,2386,1201,543,2929,0
5,870,158018,180,1985,236,273,519,393,2831,1342,582,2869,0
5,870,158018,180,1985,252,1143,1368,1251,2693,1532,897,2702,4
5,870,157018,180,1985,261,355,656,574,1913,1104,513,2850,2
5,870,158018,180,1986,111,3438,3750,3614,3935,689,437,2697,3
5,870,157018,180,1986,136,423,491,456,1236,915,504,2841,0
5,870,158018,180,1986,143,515,794,793,2108,1510,889,2879,0
5,870,157018,180,1986,152,346,512,408,1693,1061,557,2850,0
5,870,158018,180,1986,159,381,648,597,2234,1570,823,2879,0
5,870,158018,180,1986,175,327,561,459,2510,1223,558,2911,0
5,870,157018,180,1986,184,293,466,333,2329,1151,495,2897,0
5,870,158018,180,1986,207,816,881,763,1555,864,524,2841,4
5,870,157018,180,1986,232,373,504,376,2457,1258,647,2879,0
5,870,158018,180,1986,239,715,840,662,2912,1376,690,2883,0
5,870,157018,180,1987,59,1992,1816,1506,2141,517,231,2540,3
5,870,157018,180,1987,75,2313,2233,1997,3083,915,580,2669,3
5,870,157018,180,1987,123,3160,3434,3471,4465,4732,3878,2735,4
5,870,158018,180,1987,130,3321,3390,3258,3931,2297,1675,2479,4
5,870,158018,180,1987,146,1581,1787,1776,3136,2764,2082,2846,4
5,870,157018,180,1987,171,384,564,425,2228,1085,503,2938,0
5,870,158018,180,1987,178,3317,3714,3726,5085,5037,4549,2776,4
5,870,157018,180,1987,187,266,434,272,2294,1100,537,2968,0
5,870,158018,180,1987,194,398,613,503,2970,1561,675,2960,0
5,870,159018,180,1987,201,20000,6401,6305,6629,2255,1934,2507,4
5,870,158018,180,1987,226,741,927,791,2472,1036,570,2831,0
5,870,157018,180,1987,235,310,422,305,2303,1096,459,2906,0
5,870,157018,180,1987,251,4858,5017,4895,5842,3234,2493,2304,4
5,870,157018,180,1988,62,1955,1700,1552,2422,599,379,2616,3
5,870,157018,180,1988,94,4754,4705,4445,4522,1179,861,2547,4
5,870,157018,180,1988,126,468,588,535,1365,946,563,2781,0
5,870,158018,180,1988,165,860,1013,961,2074,1242,739,2883,4
5,870,157018,180,1988,174,319,442,354,2387,1299,631,2902,0
5,870,157018,180,1988,190,198,275,208,755,252,136,2947,2
5,870,158018,180,1988,197,428,508,373,1293,489,220,2938,2
5,870,157018,180,1988,206,20000,7524,7550,8000,6318,4381,2680,4
5,870,158018,180,1988,213,723,793,649,2783,1570,716,2977,0
5,870,157018,180,1988,222,422,564,483,2911,1509,688,2915,0
5,870,157018,180,1988,254,382,559,354,2513,1156,465,2850,0
5,870,157018,180,1988,270,5217,5201,5242,5439,4566,3507,2663,4
5,870,157018,180,1989,64,2714,2637,2338,3004,837,593,2566,4
