"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,345,188055,60,1984,332,1522,1704,1650,2668,2077,1265,2792,4
5,345,188055,60,1984,364,960,1156,1209,2142,2162,1308,2897,2
5,345,188055,60,1985,14,799,1033,1090,2002,2266,1346,2964,0
5,345,188055,60,1985,62,1535,1886,1996,2352,2493,2020,3044,0
5,345,188055,60,1986,17,1389,1536,1635,1873,1989,1686,3015,0
5,345,188055,60,1986,337,1765,1966,1882,2970,2264,1269,2947,4
5,345,188055,60,1986,353,702,917,956,2039,1921,1052,2942,0
5,345,188055,60,1987,4,1248,1408,1383,2137,2082,1312,2968,4
5,345,188055,60,1987,52,620,835,913,1373,1856,1550,3072,0
5,345,188055,60,1987,84,1194,1578,1606,2630,2642,1884,2960,4
5,345,188055,60,1998,322,797,926,850,1985,1177,649,2879,4
7,345,188055,60,1999,317,287,492,378,2506,1645,666,2995,0
7,345,188055,60,2000,64,762,949,1086,1696,2102,1692,3104,0
7,345,188055,60,2000,160,20000,20000,20000,5977,4339,3394,2578,4
7,345,188055,60,2000,208,1957,2075,1970,4027,1805,1054,2663,4
7,345,188055,60,2000,272,20000,3759,3738,4901,3600,3053,2540,4
7,345,188055,60,2000,288,316,506,369,3003,1750,719,2955,0
7,345,188055,60,2000,304,2584,2623,2589,3440,2434,1597,2913,4
7,345,188055,60,2000,320,2278,2480,2498,3647,3074,2295,2830,4
7,345,188055,60,2000,336,589,751,683,2231,1745,955,2913,4
7,345,188055,60,2000,352,564,702,689,1924,1845,918,2995,0
7,345,188055,60,2001,50,1175,1317,1422,1823,2076,1555,3015,0
7,345,188055,60,2001,82,2011,1995,2155,2923,1896,1475,2716,4
7,345,188055,60,2001,130,20000,4051,20000,4701,3390,2042,2913,4
7,345,188055,60,2001,194,2959,3260,3223,5375,4028,3129,2875,4
7,345,188055,60,2001,290,1078,1224,1115,2946,1578,1074,2864,0
7,345,188055,60,2001,306,730,844,699,2920,1741,776,2975,0
7,345,188055,60,2002,37,1083,1159,1367,1734,2016,1513,3034,0
7,345,188055,60,2002,133,20000,20000,20000,8165,4717,3931,2413,4
7,345,188055,60,2002,149,2694,2833,2854,4419,2861,2196,2614,4
7,345,188055,60,2002,245,5415,5612,5729,6474,4178,2936,2716,4
7,345,188055,60,2002,293,578,615,412,1826,760,268,2950,0
7,345,188055,60,2002,325,319,516,394,2320,1530,635,2990,0
7,345,188055,60,2002,341,1965,1985,1983,3035,2087,1468,2670,4
7,345,188055,60,2002,357,504,676,663,1937,1835,1026,2990,0
7,345,188055,60,2003,8,589,699,755,1119,1350,1010,3044,0
7,345,188055,60,2003,40,1067,1154,1268,1861,1777,1395,2870,4
7,345,188055,60,2003,72,788,936,1029,2528,2597,1874,3044,0
7,345,188055,60,2003,120,988,1185,1295,2667,2593,1869,2902,4
7,345,188055,60,2003,216,874,1139,921,3904,2164,1056,2842,4
7,345,188055,60,2003,312,1072,1264,1078,3435,2356,1365,2864,4
7,345,188055,60,2003,328,525,668,607,2298,1604,727,2965,0
7,345,188055,60,2003,344,570,779,712,2036,1715,930,2975,0
7,345,188055,60,2004,75,1708,1898,2127,2937,3105,2320,2975,4
7,345,188055,60,2004,107,789,1046,1257,1996,2637,1982,3005,0
7,345,188055,60,2004,155,1152,1441,1400,3398,2584,1632,2902,4
7,345,188055,60,2004,171,2519,2741,2795,4474,3866,3241,2875,4
7,345,188055,60,2004,315,375,571,419,2697,1609,652,2960,0
7,345,188055,60,2004,347,510,667,580,1961,1644,775,2980,0
7,345,188055,60,2005,13,1084,1320,1400,1984,2121,1444,3005,0
7,345,188055,60,2005,29,1176,1276,1415,1950,2205,1484,2870,4
7,345,188055,60,2005,45,2387,2705,2865,3142,2858,2187,2960,4
7,345,188055,60,2005,61,1782,2054,2169,2864,2826,2121,2892,4
7,345,188055,60,2005,77,3001,3106,3273,3712,2636,2133,2524,4
7,345,188055,60,2005,93,801,1003,1189,1957,2439,1887,3029,0
7,345,188055,60,2005,317,666,863,740,2993,1827,820,2945,0
7,345,188055,60,2005,333,445,592,517,2243,1713,761,2990,0
7,345,188055,60,2005,349,514,637,554,1901,1659,868,2960,0
7,345,188055,60,2005,365,603,745,765,1610,1715,899,2990,0
7,345,188055,60,2006,16,583,692,779,1458,1995,1252,3034,0
7,345,188055,60,2006,32,1167,1302,1335,1891,2459,1876,2970,0
7,345,188055,60,2006,320,355,563,466,2459,1579,727,2985,0
7,345,188055,60,2006,336,876,985,899,2132,1613,838,2897,4
7,345,188055,60,2007,3,1069,1252,1368,1812,2022,1469,2995,0
7,345,188055,60,2007,19,797,986,1096,1590,2154,1532,3029,0
7,345,188055,60,2007,35,837,916,1092,1642,2039,1432,3000,0
7,345,188055,60,2007,51,706,882,1055,1736,2100,1492,3029,0
7,345,188055,60,2007,131,2321,2858,2850,3840,2337,1678,2642,4
7,345,188055,60,2007,147,580,891,715,3144,1500,691,2864,0
7,345,188055,60,2007,291,653,844,677,3151,1820,863,2913,0
7,345,188055,60,2007,323,699,809,661,2573,1809,827,2918,0
7,345,188055,60,2007,355,486,590,510,1933,1748,842,2995,0
7,345,188055,60,2008,38,1228,1334,1544,2089,2258,1856,2892,4
7,345,188055,60,2008,54,942,1125,1254,1892,2329,1788,3072,0
7,345,188055,60,2008,86,612,860,1019,2087,2461,1771,3034,0
7,345,188055,60,2008,102,1281,1496,1572,2595,2534,1747,2975,4
7,345,188055,60,2008,262,1840,2098,2047,4029,3071,2202,2892,4
7,345,188055,60,2008,294,492,703,549,3424,1905,738,2970,0
7,345,188055,60,2008,326,487,654,633,2203,1685,784,2970,0
7,345,188055,60,2009,56,931,1065,1223,1909,2260,1739,2955,0
7,345,188055,60,2009,72,3337,3631,3960,4608,4640,3721,2819,4
7,345,188055,60,2009,136,2275,2527,2551,3857,2859,2046,2918,4
7,345,188055,60,2009,152,542,763,588,3719,1798,769,2929,0
7,345,188055,60,2009,344,795,863,840,2361,1896,1012,2975,0
7,345,188055,60,2009,360,436,571,625,1892,1821,1118,3020,0
7,345,188055,60,2010,11,633,647,796,1353,1750,1200,3005,0
7,345,188055,60,2010,43,797,872,860,1333,1114,719,2975,2
7,345,188055,60,2010,59,1018,1141,1321,2316,2517,1679,2990,0
7,345,188055,60,2010,91,889,1022,1252,2251,2507,1754,2995,0
7,345,188055,60,2010,107,1712,1822,2018,3206,2519,1774,2690,4
7,345,188055,60,2010,123,20000,20000,20000,7027,5387,4188,2649,4
7,345,188055,60,2010,139,512,764,666,3395,1933,899,2886,0
7,345,188055,60,2010,283,4301,4200,4287,5427,1277,1066,2578,4
7,345,188055,60,2010,347,335,494,463,1907,1678,744,3010,0
7,345,188055,60,2010,363,575,669,721,1920,1990,1176,3000,0
7,345,188055,60,2011,30,707,817,1025,1619,2237,1565,3020,0
7,345,188055,60,2011,334,394,555,457,2290,1641,734,3000,0
7,345,188055,60,2011,350,547,656,601,2045,1734,876,2995,0
7,345,188055,60,2012,1,512,541,577,1031,805,453,2975,2
7,345,188055,60,2012,17,1319,1338,1462,1976,1982,1509,2864,4
7,345,188055,60,2012,33,653,719,895,1605,2134,1510,3044,0
7,345,188055,60,2012,65,1600,1658,1824,2756,2425,1783,2801,4
7,345,188055,60,2012,81,881,1071,1264,2251,2686,2031,3095,0
7,345,188055,60,2012,289,299,453,328,2834,1654,654,2945,0
