"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,426,143013,90,1999,258,4423,4415,4517,4740,4045,2937,2696,4
7,426,142013,90,1999,267,4830,4840,5134,5162,1324,1069,2663,3
7,426,143012,90,2000,149,5765,5842,6152,6186,5104,4519,2683,4
7,426,141013,90,2000,151,3015,3197,3387,3392,1106,737,2728,4
7,426,142013,90,2000,158,20000,20000,20000,6815,5935,4949,2607,4
7,426,143012,90,2000,165,20000,20000,20000,6881,3648,2996,2563,4
7,426,141013,90,2000,167,482,628,679,2085,2161,1181,2945,0
7,426,141013,90,2000,215,20000,20000,20000,7838,5090,3214,2728,4
7,426,142013,90,2000,238,479,577,574,1449,912,652,2819,4
7,426,143013,90,2000,245,921,1101,1112,2508,1859,1168,2716,4
7,426,141013,90,2000,263,346,405,415,914,710,396,2759,2
7,426,143012,90,2000,277,1068,1141,1311,2076,1825,1280,2676,0
7,426,141013,90,2001,73,5143,5032,5182,4880,1056,871,2466,3
7,426,143013,90,2001,103,5746,5818,6040,5883,1750,1498,2475,3
7,426,142013,90,2001,144,1661,1753,1984,2583,1328,843,2784,4
7,426,141013,90,2001,153,457,572,769,1867,2236,1331,2913,0
7,426,143012,90,2001,199,272,474,434,2438,1916,846,3005,0
7,426,141013,90,2001,217,529,637,501,2407,1882,914,2960,0
7,426,142013,90,2001,256,1463,1500,1573,2001,1012,688,2709,4
7,426,142013,90,2001,288,4340,4141,4022,4123,1336,1005,2585,3
7,426,141013,90,2002,76,5346,5318,5423,5144,1270,883,2516,3
7,426,142013,90,2002,131,20000,20000,20000,5494,705,571,2642,3
7,426,142013,90,2002,163,936,1083,1149,2424,2014,1192,2784,4
7,426,143012,90,2002,170,579,822,801,2477,1984,1037,2847,4
7,426,141013,90,2002,172,342,569,505,2498,1966,931,3005,0
7,426,141013,90,2002,188,330,507,378,2704,2031,934,2913,0
7,426,142013,90,2002,227,2019,2280,2367,4224,4153,3542,2796,4
7,426,143013,90,2002,234,365,503,474,2294,1697,736,2897,0
7,426,141013,90,2003,79,5728,5827,6145,6125,6150,6003,2578,4
7,426,143013,90,2003,93,5674,5668,5795,5576,2342,2077,2404,4
7,426,142013,90,2003,214,276,494,375,2535,1731,800,2913,0
7,426,143012,90,2003,269,328,482,574,1400,1625,883,2790,0
7,426,141013,90,2004,178,502,648,616,1974,1628,936,2864,0
7,426,142013,90,2004,201,370,491,449,2699,1942,956,2897,0
7,426,142013,90,2004,217,1519,1577,1533,2814,1471,975,2690,4
7,426,142013,90,2004,233,2095,2327,2335,3495,3056,2704,2728,4
7,426,142013,90,2004,265,1202,1103,1213,1620,1519,1338,2703,4
7,426,142013,90,2005,75,4853,4594,4845,4695,1220,1104,2440,3
