"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,788,177059,160,1984,239,927,1093,978,3032,1643,898,2750,4
5,788,177059,160,1986,4,493,675,496,2094,1196,503,2897,0
5,788,177059,160,1986,36,764,878,781,2187,1153,537,2841,4
5,788,177059,160,1986,356,778,1021,905,2520,1307,667,2942,0
5,788,177059,160,1987,7,1880,2022,1965,2592,1835,1202,2869,4
5,788,177059,160,1987,39,648,874,741,2495,1276,679,2831,4
5,788,177059,160,1994,330,278,345,264,1869,665,253,2938,0
5,788,177059,160,1994,346,285,402,306,2221,1039,468,2951,0
5,788,177059,160,1994,362,338,378,320,2128,988,400,2920,0
5,788,177059,160,1995,13,1262,1250,1146,2777,1428,782,2745,4
5,788,177059,160,1995,45,1978,2040,2016,3524,2816,2543,2702,4
5,788,177059,160,1998,309,20000,6393,6494,7334,3493,2635,2331,4
5,788,177059,160,1998,325,2162,2170,2006,4231,2196,1360,2560,4
5,788,177059,160,1999,24,244,433,344,2273,1038,402,2906,2
7,788,177059,160,1999,192,494,515,382,2957,1272,439,2939,0
7,788,177059,160,1999,336,393,540,365,3114,1526,656,2915,0
7,788,177059,160,2000,99,20000,20000,20000,8705,5184,3290,2621,4
7,788,177059,160,2000,163,238,356,244,2567,1101,409,2955,0
7,788,177059,160,2000,339,20000,20000,20000,5769,5540,4490,2902,4
7,788,177059,160,2000,355,977,1005,971,2572,1330,711,2766,4
7,788,177059,160,2001,85,360,483,376,2823,1331,543,2929,0
7,788,177059,160,2001,165,386,436,295,2632,1236,463,2955,0
7,788,177059,160,2001,213,447,493,350,2700,1247,434,2934,0
7,788,177059,160,2001,245,20000,3665,3635,4883,3154,2667,2578,4
7,788,177059,160,2001,293,193,363,218,2632,1310,547,2955,0
7,788,177059,160,2001,357,3302,3601,3787,4707,4297,3759,2913,4
7,788,177059,160,2002,56,1585,1572,1330,3366,1677,984,2728,4
7,788,177059,160,2002,104,277,380,291,2629,1246,497,2955,0
7,788,177059,160,2002,136,386,453,341,2932,1397,551,2934,2
7,788,177059,160,2002,184,2344,2435,2363,4013,2984,2501,2830,4
7,788,177059,160,2002,216,20000,3811,3670,4437,3067,2212,2766,4
7,788,177059,160,2002,248,950,960,912,2415,1614,1194,2908,2
7,788,177059,160,2002,328,20000,20000,20000,5827,5030,4625,2696,4
7,788,177059,160,2002,344,20000,4077,4086,5104,2708,2160,2508,4
7,788,177059,160,2002,360,254,343,295,2128,1072,443,2934,0
7,788,177059,160,2003,43,510,586,509,2599,1346,634,2908,0
7,788,177059,160,2003,299,20000,4074,20000,5059,4124,3307,2864,4
7,788,177059,160,2004,110,696,846,718,3054,1387,681,2813,4
7,788,177059,160,2004,126,237,359,257,2520,1235,437,2965,0
7,788,177059,160,2004,142,349,507,323,2727,1271,533,2945,0
7,788,177059,160,2004,318,605,567,450,1635,655,227,2908,2
7,788,177059,160,2004,334,4355,4313,4227,4923,1702,1470,2466,4
7,788,177059,160,2004,350,4144,4108,4143,4962,4292,4059,2649,4
7,788,177059,160,2004,366,3556,3557,3599,4403,2203,1786,2355,4
7,788,177059,160,2005,16,447,610,554,2075,1092,456,2950,0
7,788,177059,160,2005,192,3057,3209,3209,5027,3962,3593,2741,4
7,788,177059,160,2005,240,815,889,822,2261,1478,926,2924,4
7,788,177059,160,2005,304,20000,6581,20000,7186,2074,1831,2394,4
7,788,177059,160,2005,336,3341,3354,3352,4170,1808,1421,2563,4
7,788,177059,160,2005,352,425,516,393,2070,1145,435,2955,0
7,788,177059,160,2006,3,331,451,351,2184,1162,480,2945,0
7,788,177059,160,2006,19,442,517,451,2269,1186,530,2934,0
7,788,177059,160,2006,227,408,475,321,2544,1269,446,2934,0
7,788,177059,160,2006,243,185,305,181,2497,1238,425,2955,0
7,788,177059,160,2006,355,3470,3490,3535,4537,3589,3294,2607,4
7,788,177059,160,2007,38,461,542,460,2342,1121,473,2924,0
7,788,177059,160,2007,86,1251,1413,1265,3462,1876,1133,2716,4
7,788,177059,160,2007,294,3328,3329,3370,4556,2438,2004,2614,4
7,788,177059,160,2007,358,308,399,317,2305,1157,485,2950,0
7,788,177059,160,2008,9,486,565,473,2097,1011,477,2913,0
7,788,177059,160,2008,121,20000,20000,20000,6243,2512,2354,2197,4
7,788,177059,160,2008,217,20000,4111,4105,4940,2159,1896,2365,4
7,788,177059,160,2008,329,593,680,575,2700,1325,575,2853,0
7,788,177059,160,2008,361,399,517,470,2309,1184,478,2934,0
7,788,177059,160,2009,107,154,203,121,1060,422,163,2934,2
5,788,177059,160,2009,195,305,421,308,2559,1172,482,2938,0
7,788,177059,160,2009,203,315,404,317,2561,1239,471,2929,0
7,788,177059,160,2009,219,304,376,270,2054,835,322,2918,0
7,788,177059,160,2009,315,908,977,905,2988,1370,718,2766,4
5,788,177059,160,2009,323,499,581,473,2503,1255,441,2933,0
7,788,177059,160,2010,62,225,321,265,2567,1203,401,2985,0
7,788,177059,160,2010,174,887,981,909,3285,1916,969,2924,0
5,788,177059,160,2010,182,294,403,295,2448,1124,407,2951,0
7,788,177059,160,2010,206,380,504,360,2561,1161,437,2929,0
5,788,177059,160,2010,230,20000,6859,6669,7233,2856,2376,2381,4
7,788,177059,160,2010,270,290,429,280,2571,1266,501,2929,0
7,788,177059,160,2010,302,254,371,248,3014,1450,581,2945,0
7,788,177059,160,2010,334,311,372,290,2558,1152,432,2939,0
