"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,936,201024,190,1984,103,491,746,678,3178,2052,1021,2869,0
5,936,201024,190,1984,151,489,797,572,4314,2338,1037,2933,0
5,936,201024,190,1984,167,520,951,748,4887,3237,1475,2960,0
5,936,201024,190,1984,183,640,948,771,4729,2853,1304,2968,0
5,936,201024,190,1984,199,2829,2961,2816,3859,2864,2262,2756,4
5,936,201024,190,1984,231,884,1110,931,3978,2464,1126,2947,0
5,936,200024,190,1984,240,1310,1411,1182,3729,2452,1224,2947,0
5,936,201024,190,1984,247,1418,1701,1638,3796,3123,2087,2911,4
5,936,201024,190,1984,263,3292,3210,3015,3374,2274,1566,2756,4
5,936,201024,190,1984,295,277,671,383,4068,1859,720,2831,0
5,936,201024,190,1985,41,6049,6496,6529,6773,1327,787,2663,3
5,936,201024,190,1985,57,1343,1545,1434,2338,1649,976,2713,4
5,936,201024,190,1985,121,1458,1734,1621,4465,2985,1846,2729,4
5,936,201024,190,1985,137,2028,2137,1904,3495,1870,1016,2879,4
5,936,201024,190,1985,153,429,929,701,5074,2892,1230,2968,0
5,936,201024,190,1985,201,1603,1528,1340,1880,289,126,2685,2
5,936,201024,190,1985,249,439,464,314,2177,703,291,2865,2
5,936,201024,190,1985,265,1645,2047,1900,5602,4132,2691,2869,4
5,936,201024,190,1985,281,342,587,413,4784,2207,907,2855,0
5,936,201024,190,1985,297,122,252,208,1730,659,185,2811,0
5,936,201024,190,1985,313,902,1044,840,1665,1074,676,2781,2
5,936,201024,190,1986,44,2056,2217,2140,3539,1235,685,2718,3
5,936,200025,190,1986,149,20000,5702,5613,6935,5276,4053,2669,4
5,936,200025,190,1986,165,554,841,751,3847,2489,1317,2960,0
5,936,201024,190,1986,172,20000,7720,20000,8474,20000,6589,2807,4
5,936,200024,190,1986,181,489,825,671,4128,2871,1400,3015,0
5,936,200024,190,1986,197,669,927,678,4548,2689,1131,2981,0
5,936,200024,190,1986,213,20000,5983,6128,7156,6094,4693,2792,4
5,936,201024,190,1986,236,495,833,598,4552,2442,1058,2906,0
5,936,201024,190,1986,252,20000,7174,7383,8189,7229,5440,2735,4
5,936,200024,190,1986,277,481,789,584,4263,2052,822,2879,0
5,936,201024,190,1986,284,327,643,451,3935,2069,787,2869,0
5,936,201024,190,1986,316,209,515,481,3693,1488,632,2786,0
5,936,201024,190,1986,332,1881,1978,2015,2904,2461,1919,2761,4
5,936,201024,190,1987,31,722,931,720,2899,1569,876,2708,0
5,936,201024,190,1987,47,491,608,476,1559,582,367,2724,2
5,936,201024,190,1987,79,487,577,447,1225,811,442,2776,2
5,936,201024,190,1987,127,419,842,538,4776,2528,1113,2920,0
5,936,201024,190,1987,223,3325,3522,3428,4802,2866,2133,2547,4
5,936,201024,190,1987,271,1216,1501,1317,3387,2045,1067,2831,0
5,936,201024,190,1987,287,2208,2388,2225,3673,1852,1351,2634,4
5,936,201024,190,1988,50,1008,1219,1250,2700,2303,1805,2756,0
5,936,201024,190,1988,274,354,643,426,4440,2130,840,2869,0
5,936,201024,190,1988,306,499,797,522,3696,1785,681,2797,0
5,936,201024,190,1989,36,6491,6647,6419,6379,5069,3915,2669,4
5,936,201024,190,1989,52,344,683,417,3220,1777,747,2802,0
5,936,201024,190,1989,84,381,686,396,3979,2057,902,2836,0
5,936,201024,190,1989,148,438,791,670,3910,2978,1412,2977,0
5,936,201024,190,1989,164,787,1021,946,3765,2384,1280,2897,4
5,936,201024,190,1989,196,412,690,551,3982,2659,1177,2986,0
5,936,201024,190,1989,244,523,743,715,2898,3124,1868,2947,0
5,936,200024,190,1990,32,583,680,600,2623,1483,801,2786,0
5,936,201024,190,1990,39,332,677,534,3187,1756,861,2792,0
5,936,201024,190,1990,71,524,774,570,4044,2048,946,2826,0
5,936,201024,190,1990,119,510,857,603,4052,2649,1272,2929,0
5,936,201024,190,1990,135,1775,2054,1907,4270,3122,2043,2865,4
5,936,201024,190,1990,151,1599,1893,1843,4130,3040,1857,2911,0
