"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,835,17051,170,1985,16,401,584,622,1865,1374,800,2973,0
5,835,17051,170,1985,32,444,593,632,1815,1688,988,2981,0
5,835,17051,170,1986,19,372,596,521,2612,1426,728,2968,0
5,835,17051,170,1986,35,376,642,496,2574,1538,777,2968,0
5,835,17051,170,1986,51,571,763,786,2484,1872,985,2973,0
5,835,17051,170,1986,67,491,700,822,1516,1684,1192,3068,0
5,835,17051,170,1986,83,569,822,993,1812,2383,1745,3048,0
5,835,17051,170,1986,115,609,821,1076,1861,2505,1829,3064,0
5,835,17051,170,1986,195,346,620,432,3157,1419,664,2960,0
5,835,17051,170,1986,211,2517,2874,2760,4663,3380,2784,2850,4
5,835,17051,170,1986,227,314,696,472,3614,1325,583,2938,0
5,835,17051,170,1986,243,379,707,511,4076,1355,621,2929,0
5,835,17051,170,1987,6,375,610,573,2832,1482,649,2955,0
5,835,17051,170,1987,22,547,815,868,2887,1846,974,2964,0
5,835,17051,170,1987,38,543,737,868,1569,1562,981,3002,0
5,835,17051,170,1987,86,881,1013,1057,1590,1889,1442,3060,0
5,835,17051,170,1987,102,560,709,899,1263,2006,1625,3100,0
5,835,17051,170,1987,118,1265,1322,1340,1733,2297,1933,3040,0
5,835,17051,170,1987,134,750,995,1115,1821,2903,2297,3002,0
5,835,17051,170,1987,150,2165,2350,2328,3124,2641,1961,2628,4
5,835,17051,170,1987,166,618,739,807,1499,1649,1078,2860,0
5,835,17051,170,1987,230,369,707,579,3580,1529,717,2981,0
5,835,17051,170,1987,246,20000,3931,3799,5942,4935,4282,2708,4
5,835,17051,170,1987,262,302,637,520,2767,1268,607,2951,0
5,835,17051,170,1987,278,948,1188,1102,3007,1592,1041,2745,4
5,835,17051,170,1989,331,285,511,523,1955,1134,489,2955,0
5,835,17051,170,1989,347,325,506,516,1807,1088,552,2977,0
5,835,17051,170,1989,363,350,571,609,2020,1170,606,2942,0
