"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,696,108076,140,1987,148,414,777,1129,1722,1573,1201,2924,0
5,696,108076,140,1987,196,413,892,1194,1707,1543,1095,2951,0
5,696,108076,140,1987,244,419,784,1219,1712,1621,1237,3052,0
5,696,108076,140,1987,260,453,758,1256,1661,1677,1287,3135,0
5,696,108076,140,1987,292,427,818,1304,1696,1766,1423,3180,0
5,696,108076,140,1987,324,404,789,1336,1698,1689,1407,3234,0
5,696,108076,140,1987,340,1834,2237,2740,3162,3523,2833,2973,4
5,696,108076,140,1988,23,2628,3089,3514,3942,4393,4153,2634,4
5,696,108076,140,1988,39,416,822,1356,1679,1775,1471,3135,0
5,696,108076,140,1988,55,413,852,1331,1678,1727,1441,3234,0
5,696,108076,140,1988,71,486,832,1274,1551,1488,1171,3072,0
5,696,108076,140,1988,87,433,818,1326,1647,1669,1187,3076,0
5,696,108076,140,1988,103,330,673,1152,1615,1737,1276,3023,0
5,696,108076,140,1988,167,285,621,906,1599,1419,1065,2973,0
5,696,108076,140,1988,183,385,605,994,1667,1435,1048,2942,0
5,696,108076,140,1988,199,329,684,1001,1592,1452,1058,2968,0
5,696,108076,140,1988,215,319,668,1058,1689,1458,1139,2998,0
5,696,108076,140,1988,247,387,706,1207,1644,1581,1206,3064,0
5,696,108076,140,1988,263,442,764,1213,1666,1658,1349,3112,0
5,696,108076,140,1988,279,418,689,1188,1648,1654,1260,3112,0
5,696,108076,140,1988,311,425,825,1258,1643,1678,1318,3227,0
5,696,108076,140,1988,343,433,818,1362,1748,1725,1352,3131,0
5,696,108076,140,1989,9,366,730,1217,1811,1739,1367,3115,0
5,696,108076,140,1989,25,412,795,1255,1842,1746,1356,3209,0
5,696,108076,140,1989,57,452,868,1359,1890,1791,1388,3115,0
5,696,108076,140,1989,105,326,682,1014,1865,1599,1132,3068,0
5,696,108076,140,1989,121,335,731,1043,1862,1556,1080,3015,0
5,696,108076,140,1989,137,3529,3847,3998,4577,4270,3109,2713,4
5,696,108076,140,1989,153,401,730,1136,1902,1621,1096,2968,0
5,696,108076,140,1989,185,392,842,1206,1777,1717,1162,2920,0
5,696,108076,140,1989,201,474,924,1313,1863,1804,1254,2933,0
5,696,108076,140,1989,217,469,872,1282,1702,1712,1271,2924,0
5,696,108076,140,1989,233,487,865,1279,1771,1689,1174,3011,0
5,696,108076,140,1989,249,467,841,1285,1803,1746,1283,3060,0
5,696,108076,140,1989,265,626,1004,1427,1846,1799,1350,3040,0
5,696,108076,140,1989,281,487,870,1398,1815,1808,1333,3104,0
5,696,108076,140,1989,345,471,881,1400,1863,1959,1490,3123,0
5,696,108076,140,1989,361,476,903,1401,1829,1900,1450,3119,0
5,696,108076,140,1990,76,430,888,1380,1809,1910,1455,3138,0
5,696,108076,140,1990,92,410,793,1324,1755,1812,1392,3100,0
5,696,108076,140,1990,108,1839,2233,2673,3081,3940,3500,2766,4
5,696,108076,140,1990,124,423,768,1349,1760,1740,1286,3056,0
5,696,108076,140,1990,140,4447,4675,4574,4551,3990,3024,2786,4
5,696,108076,140,1990,156,382,709,1193,1588,1706,1272,2924,0
5,696,108076,140,1990,204,387,714,1247,1575,1707,1306,2968,0
5,696,108076,140,1990,252,1286,1766,2259,2531,3444,2836,2938,0
5,696,108076,140,1990,268,469,815,1335,1620,1767,1391,3044,0
5,696,108076,140,1990,284,428,837,1375,1595,1843,1502,3131,0
5,696,108076,140,1990,300,427,848,1386,1667,1898,1546,3216,0
5,696,108076,140,1990,316,477,856,1413,1704,1929,1537,3183,0
5,696,108076,140,1990,332,490,908,1538,1859,2138,1695,3198,0
5,696,108076,140,1990,348,407,852,1406,1679,1943,1590,3198,0
5,696,108076,140,1990,364,448,816,1388,1666,1968,1533,3150,0
5,696,108076,140,1991,15,438,840,1454,1682,1939,1620,3169,0
5,696,108076,140,1991,31,415,872,1504,1811,2115,1706,3150,0
5,696,108076,140,1991,47,415,881,1437,1698,1963,1589,3115,0
5,696,108076,140,1991,63,411,767,1421,1668,1957,1563,3161,0
5,696,108076,140,1991,79,396,772,1351,1653,1922,1424,3112,0
5,696,108076,140,1991,111,419,783,1361,1637,1848,1474,3068,0
5,696,108076,140,1991,127,353,775,1316,1567,1822,1445,2994,0
5,696,108076,140,1991,143,691,1037,1497,1811,1909,1556,2947,0
5,696,108076,140,1991,191,376,733,1221,1376,1779,1415,2938,0
5,696,108076,140,1991,207,356,738,1148,1357,1644,1338,2947,0
5,696,108076,140,1991,223,353,703,1217,1388,1711,1472,2986,0
5,696,108076,140,1991,239,467,794,1288,1468,1739,1539,3027,0
5,696,108076,140,1991,255,421,763,1315,1478,1915,1504,3088,0
5,696,108076,140,1991,271,457,862,1457,1617,2089,1707,3112,0
5,696,108076,140,1991,287,485,847,1370,1595,1926,1679,3169,0
5,696,108076,140,1991,303,440,798,1360,1518,1978,1633,3227,0
5,696,108076,140,1991,319,449,819,1405,1630,2004,1648,3157,0
5,696,108076,140,1991,335,533,897,1495,1731,2144,1802,3205,0
5,696,108076,140,1991,351,417,798,1451,1603,1981,1718,3165,0
5,696,108076,140,1992,2,391,809,1400,1565,2007,1644,3213,0
5,696,108076,140,1992,18,452,802,1410,1620,1985,1596,3216,0
5,696,108076,140,1992,34,407,729,1254,1448,1792,1386,3068,0
5,696,108076,140,1992,50,380,716,1197,1422,1627,1323,3135,0
5,696,108076,140,1992,66,476,673,1052,1137,1154,877,2994,2
5,696,108076,140,1992,82,377,722,1216,1417,1620,1271,3150,0
5,696,108076,140,1992,114,386,768,1300,1562,1921,1633,2994,0
5,696,108076,140,1992,130,329,693,1201,1459,1694,1435,2973,0
5,696,108076,140,1992,162,360,711,1100,1585,1719,1436,2929,0
5,696,108076,140,1992,178,488,873,1240,1736,1963,1646,2902,0
5,696,108076,140,1992,194,340,724,1162,1479,1636,1341,2955,0
5,696,108076,140,1992,290,424,701,1216,1583,1751,1344,3138,0
5,696,108076,140,1992,306,431,804,1275,1684,1817,1420,3146,0
5,696,108076,140,1992,322,435,819,1306,1659,1837,1465,3161,0
5,696,108076,140,1992,338,453,822,1335,1744,1867,1518,3131,0
5,696,108076,140,1992,354,435,828,1317,1658,1804,1475,3220,0
5,696,108076,140,1993,4,474,823,1330,1721,1855,1555,3187,0
5,696,108076,140,1993,68,429,856,1445,2064,2192,1782,3108,0
5,696,108076,140,1993,84,439,916,1454,2088,2151,1757,3123,0
5,696,108076,140,1993,100,451,896,1444,2038,2130,1735,3092,0
5,696,108076,140,1993,116,454,939,1487,2146,2156,1774,3056,0
5,696,108076,140,1993,164,1393,1548,1957,2465,1945,1387,2713,4
5,696,108076,140,1993,180,327,742,1084,1662,1527,1207,2951,0
5,696,108076,140,1993,196,336,713,1049,1830,1588,1099,2924,0
5,696,108076,140,1993,212,372,710,969,1807,1551,1129,2933,0
5,696,108076,140,1993,228,336,727,998,1740,1480,1074,2902,0
5,696,108076,140,1993,244,418,771,1113,1844,1644,1213,2951,0
5,696,108076,140,1993,276,389,750,1186,1826,1753,1298,3032,0
5,696,108076,140,1993,292,2211,2649,3034,3420,3760,3003,2745,4
5,696,108076,140,1993,308,20000,5599,5836,6041,20000,5075,2591,4
5,696,108076,140,1993,340,677,928,1254,1490,1176,676,3007,2
5,696,108076,140,1994,7,479,830,1253,1748,1762,1212,3023,0
5,696,108076,140,1994,23,398,744,1253,1795,1846,1376,3191,0
5,696,108076,140,1994,39,468,827,1247,1716,1797,1234,3112,0
5,696,108076,140,1994,71,396,735,1008,1820,1570,1150,3088,0
5,696,108076,140,1994,87,385,752,1115,1779,1650,1061,3092,0
5,696,108076,140,1994,119,427,868,1233,1895,1653,1221,3044,0
5,696,108076,140,1994,135,393,905,1257,1869,1698,1153,2994,0
5,696,108076,140,1994,151,475,824,1233,1746,1612,1117,2968,0
5,696,108076,140,1994,167,426,812,1246,1816,1713,1129,2924,0
5,696,108076,140,1994,183,683,974,1382,1931,1803,1284,2897,0
5,696,108076,140,1994,199,442,921,1323,1957,1677,1225,2933,0
5,696,108076,140,1994,215,437,903,1368,1876,1677,1193,2951,0
5,696,108076,140,1994,231,480,901,1356,1752,1733,1180,2964,0
5,696,108076,140,1994,247,496,923,1358,1866,1795,1296,2977,0
5,696,108076,140,1994,263,526,940,1389,1841,1846,1327,3080,0
5,696,108076,140,1994,295,1173,1428,1684,1979,1546,1074,2869,4
