"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,672,131039,140,1986,162,618,846,896,2438,2498,1649,2933,0
5,672,131039,140,1986,306,876,1053,1224,2001,3102,2281,2841,2
5,672,131039,140,1986,322,949,1142,1406,2080,3434,2504,2836,0
5,672,131039,140,1986,338,850,1092,1396,2001,3239,2407,2855,0
5,672,131039,140,1986,354,917,1169,1436,2126,3564,2736,2797,0
5,672,131039,140,1987,21,846,1164,1468,2031,3481,2613,2860,0
5,672,131039,140,1987,37,915,1203,1521,2136,3468,2611,2826,0
5,672,131039,140,1987,69,20000,6612,6577,6415,3234,2755,2420,4
5,672,131039,140,1987,85,1011,1228,1409,2023,3079,2319,2933,0
5,672,131039,140,1987,101,20000,5788,5777,5611,3383,3216,2598,4
5,672,131039,140,1987,117,1284,1533,1745,2475,3085,2354,2924,0
5,672,131039,140,1987,133,2430,2693,2763,3123,2686,2240,2745,4
5,672,131039,140,1987,149,2739,2958,3001,3684,3959,3502,2750,4
5,672,131039,140,1987,309,1007,1256,1444,2166,2915,2032,2811,0
5,672,131039,140,1987,325,720,866,1119,1791,3086,2252,2879,0
5,672,131039,140,1987,357,2624,2860,3087,3556,2643,2012,2771,0
5,672,131039,140,1988,8,20000,6059,6115,6227,4197,3891,2553,4
5,672,131039,140,1988,40,782,1078,1258,1862,3196,2456,2879,0
5,672,131039,140,1988,72,2206,2494,2698,3092,2243,1713,2841,4
5,672,131039,140,1988,88,20000,7574,7523,7461,5213,3801,2520,4
5,672,131039,140,1988,120,2229,2526,2636,3019,2140,1585,2821,0
5,672,131039,140,1988,136,1114,1266,1449,2003,2558,1863,2897,0
5,672,131039,140,1988,168,20000,5026,5017,5204,3217,2845,2724,4
5,672,131039,140,1988,216,630,920,816,3677,2710,1448,2893,4
5,672,131039,140,1988,264,20000,7101,7017,6881,4098,3491,2579,4
5,672,131039,140,1988,312,20000,6428,6489,6448,3886,3234,2520,4
5,672,131039,140,1988,344,20000,7728,7738,7599,5503,4029,2520,4
5,672,131039,140,1988,360,775,950,1233,1841,3309,2599,2816,0
5,672,131039,140,1989,10,3653,3986,4044,4365,4645,4658,2540,4
5,672,131039,140,1989,26,1122,1340,1600,2288,3362,2406,2826,0
5,672,131039,140,1989,42,20000,6844,6953,6891,4268,3934,2585,4
5,672,131039,140,1989,58,1722,2038,2352,2835,2695,2072,2821,0
5,672,131039,140,1989,106,20000,6826,6825,6656,3063,2565,2472,4
5,672,131039,140,1989,122,20000,4549,4528,4501,1425,1023,2702,2
5,672,131039,140,1989,138,1096,1275,1368,2119,2622,1939,2906,0
5,672,131039,140,1989,170,20000,4677,4792,5454,20000,5371,2750,4
5,672,131039,140,1989,234,2331,2619,2650,3810,3664,3161,2797,4
5,672,131039,140,1989,266,20000,20000,20000,9318,6623,4192,2663,4
5,672,131039,140,1989,298,1733,1846,1997,2661,2555,1882,2841,0
5,672,131039,140,1989,314,1254,1454,1672,2243,3019,2204,2821,0
5,672,131039,140,1989,330,1866,2181,2394,2856,3057,2289,2786,0
5,672,131039,140,1989,362,20000,7002,7391,7566,2503,1830,2663,3
5,672,131039,140,1990,13,2242,2666,2908,3335,2803,2270,2750,0
5,672,131039,140,1990,29,1407,1679,2184,2710,3541,2776,2797,0
5,672,131039,140,1990,45,4348,4963,5322,5566,2176,1721,2745,3
5,672,131039,140,1990,61,20000,6813,6821,6643,1844,1506,2534,2
5,672,131039,140,1990,77,3051,3322,3574,3788,2399,1708,2807,3
5,672,131039,140,1990,93,20000,20000,20000,8383,5274,3988,2547,4
5,672,131039,140,1990,109,20000,4587,4841,4596,1514,1141,2786,3
5,672,131039,140,1990,125,1446,1794,1926,2382,2525,1933,2811,4
5,672,131039,140,1990,189,740,1027,1033,2981,2675,1705,2938,0
5,672,131039,140,1990,285,20000,8547,20000,8648,5897,4632,2553,4
5,672,131039,140,1990,349,1718,2101,2410,2842,3070,2347,2771,0
5,672,131039,140,1990,365,1537,1707,1966,2444,3436,2586,2740,4
5,672,131039,140,1991,16,4831,5130,5159,5180,3030,2718,2540,4
5,672,131039,140,1991,32,20000,7269,7496,7690,6990,6422,2560,4
5,672,131039,140,1991,48,988,1275,1553,2116,3173,2456,2874,0
5,672,131039,140,1991,80,20000,4857,4967,5130,3339,2707,2479,4
5,672,131039,140,1991,96,20000,6150,6237,6220,4669,3929,2616,4
5,672,131039,140,1991,112,20000,7486,20000,7454,2885,2320,2356,4
5,672,131039,140,1991,256,639,859,851,2534,2546,1470,2893,0
5,672,131039,140,1991,272,642,886,906,2104,2675,1701,2893,0
5,672,131039,140,1991,304,20000,6846,6919,6928,2096,1628,2610,4
5,672,131039,140,1991,320,2267,2550,2664,3019,2693,2045,2781,0
5,672,131039,140,1991,352,2525,2816,3084,3297,2778,2138,2766,0
5,672,131039,140,1992,3,4163,4512,4647,5065,2473,1778,2669,3
5,672,131039,140,1992,19,20000,8739,9033,9118,2481,1863,2628,3
5,672,131039,140,1992,35,4335,4653,4885,5153,2727,2083,2680,3
5,672,131039,140,1992,51,5178,9714,20000,9980,2295,1683,2591,3
5,672,131039,140,1992,67,20000,8123,8362,8219,5398,5011,2560,4
5,672,131039,140,1992,99,20000,6829,6927,6696,3896,3332,2598,4
5,672,131039,140,1992,131,1556,1707,1865,2112,1612,1159,2821,4
5,672,131039,140,1992,147,1519,1727,1762,2358,2349,1663,2831,0
5,672,131039,140,1992,163,3694,20000,20000,20000,20000,5635,2640,4
5,672,131039,140,1992,275,550,809,854,2244,2536,1640,2906,0
5,672,131039,140,1992,307,2912,3275,3373,3794,2042,1452,2776,3
5,672,131039,140,1992,323,2284,2210,2558,2925,2707,1937,2786,0
5,672,131039,140,1992,339,5863,6262,6338,6247,4063,3492,2547,4
5,672,131039,140,1992,355,2112,2305,2485,3019,3035,2297,2761,0
5,672,131039,140,1993,5,5202,5622,5834,6169,2690,2106,2598,4
5,672,131039,140,1993,21,20000,6815,6991,6970,5528,5142,2514,4
5,672,131039,140,1993,37,1633,1993,2296,2811,2849,2215,2776,0
5,672,131039,140,1993,53,3339,3555,3845,4308,2375,1760,2750,3
5,672,131039,140,1993,85,20000,20000,20000,20000,20000,5555,2472,4
5,672,131039,140,1993,101,20000,7555,20000,7531,3341,3002,2651,4
5,672,131039,140,1993,117,1073,1273,1394,2036,2571,1956,2929,0
5,672,131039,140,1993,133,1840,2205,2297,2934,3072,2473,2841,4
5,672,131039,140,1993,165,861,1070,1102,2601,2790,1779,2924,0
5,672,131039,140,1993,309,20000,7908,7996,7773,5885,4484,2585,4
5,672,131039,140,1993,325,2722,3165,3392,3586,2826,2173,2750,0
5,672,131039,140,1993,341,1721,2224,2354,2750,2933,2321,2826,0
5,672,131039,140,1993,357,3476,3916,4153,4529,3448,2537,2697,4
5,672,131039,140,1994,8,1002,1197,1333,1521,1794,1024,2745,0
5,672,131039,140,1994,24,3872,4124,4232,4237,2658,2123,2493,4
5,672,131039,140,1994,40,1028,1274,1570,2125,3302,2487,2850,0
5,672,131039,140,1994,56,4097,4303,4367,4409,2438,1919,2520,4
5,672,131039,140,1994,72,4330,4513,4535,4473,2435,1957,2534,4
5,672,131039,140,1994,104,3908,4226,4237,4200,2848,2373,2591,4
5,672,131039,140,1994,120,2532,2629,2626,2691,1828,1412,2786,4
5,672,131039,140,1994,136,20000,20000,20000,20000,20000,4281,2591,4
5,672,131039,140,1994,168,20000,4428,4495,4989,5172,4633,2761,4
5,672,131039,140,1994,184,20000,6265,6393,6655,5843,4709,2585,4
5,672,131039,140,1994,248,450,745,697,2797,2366,1359,2915,0
5,672,131039,140,1994,312,707,944,1121,1967,3241,2214,2831,0
5,672,131039,140,1994,344,1664,2018,2208,2809,3016,2249,2816,0
5,672,131039,140,1994,360,1263,1480,1636,1957,2218,1619,2735,2
5,672,131039,140,1995,11,947,1211,1569,2177,3607,2804,2797,0
5,672,131039,140,1995,27,3505,4007,4310,4806,2702,1942,2685,3
5,672,131039,140,1995,43,997,1274,1587,2281,3527,2701,2846,0
