"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,502,167057,110,1984,105,3190,4045,4145,4590,4083,3013,2766,4
5,502,167057,110,1984,281,20000,6470,6672,6896,5706,3795,2811,4
5,502,167057,110,1984,313,2422,2639,2631,3329,2961,2124,2776,4
5,502,167057,110,1984,329,20000,5290,5333,5952,4966,3460,2802,4
5,502,167057,110,1985,107,766,1052,908,2425,2322,1466,2915,4
5,502,167057,110,1986,14,563,773,943,1593,2372,1758,3056,0
5,502,167057,110,1986,30,623,842,1068,1645,2438,1808,3036,0
5,502,167057,110,1986,62,698,923,1197,1890,2978,2114,2977,0
5,502,167057,110,1986,206,795,1024,1120,2060,2353,1652,2911,0
5,502,167057,110,1986,222,639,893,1081,1931,2524,1696,2977,0
5,502,167057,110,1986,238,576,860,1075,1949,2541,1836,3011,0
5,502,167057,110,1986,318,537,605,570,1037,907,584,2955,4
5,502,167057,110,1986,334,552,779,784,2128,2384,1539,2960,0
5,502,167057,110,1986,350,464,634,652,1718,2041,1408,2998,0
5,502,167057,110,1987,1,482,725,803,1557,2149,1567,3019,0
5,502,167057,110,1987,17,556,806,942,1579,2382,1790,3019,0
5,502,167057,110,1987,33,520,745,953,1567,2502,1851,3068,0
5,502,167057,110,1987,49,645,831,961,1608,2440,1770,3027,0
5,502,167057,110,1987,81,531,739,871,1512,2453,1847,3036,0
5,502,167057,110,1987,241,729,961,1139,1824,2731,1975,2968,0
5,502,167057,110,1987,257,2835,3172,3352,3902,4598,3981,2846,4
5,502,167057,110,1987,321,487,694,706,1763,2258,1546,3027,0
5,502,167057,110,1987,337,1304,1627,1738,2580,3161,2326,2942,0
5,502,167057,110,1988,100,20000,5693,5755,6142,5359,4299,2616,4
5,502,167057,110,1988,196,2955,3210,3325,3856,4271,3546,2781,4
5,502,167057,110,1988,276,629,838,1012,1712,2563,1920,3027,0
5,502,167057,110,1988,324,20000,4673,4679,5237,4820,3576,2836,4
5,502,167057,110,1989,22,20000,5059,5214,5462,5385,3910,2729,4
5,502,167057,110,1989,38,20000,5078,5259,5611,5788,4950,2831,4
5,502,167057,110,1989,54,516,752,978,1494,2563,2057,3072,0
5,502,167057,110,1989,70,664,900,1075,1763,2819,2236,3048,0
5,502,167057,110,1989,102,20000,6304,6307,6642,4231,2555,2776,4
5,502,167057,110,1989,134,463,545,389,1497,793,316,2911,2
5,502,167057,110,1989,246,3100,3423,3644,4102,4741,3742,2874,4
5,502,167057,110,1989,262,875,937,1102,1495,1899,1220,2968,2
5,502,167057,110,1990,25,542,759,932,1821,2541,1785,3036,0
5,502,167057,110,1990,57,20000,7189,7258,7386,2586,1992,2405,4
5,502,167057,110,1990,73,1481,1538,1562,2447,2206,1394,2902,4
5,502,167057,110,1990,105,20000,4675,4647,5850,4237,2979,2766,4
5,502,167057,110,1990,137,503,682,604,1679,1042,641,2874,2
5,502,167057,110,1990,185,632,906,963,2062,2204,1501,2947,0
5,502,167057,110,1990,217,2369,2586,2862,3508,3871,3190,2855,4
5,502,167057,110,1990,233,20000,5346,5521,5830,5670,4571,2831,4
5,502,167057,110,1990,265,598,922,1091,1926,2637,1887,3002,0
5,502,167057,110,1990,281,2039,2406,2742,3621,4216,3403,2955,0
5,502,167057,110,1990,297,443,605,690,1191,1229,778,2981,0
5,502,167057,110,1990,329,483,703,681,2228,1958,1122,2964,0
5,502,167057,110,1990,361,425,606,661,1706,2004,1400,3011,0
5,502,167057,110,1991,12,449,691,772,1621,2128,1510,3019,0
5,502,167057,110,1991,44,485,660,907,1502,2406,1825,3023,0
5,502,167057,110,1991,76,490,676,879,1518,2388,1783,3064,0
5,502,167057,110,1991,92,1172,1423,1604,2465,3113,2229,2947,0
5,502,167057,110,1991,108,20000,4287,4238,5191,4772,3753,2860,4
5,502,167057,110,1991,220,1341,1515,1622,2013,2526,1857,2947,0
5,502,167057,110,1991,316,20000,5535,5549,6055,5523,4264,2836,4
5,502,167057,110,1991,348,576,755,892,1590,2202,1752,3032,0
5,502,167057,110,1991,364,640,783,1018,1548,2363,1794,3040,0
5,502,167057,110,1992,47,635,899,1112,1583,2459,1972,3048,0
5,502,167057,110,1992,63,657,870,1081,1639,2581,1945,3068,0
5,502,167057,110,1992,79,3511,3570,3688,3985,4105,3026,2897,4
5,502,167057,110,1992,175,3405,3680,3794,4290,4281,3536,2846,4
5,502,167057,110,1992,191,804,1085,1214,2156,2492,1668,2915,0
5,502,167057,110,1992,239,637,898,1069,1676,2426,1791,2986,0
5,502,167057,110,1992,271,687,916,1135,1726,2489,1977,3011,0
5,502,167057,110,1992,287,676,915,1132,1758,2680,1900,3032,0
5,502,167057,110,1992,351,2348,2733,2816,3873,4068,3510,2906,4
