"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,114,122028,20,1985,96,1064,1420,1817,2373,3423,2383,2781,0
5,114,122028,20,1985,128,2370,2613,2794,3290,3383,2645,2766,4
5,114,123028,20,1985,135,921,1332,1686,2500,3303,2295,3112,0
5,114,122028,20,1985,176,668,970,948,2974,2142,1321,2933,0
5,114,123028,20,1985,183,654,969,855,3027,2158,1232,2998,0
5,114,122028,20,1985,224,373,572,561,2327,1349,644,2938,0
5,114,123028,20,1985,231,357,595,514,2109,1399,641,2951,0
5,114,122028,20,1985,240,330,563,479,2007,1098,511,2920,0
5,114,122028,20,1985,256,412,581,636,1857,1610,840,2893,0
5,114,123028,20,1985,295,699,975,1140,1704,2311,1396,2735,0
5,114,122028,20,1985,304,617,868,1122,1698,2381,1425,2718,0
5,114,122028,20,1985,320,2448,2662,3029,3585,1483,950,2628,2
5,114,122028,20,1985,336,5791,6052,6273,6740,3665,2656,2486,4
5,114,122028,20,1986,35,3419,3661,4132,4521,1933,1172,2520,4
5,114,122028,20,1986,51,2411,2764,3121,3713,2172,1280,2651,4
5,114,123028,20,1986,90,1255,1596,1920,2518,3222,2111,2761,0
5,114,122028,20,1986,115,1183,1541,1899,2557,3304,2179,2874,0
5,114,122028,20,1986,163,1355,1748,1768,3664,3030,1897,2855,4
5,114,122028,20,1986,211,360,581,539,2238,1381,695,2942,0
5,114,123028,20,1986,218,20000,3678,3587,4435,1899,1381,2465,4
5,114,122028,20,1986,227,387,643,622,2174,1716,829,2951,0
5,114,123028,20,1986,234,415,659,667,2060,1696,886,2942,0
5,114,122028,20,1986,275,711,909,1058,1784,2396,1459,2906,0
5,114,123028,20,1986,282,633,857,1020,1645,2452,1468,2836,0
5,114,122028,20,1986,291,665,904,1130,1743,2598,1608,2797,0
5,114,123028,20,1986,298,1081,1434,1699,2373,933,632,2663,3
5,114,123028,20,1986,314,612,878,1163,1765,2622,1534,2680,0
5,114,122028,20,1986,355,2749,3126,3458,3984,1741,1003,2500,4
5,114,122028,20,1987,6,6042,6317,6511,6513,2164,1723,2389,4
5,114,122028,20,1987,38,5562,5841,6250,6389,1290,807,2553,2
5,114,123028,20,1987,45,5057,5431,5726,5831,1303,839,2493,3
5,114,123028,20,1987,61,20000,6396,6714,6694,1424,1041,2657,3
5,114,122028,20,1987,70,20000,7752,8099,7900,1705,1214,2604,3
5,114,122028,20,1987,86,20000,8248,8558,8239,1091,731,2634,3
5,114,123028,20,1987,93,20000,6737,7081,6824,1098,692,2697,3
5,114,122028,20,1987,118,1213,1563,1914,2597,3568,2438,2977,0
5,114,122028,20,1987,134,1276,1660,1964,2677,3209,2257,2906,2
5,114,123028,20,1987,141,1871,2159,2483,3159,3217,2352,2718,4
5,114,122028,20,1987,150,1249,1617,1869,3207,3466,2228,2986,0
5,114,123028,20,1987,157,788,1153,1312,2643,2654,1596,2933,0
5,114,122028,20,1987,166,806,1154,1200,3153,2802,1709,2990,0
